Architecture,Science Benefit,Cost
000000000001010010001000001000000000100010010100001000000101,0.20439955357142858,6581.201008542674
100001001100010001000000000000000000001001000000100100100000,0.24405080467372128,6970.265699920697
000001100000000000000000000110000000101000000000000000100000,0.10681127645502644,4679.4088185579185
000000100000000000000000000000000010000000010010000001000000,0.09031249999999999,1971.1335387406557
000000000100110000000000000010010000001100010100000001010000,0.21843628747795413,4871.041304581383
000000001000000010000000001001100000000001000000010000001010,0.21157675677910048,6038.2318226677635
001000010001000110010000000000100111010000110000010000000000,0.1467030753968254,5710.4908310496985
100000010110000000000000000001000010001001000111000101001000,0.3366509782848324,7247.9886383693865
000011100000001000100000000000000001001000000000000001010000,0.19497265211640208,5691.048322371634
001000000100000000010010001000000000000100000010000000000001,0.17401377314814814,3870.8593078587564
100000000000000001000000000000101010000010101001000000000000,0.1465578262786596,5351.932705814732
000101110100110100010001000000111000000010000100000001000010,0.35295103743661815,8703.486594349539
000010000001000001000000000001000001000000000100010100000100,0.24121355820105816,5173.412509307776
000000000010000011000010000000000101000001000000000000000000,0.14299394969411375,4438.901713724708
101010100000001010100010100000010000011000000110000000000000,0.07517175374779542,9057.913799064794
000000000000000000111000000010000001000100110000000010000000,0.11467594246031744,4252.684982855073
100010000110111010000100000001000001000100000000000010000000,0.26846114693562606,8011.588422185951
000100000000100000010001010010001001010001100000000100000000,0.21540850970017633,6558.772238887302
010000100000010011000000101000001000000000000100000011000000,0.15862675264550263,7107.737018972346
000000000010000010000100000000000101001010001000000000000000,0.1771104910714286,5014.103722244801
010100000000000010000000000000011101000100101010100000000000,0.13466568011463845,5588.435729142052
000011110000110000000100000010000000101000010001000000000000,0.28257944223985887,6551.5375867612875
000000100000100000000010001001001100001000100000100001001000,0.17816404320987653,6200.467114757119
101010001000000000110000000000000001000000010000000000001010,0.2027762552358906,4899.79947138734
100011000001100000000000010000000000100010100101100000000100,0.25976602733686066,6561.197293143879
000000000000100110001000000010000000001010000010110000000010,0.12486120893959435,6433.351159294815
111000000011111110001010000101000000000100100101000000110000,0.25541161816578484,11409.055550004896
001100000001000000000010111000100010010110011010011000001000,0.21028194444444442,10099.821220095071
000000000010000010000000000001010001000001000110000000000110,0.2311494584986772,4474.70834722989
001101000000000000010000000001010000000100000000101000000100,0.23234144620811287,6735.609999615767
001110000001001000010000000000100000010000010000000100000000,0.15156306216931215,5776.595393214634
101000001001100110100000000001000000000000000000100010000011,0.2307614982914462,8210.322881564913
000000001000000011100000000001001100101100001000000000000000,0.09683657407407407,7578.789501563615
010000010000000110000100100000000000000001000000001000000001,0.23887628968253966,4664.786855240925
010001001000100010000000000000000100001000110000000010000010,0.18826947889109347,5462.262501978935
010000001100000001000001001010001010000000110000000000000000,0.22148296957671953,6286.567153345887
001000000001011000000000100000010010101000010001000000000010,0.11396078170469576,4450.117906285528
010100000101011101000000001010100000000010001010000100000100,0.29513465608465606,10613.021556852744
010000000001000001001100011010000000001000100000001101000000,0.2555441468253968,8475.551183186322
010000000100010000000000011001010100100000011101000001000100,0.22659249338624335,6672.300252019885
010001000101101001000000000001010000000001100000000000000010,0.2946824197117504,7297.772596297388
100100000000000001000000000010000000000001000000110010000101,0.2863404872134038,5973.345800207011
000001000011000110100000000000111001100100111100000001000100,0.24483649966931215,9715.395570639907
000000000000000100000000000000110001000000000000000000000000,0.08644409722222221,1633.808412017394
000100000000000000001000010000000001000001100001000000000000,0.15312013888888887,4070.9759003221156
000011000000000101000000000000010100000000010010001000100001,0.15910393518518515,5804.089099288563
010000000000000000001000001001010110010000000001000100100000,0.17869864417989417,5614.5831201955825
000001000000000101110000000100000000000001000000000000100000,0.12732407407407406,5636.921710486352
100000010010001010100001000000000000100000101001000000000000,0.1266253830467372,5780.641706590184
000110000000000100000000100000000110000010001000000100000101,0.23130190145502644,6679.68818733827
000000100001010000000000000000000001001000000000000010100000,0.1415448743386243,2909.7807041016545
001000000000000100000000100000000010100000000100000110001001,0.15527810433201056,5260.625486878139
000000000000000000000010100100000010001001000001000010001000,0.1930046296296296,5767.014850235082
000010000000010000000001000000100000000100000001000000000010,0.1292677757523148,3027.576004356769
000001011000000000001000000011001010000010001010000001100000,0.1639910176917989,8222.874536385189
000000000100000101000000000001001000100010010000100010100011,0.28669290251598323,7773.510132560006
000000001111000000010010000000010000000000000010000100001100,0.29270770916005284,3876.9063942793396
000000000101100000100110000000000010000100000000000000000000,0.2195103780864197,3645.4024712901173
001100000000000000100101100010000001000000000000010001010000,0.27367483465608466,6844.159839002561
010100011000010000101010000001000000110010001010000000010100,0.2713109085648148,7565.929374536605
000001101010010100010000001110000010010100010000000100000010,0.19936045800264549,9269.572618880964
000000010001111000000000000000101111000000000100010001000000,0.19507653218694884,6375.015025038993
010001000000000001000000001000000010000100000000000010000010,0.15834778567294971,4729.166573411909
010010001101001100100001000000010010000001010010000010100010,0.28685077298280415,8436.910450105821
000100000100000000000000000011010000000110000000010000000100,0.21427513227513226,5552.685369645811
010000001100000000000001000100001010000010000000001010000001,0.20416309523809523,6371.576388384883
000000001000000010010010100000010000000010011000000010110100,0.20178518725198413,5369.546377706343
000010100000100001000010001011100100000000101001010100100000,0.21901944995590827,9869.501976536481
000010000000100001001100000000010000010000101000001000000000,0.16765888447971777,5012.933191107807
000100000000001011001001100000001010010000000100000001001010,0.24832584738756613,8548.77997833287
000000000000000000011000100001000000011000001000001000000010,0.12285408812830688,4848.397243457222
000000000000010000000000000000001001010100101101000001000000,0.1558412037037037,5149.58251679567
000000000000000000000101001000010000000001000000000001010001,0.24218624338624334,4238.353995762771
000001001000100100001000000101000001000010010100000001101100,0.3457636133156966,8943.473300681548
000001000101001010010000010010010011100101111000011100000101,0.30930026455026455,12276.526708576677
010000000000010000001000100011000110000000000001011100000100,0.2476707341269841,6847.638632148486
100000000100001011011101001000000000000000011000100000000000,0.22858325617283942,6969.5417812342375
011011000010000001110010100000001000110010100000000011000000,0.17893475657242064,10715.149489314183
000000000000000011000000000000100000000000010001000000000010,0.1354138240327381,3065.9567505066866
101100000001000100100000000000000001010000100000110000011101,0.33557229524911814,7068.506305855726
000001000000000000100000000000100011100011000010001100100000,0.1857697751322751,6941.296406570343
010000000001000111011001000110000000100000100100000000001000,0.2603477843915344,8152.752103566721
000001000000010001000000010000100000001111000011000000100100,0.259423578042328,7998.596048352542
010000000000001000100001000000000000100010000010000000100110,0.21948698871527778,4302.817017649431
100000010001100000001000000000010001100010011000000100000010,0.1771358451829806,4889.3426486095195
000010000010010001010001000000010001100100001010000000000100,0.21556477347883593,5333.7092122505655
010000010010000000001010001001000100010000001000101000001011,0.29621535493827156,7203.91608960151
010000000000000001000100000100000000100000001110110100100000,0.20339974647266312,5677.617571077601
110000100100110000100000000000000100011000000010000010000000,0.19219402557319223,5229.265282883377
011001101000000100000011000000000000000000001000000000001000,0.2588921296296296,6559.865511419569
000010000000000010000001110000000010001010000000000010000001,0.09423959986772487,6091.501965008758
100000100001010100100101000000000000100000000000001000001100,0.3085699804343033,5618.843787722924
000000111000100000101001000000010000101000011001000010100000,0.17475820794753086,7003.297682607379
111000100001010100001010010000000100000010000000011000000100,0.264620381393298,8277.729701045115
010001000000001001000000100000000110010010010000000001010000,0.1706092261904762,6975.7020903557495
000100001000000000001111000000110000100010000100000001000000,0.27095541914682536,6193.49115225062
001010010100000000000000001000000000000010100000001010000000,0.17075939153439154,6081.591756569868
000000000000000000000100000101000000111010000000000000000100,0.17185095899470898,5255.689305908831
000000000000000100000000100001000001000000000000000110000000,0.15425724206349206,4361.29079411922
000110010110011000000101010001000001000100000000001000000100,0.2683723131613756,9089.380031854791
100010000000100001001001111001111000000000000110001000010001,0.19208692680776013,9260.150399920803
001010000010000110000000000100100000000001000100000010010000,0.15783428406084654,7792.610229349933
000000000000000000000010010101100001010000110000100000000000,0.13627851080246914,4272.474607245885
000010100100000010000001000000010001000001001001101100011000,0.3620657972332451,7866.030061674945
000001000000100000000001000100000001001000000000000000001000,0.20053016010802469,4186.814910246551
000100001000010100100011010001010100000001000000000001001010,0.32178328373015874,8502.923152120804
110010010000100000101000100000001100010100000000110010000000,0.10812937610229276,7368.0364506278365
001110000110100000000000001011100000100000000000000001000111,0.2920083760471781,9680.147154957169
001000111001010000001010000000101000000000000101000100000010,0.2332630952380952,7443.448505622147
010011011000000100001001000000100011000000110101000000000000,0.22162554150132274,7149.988969482394
001000000000000011110010001010000100010000000000010110000010,0.20341121858465605,8677.018762222186
101000000100010100000000000000010000000000100000000100000000,0.2020567901234568,4360.6331980215145
000000000001100000000100000000110000000000000000000010000100,0.2172972938712522,2951.0758983418614
000000100010000110100100001001100000000001011000100001011010,0.3304527226631393,9747.619656149456
000000000010000101000000000000000010001000001001000100000000,0.1391232390873016,5131.620998639749
000001000000000000000000000010000100000000000000000000000000,0.08549513888888888,2392.064024533248
000100010000000100000010001001010101000011000001000001000010,0.25531475694444444,8747.353160557059
000011000010011010000100010000000001100001100000100001000000,0.2770081156305114,8669.480428323668
100001000000011001000000001010001000000000000001000011000101,0.26885329585537915,9211.221648480761
100001001010000000000000100001000110001000010000001010000000,0.14328724922839503,6856.911928261541
000100000000110000000001010001010010000010011100100001000000,0.2096539792768959,6985.422568528865
000000110010000010010100101001100100100000000010000001011100,0.267970808531746,7586.011155643912
101001000100000001000000000100100010010100010101000000000000,0.24409081790123452,7355.369772023159
000100000000000000010000000001100110000010000000011110000000,0.18411173941798942,6828.594712916152
000100000000010010100010000000000010010000010001000000101101,0.27174254298941797,6033.933244609527
010100000000000000000001011100100000000000100000011100001000,0.21124063740079363,7220.758383287606
000001000100000000101000000000000000000010001100000010000010,0.22181996114417987,5056.737013511565
111001000010000001000110000000010100001000001100001000000100,0.2323617847911155,8738.930750859894
001100011010000000000000001001000001100000000000010000100000,0.18815872189153438,6282.684121193763
000000000000000000110010001000100001110101100011000000000000,0.1410327546296296,5315.669900539919
110001000000110000100010000100010000000000100000000000000100,0.20529870480599643,5207.78051118604
000100000000000000001101000010000000000000010010100000000000,0.19447920524691356,3409.319024504605
010010000000000000000000000001100010010000000010101000010010,0.17809425833608905,5618.964728910747
000000000010010000000000001100100000000000010000001010000000,0.0652516121031746,5264.451528582432
000100000000000110000000000111001000000000000001000011100100,0.282454828042328,8770.434351380241
000001000010100000010100101000000000100000001101000000000000,0.2464172646604938,4680.948041026026
001001001010000101000010000000100010000100100000000000100000,0.14739569072420633,7234.320062126806
000000001000000010001000001001000100000100000010100100100010,0.1804873002094356,7451.593925196184
010000100101110100000001101000000000000000010100010000000000,0.25003046737213397,5520.147478067437
110000000010001000000000100000100000000000001000010000000010,0.10279520364858905,3383.80960719312
001000001001000000000100001001010010001011000001000000001000,0.2995550099206349,8986.272849243534
100000000001100001010110001000011100001010100110111110000000,0.28602767305996474,11175.432428709288
000001000010000000001010010001000010010010010001000000000010,0.21931507936507935,6098.467013610905
000010000101001010000000100000000010000001000000100101100000,0.28665063932980595,8016.531733008001
001101010100001000010000000000001010000011000100101000111000,0.31976503665123457,9425.624658260343
000000010010000010000100000000000001000000010000001000001000,0.22908676421957672,3918.484040649777
010000101000101000000000000000001100101000010101000000100000,0.15115267305996472,6153.611108446456
000010101000010000001100101000011000010001010100000000000000,0.21372226769179892,7302.859655489618
000010000010100010010001100010000000001000010000110000000100,0.2234788552689594,6091.044988423431
000000001100000000010001010000011001000100010000100000100100,0.23908572530864192,5141.6075771688165
000001000000000010010010000001000000000001000000101101001000,0.2432271935626102,7044.504464496245
000001100000000100100000010010010000000010001100000100000100,0.2364615079365079,7445.316449575996
000000000000010001000010110000110000000000100001010001001101,0.2895345568783068,5465.399592003653
000100110010000001001000001001000000000001000000000000000000,0.1448863136574074,6448.989070480283
000000000000000000001110010000000010000011000000000000100000,0.1809017361111111,3980.2634813099503
011100001000000001100000001100000000100001000000000010010001,0.2398214947089947,9185.386352498259
010110100000000000010010000000100010000100000010000000000000,0.09403827711640211,4741.840706662817
010001010001100000111000000100000001000000010001100000000100,0.27922143959435625,6138.74402969178
100000000000100000000000010000001000010001000011001010000100,0.22242194664902992,5824.9602240191525
000000001001000001000000000000000000010100001011110011000000,0.2059922398589065,6649.223207568357
000000000000000000110100000000100000000000011100100000001000,0.20284022955246914,3508.043900115006
100001111000000010110100000110000100000000111010010010001000,0.3292771770282187,9993.419340699238
010001000110000000000000000000000000000001001000010100000000,0.21239251818783067,4342.177861041194
000000000000000000100000000000001101000100011000000000011011,0.17257531415343913,4509.023623015983
000001000000001010010100000000100100000000000001000000000010,0.2452145184771825,5240.837752480451
000001000001110000100000000011010001010000001011100000000001,0.21594468694885358,6919.057410219197
100011100000010000000000110000000100010011000000000000000000,0.18384534832451496,6324.780353710493
000010101000000000000110010000001000010010000100100100001000,0.2746765928130511,7028.336036900148
010101001001010000000000000000000010001001110000100000010000,0.26033721340388005,6477.17288156614
100000010110000011101001110000000010000000010100000011100010,0.31949271935626095,8932.382499790117
100000000000100010000111000000001000000000000000000000000010,0.21219263944003527,3699.1891319583183
000000101010010000010100000010000000000000000000000100000000,0.19220169477513224,3917.8484726630054
010000011000101000001000010110000100110100000000000101000000,0.1841469480268959,8491.1206455096
000000000100010000010000110000010000000000001000011010000000,0.15167681878306877,4354.517995549841
000000100000001000000111000100000001000001101100010001000010,0.2915950479497354,7791.653918478183
010010001001010001000100010000010101000001100100010101000101,0.28429338624338624,9584.558878742797
000011100000010011000100100000001001110000000000100000100011,0.304624053309634,8694.953000119589
000000010010000001100100000000001000010101101000010000000000,0.18697909226190476,5866.059192385855
000000110100000011100000010000000001011000000000000000000001,0.22716511243386242,5541.718883258535
100000000000000010000000110000001000000000100000111000000100,0.16711619819223986,4611.777806972376
100000000000000000000000010000100100000000001000000001001001,0.19004150270061726,4181.700207842795
100000101000110110010000000000010100001000001010001101011000,0.26873792438271604,9778.32547260807
000010010110000010000011000000000000010101110000101000000000,0.27110209563767634,7219.590230892896
000000100010010000100100100010001100000001000110010000000001,0.23310991236772483,6129.291708012923
001100000001000010110110010000010001011011000100000101000001,0.3163035218253968,11054.97359296232
011000000010000000110001100001000110001000010000001001000000,0.17531649305555555,7037.2259311486
000000100000011001000000000000001000001101000011000000000100,0.23574302248677242,7053.866744486844
010001000000000000100101000000000000000000000000000000100101,0.23131779100529096,4258.038337995103
000010001000000000000000110000000001000000000001100000000111,0.20491058338844795,4585.049431448368
010000001011100010010000000000000100000110100100100100010000,0.21453826333774248,7388.776640058884
100000000000011000010000100010100000101001001000000000000010,0.15345415692515432,6089.897505455427
000001000000010000000000010000000000100000010010100001000110,0.20964132623732362,3580.2688661416496
000010000010001000000000100100001000000000000000000000001111,0.2314011078042328,4681.395942001072
000000000000100010010000101000000000100001100010001000000000,0.12243407186948851,5096.968788941225
000000000000110000000001010110011000000000000000010000001000,0.16363998704805993,4970.4535782636885
011001000000100000000000101000000000000011000100000000110001,0.23888623236331563,6331.572780957089
000000101000001001000101000000000000000100100001001001000000,0.23393935185185183,7695.627030619174
000101110000000001100000100000010110000001001001010001010101,0.3257947751322751,9106.166055924432
101000000001000001000000000000000000000000000000000101010100,0.2797544422398589,4909.015042211951
100010010010000110000001100001001000101000000001011010000010,0.24813759782848321,10474.724425490804
000000101001000000101010000100000000100000000000100000100100,0.24285438850308638,5708.65697769147
001000000000110000000010100000001100000010000000101000111100,0.26066748787477956,6491.625391155163
011000100000000000010000001000001000011000110010100010100000,0.10845536816578483,7208.526047018369
101001100000101000000000000010010000001010100000000011000000,0.16405113536155203,8767.352881202378
000001010000000000001000110001010000001000001000000100101000,0.21861299603174603,7040.281216964009
100101000100000001001110000010110000001100001010001011001000,0.3313944499559083,10973.64030065539
010101000000000000000000100011010011000001010001100000101000,0.27404780781525573,8237.869602381676
010001000000010100100001010000000100000000000000001001000011,0.20921048408564813,6991.56867894706
010000010010011110000110011011011000000100110010001000000000,0.22696881741898148,10778.984627727763
000000000011000000010001000100000000000000000000000011100000,0.15970766369047618,4323.271863513163
000000101000000000000001000010000000000000000001100000000000,0.1131852237654321,2869.1882890847523
001000000000000000110001001100000100010000100000000000010000,0.11603533399470897,4332.492178962576
000000000110000010000110110000100000000001000010011010000100,0.23679355286871692,6989.607466135043
100000000000000001000000000100000010000001000000001000000000,0.09823047839506172,4004.814782449169
100000000000001100001101000100101000001100011000000011110001,0.28724069664902996,10585.06828607543
001010000000010000000000001000101000000000100000000001000000,0.11060426587301586,6251.597620012634
001010100000001000010011000000000100110000000010000000000010,0.15420574570105822,5765.378711450517
010000001000000000000010011000000100011100010010000000000000,0.0445732990244709,5340.600438392594
011100000000101000010000000100000010000000001000001000010100,0.2025657021604938,6747.9575805733475
000000000001000001000001000010000101001000101000010000001000,0.20649673859126982,6921.501132830784
110000001010001000000010000000000000000000010110010100000100,0.19838295373126102,4517.513171448214
000000000000000000010100000010111010010000010010100010000000,0.16988605048500882,5015.427572150624
000000011010000000000100001000010000100100000000101000100101,0.2330265404541446,6168.234819639985
000110000000001110001000000010100000000010000110100000100000,0.11901254409171075,8252.728959989416
000000001000010000000001010000000001000000000001000010101100,0.27875054563492063,4419.253485534005
000000011000000001000000000000001010100001100000000000000000,0.10631828703703704,4524.798021975593
000000000000000100000000000000000000000010100001011010000100,0.22237177579365078,5653.286174009309
000110111110010000000100000000000000000001001000000101100000,0.2787967179232804,8119.5048934118495
100010000000000100000001000010000010000000000010011110010101,0.2675955742945326,7491.18777648192
010000000100000001101000000000001100000000001001000100000000,0.23808687169312165,5720.102086457251
000000000000000010000000000110110000000001000010100100000000,0.12255541225749558,5521.665444264225
000000100001010000001011000000000000001001000010011000000000,0.1851702876984127,5560.188594132829
011100000000001000000000011000000000110000010010110110000001,0.1735268132716049,7579.977441416614
010000010000011000000000000101010100010000000010010101000000,0.14766309523809523,5449.154334179691
000110001010000000100111100100101010000000001001000000001001,0.2970093625992063,9258.405906896425
000100000010010000000010101000100100000000000100010110100100,0.22675015009093916,7191.048467779217
100000100100100100000001011001100101001010110010000100000000,0.2931503747795414,10493.669285465052
000000000000000000000110001100000001000001000000000000001001,0.2604944444444444,5198.271194056885
011001000010000000001000001000001000000000000000000000000001,0.17072844328703704,5533.191243015843
001110000101100100000000000001000011000001100001100110000000,0.3072422178130511,10671.566601642146
000000100000101100000010000000000000100000000100001001000101,0.24714139660493822,6583.01154845738
000100010000000000000010100010101001001010000000100000000100,0.24952026014109346,7069.375388850218
000001011000001100000000000000000000000000011010100010000000,0.14391496913580246,5876.7820502858885
001000101000110001000101000000000000000000000001001000110000,0.27606234567901233,6061.065584617206
100001010000000001010001010000000100000001000000000000000010,0.20465665912973985,4961.059370474019
000000010001000000000111000001000001110101000100000000000100,0.23161932870370366,5893.051113516949
000010100010010011001001100000000010001000110000001011010110,0.3352859292328042,9283.856011882073
000001010000000000100010000000000100000000000000010100000100,0.21980418320105818,3504.363873721244
000010010110000000000110000000000001100000001100000000000000,0.19916293117559522,4084.4237008260716
000000100000001000000000000010000000000001000000000001000010,0.12204322218088623,3980.5969654104883
000010001000100000001010101000000110000000000000000000100001,0.13132000799162258,5682.1690936165705
001010000000000001000001000000001000100000000000000010001001,0.18653476769179894,6515.201065621284
000111010000000000110000001110010000000000001000110100100000,0.21871766975308643,8883.848740412828
011000000011010100000000010000100000000101100000010000100001,0.18098051421957673,7075.400442762587
001000000010110100001000100001000000100010001000000000000001,0.21171115933641976,6327.00611328382
101001000011010101100100000000001000000001000010110100101000,0.3541984981261022,10282.24274544093
000001000010010001000001000000000000000100010100111000000010,0.2248127962411816,6277.161259736406
000001000000000001000010000000001010001000100000100100011100,0.31059763007054675,6138.778224263709
001000000000000000000100000010010000000000000000011000000001,0.17242445436507936,3683.0868249687637
110000000000000010100100000100000000000000000000000000000000,0.15969314925044092,3356.9457511396404
000000010100000000000010000100100010001001000000000001000001,0.2319287863756613,6150.984468994013
000000010110000000100000011000000100000001000000000010100100,0.20764632109788358,5970.85844801104
001000000100000100000001010100000000001000000000000011000000,0.22748776455026454,6549.900145015504
000000000001100010101001100100000000000010011000000000100001,0.14674233906525574,6790.390148885792
011100000110000010010000001001010101111010100010000000000100,0.27792750496031743,10590.107284039026
101000000110000000000000000000011000010000000110000000000111,0.22543958195546734,4959.222315879365
110010000100010000001000010000001001000000000001000100100101,0.2750250440917107,6988.70859713557
000000000000000100001001000100000000101000000010000000000000,0.07524155092592591,4398.134984990455
100000111100010101000010000101010000000011010000000100100000,0.29350118703152556,9361.445636521714
100000010000000000010000000100101000001000101100000010000001,0.13884741512345677,6435.679631193406
100000000001100000001000100000000000000110010000000001010000,0.1866682098765432,4692.755391642854
100010000000001000100000010010000101001000000100100000000100,0.20419289572310406,6777.971227150445
001000000000000000000000010000011000001100000010000000000001,0.06228854166666666,4056.4129614155036
010000100000000001100001000001000000011000001010110100010001,0.24854395943562607,7778.275673500726
100000010000001110000000010000110000000000000001000000010010,0.17498160952656525,4611.500421838952
100011000101000010001000000000100111000010000001000000010000,0.2831792217813051,8151.178993802207
011010011010000000000001000010100000000010000000100101100000,0.23359729111552024,7854.008782955032
000000000000010010000000000000000100000100011000110010000000,0.08091710758377424,4835.280874500832
001010001010010110000101100100000000100000000100100001001110,0.34674555776014104,10068.472419818523
100000000000000001100010110101000010000000010110000010000000,0.1177238811728395,6231.011837337828
000000000000101000100110010110000100000000000001000000000100,0.21760779872134037,6022.645147155374
000000010001010001100010100101000000001100000000010000000110,0.28226812996031747,7489.865029560484
010101100000001001001100100100000000000000000011010000000100,0.2934007275132275,7875.700986533835
000001010000000000000000100010001000000000000000000000000000,0.09834566798941798,3050.4251639038002
000000000100000000000001000100000001110100110000000100000000,0.2041528439153439,4989.442946324537
000000000001000001000101100000000000001000000110010110011010,0.3203466269841269,6772.931471590227
100000000000010001010001001000010000000100000000000000000000,0.15567908950617285,3752.9492665198695
100000100100000000100100000000000001001100100000000001011000,0.32638871389991175,6660.434187035075
010000000000000000000100000000000000101000001000000000000000,0.11347233796296295,2648.5046642797943
001010000000010001000100010101001000100011000000100000100000,0.21613446869488534,8881.733069849144
000010000000000100000001001000000100100001010000001010100000,0.1594860119047619,7349.910444860977
101100001000110001000001000100000000100101100000000000000100,0.281883840388007,8495.173506197181
001101010001000010000001000000010100100000000010000000000001,0.17379844576719575,5634.802234862249
100100001000000010110000111100001000001101000010001000000000,0.13659519400352732,9069.630808547972
010000000000000000000000000000000011000000110010000000010001,0.13754112103174604,1787.2097759017113
000010000100001001000011000000011000000000000000001000100000,0.20333761574074072,6102.301118468744
010000010000000011100000100000001000000000000010010010010001,0.20877466931216931,6047.577968618874
000000000100000000000010100000110000000000000010100000100001,0.2056344521604938,2365.026646195993
000000000001000001001010000100100010010000100110001000000000,0.13094548611111112,6086.665805307621
000000000000100000010100000000100001100000000010001000010000,0.2387981426366843,2680.900593627216
010000000000001001100110100000000001000000001100000000000001,0.1993957175925926,5417.3507994343845
000010000000001100000010010100000000001000010000100100010011,0.19556131227954143,6586.4521195921125
000000010010000000011000000000011000000000000111000000011000,0.16380232308201056,3788.0716290620176
001100000001100101100000000000010001011010001010000011001100,0.3588735683972663,10910.52012728951
000000100110000000000000000000000000000100000000010110000000,0.1939341187169312,4156.629370187862
100010000000000010000001001000100001000000000001000010000000,0.12949183752204585,4570.256472411907
101000000010000000100000000011110001010010100000000000100000,0.17143035989858904,7756.910427843175
