Architecture,Science Benefit,Cost
010000001000000011011001000011100010000010000001000010001011,0.3014072296626984,10724.167584459638
000001100010000000100000010000000001101010001001000100000000,0.18743180390211642,6979.9190712681375
011001110000000100000010000000000010000001000000000000000000,0.1640628472222222,5558.374100220735
001000000011000001000000000010001011000010100010011000100000,0.17222495866402115,6694.70548231362
100110000100000000110010100001000000101000000011001000001000,0.3218595789241623,8244.865578106026
010000000010101011000010000100000001010000100000000100000010,0.23612892140652558,7172.72204103311
000010100000000010001000010100000100011000000001000000000101,0.21158880621693119,6957.702307429895
000000010000000000010010000000100010101000000001011000001000,0.1876256448412698,5001.198352556793
100001010100000000111001010000100000100000101001000000000000,0.25481310626102294,6026.574967639494
100001000000000110000000000000011011001011000100000000000011,0.2196138130098104,8156.945392867014
000000001000000010000010001100000000100000000000001000000000,0.017933087384259257,4261.423177471497
001000000000000000000110000010000000000001000100000000000000,0.15294069113756611,3280.8247490087488
011101000010010010011000000101010011010000010001000000000010,0.251232953042328,9009.615170697198
000000000001100000000100000000000010000100010101000100000010,0.21232060864473104,3908.393895731048
000101010100010000110101000100000000010000000000001010010000,0.30386802248677247,7434.564312301969
000000000001000100000000001001000100000001110000000000000000,0.14774328703703704,5152.116510228612
100010000000000110001010011010010000100000100000001001000111,0.3086260141093474,10434.2068941433
011010000000011001001010000100111000101000000100000000100100,0.17980791997354495,10494.641966428335
001000010010000000001000000000001000000000100000000100010000,0.09506022238756613,3603.377885248074
000010010010000010100010000010000000000101001000000100001000,0.20512374751984125,5966.707791066121
001010101000001010001010000000000000100000000110000100100000,0.10450588210978834,8746.185872900658
100000000000100000000000000000000000000000000100001011000000,0.1033478725749559,3876.2631862096005
000000001000001001000001100000000001011000000100010111100001,0.2058713955026455,9355.033747093043
100100000000000010000001010000011000010000010010000000100000,0.10908036265432097,4018.211602227105
100101000000010000000000000100000100000000000010010100000001,0.22070442019400352,5139.673612484037
010000001100000010000000000000010000001000000000100010000000,0.17605121252204586,3976.6842985356798
000100000000000110000000101100101010000001000010000010000011,0.2098155105406746,9329.516408268084
000000000001001001000000000001001101000100001000010011001100,0.28641684441137566,8640.493771281976
000100010000111000000010010000000010100100101001000110000000,0.20626856261022924,7848.629278104367
000010101000001100110000000100000000000001100000101101001000,0.243888387345679,10587.366696737583
001000000000000000100000100000001001000000000000000000000000,0.07783275462962962,2567.6040795190465
000000000000000000000000001101100010101001010110101001000100,0.20270470679012345,9152.723969885741
100110000000000000000000000000000000100010101001000000000001,0.13743697641093475,5244.096895595832
000100010000110111000000000010100101001101000000010000000000,0.2427657517636684,9650.18976599862
010100000000100010000001010000000000000001000010010100101100,0.34281914820326276,6930.053491289812
111000000100000000000000010000000000000001000001000000001001,0.2867442033179012,4980.061638354497
001000000100001100001000101110000001101100000001000010100110,0.2839157614087301,12554.435426344691
001100000000010000000100000000100000000100000000100010000010,0.20308668007330244,5492.143130155198
101000000001000000110010000100000001100000000010100000100100,0.22029171075837742,5649.400197537276
000001010101000010000000000010011110010001100000000010100001,0.2777575396825397,8597.519460408534
000000000111000000010000000100000101001000010010000100100010,0.24779734209656085,5432.732486148594
000100010010001101000000000100110000000000000100000010010000,0.16038388723544972,6799.718115081249
000000000100001100000001010001001000010000000000011111000011,0.2823938835565476,9185.33734443608
010010000100111010000010100110001000010000000010001001001100,0.2778027226631393,10768.416645269841
000000100001100000001010001001000110000000010000001001000010,0.22874327601410932,6836.106485053449
000000000000010000001001000000100000101000000000011000100100,0.20234416335978836,4995.631909873408
100010000000000010000010010001011000100001010100001100000010,0.17876725914902997,7760.316405115416
000110010000010000000100010001010000000000010100010100100000,0.2413574735449735,6385.144759706412
001110001000000000000001000000110000000000100101001001100000,0.1677582671957672,8116.399209661346
010000100000010000001000110010000100000000000000000000110010,0.13704582093253967,4169.688454107772
000100100010000001101000000000001000000000000011101010000000,0.20448893711419752,7511.620677602895
000001000000000000001101001000000000001000100000001000000000,0.2231097222222222,4826.258654175091
000101001010000000000000000111000000100100100101001101000010,0.24131085482804232,10280.420136398516
010000011000000001000100000001001100000001000100000001000000,0.19491805555555555,6190.479999291261
001010100000010000001011000001100000100000000001001100100001,0.20961258267195768,9449.645248485553
100010001000101011100010000000000101000100000101000000100100,0.2551737068727954,9786.42984888895
011000000100110000010111010011000000000000000000000110010000,0.3197482749118165,7830.94007169547
000000000000000000100001000000000000001000010001000000000000,0.08386793981481482,1684.1335809132597
000000000000000000111000001101101010000001000100000000100000,0.1081212962962963,7245.414434637782
100010000100100000001000001100011000000101001010000000000010,0.21153876625881834,7634.826083782614
000000000000001010011001000001101000100100111001100100001010,0.2682663125551146,9704.943668811971
000110010000001000000000010000000000010000000100001000010000,0.06445714285714285,4326.139457680781
000110100001010000000100000000000000100000000010000010001000,0.2949531704695767,5610.342033830017
100001100110000000010000100100000010100000011001100000000000,0.2507485146604938,5929.43243968649
010100000000001000000000000100000011000000010000000000000000,0.09980289351851851,3685.9452360189152
000001100000011000000010000000000001000000010000000000000000,0.17079618055555554,4083.4970776580694
001000000100000100000001000000000001000000000000010000000010,0.20853131741898145,3595.5137782372094
101001101100010000001001100000000101010100001010100100000100,0.3267583898258377,9536.99212175613
000010000010000010000000110100000100100000000001010000000000,0.1005855572089947,3947.075035316943
101011000010001001100000001000000110000100000000110000100001,0.2041105847663139,10898.421360200948
100000000001000110011000100100001000011000010000100000100001,0.14204032186948853,6322.726499758958
000000100100001011000000001010000100000000000100001001000001,0.2321238756613756,9349.685027448848
000001000000000001000000000010011000011000000010000100000000,0.12200006613756612,6273.42384792507
100010010011000010010010100000010000000000000000000000000100,0.2281748965636023,4099.910343931131
010100000100000000000000000100001000000000011000100100000000,0.1892302799823633,4612.918191676264
010000000010100001000001000100001100000001000000000000001000,0.21821097608024687,5390.661985131455
010100011011001100000010000010000000000100100101000000000001,0.19829440104166668,7891.859414800736
000100010000100010000000001010000001000000000010100000000000,0.11104835207231038,5640.5991025580915
001100000001100000000100001010000000010010110000000000000000,0.2375673004850088,7369.66686436928
001000100100000000010100110000000000000100010110000000000100,0.16758148148148144,4941.4678243250855
000000000000000001100010000101001001000000000000001100001110,0.32222587632275124,7315.60783018333
000010100100000001000001101000000001001001000011000000001000,0.2813199528769841,8673.495223431031
011000000000001010100000000000000000000000010000000000010100,0.17102382605820104,4521.151606119852
010000010111000010011100101010010000001000010000001000101000,0.3165409639550264,9423.630561266
000000010000000001000100100001001100010000001101010100111001,0.3271197544642857,7764.329362961467
100100010000010000000000000001000110000100001000100001000000,0.16420106922398586,5522.768573989199
011011001101000001100001001000001100100101000101000101001100,0.36537375992063487,13429.056852654672
001001110010101000000010010010000000000000100000000000010000,0.18633334563767637,7162.191634491892
100000000000000010010010000010000000000010001000000100011010,0.17271455577601405,4755.244940861942
001110000000000000000001000001000001010100010010010001000000,0.17780446428571428,7430.926688658821
001000000011010000001001011001010011000000000000000000001100,0.29958524305555556,6899.12536752003
010000000100000000011100001001000000000001100000001001000000,0.2154984126984127,7190.558263580225
010010000001010001001000101000100010000000000000010100010100,0.2762815806878307,7709.587654627906
000000101000000010010110100000100000100110000000110001000000,0.24275713941247792,7162.780575336608
000010010000000001110100000010010000000000001000000011000000,0.1974834656084656,5771.840267570685
000101100100001000010100000101001110001000001000011101001000,0.34393060102513223,12037.90034625887
001000000100010000000000100000000001001000000010000001000100,0.21519113756613753,4474.005054149594
001000100000000001001000010000000000000100001010010010010001,0.20583776455026453,6216.873665906155
000010101001000000011000011000000101000000111000100000000000,0.1528066151344797,7400.592320858994
100000000000000000000100010000000000000100100001000000100000,0.18846601080246914,3233.399262426843
010000000000000000000000000100001100111000000010000000001000,0.07871820023148147,4473.058004088738
000000010001000000010010001000001000000110000111000010001000,0.16649804894179893,6556.544078301882
100000001000111000000011000101001001000001001111000000000001,0.19929520158179012,8854.25760204312
101011010000000100100000000000000111110001000000000000001110,0.3548475639329805,8814.05249805522
001001100001001000110000100010100010001000000100000000010000,0.19102728174603173,8614.342488438648
011010000100000100001000000100100001000000001000010100100000,0.24114057539682537,8374.684991070257
000000000000000000000000000000001000001111100010100000000010,0.12763570454420192,5356.649530454297
000000010100000010000000000010100000001011100000000010010000,0.22664781746031745,6145.1529921842575
011000000001000001000000000001001000110100110010000000000010,0.17598144969411375,7006.789810746276
000100001000000000110000001000001010001001000000000001001000,0.19344641203703705,7240.973134344038
000000001000001000010000000000011010110001000100001000001000,0.15956631944444444,5856.973379870747
100000000000001000010000011010000100000001000000001000000100,0.18022452601410932,6482.663862412596
000000100010010111000010011100100001011000000010001100000100,0.27094520630787033,11338.356865443464
001010110000010000000000111000010001001100001001000000000100,0.21821352513227515,8757.389256810975
000110000010001100000000000101000001000010010000000001000000,0.18751020998677248,7823.546870540368
000001000000000000010001000000000010000001101000000000010001,0.19531044973544973,4011.1599137104236
000000000000000110000000001000100000010000000000000011000000,0.124347123015873,4947.989744359687
000000000000110100000000110100100000000000100000000000001001,0.18981121720679012,5073.981709794922
000000010000010000011010000000010010000100000000000000000000,0.04937726521164021,2695.2089887189527
000000100000000000000000010010000001001000000001000000010000,0.1266126488095238,3462.479999156691
001100000000000000000000001000011000000110000000010000000110,0.1763795482390873,6399.361557822216
010000010000001011000001000000000001000001000100100000000000,0.1820153328924162,5769.557214982364
000000000010010010000000001000000010100000000010001100100100,0.16593707837301586,5647.864771696903
000100001100000000000010001100100011101000100001010100001011,0.3740466104497353,9715.164642509406
000000001001001100000100101000101010001000010001001010110000,0.25401288029100527,10305.918915364344
000001010001000001100100001000000000010000000010000101000000,0.25814451058201054,6090.891250005874
000000110000000001001000101000100000001000010111010100000010,0.22515587384259259,6797.867685406154
000010000000001000000100001100100000110010001000000110010010,0.21655917786871692,8598.156005141267
000011000000000000011010010100100000000010000001001100000101,0.2886294477513227,8887.371703584375
100000100100000000000000100000011001001000000010010110000010,0.2767791789710097,5911.150328327348
000000100010010000111000001000000010110000000000100101000001,0.21724205660273369,5961.382564638027
000000000010001000000100000010100000000000101000001000100100,0.1494779183201058,5979.897776572345
100111110010100001100000001001010110100010000001011110000001,0.3028079392636684,13973.997063584155
000000110000000000100000010010010000111000001110000000000000,0.047665575396825394,5159.66052438816
010000100100000000010000000000000000000000000000000000001001,0.2640921089616402,2654.079838979328
000000000000000000011000100000000001100000000000000000010001,0.09881198743386244,1973.2960118165377
000001100010000000100110100011000100000001000010000100001001,0.34083128720238093,8723.259792835344
101000000000010010000000000100101001000010000100000110100110,0.2799733753995811,8574.93693023874
000010100000000000000000000000001000000001000001100001000001,0.16040246913580247,4901.353257605076
000100000100000000011000000011000000001000100100000000000100,0.20928058862433863,6370.029848256698
010000000100001100010000000000000001000011011001001101000111,0.315754663979828,9777.828914310074
000000001001010100000000001010001010001110001000000000000000,0.12955360449735448,8339.176761802004
010100001001100001000001100001000000000000001000110001000110,0.30196520199514987,7808.404114081312
000001000000100000010000000001001000000000001100001000011010,0.222865090388007,5683.219215287977
000000000001000011000010000110110001010000111000000000101000,0.19425006613756612,8512.496431522282
010000000100001000000000001001100000110000000000000010010000,0.21543584656084652,5243.709569100626
000000101101010100001000000000001000001000000000000000001000,0.30324394841269836,5692.484686168385
010000000000000101000000010011000100000100011001000000100001,0.17682281746031744,7007.243030395677
000100001000001001000110010010000001010010100000000000001000,0.3130775132275132,8508.895235531181
000101001000010000110101000100010100000000001000100000001000,0.33797040895061725,6970.042804571291
010000000000000000100000100000000000110000100001110000101100,0.26873327408509695,4634.514571858162
010001010100010010110100010010000000010010000001000100000001,0.3015346891534391,8731.540122150935
011000010000010011000000101001000000000000000000010000010000,0.14562576058201057,5956.410839575532
001000101100000000010100011011000000011100000011010000010010,0.30210146742724864,9709.33179763142
000000000001100001000000101010000001110010000000110000100011,0.2153906207699515,8224.557746783725
000001000000000011000000010001110000000010000000100011001110,0.30959109347442676,8469.149892776359
100000000000000100000000001000011000000000001000000101101000,0.17655403576940035,6195.379428467317
100000000000010000100000010000100000110000100000100011100110,0.21722124246307317,5281.955574325317
100000111000001000011100100000001010001001000000010010101000,0.31289290123456787,9326.434821319785
000000000000000100000100000000000000000001000000001001000000,0.17769421296296295,4172.57333931597
001001110011000010001001000101101100001000000001000001000100,0.2769136946097883,10981.219801121833
100000000100000010000000000000101000000100100000000100000000,0.1712592151675485,4741.720552276859
100000100100011001000000010000000101100000011101000010000000,0.2623762014991181,7293.626803565799
001001100000010000101000010000000000000000000000000000000000,0.13683657407407407,4633.246728189191
010000000001000100000100000000101000001000010011011001001110,0.3217344246031746,8056.8445134878875
100010101001100001000010000011000000000001000000100010000000,0.21506963941247792,8917.621932495302
010010010100000010000010001000010100100000000100100010001011,0.3190293705908289,7396.02124567425
000011000100010001001100010001001010000011010000000001000111,0.3163572296626984,10078.312073857669
000000001000000000100010000100000000000000011000110000010000,0.11657288015321868,3378.614967809071
000000000001001010101010000000000000000010010000000000000000,0.11735209986772488,4797.824580971965
000000001110101100000000000011000000110001010000000110000100,0.26650539296737213,9070.27845451906
000100001100011010000000010110100000000101000001010000000000,0.2570153769841269,9277.138252463476
010010010000000000100000100000000000000000100000010000100000,0.066888458994709,3208.5648063675
000000100010000011000010000100000000000010000001000000010000,0.19531461768353175,5466.47272246534
010000000101001110100000001000001010000101001010101000000010,0.277439463362544,10750.515600661249
000010000000001100000000000001000010000100000000100000101000,0.17056477210096999,6150.834910817187
001000001000011001010000000000001100000000011000000110000000,0.14333984788359788,7656.377389099933
000010001000000010000001101000100000010100010000000100000000,0.12010206679894178,5732.155619985655
001000100001000001010000100000010100000001001100010000010100,0.27569824735449733,5772.732057988168
001000110100101111100011000001000110000001100000010000000000,0.29705045745149905,11368.672223107158
100010000000000001000000001010000010010000000000101100010000,0.15779481922398586,7375.805614624716
100000000001000010000010101000101000010000000000000010101000,0.19195630511463843,6199.75369494471
000000000010111000001000000000010010000000000000000000000000,0.06628268711419752,2924.564475183175
011000010110000100010000010000000000010000100000101000000000,0.2015773506393298,4859.997642087004
011001000000000010000010100100100000000000111000000100100001,0.18843358134920635,8052.252021151304
010100000011000000010000110000001000110000000001011010000101,0.23210323247354495,7713.987542038552
011001000001000010000000000000001100000001000010000000000000,0.17482027116402116,5610.7452844887075
010100010010100000000001100100110001000011001000100010001110,0.3602139770723104,9107.269268868893
001100100001001010000000011000000001000000000010011100110001,0.2121819775132275,10629.58620313933
100000010000000000101101000100000001100001001000000010001010,0.3478226838073192,7165.893709362336
010001100100000101010000000000010000110000010000000001000000,0.2220750661375661,5626.892438732987
001010000011001100010100000000000000101000010000110010010101,0.28220114362874776,8573.971950369185
110000010010001000010100010000000110100000000000000101000000,0.22758541942239854,5779.7448100080965
000100000000100101100100000010000001010000000100010001011000,0.3593112337411816,7157.083685635003
000110001000111010100000001110001000000000000000000000000011,0.196410688106261,9797.502173986832
010001110000000000010000000000000000000010100000000000000000,0.1594839947089947,3173.909720518909
011000000101000000010000100010010000110100100010001000000100,0.22390119047619045,7768.996224158557
000110001010001000000000000101000000000000000000000000000000,0.0984945023148148,5072.189108270217
000010000001000000001000000000000000000000000110000001010010,0.19044836722883596,3529.5535007717917
000000110000000000000100000110010000000100000100100000010000,0.19618124448853613,4237.640642849339
000100000000000001100000011101001101010011001000000010010000,0.20707351190476186,10061.764264133435
001001010000000110001000000001001001001000111010000101000010,0.23178652860449733,10632.831224938878
100000000100000000000000010000000000000000001001100000000000,0.17106612654320988,2369.3365142752614
000100100000001000000000010100000010000100110000000001001100,0.23844945023148148,6757.714833507862
000010010100000000000000000001000000001000010000001000011100,0.2467929356812169,5286.064659826903
000010011001000001101000000000000000000000000000110000000001,0.21262829723324514,5575.489226881109
100000000010000100010001001100011010100000000000000110010000,0.1492521797839506,6841.034742798144
000001001100110000010000000000000000010000000001010010001000,0.33192191909171076,4601.680161801286
101100000000000000000000001000000000000000000001010000000001,0.13332926036155202,3810.245760881351
000000000001100000100000010101011000000001001000000001010000,0.20585870811287477,5943.25631631501
000001000101100001001110100010000010001000000010000000000001,0.25366098434744266,7010.423677044568
000000000000011001011000000100000001000000001010100001001000,0.2543242283950617,6840.90066947866
000000000010000001000010001110000000100000011011000011000000,0.17106716397982802,7895.812390869959
010100000001011010000000001000100010000000000000100001000101,0.2499949625220458,7400.239252456515
011010000001000110001000100000010010000010000000101000110000,0.20389164462081125,7594.517101402788
010101001001000000000001011010000111010110000111000000100000,0.23099226190476185,10219.554690880883
010001000000000010000001100010000000010100101011010100001100,0.32170031001984123,8232.224053254671
000010010100001000000110000000000000000100000010001000100000,0.16481374007936506,5282.7820862108
000010000001001000000000010110000000000001000000001010011000,0.21974078621031745,7196.634778968874
001000000001100011010000010001000000001000000000000010000000,0.19847382054673718,5859.025135264975
000000000000000011010000000000000000110010010000000000001001,0.19346763806216932,4901.68878360754
000001000100000000000100000000000100010000010000000010000000,0.18341345899470898,3083.154506886643
000000001000001000001010000000100100000000000001101100100010,0.20672965718694883,6816.156091906566
000000000000010011000000000001000000101000000001000000000000,0.14786273148148146,5295.333143345524
110100100010000110000000100000000100101001000000000011001000,0.2752117917768959,9595.967806477835
010001011000000010000000100000010000001101001000010000000000,0.14840238095238095,6092.534089205083
000000000100000010100000001000100000000111000010100000001100,0.2693395516424162,6228.961286942407
011001000000000001000100000000101000001000000100010010000000,0.20197496693121691,7948.267648590607
000100000000000000000001100100011010000000001000010001000101,0.2259813822751323,5893.997435444926
100000000100000000001010001010000000101001001100001010000100,0.218489026675485,9235.735991826623
100010011100100000000000000100110010000000100000000010011001,0.3231843529541446,6887.639367101445
100000000000000110000000110100000001000000000000010101000000,0.18551275352733684,5962.943578077007
000000000000100010111001000100000000001000000010000000000000,0.12071616512345676,4893.933988233201
000100000000001000000110000000001100000101010010100010111000,0.3073841710758377,8006.897365038148
000100000000000000100010010011100000000000001010000000001000,0.15956253306878304,5910.345499765116
000000000100000010101010100111010010000010011010100100100000,0.24191401565255727,9896.406808280382
000000100000010000001001000000000000000000100000000001000010,0.20413120453042327,3512.7291480494205
000000000000000000010000101000001010100000000101010000101000,0.17499341517857142,5165.767855730074
011000000010000001010001100000000000110000100000001100100000,0.174913351521164,6789.9948351213425
001000010000100000100100001000000010000011100000100000010001,0.28195609567901225,5966.0743278123755
110000000000010000100000100000000100000000001000110100000001,0.153385510361552,4265.3324216358915
101000100100000000000000100001000100000000000001001000110000,0.27227722663139325,5353.164492020581
000000010001000000100001000010001000001000000001111010001000,0.22485081707451499,6688.74281770255
000000011000000000000000101000000100010000010000101000011000,0.12725349977954145,4821.367858529098
100000111000110010000000010010011000000001100010001000010000,0.19082577160493827,8023.76937194476
110000000001110001110000001001101000000001010001001000000000,0.21071919091710756,8973.990807496635
000000001000010000101000100000000001010100000110000100000001,0.15754916914682537,5555.201008174804
000100100111001000000000010000000000010000010010000100000000,0.25081097056878304,4779.768457674533
000001001100000100010100010000000000000100100000100000000001,0.2612591820987654,5132.343861998786
010000000010000000000101000100010000000001000000100000000001,0.22219673996913578,3848.50160173468
000001000000100000000100000000000000000100000010000001001000,0.23540932677469134,4098.166081847565
000100000000000000011000000000001010000000010100010000010001,0.14685021494708994,3746.5353609780077
010010001000000111000000000010010000100001000000000000100001,0.2069735119047619,7203.980164718414
000000010011100010000000000100010001000000100100000000000000,0.11757812224426809,4551.3402161543545
000010110000101000001000000010100000010001011100001000000000,0.1510010361552028,6743.1872565461435
000000000001010010000100000010000000000000000000000000010000,0.20291069775132273,2885.0462772452797
111000111011000000000001010000100100000010010000000010000100,0.2648473737874779,7802.255909662008
000000001110000001010100000000000010011000000111010000000100,0.23212419808201057,6003.127935968481
000101000001000000000001100110010100000000000110000101010000,0.2270465939153439,7299.001950254053
110000000001000001010101001010000001010010001001000000000000,0.2618432649911816,8032.697856767454
001000000000001000001000000000010000001000100000000000000001,0.09242650462962962,3887.687159003404
000101001000100000000000100101000000101000000010010001010010,0.22024150270061726,7644.554549797063
000000000010110000000000001110100001000000000000010011010010,0.24885380153218695,7229.735726752461
100001000100000000100000100001001000001000000010110000100100,0.21960669091710755,6096.697570901409
000000000000000000101000000000000000100000011000000001001001,0.20586226851851852,4217.68814197921
000000001000000000000000001000101001000100010010010000010110,0.24789358052248678,5651.784345793176
000000010010100110010000000010001000000101000000000001100000,0.15778502259700175,7405.450198801562
000000010100000000000000000000000100010000000010100100000000,0.15956179453262787,2453.5186324302767
010000000000000000000100000001110000001010000000000110100000,0.21556871693121693,6818.793102494548
000000000100100000000100000111000001000000000000111101001111,0.35209720017636675,8743.550437158437
000100000001000000001100000001000101100000001000101110000000,0.30356055996472653,7901.131717805376
000100000000001000000100001100000000000101001101100011010010,0.3193409514577822,9487.185204192543
000001000000010000100011001000001111000000010000000000010010,0.24214286541005287,6194.974893487766
001000000000101001000000010001100000000000010000010000001100,0.24906563188932979,6359.614037990116
010100000110101000000110100001010000010000110010000001100000,0.25752547526730596,7563.284544031913
010101001010001010010100000000000000000000000001000000101100,0.348637144510582,7295.699918301096
000100000010110000000111100010101110100010000000000110010000,0.32579024047894617,9202.016009177714
100000000000100010000110010001000001100101000000010100000110,0.31137360835537914,7411.010066289009
010010011100000100000111000000000001000000000000000001100100,0.2666715133101851,6459.634212755909
000000000000000010111000000000001000101101110010000000000001,0.14147777777777776,7180.392345586319
100010000010000000010100000001000010000010000001111011000010,0.2922413015321869,8662.41306264182
100010000000010000100000000000100000111000010000000001001000,0.17347149608686066,5852.225832398592
001000000000000001100000000101001000000000100000010000000011,0.17793760048776452,6043.084452539217
000000000010000000011000000000010010000000000001000000000000,0.07963990162037037,1739.148825339101
001100000001000000000000000000000100010001100000000000000001,0.15723541666666668,5106.720350287981
100000000000011010000010000001010000001000000000001000000001,0.1585561893738977,5795.608508954165
000011001100010010000000010000000011000000000000100010000000,0.2619280643738977,6788.0672247361845
000000100010000001000000111000000000000111010001000111000100,0.2793198991402116,9097.629373593125
000000001100000100000010100000000000000001010010110100000000,0.2375995335923721,5028.592774547424
010001010000000010100000001110001000110100000100001000000100,0.2045212632275132,9033.640248079315
010011000001100000000000010000001000000001011000000000000001,0.19450501543209872,5889.332793292524
100001001010000000000000110000000000000110000100000000000100,0.20270854552469134,4931.016503335422
