Architecture,Science Benefit,Cost
001000000000001000110110010001000110010100001000000000001000,0.23246574074074072,7350.674837105119
000011000110110001010011000100000001000000000001000000000001,0.2948744832038139,7252.38949728108
000000100000000000100000000100000000100000001000001010010010,0.09699970366236771,5069.934781209538
001011000000000000011001000011000101000000000000110000000001,0.23445467372134035,8307.415527804475
001000101010000100000100000000000111001100000011000010000001,0.23937743882275125,8907.38300514001
000110000000010000100000001000110110001000001000001000001000,0.12670070684523807,8510.31093411343
000000000011000001001110010000000000000000010100100000000000,0.22231278659611992,3687.0672028405806
101001000000000000100000000000100000100000000011010000110111,0.30934716838899906,6404.132438196404
100000001000000101000000100101011001000010000000000110000000,0.19618619929453263,8076.090052009894
000001000000001000001000010100010000001110010000001001010000,0.16065601851851852,8669.916374016382
000100010010001010110010000010010000000001000001011000100100,0.28151742853009254,9295.205311402036
100001011001001000000000000100000100110000000000100000000010,0.1972181781856261,4971.365574039721
000000011100000011001000001000000010100001000000100000000000,0.20860730957892415,5818.507139190943
001101110000000111001000100001000010000000000001000010000000,0.25650482804232805,9340.690778419368
010010000100001000010000000100000100000001000010001100000010,0.2213333015459656,6708.450391300511
000000000100110000000110000101000000011110100000100101000010,0.2997951251102292,9067.007917234563
000011000010000001000000001100000100000010000001000000000000,0.1672494957010582,7013.525207446058
100000000000010001000000000001100000100000001000010000111000,0.20436842069003525,5685.363373653332
100010000000000001000000100001000000000101000100100010000100,0.1973921847442681,7054.686285117155
010000110010000101001100010000110000000100000101100000010100,0.31254412891313926,6308.859318224191
010000000010010001101100100100000000000100011101001100100000,0.24471240492724866,8670.527740805379
010010100100000011000000000000000010000001000010100001000000,0.2253323633156966,6940.601248353847
101000000010100000100000000100010010000010011000100000000000,0.0651700424382716,5666.847196995455
000000010000001100101000000000000000100000000110000101100000,0.12948425925925927,6275.269570174014
001000000100000010000010010001001000010001000101000011010011,0.32632719080687833,8549.912041037296
011000000000101000100011010000110000000000000110001100100100,0.2387296406525573,7994.663081890594
100110010101001000000001001000001000000000110010100000001100,0.3164156649581128,7465.721617575719
000100001101000010001000000000110101000011010011011000000000,0.2950868510251322,8773.076193797098
000000001000010000000100011100101100000000001110000000001001,0.25718217592592596,7233.20519649659
001010000000000000001010010010000110001000000000010100000100,0.17069765211640212,7148.505934330209
001000101001000011000110000001000000100000100011000000101000,0.30696613756613755,9252.164047352113
000000000110001000100000000001100110000000000000000100101000,0.24286108630952383,5719.515750438439
000000110101000000001010000010000001100000000000001000100001,0.21928262235449736,4984.787091476053
001001100000000100000001000000001000001010010000000001000000,0.18633290343915343,7797.3399068234185
110101000000000000000010000100110000010100000000001000100001,0.20595369819223983,6488.19476066273
010000010000000010000000000001000110010000000000100001001001,0.23159140349426804,4869.162813139961
100000000100000001010000100000100001000001000000100000100000,0.24719660493827153,4206.746459812052
010111001000100000100001001001000101000100000010000000000000,0.22768549382716047,8265.238196894961
001010000010100000000000010000101010010000001000000000000000,0.037874517746913576,5709.1927396237115
000000010111011000000000111000000000000000000000000101011001,0.32261829530423275,6632.6986824218075
000100000000001000000000000001010001110000000000100110000000,0.19184211860670192,5544.699898547808
000100010000100001100001000000000000100011010000101010000010,0.23091767103450173,8237.203480795177
000000000000000010000000000000000000000100100100101010000000,0.08140345017636683,4536.805177055146
001000000010000000000000000100001000001001010000100000000001,0.1334453510802469,4760.6553541853345
000000010100011010000110110000101000100100100001001000111011,0.3371210152116402,10542.57267907917
100110100000100101100010001010011000010000000000100000010000,0.19413008708112872,9247.627688854223
001010100000000000100000001000100100100000000010000110010000,0.10734510582010581,7557.862367394583
001000000000000100000001001001100000000001000010010100010000,0.22146127645502645,7254.644585228585
111000000101010010000000010011000001001000000000001011000000,0.27262636684303343,10424.4373004181
010100000100000000000000000001000000000000000001110000110001,0.3043475970017636,4734.808281278232
000000000010000000111000000010000010001110000010110100000001,0.19377995893959432,7124.500479487369
000100010110101100110010010001010100000100000000000100010001,0.3397560638916446,8869.104929337904
000000010000001000001000100000000000000000000010000000000000,0.02119097222222222,2364.9830002510366
101000000000000001000001000000000101000000000000000001100000,0.16212322530864196,4779.693355169678
100000000010000001001000010010001000001000011000000010100000,0.12308845210537919,6543.951598020309
100000101000000000100100000100100000010101000000000110001100,0.32458223655202817,8373.297070011162
000000001000001000000010010001000001000010100001000000000000,0.15749581886574074,5447.799492329066
110000000001000010001001001000100000000010000000001000110000,0.19738145943562607,5957.422164152681
000010000000110100001000001010000000000000000000000001100001,0.21003476631393297,6867.396642081654
000010000010000010011010100001000010000010100000011000101000,0.22901764632936505,7915.041013937026
000000100100000110001100100000000001101000000101000010010000,0.2961191137566137,6912.395713875856
000011010000100100001001000000010100001100011001110000001000,0.2889457451499118,8769.44569142877
000001001011010000000000000001011100000011000110000001000000,0.21746110284391537,7609.0775758884965
101001010000000000000101001000010000010001000001000000000001,0.2657139660493827,6148.4798211758025
000010000000010000001100000000000100000000000010000001101000,0.2565732473544973,4542.855821305409
000000000010000000000010001100000000000000101010100000000101,0.2080622753113977,5015.051347044126
000000010000000010100000001000001101000010010000010010000100,0.22885325727513228,5756.478459220156
000000110100100000000011001000000000100010110000010000001000,0.30216050485008816,5485.736353346441
100010000000000000000000010000001000001100000000000000000010,0.036054256131503516,4488.601415715893
000000101000101100000100000011010010000000000000000110100101,0.3111877425044091,9014.793491447228
000010000001000000000001011000100100000001010000000010100000,0.15267767857142855,5691.974519759322
001000000001000100010000011110001100100000101000000010000101,0.23180834986772486,9076.264333330808
000000010100101000000001001000001010000000110000001000011000,0.28897479194223985,6764.464711983682
010001000000000001000000000000000011000100101110001001011000,0.2601321221891534,7576.277138612464
010000110000000000001100000000010000001000110000000000100001,0.2147697585978836,3430.84237969293
000001001011000001010000000001000000000000100110000000000100,0.248135474537037,6098.938393808748
110010010100000000000100100000000000000000000010010000000001,0.22383440255731918,3596.078901203365
000001001100000000001000100000010000101100000001000000000010,0.25765508019179895,5513.0623286199325
000000000000010000010100000000000000001000110001000000000001,0.20203958333333333,2584.8456865739313
000000100001000000100000000000000011100001000100000100000010,0.1787045978422619,4178.818740544843
000000000110100010100100000000000001101000110000000000010100,0.25934715884038795,5168.253937298119
000001000000000010000000001010000011100100000000000000000000,0.1388514880952381,5795.215513837017
011110000001000010100000000100101000000110000000000000000010,0.1682655105406746,8585.508534148019
011110000110010100101100000001101100100000000100001000000100,0.25255384011243387,11163.152377172088
100100000010001010001000100010000000000000010001000000001000,0.1887791969797178,6731.645470149671
000001000100000000010000000101000000101000000000000000000000,0.1831571759259259,3958.47108326208
000001001110000000010010100000010000110000000000000000000000,0.18863133887235448,3130.1078005269055
000100011000010110101000000000010001000000000000110100000010,0.24221592124118163,6792.104153854998
000001010010001001000001000001000000000100000000001000000101,0.24773352347883595,7827.4754178937565
000001101000000101000000110000000010100011100010010100000010,0.20974177827380952,9037.77126377462
000000000000000100000010000100000001000000010010000000000100,0.16785624999999998,3214.392305825623
000001000000000000000010110100001000001000001001000000101000,0.19603703703703704,6547.765364068712
110100001101001100011100100100001000000100000000110010000000,0.30491854194223983,9605.492892753517
010101001000010010000000001000010010000000001010000000010000,0.17496931216931216,5915.946366575492
100001000010110000000100000000001000110000010000010011000010,0.24494851052689592,6140.528545291271
001001100110000000100001001010010100100110010100000010111000,0.31828317625661373,10948.893456389202
010000000000000100011000000001000000010000010000000000001010,0.21151877066798938,3886.305851263827
010010000000000011000001000010010000001011000000100000100000,0.20370391313932978,7955.701608283953
001000010000010010010100010000000010000000110100001101100001,0.2584951719576719,7691.8509212272875
000000001000100000000011010000011010000000001000000100000001,0.10978940903328924,4646.075924146177
000001000110010110001010010100010100000100000000011000100001,0.26751382275132274,9501.36134074897
000100101001100100100000100000000000101101000000000000010000,0.23989905202821865,7592.48484172239
001000000110000100001000100000001000100000001000000000000001,0.19070860201719575,5414.745057531618
110000000000000000000000010000000000000000000111100000000100,0.186150887345679,2545.7939487496906
000000000000110000001010000010100001100101001000110000000001,0.1969953648589065,7351.811585755688
000000000100101100001110000000000110101010100000000100001010,0.3397667768959435,8782.041668373371
000000100000000000000001100001000001111010000001010000000110,0.26142992853009256,6606.700560447557
000000000010000010110100000000011100000000000000000000000110,0.17881693535052906,4089.2423597366123
000000010110000000000000000000000000100010000000000000000001,0.18494956183862435,2607.798348180975
000000000010000000101100000000000010100100100000101100110010,0.2551090057319224,6535.9982920743005
010101000001000110000001000101001001000000000111000000000100,0.28857496693121687,9011.885253447397
000100001011101000100101000000100001011100110010010000100100,0.2686865437610229,10119.95116901066
000110100000001011000001000010001010000000100010000000100001,0.1749424933862434,9207.891916347224
000010000000100001000000010000100000000000010000000000000011,0.14987370057594795,3186.571867156924
010000011111001000100000000000000100100010001000110000000000,0.24971303185626098,5869.067609205571
000000000100100100001001000010100000000001000000110000000000,0.26641704144620804,4993.166343410981
100100001011010100000000000001000000000001000000000001000000,0.22762620425485006,6797.3264555497935
000010100000000000000010000001100100000000000001000100000000,0.15976549272486773,4295.9650994612175
000100000100000001000010010000001100000000010000001000100000,0.17878583002645504,4841.332757177879
000000010000000000000000100000000001000011000000000000000001,0.1486576388888889,2948.3372853686005
100000000001010100000000001100000000000000000001001001000000,0.17608186728395062,5889.170964281156
000001000100000001010010001010000100010000001000000000000000,0.18625583664021161,6112.4666473233565
100101011001100001001000010000110000011000001000110111000000,0.3012930789792769,10476.150362475393
000000000101000000000010000010000000000000000000001001000000,0.200035830026455,3838.8491706044506
001010001010110000100001001010100101100001000011110110000000,0.22921580963403881,12743.130811355903
001000000001000000100010010000101000000001001100010010101000,0.22981666666666667,7171.490310412918
000000000000001001010000100000000110101001000010100001100000,0.14727481261022926,7284.354844024023
000100101001010010100000100100001010010101001100101010010000,0.2755124779541446,11492.849279836517
000000100001100010000000000000110000100000000000000000000000,0.10892330246913581,2915.05816666966
100000000000000110000010000100001010100000000000100000000000,0.026291473765432095,4579.631050126331
010001100100010100000000100100000000000100010011000001000010,0.28460145630787037,7260.605101772178
100100100000011000000000100000010000000000000001000010000000,0.17384853946208112,3983.36196198126
000000100011110000000000000000010010000000001000000000111111,0.3250873291446208,4400.910255394858
000000000010000000001000000000000100010000010010100000000001,0.08762477816358025,2311.889756175323
000000001100000000100100000000010001110000100000110000000100,0.241663172398589,4093.61278767195
000000000001101001000001011000100000001000100000000000010100,0.25691680996472654,5946.806127984852
010010100101000000011010010100000000001001010000000000100000,0.24699538690476186,7676.149935955287
010100000000000000100000001000000100010010000010000010101000,0.14097319361772487,6726.095972287376
000000000100101001000000000000000000000000010100011000110000,0.2205559964726631,4542.79286919148
000000001000000001001000000010001000001000000000101000000100,0.2018318355930335,6213.1187729176045
101000000000000000000000000100100000000000000100011101010001,0.22777319223985892,6139.68749369037
010000110010001001000000000010000000000000001111001000101000,0.22855612599206349,7162.270503076766
000000001000000000000010010000000001000000000000100100000000,0.10375422384810404,2526.216339449652
100010001101000010100000111000010000000000010111010001010100,0.30072905643738973,8476.056947181232
101001011000100101000100000000000100000001000000000000000000,0.2287077160493827,6642.659446175961
001001101011010000010001001100000001010010000100001000000001,0.22515786210317457,9695.121324231153
000000100000000000000000110000000000001010000000000000001000,0.10149786292989418,3647.5382420614756
001001010000001000010000001101000001101000000000000001010110,0.2751201401703042,8450.345410858332
000000000000110011000001100001010000000001000001100100100000,0.203774680335097,7545.048991644082
100000000100001100000000000000000111110000010000100000010001,0.23434395943562608,4927.341031351938
110000000000001100000001100000000100100000100110000010000011,0.17465766772762342,6824.036256264488
001001000000000101010110110000100110000100000010000000000011,0.29420787863756614,7952.78224310657
010100010000000010001010000010001100000001000000011100000100,0.2487001157407407,8486.469511302828
000010000000010010010010000010000010000001000000110010001000,0.225107385361552,6373.27429817372
000100000000001001000000100100110001000000000000010010001000,0.2314927703373016,7173.337415403351
000011100001010101000010110110100001101101100000000010010000,0.26139723875661375,13123.241250810064
000000000010100100001000000100100000100001000000000000001000,0.19270097277336856,5313.134851621183
000000000100000010000011000100101000000000010000000010000101,0.2274590112433862,6204.590726969744
110000001000000000101001001010000010010010000100000000111101,0.3383098159171075,9079.57035061338
001000000000000100001000011000000000010100000100001101001100,0.2671808201058201,7635.18853505596
011100000000000000010100001100000000010010001000000000000110,0.2006156593501984,7188.8057541170765
001000100010010000000010100001000010001100010001010101100110,0.30905262070105816,8314.487742049529
011100000010000100111101010100000100010100000010000010000001,0.2690091145833333,9701.705795470094
000100000010010000000101100100000010000000000000000000000000,0.18454091435185183,3878.228730301852
011000000100001111010001001000001000000100010010000101010001,0.2881922619047619,11193.927958697643
000000100000000010000000000000000010010100000001000000000100,0.18437346230158727,3300.5583966629656
010001001001000000010000100000000000000000100000011000000001,0.18926904761904761,5077.337528822763
000001000101000000001110101010000101010000010011000010100001,0.2702488591269841,9496.687472763022
100000000110000100001000000100000010000010000001000000000000,0.21881431189373896,5114.177680684683
000001100101001000000010000000010010010000011000001001010001,0.2717818948412698,6971.218809865254
010001000110000001000001011000010100000010001000000000000000,0.24239003802910047,6894.727674735265
010000000000000010000000010000010000010000001001000000000000,0.08708682208994709,2632.1221654396227
100000000000010110000001000101010000000000000101001000010110,0.28933226539076273,7379.116545100891
000000000011000000000000000010000000000000000000110000001100,0.2541523506393298,2610.2656616777113
000001000010010101010000100001000010010000010000010000001000,0.2123072503306878,6348.947004114667
100100000000000010010000000000000001001000010010100000010000,0.1393840222663139,3387.6520249010723
001000000000001010000000100000100010000001100101000000000010,0.14878416133432537,6137.060125537351
000000000000100100100000000101010100100000100100000100000001,0.17733946208112872,6353.222798087437
000000010000001011000001000000001000000000000010010000000000,0.14795863095238096,4964.061263690499
010000000110110000000000100000000100100000000000000101001010,0.28821555335097,4723.365643432239
000000010011100100000000010000001000010000010000000000001010,0.175609942680776,3909.20483228437
000000000000001000101000101010001000000001101000000000000110,0.20502839368386244,7957.721421428368
000001110100101000000100000100100000000000000010000101000000,0.2541809303350969,7025.339928347374
000000000100000010110001001000000000000100100000000010110000,0.24741818783068784,5750.627966109444
100000010010100000010000000110101000010000000000001010000000,0.08816276730599647,6093.17389860318
011000000000000000000000010000000000000000000000001000000000,0.027013888888888886,1744.0695146917903
100010000000000000010001000000100010010010001000010000000001,0.15051290233686065,4705.896913187191
000000010001000000100001000000100000010011000000111000010000,0.2299095348324515,5670.601754901324
001100000110001000000000001010010000000000010000101000001110,0.2582701829805996,8356.379312563968
010000000001001000000000000011010000100000000000100010100001,0.200589098324515,5836.373019621917
000000000001001010000000000001000000011000010010001101000100,0.23060343915343912,8308.255667586696
000100000110101000000000000000101101000010000100101010000000,0.25213660989858905,7938.545145343657
000000110000000000000011000001011000000000000000001000000000,0.1488517361111111,3331.3575467126075
000000010100000000001000000001110000000010000000000000000000,0.19067037037037038,3595.123374726514
000010000000101010010001011000000100001000100000000010000000,0.1492771770282187,7107.488014690339
100000011000000000001000100000100000000001000001001001010011,0.25355426449514984,6651.815648186763
001000110101101100010000000000011110000010010100100100000000,0.2869876102292769,8979.587870262378
001010010010000100100100010100000101011000000000001001000011,0.2645077256944444,9698.206874801588
000010000000001000000000000001100000111000000001010000011110,0.3126753637566137,6545.484981309376
000010000000100000100100001010011000101001000000000111001000,0.2962275035824514,9827.295731233164
000000010000001100010000100100010000000000100010010000000000,0.0790588955026455,4293.884100504711
000110000100000100101000000000010010010000001001010000000000,0.24414920634920634,6047.175594537074
001001000010100100011001000001010000010000001100010000000010,0.265180682319224,7350.233628798567
101001101000000010000010010000101000010010100000011000101000,0.2515888668430335,10113.451980446098
010000110000010000000000000011101010000000001001000010000000,0.1942260582010582,6087.2008374122415
100011001000000000100000010100000001000110000000001010011001,0.2710517912257495,9485.169930876045
000010000000110000010011001010000000100011001000001000000100,0.2670554177689594,8667.953585824927
000000000000000000010000000000001000000100000000000000001000,0.06328995949074073,2269.434709575614
000010001000010000000000001000000001000000010010001011000100,0.22835429894179896,6267.912702914947
001010110000000011011100000000010000001001000000000000001000,0.28433359788359786,8568.337068237182
000000110000000010100100110000010010000000001000000010000001,0.22906413690476188,5905.366080605165
000001000000000010000000000000000000000000001011000000101100,0.26875292245370364,4387.385142777752
100010000000000000000001000001000000000100000000110001010000,0.20970755070546734,5226.026724407548
101001000000000000001000000011000110000101000001000001000000,0.20011095679012345,8534.752521162236
010000010000000000100100000000010000000110000000000001000001,0.23980158730158727,4746.32665081411
000001001111010010000100000110010001011000010101000000000000,0.25853663194444443,9027.245363851198
000000001000000000000010110000000101011001000011010100000000,0.1827441323578042,6494.020101191778
100010000000011000010000100000100100110000010001000000101001,0.18894912505511463,6721.927637415562
000010000000001001000000011001000010000001001000001010000000,0.10845314153439152,8725.826403133802
000000001101000100000000000001100011000100010100010010001000,0.3240832506613756,7701.264324874625
001000000000000110000000000000000010111000010000000000010010,0.06894504096395503,4830.334567660267
000000000001000001000001000000001000000001000000010011010001,0.21772040343915341,6071.731525521709
010000000000010000000000000010000001000100000000010000110001,0.14283212632275133,3100.2537923270465
000000000010100000000000000000010100000101000000000110000000,0.12442131007495591,4392.585870887333
000000000000000111000001000110101000000000010000000000001000,0.1832282531415344,6995.856114576189
110001010101010011000000010011000000001001000000000000000000,0.29760027557319224,9077.501645617927
100000100000010100000000000010000000000010000000000000000010,0.12920355066413136,3153.766636459478
100000011000110000001000000001001011000000100100000000110000,0.23086368083112874,6165.320424025169
000110010010000000000000001000110000101100000100000000000000,0.058933291997354496,5795.490252066846
101100000100000100100101000010000000000000001100000000010010,0.31076135489693557,6522.756109272736
000001000000000000001101010000000001000001000001000110000000,0.2700561177248677,5979.858094493017
010000000010000000100100001000000100100000001111000010000000,0.20322348710317462,5367.668084167652
000010000010000000011011110000000101100011000010001100011000,0.2817727058531746,8585.013597285746
000000110100100110001001000000110000000000000101010100000000,0.27280881834215165,6761.943801856839
000000000001000100001000000111000000010000000010010011101101,0.3421753637566137,8403.575637440541
101000000000100000001000001000000110000000100100010000001001,0.21671351962081126,6031.626832518046
001010001101010011001000000010010000010001010010000110010000,0.3293927041997354,10240.763221830759
001001000001000100000000001110000011001010000010001100000000,0.19258257275132273,11073.571463065731
001010101000000000000101000000010000000000001011000001000000,0.22779999999999997,6786.858352353374
001000010000010000000010100000011000110000001100000000000100,0.13320955687830688,4156.544919389147
000000010000001000000000101000000100000000000000100000100000,0.060503979276895936,3206.5577521382356
100000100111010001101001000000000100000101010000000101000010,0.3461317405202821,8947.886131420826
101100000000000000100000000100110000000110000001101010100001,0.1513618992504409,9685.196872860768
000100010100000011000000001010000001001001101001000000001010,0.3297854166666666,10026.950695074203
000000101000000011000000000000000000000000000010100000000100,0.18270938051146382,4214.497249323309
000000000110100000100110001000001000000000000001000000000000,0.2369718046323853,4487.319487827778
000001001000000000000010000000010100000000100000000100110000,0.15801096436838621,4209.086766344527
000000000010000100000010010010000000101001001000000001000000,0.11377053699570104,6623.461728217417
001001010001000100000000000100000001100000011100010010000001,0.20144560185185184,7988.475561091851
010101001011000001000000000000000000000000000000000010000001,0.22247128802910052,5925.293605452916
000010011000000011000100001101100001100000000010000011010000,0.27490522486772484,10151.918722838258
110001000100010011000100010000000010000000100001000010000011,0.3175640003995811,7233.095027538608
001000000001011100100000000110000000000001000001100010110100,0.31164233906525574,9258.152998466856
000000001000000011000010000001000001000000101100011100000000,0.19617323288690475,8073.064007896581
000010010010000000000000100000000000110110100001000100000000,0.13629617228835977,5140.751413064725
010100101101100000000000010000000000000000010000001010001001,0.33384977402998234,6733.986845686529
100111100000000010000000100010000000010010000000000000100001,0.21247220017636684,7730.833417386012
100000000001000000000010100000011101100100001000000000010000,0.11218026344797179,4257.997891649543
000000000010011000000000000000001000100000000001000100010000,0.13780973048941797,3221.387646739624
001010000000010100010000000000101000001001000001000000000000,0.17718925264550267,7198.496481627313
000100000001000001000000000001010100000000000001000010010101,0.2739717923280423,5946.0581962415945
100000000000000000000010000000010000001001000011010100000010,0.22448802634479717,4686.284174493649
001111000100100000000100100001100001000001010101000100100000,0.3144144731040564,10271.368051712428
001000100000100001000000000000000000000110010000000110001001,0.237650034446649,6750.070158863063
010110000001000000000010000001000000100000000010001000000110,0.2777277860449735,5944.331701541429
110000000001100000000001000010000001101000000000011000100001,0.15144455467372134,6050.153745742882
010000000101110000000000000000000000000001001010011110000010,0.2867888350556657,6547.6847814779285
000001001100000000010000000000000000000010010001100000000100,0.26395848765432095,4326.251070870396
100000010000000000000000000110000000100000000010000000000000,0.04098324514991181,2517.289746218843
010000000000100000000000000000000000001001000101000001000000,0.16276242283950615,4267.563528708721
000000000110011100101100100000010001011000010000000010000100,0.2594437210648148,7337.276251394487
000000100010100010100001100011100011000000100010000000010000,0.20448287312610228,7717.687782463673
000000100000010001010110000010010100100001100011000010011000,0.3334253637566137,7899.319003064838
000001000000000100000000010000000100100000010010000000010100,0.20609041005291007,3609.9839893184226
000000100000100001101010000101000000101000000010000000001100,0.2800342206790123,7520.417179853309
100100101110100000000000000001000110100000000000000000010100,0.2663990437610229,5525.588701713952
011000000101000000000001011100101010011000011000010001010001,0.256700992063492,10199.912135688426
100010000010000000010000000000000100010000100010000100100100,0.18098303295855378,4685.37689011083
000000010100110100000100010000100010011011000101000000000000,0.2859940255731922,7027.149238523203
110000000011000000011010000000000011000000000000000000000000,0.15269981261022925,3212.5380643744866
000000000111000001100000001011000100001100010100000001100001,0.23377204861111106,10332.497949742157
100010000101001011100000001000000001001101000000110000000101,0.28284055335096997,11103.338243318754
110000010000010000000000000100010001100000000000010000000000,0.12150095348324513,2746.038000216103
100000010001000000000000100100010000010001001000000001100101,0.2536780864197531,5845.212979824677
000000000100000000000000100001000100100000100000100000000011,0.23462743734843472,3734.2674198945406
000100000000001000000100000100110100000000000010001000011000,0.22749500248015872,6112.352465448606
000010001001000000000000001010000000100000001000100000000000,0.10122796516754849,5508.794536883328
001000000000000000001100100001000000000001000100010000010000,0.2062181878306878,4386.132563123114
001001000011100001000010100000001000010000000000001000000000,0.18046447438547175,6433.431793459924
000101001000110000000000100000100011100100000000000001000100,0.2819574845679012,6761.013779255099
001101000000000100001011001011100000000100000100000110101100,0.3900000496031746,12495.210764891624
101000001000000010000000100000000110000000000001000100000010,0.13647080715388005,5046.307712829445
001101110100000100100110000011000000000000000010000000100011,0.34934332837301585,8914.399262211942
100000000010010110100100000001000100000000000000010010011000,0.306758628196649,6626.0854056278195
000000000000010010001100010000000110000100000101000001100101,0.2331983796296296,7038.401362212589
010100001001000000101001001000001000000000001000000000000000,0.16458463541666665,6291.394047451912
000000000001000000000000000001000010000100000001000000101100,0.25957468171296294,4345.453826940717
000011000000000001010001000110000000100010000001010000000000,0.20330777116402116,7399.208894376198
000000000000001001100000000000000001000000000100000000000000,0.11712708333333333,3547.1226522046522
000000000001010000000001000001000001000001000001001000010000,0.20102040343915342,4474.978869589937
000000010000001001000001000000000100000000110000100000101000,0.20814949432319224,5146.35322440255
000000010000010000000010000111000000000000010010000010000010,0.17260404265873014,4220.485814035364
100100000010010000001000000111010101010000000000000000000000,0.18889480131172837,6306.6838654481435
000100011000000000010000001010000010000000000000001000010000,0.06666994047619047,4880.0886457178185
100001000000010001000100010000010001000000100000000000000100,0.25252700617283946,4370.531975289667
000011000000101011010100000010000001001000100110101000100011,0.30816330595513663,11777.634773448473
000000010000000010000000000000000000110000000100101110000000,0.09253777557319222,4675.1022430481735
000101000011000010000000000010001000000000000000101001000000,0.20303545249118163,7019.637947278765
101100000000000001010011000000000000000000010010000000000000,0.16639516644620808,4465.7690278444425
100001010010000001001000001010000000000000010110010000000000,0.18008305087081128,6473.868023288011
000000010000000000000000000000010000010100000010000010110000,0.07094027777777778,2600.3807838789503
100011010000000001001000001100010100000000000010010000000110,0.2612679219025573,7361.099109112301
000000010100000000000000100011000001000010000000001000000000,0.23010846560846557,4573.197417203308
000000000001000000010001100000100000000000000000000110000000,0.13688501984126983,3090.874708900238
000010001101000011010000010010110000011000000000001101000001,0.2787955687830687,10494.686385986886
001100001001100010000010000001000000000110000100000000000100,0.2733855234512786,7988.346526400198
100011000101000000010000000000000000000000000101101000001000,0.30070445464065254,6031.793486089443
