Architecture,Science Benefit,Cost
000000000010000100000001100000100000011010000110010100011001,0.23218243220899468,7077.513953756583
000000000000011000000010000010000000000010001100100010100000,0.0929544918430335,6048.001436123182
010000000100000000000000000011000000010100000001000000100000,0.21705380291005286,4703.475483541537
100000001000001001100100011000000010000000001000000100000000,0.19062267416225748,7295.805585205447
000000010101001010100111000000000101000100000000001000100010,0.26446300429894176,7858.33342131342
100001001101000000110000001011000000011010000100000001000000,0.2749387125220458,9684.936178605247
000001000000001010010001001000000100001011000010101001000111,0.31760775039958106,11663.31268950367
000001000000000000000000000000000000000100000000000001010101,0.2420806878306878,3539.9595256497196
001100010000100000000010000100000010000000000001100010000001,0.12958213183421516,5853.157311493302
010000100000100100000010001000010000011001010000000010001000,0.21544360670194002,6689.700933388647
100000001000000000000000000001000000000010010010000001011011,0.26535363067680773,4866.439048012987
000100000000110000100100001000000000101010000000010000000000,0.1971360394620811,5760.198746034997
000100000000000000010001010010010100000001010000100000000101,0.24853762125220455,5384.282851694196
000100010000001000000000000000101110000001010010100000001000,0.18114127121913579,5758.703279812014
100000100000000101000000000000010000100000000001011000100000,0.18966733906525568,4101.29211201477
101000001001001001000010010110000101100000000000100000110100,0.278867754491843,9493.867617398519
000000100000001000010000000000000010000010000000000000000000,0.0639238425925926,2029.2056085248914
001110000100001000000000100001000000000000001000011000001001,0.29186059441137563,8133.260240598984
010000010001000000000101000111010011000100100001001000001000,0.296583841765873,8703.68121824307
101000110000101000011000101000000000000000000001001000000000,0.14026160163139328,5265.554322182008
000010000010010000100000110010010000000011000100010100000000,0.14929929728835978,6447.939192199171
011001001000100001000010000000000100110011010000101100000010,0.2414749862213404,9646.222194186172
100000000110000000000000000000000010000000000000100000000000,0.12434442515432098,1535.711250142208
000101000001000100000000010000000000010000000000111010000001,0.23696753747795413,6684.496455304379
100100010110101010011010000100000010100000000000011000000000,0.21613059964726627,7590.9972663692015
100100001010110010000000010000000011001000000001000000100100,0.24975618661816576,6956.896110922681
001010000000000001110000000000000000000000000000001100100001,0.1554225529100529,6683.563246455982
000000001000100000000000000100000001000000001010000000000010,0.09724707479056435,3309.4138181622225
100000000000000010100000000010010000000000101000000110100001,0.14825509810405643,5643.612060469289
010100010000000010000000000000000010000000001000000111101010,0.2621147486772486,6451.0846018403645
000000101001000101000110001001001001001001001110000000010010,0.3313526207010582,10309.61385525083
110000000000100010010000000000000100000000100100000010001010,0.17923615520282182,5118.043374073632
001100100000000001001000000000000100000101001000001010100001,0.19506785714285713,9481.925438436645
001100000000000100000000000000000100000010000011000001100100,0.25197000661375657,6849.9088554954815
000010000000010000100000100010000000000000010000000000000000,0.06266316137566137,2851.56238677718
000000000100000000011001110001000000000000101000000101000100,0.2585908068783068,6316.10093852134
111000001001100000000000000010011000101000000001001000010110,0.26287819802689594,8676.346499429706
001000100000000000001110010010000010110010000110000000101100,0.2582999007936508,7416.026054908736
000000000000000010010000010000000000000000001010010101000000,0.13474642857142857,3693.9651247210104
000000000100101000100010010001000000000100110100000100100000,0.21357777226631391,7267.705140502759
001000101000111000100011000001100000000100000011100010000000,0.2180557835923721,10220.645508320184
000000100000000000010000000101100001100000010000000010000001,0.16497685185185185,5254.478737681447
000001001001100000010000000000000101000000000000010000000100,0.26578443562610227,3965.9905097584997
100000000000010000000000111100000100000000110001000010000000,0.1332002369929453,4659.844196569848
010000100000010000000000010100000010100000000000110000001100,0.2303177648258377,4051.2017620460897
001011000000000010000000000000000100000000000000101000000100,0.20522673059964724,6063.396179707205
000000100100100010001000100000000000000000000000000000100100,0.18147879188712523,4187.378008883836
010010001100001011010110010000000011000001011001000010001000,0.3411992063492063,10707.095746430032
001100000000001010001001010000000101000000110000100100001010,0.24576288993606699,8597.36323797111
000001000000001000000010100001000000000000010000000000001010,0.1965835152116402,4183.541260241281
011000000000000100000000011000000010000000000110000010010010,0.10052738223379629,5012.678645800269
000000111111000000000000000011110000000001000001101001000000,0.2854055913800705,8796.672191616737
000100000110010101000000000000010010000000000010000000000000,0.19673716104497355,3985.418581285984
000000110100010001000000001100000010010100000010000010000000,0.20114186507936507,6622.04144402357
001000000100001010100000100000000000010000000000100000010000,0.19186168430335096,5268.8338284937445
000100100000000000000000001000100111010000110000000000000010,0.12743407866236772,5269.939208590205
100000000000000010000000000100001001100100000000000100000000,0.0894917713844797,4570.365793730429
011000100000001000000011100001000010000110000100000100000001,0.20269475859788358,7149.881673169983
010011000010000010100001001100010000000010000000000100001000,0.2600989500661376,8801.62848775217
000001000010000000000101100000010000001000000010000000000000,0.2074280671296296,3374.916049635109
000010001000000000010100000000000000001010000000000000100000,0.16295719246031745,4647.281750444533
000001000010000000000010110001000011000101100000001001000000,0.18967496821263227,8050.815636686344
011000100010100000101000000001100000100101100000011000000000,0.1726607625110229,8866.268518990386
111100100100000100000000000001000001000000001000000010100000,0.30492603615520275,7404.281919477919
000110100001000010001010000100000101001001000011100001100000,0.22942297729276892,11067.887481671472
100000000100010000110000001001000000001101011100000000100000,0.19974526014109345,7280.752947913723
000000000000010000000000000001001001000100000010001000000100,0.2029835648148148,4698.267755154506
000000000100001011000000001011000010000000000011000100000010,0.25197956477347877,8499.49044130338
001000111000000000001000110000000000000000000000000000100000,0.07355639467592592,3985.561051095955
001000010011110110001010000000010000010000001000010100000100,0.26780568231922397,6981.7614419576275
100000010010101101000000000000000000000000100100101010000000,0.1412133625440917,6910.010823098753
000110110100000000011000001000000000001011000100000000000100,0.25477142857142854,7939.424503272165
100000010000000001100000100100000000000010100000000001000000,0.14518780864197528,4956.091405469996
000100011010000000000000000000000010000000010100111000000010,0.11596523093033509,4570.824784807926
000010100000000100000000000000011000100101011000100000100000,0.1273549382716049,5586.029484072889
001000001010010001001000010110000010110000000001111010110000,0.24774624531525571,10742.946121092868
000010001000100011000100100010000000000000000000010010100001,0.24908986992945326,7968.175507661603
010000000100100101000000000000000011010010001000001000001001,0.303456747409612,7187.21725913937
000001000000000001000000010001111010100000100100000101001001,0.24340368303571427,8545.591658247027
000001001010001110000000000010000100000001000000000010000001,0.2073034970238095,8558.477438085883
000000100001010000000100000001000000000000100000000100110000,0.2801947751322751,4255.044654222601
000000010000110000000000100000010100000101100010011000001000,0.19990723241843034,5812.027100034057
110010001001000000000010000110000001000000000000000000000000,0.14637367380401234,5352.322294544138
000011000101000000001010110010000000110101101011000100000000,0.27422954695767193,9987.299416099275
100100000000000010001001011000000011000000000000000000100000,0.12497295524691357,6083.445699770613
100100010010110000010000000100000000000100011110000010010000,0.12074798555996472,5406.084434837899
000000011000000010001010101000000010000100000001110000000000,0.15009195464065256,6289.39131100381
001010010010101000000001000100000001000000000001100000010100,0.2239932236552028,7281.073429459798
010101000110100000011000010011001000001000000000010000000000,0.2591802730930335,7412.6802996558035
000000000110010001000010000000100000001100001000000110100101,0.27263938620205025,7944.183036140334
000000000000000001001010000000010000001000001010000010011000,0.18574409722222224,5485.9279520054115
000000001000100000101000100001000100011000000100000010000100,0.23011391231261022,6951.233239634517
000010001000000110100000100100000010000101000011000110000000,0.1917867394179894,9476.778335382554
000000110000000000000101001101000000100000000000100100000001,0.2640317019400352,5903.471939593554
000001000000010000100001001000000001010000101011110000101000,0.25497297315917106,6609.0529814080055
001000000111100100001010000000000000000100000001000000011000,0.31655652419532626,6275.946651081761
000011100000000001010001001100000000000000000101100000000001,0.19993795194003527,7549.409378782089
000100001011010110001000000100001000011000000000001000001100,0.29787686011904757,8880.519754272971
010110100000000000000001000010000000000100000001000000111000,0.2245372974537037,6286.5722325929
100100001000000000010001000100100010101001100000010010000000,0.21335432098765433,8092.896379994357
010000010001000000100100110000010000010000000101000100000000,0.22853791335978835,4106.639709006645
001100010000000000000000010000001000010000100000010100000000,0.11366147486772485,4698.235579363249
001000000100100001000000111010000011000100100000000000111001,0.29587738233024685,9664.794119970333
100000001000010000000100010010000000000000000000000000000100,0.15321710207231037,3642.9767633632828
000101001000000010000100000000000100000110010000001100101000,0.32210930886243383,8552.526630859966
000001000000000000001001000000000001000000100000010101000001,0.21595112433862432,5142.336780499774
000000001010100100001000010000000000100000011000000010000000,0.07541801559744267,4503.5945669262555
000000000000100000001100000100000001000110100000011000000000,0.22340139440035273,5664.3932927681235
011000000100000000100000000100000010000000000110011100001100,0.24120791583994705,6899.301003223074
010001001000100000000001000001000010000000000000000100100000,0.21465068342151672,5019.2600544694815
110011001000000000001000011000000000000000100011101010011100,0.3802671075837742,8605.502084395286
000010010000000110000001000000000100000011010010110000000000,0.20688956128747793,6021.086725812002
000000000000100100001010100000100100100001000001000010100010,0.2283353725749559,6082.802980112359
001001000100010000001100011000000001000000000000000000001100,0.31717407407407405,6505.674930376294
100100000010100000000000001000010100001000000000000001010100,0.21370841324955908,5525.525410722124
000011000001001000010001100000000000100001000000001000000000,0.1713386574074074,5573.308490410578
000100000000000010010000010001010011110000001000010010011000,0.26843569361772485,6835.758834376987
010100000000000100000100010100000100000110000100100000000010,0.1990338692267416,6026.329151378893
001000000100000000000100000001010100000000100100000000000010,0.1861423293237434,4565.877302474814
000001000100000000000000100010010000000001000101000011010000,0.2844397156084656,6296.523747550672
000100001000001001000110100000000010000001001001001000000000,0.23765607018849205,6878.90179430857
000010011000000000010000001010000000000000000100000100000100,0.16782055224867723,5613.016143658381
100110100100000110000011001111010010100001000000100000101000,0.3733514329805996,12708.412702115942
101000000111000000000101000000010010000000001000011001010010,0.3049010568231922,7043.971584624745
110000001000100010010010100100000000000000000001001000000000,0.133141051449515,5396.87827226754
000000000000000010010010000101010010001000000100000101001001,0.22056623677248677,6894.311922485303
000000000001010000000000001000000001000110001000011000000000,0.11059556878306877,4477.9315162580515
000000000010000010000100100000000101100000010100000001100000,0.201531142526455,5287.576871687026
010100000100100010100101000001000000101001100100000000010010,0.335982684262015,8520.405799272601
001100000010000010000100100000000000010001000000000011000000,0.21968005125661375,7038.3650393228045
000000000000100000000000001000110101000000000010000101111000,0.2360096905313051,5847.692309330987
110000000000010000000001001110100000000000101000000000000001,0.13568451829805994,6075.952969342146
001000000000000000000010101001010001010001000001000001000110,0.26524584160052905,6920.866253409984
100011100000100000000001000011000001001010000100110100000001,0.2604018959435626,10015.92234505914
000010100010000010100101000000001000110000000100101000100000,0.2236014412477954,6528.627971710461
000000100100010000000100000000000011110000000000010000000010,0.2364606824983465,3117.9184360236713
000100000001010000000001000001000001000000001000000011000110,0.2756391877893518,6269.656692715322
000111000000000000100001001000010000000100000000011000001000,0.24086777033730158,6768.937762796439
000000110000110000000000000001000000000001011001000000000000,0.2036105599647266,3871.773781549453
010011000000100001000110000001000001000100100110001000000010,0.2903079668209876,8306.41714510724
000100010000000001000100000000001100110000010000001000000000,0.1689789351851852,4328.909602745469
000010000000101000000000000000101000001001000100010100000000,0.1561182319223986,6192.742651858115
000001000011100001000000001001010100000000011000100000000000,0.16091572145061728,6601.49916383275
000000011100001010000001000111000010100100000000000000100000,0.23060651455026454,8317.205021013473
000010000100000010001010000000100001001000100000110000000000,0.23875918761022927,5437.663316126804
000000100001010000001101000000100000000110010100000000000001,0.22867137896825396,5243.350993092805
101010001000000100010010110000110010100110000000100000010000,0.12580922274581127,8390.410914501228
000000000000101010000000000000000010001000000000011101000110,0.22594892103450173,6914.526890485755
000010000011000010100000000010000000010000011011010000000110,0.2373838169642857,6157.329450577105
101000000010101010100000000100000100110001000000100100100010,0.15468260444223986,9560.907398695814
000000000001001000001000000000001000000100001101011100010000,0.15534973544973546,6727.602392846386
000010000110000011010000110000000000000001010010000000000001,0.22963157242063487,5892.251776499794
000100000011100000000000010000010000000000010000101000000001,0.11471657021604939,4353.928581678852
011101110100000000100100010000101010000000000000100000000010,0.2627762468722442,7527.935250093429
100001001000010000010000110101000001000000000000010000000010,0.22272549740961195,5299.073705576748
010000010100010000010000000000100001000000111100000000001000,0.26245328621031744,4066.605199755217
000000011001000000100000010000011010001000100000000000000100,0.19488040674603174,4515.766943425185
010000100100000100010000000010000000010000001100000100000010,0.2208715290591931,5148.6110281202455
010111100000000010000100000000000101000000000101000001001010,0.3534099867724867,8469.32815271131
100001010000001000010000000100100000000000010000000000100000,0.13653625440917105,4201.871418428636
000001000000001101000000100100100000000000110000000001010000,0.1483252976190476,7043.720714338275
100000100100001000110100010000000011000000100010011000110100,0.28100550044091704,7899.504233692838
001000100000010000010000001100000000000001001000010011010000,0.17753052248677248,7056.934566899154
110000000000100000000000001111000001000001000000010101010010,0.264120680293761,8043.161106856542
000000010001001010000000000000001010000010001000000101000100,0.24890343915343907,6913.398938166963
000000011100000000000000100010000010010000000000010000000001,0.18960099206349207,3576.306894497562
010001000101011011000010000000010000000000000010100110001011,0.39243006503527333,9209.038286628118
000000000000000011000100000000010000010000000001000100010001,0.241983664021164,4323.599342299915
100110000000001000000001000000001100000001100001000000000100,0.2467044863315696,6472.666377407926
010010010001010000001000101010000010100000000000101000100000,0.1662417107583774,7280.735073537749
010010000000000001001000000000000000100000100000000000101001,0.22657794312169313,5241.337344489238
000001000010101100111101011100010000001000000101100000000100,0.29565031277557313,10844.031211695477
000011100100001011000000000000010000100000001000101000010010,0.2754619832038139,8815.384743652641
000000001000000100000100000101000110100000100100000010000000,0.1935768849206349,5919.464015016924
000010001000110100000001001001000001000000000101000000001010,0.2706680707120811,7852.035508420048
000000100100000101001000001000000100000101001100001000000000,0.19832986111111112,7482.084451917781
000111010000000100000000000000001000000000000001001000010101,0.2993505621693121,6763.619885136871
000100000010010100101000000001011000111000100001000100001001,0.2912716187169312,9534.48282465687
000100010000000100110001000000010010010000001100000100100000,0.14285044642857142,5885.53522314338
000000010100110111000100001001000000000001101000100000000001,0.2883262676366843,8695.787716141811
000010101110010000000000000001111000000000010000010000000000,0.19440706845238093,5834.233431162655
000000010101000000100000001010000010000000000000110000000000,0.23149157848324511,4457.6502105812
000010010000001010010100000101000100100001000000000000010001,0.25471736111111104,6859.627765970792
000100101001000001000001000010000010000010000100000100000100,0.29655664682539673,7070.848411158637
100000001001110100000000001000000001000011100000000000000000,0.21625374779541445,6384.734950052639
110000000001000110111100000000010000101000010001011000000000,0.25171735559964725,7715.881380881034
000100100010000001000000000100001000101000000000000000100100,0.18737019675925926,5949.585584862089
000001000000000100000000010000001000100010011000000000000000,0.11114771825396824,4768.988728485974
000001111010000000000000101000000000101100001000001010001010,0.22438402777777777,8512.903931477598
000010000100000000000000000100000000000000000000000001000000,0.1498935185185185,3273.9396767382177
001010010000010001100010000000000000000000100000100000010000,0.1617364362874779,5364.350024958892
001100010010001011000000010010000100010000010001001000100111,0.2785730034722222,10756.974461460095
001000010000000000000000100010000000010011000000000010001100,0.23928939732142857,5970.296535494517
000000100000000000000000000000001000000100000000011000010000,0.09209017857142857,2784.7982989315115
100100001010000000111000101000100000001000000000001000001100,0.2607822062389771,7208.969871385201
000010010000000000000000000000010001111100010100000000110001,0.12001542658730159,4552.073328411304
100000000000011000101001001011000010100000001001000001011010,0.3033646921847442,9926.016337297646
111000000000100000000000000000100010000000000000100010011001,0.2201977582120811,5103.807956424923
000010000011001000100000000011101010000010010000000010000001,0.15324486607142856,8560.346682162439
100000000000000011001000100001000000000001000000100000001100,0.26015756172839505,6109.498986356881
001000000000000000100010100010000000000000000110110100110000,0.13129804343033508,5335.453138961606
000000000000010000000100010100000000000001000010000000000000,0.15902523148148145,3159.9529735426686
