Architecture,Science Benefit,Cost
000000100001000001100100000000000010011000111000000000000000,0.20123726851851848,5420.363623240957
001000100010000001011100000001000000001010000000100000000001,0.2650774071318342,6639.060534346854
001101000100000001100101000000000100010100110000000000101001,0.3062323206018518,9177.386886342885
001110000000001000001010000000001000000001101101100010001000,0.26977176477072307,10091.836390456205
001011010000000000000110001000100100001111010010000010000000,0.21404353505291002,10184.08359901574
110001000000011000011001001000000000000000000001000000001000,0.27707127425044087,5968.539251876184
000100010100000001001000000000100000010010000101000000000000,0.25035787037037033,5263.542948011011
100000000000001000000100000111100100000000000010000001001000,0.22807136381172838,6933.264015151046
100100111101101001010001100101100000010001101010010001000101,0.3297673059964726,13411.391800296324
000100000000000010101000100000000100000001100010001000000000,0.11242797619047618,6284.8483150819975
000000001000010000010000000000011000010000000000000000000000,0.04281134259259259,2065.2292848071083
000010000000010010101000000010110000001000100000110100000100,0.21780039131393297,6846.7019446655895
000000000110010100000000000100100001010000000010001000001000,0.2652476934523809,5919.782359816382
100000010000000100001000100000000000011000001010000001000000,0.12779614197530864,5097.409911212797
001100000001010100000000010010010000001100001000000011000000,0.20436339285714283,9151.700984836421
100010100000101000000000000100010001100000101010000000000000,0.11426242835097002,6031.234910660156
001000000000000000001000010000010000010000000000000010000011,0.11448548693783069,3719.943334691947
000001010000110100000000100101000010100010000000000000000000,0.18552712742504407,6303.740941601991
001001100100100000100100100000001000010000000000001000000100,0.21131304012345675,7201.698586583798
000000100010101001000110011010110010000000110000100100000100,0.23986426494984564,9083.89634787897
010101100000100000000100000000100001000100000101000000010001,0.3109869929453263,6090.075446626062
000000001001110000100010110100000000000100001000000100100100,0.24767706335427686,7159.8976327601085
001001000000000000010000010011000000000100000000000000011110,0.2678309193121693,6521.333079981832
000100010000010000010000100000001000100000001010000010000100,0.17314661044973545,4729.789840516296
010001001000001000000000000101000000001100000000100000100010,0.18577829723324513,6586.96436530795
000000100010000010011000010010011001001001000001110000000010,0.25162492835097,8314.364014054585
000000010001000110010000110000011010100001100000000000001100,0.29098976107804225,6853.28134502617
010000000000000100000000010000001010000000110000100000000000,0.06779876543209876,3139.3492656108237
000001000010010010000000100010011100000000000000001100000100,0.2125165261243386,7163.435424888183
000100000000101000000000010001000000000000000000001000001010,0.186693926366843,4790.117925752652
100000100010100000110010010100000001000000100100000100000010,0.19373350143298057,5259.077959433158
001000110000000011000000001000000010000000001100000100000000,0.12003578042328042,5648.013158986855
000000000000001001000010000100010010000001001000000000000100,0.1640369212962963,5521.668080911166
100000000100000010000000000000010000100010001000000001000000,0.18667482363315696,4268.087983534151
100100110000000000010011000000001010000100101000010100000000,0.20555669091710754,6321.021195930497
000000000000110000011000100100010001000000000000000100110000,0.1853669587742504,4653.289401206963
000100100000000001010010010000101010000000001111000001001000,0.24248363095238096,7734.550886100024
000100000010000011000100000000100101100000100010100000000000,0.22721925981040558,5856.351827039962
010000010000000110000011000000010000100010000010001000001100,0.27386112764550263,6588.935285910184
000000100001000000010001000000101000000111010000001000000000,0.17037800925925925,5692.967623668416
000000001100000100000000000000100010000000000000010100000000,0.18936197089947088,3475.6307880486784
110000101010100001000001100010000000000100010000000101011000,0.3169742917768959,8456.26430722115
001000001000000000010100000000000010010000000000100000100000,0.16819969686948855,3370.915449545937
000000000000000011111110100100111100000001000001101000001000,0.3233328317901234,9903.268256340692
000000101101000000000001000000000001000000000100001000000000,0.20543495370370368,3875.2964710101965
000000010000000000101010000010001001000100000000100000000101,0.20917634479717814,5800.4383613324435
000000100000001000001100001100100001000000100100110100000000,0.2594228119488536,7792.344138345554
000001101000000000001000000111000101100010000100100010001011,0.2942027543540564,10112.153893436036
000000100000000000100000000010000000001010010000000000011001,0.18860108713624335,4852.33595807031
001000100100000010100110000001001000100000100101000010010000,0.28976760912698407,8340.144549895913
000000000000001010010000010000100001000010000000010000100101,0.22284492394179892,5456.031767853887
000001000010000000000000001110001000000000001000000000111001,0.21938105985449732,7163.651945437097
010000001001000000000001000000000000010000101010000111100100,0.262881746031746,6842.525406605388
001001000010000010000001000000011000000000000000000010000010,0.18808728918650794,4813.109406461594
000000000001000001001000000000100001000101000100001000100100,0.23144444444444442,6303.568961732572
001001011000000001000000011000000000000010000000010100000000,0.18099031084656084,6247.2267938814575
001000000000000000000000001000001011000000000000100010110000,0.14922592041446206,5284.282083508769
010000000010010000101001100010010100000001001101000010000001,0.19753436259920634,8041.962078696517
010000000000101000100000010000000000000001001010010000000000,0.13351542107583775,3658.0693946699294
000000010000000000111010000100110000010000010010000011010001,0.18031119378306876,6417.265755508592
100101100100000000000000000000100010100000000000000101010000,0.29766962081128745,5372.432912915571
001000011001000100000010100000000000100000000011001000001010,0.20505643187830686,6591.653729428621
011100110110100100100000000000100000000100000000100000110001,0.3038479194223985,7582.866186112282
001100000000001000100000000100001000000100010000000000001010,0.11170056216931215,6059.934410860912
011100000000001000000001000000100011000001100010000000011000,0.24786869626322752,6592.573242531058
000000011100010001000010010000010100010011001100000000000000,0.20310107680224865,6333.395963790283
000100000000010000000110000100000001000000101100010010101100,0.30274108796296295,7328.119319941513
000000000000000101000100010000000011000010001000011100000001,0.24544236111111106,7305.198043259779
011011010011000010100011001110100000000000000100100100000000,0.24896728523203263,12307.900620801189
010111101100000100011001000100010010100000000000001100000100,0.3369562624007936,10053.332004106513
010000001000000000000000101000000000000000001100011000000000,0.0433354828042328,3493.2632360227235
000000010000000000000101010101000000001000101000001000101010,0.2841255621693121,7755.786668092262
000000010001010011000010000000011000000010111001000001001100,0.31798554894179887,8036.993425686933
000000000010001000000011000100010110011000010000000010000000,0.09161923077876982,4367.36425439714
001000000000000000010000001000000010001000110000000000000000,0.037024041005291004,2710.3160888700922
110000010010001000011010000110100000001011001000000010010000,0.20840791446208112,9652.259002556428
100000000000100010000000000010100000000000001000000000101100,0.20255418457892416,4722.533688315194
100000000000110000000110110100010000000000100001010000100000,0.21454968033509697,4478.168760477075
010000100000100010000100000000000001001000010000000000000101,0.22645314704585537,4284.104665462048
010101010010000000000000000011100100001000000000001010000000,0.1856319031084656,8075.99777751914
010000000100000000010000001000100010000010000000001000001000,0.2246660838293651,4307.9586678503465
000000010100010001110100000001010010100000110110000000011000,0.2589348999669312,6643.34827167221
100000000000000000000000001100000000010001000100000000110000,0.12674072971781303,4188.99845766331
010001000010000001000010000101100010001000000000000010000000,0.1636586322337963,6930.255850723851
110000100000010011000000000011000000101000000001110001000000,0.2111354607583774,8528.66896030529
000000110011000000000000000101010000010000000000110100001000,0.27957005897266307,4840.350175988289
001001000000000000010000100010000101101000000110000111000010,0.2158298954613095,9003.395042462542
100000000000000000011000001011001001001000100100101100000000,0.18836727292768957,9035.677181339732
000010000101101000000001000010000100000100000000101010000100,0.22792706128747792,8759.568640529731
000000100001000000000000000000000010101001010000000010000000,0.15358845899470897,3968.7477590150384
000000010100000000010010101010000001000000000000100000010000,0.22503491512345675,4223.822153117766
000000010001100000001000000010001000000010000000000001000100,0.24108454585537914,4810.3649196704155
100001000101010000000000000001010000001000001000000010000001,0.2589218805114638,6653.819620218524
000001010001101001100001000000000000000010000000000000011010,0.2869410824514991,6768.300686462644
101000010000001010000001000001001000010000000100010011000001,0.22291039462081125,8326.949326356262
001000100010000000001000001001010100100000100100010100000001,0.20057814566798943,7115.2571992237845
000000100000010011000001000001000000100000100000110000100000,0.19569617504409167,5497.503022725369
000000000001000000000100001100000000010000100011000100000000,0.20721592261904762,5209.0653308370665
001100001100000000001100010000001001000000010000000000100000,0.24885477430555553,5641.523567054413
010100111110000000100000011001100000010100000010001110010001,0.33922595072751316,10998.988779176085
000000001000010100000000011000000100000000000100000000000001,0.1026142361111111,4474.199027782903
100011000110000000000000000000010101000000000000001000000000,0.2155916473765432,4627.052294276902
001010000101100000010000000000000000000000001010000010000000,0.22274465388007053,4713.732675543359
110001000110101000000000010000100001000000001100000000010010,0.29699864280202815,5125.84344851585
001000000100000000000000001101000000001010000000000000100100,0.1850919312169312,7652.228930569365
000000000000000000000001000010000000000000000000000011000000,0.13715684523809524,2805.612880728825
000010000000001000100100000000001000000000000000001000110001,0.2144451884920635,4655.990115091385
101000010010011000101000001001000000000001010001000000010100,0.29540216462742497,8828.542712559969
010001000001011000001000001000000000010000011100100000100000,0.19885460758377424,6391.1231152138425
000101001100001100000000000000001010001000001010000000000110,0.24243890128968254,7915.686334452788
001001010000001000000010000000001000100000010010000000000100,0.18109710648148147,4610.647500458257
000011000000010001000100000000000101100000000001011000001000,0.29514534970238093,7030.098878631882
000001000001000000001001010000000000010000101001000010000000,0.16323984788359788,5436.505384579607
111000011000000000010001001000010000100000000000001000000000,0.12819443893298058,4502.313543153069
100100000000000001100000000000000100001000001000000100000100,0.22210944664902993,5977.573154148794
001001100000000000010000001000000000000001011000001010001100,0.2823614872685185,8002.876977284823
000001000010110100000000000110001000000001010001011111000001,0.2662801614858906,10718.703216495438
100100000001000001000000010000000010001000001100110000010100,0.2796196538800705,6111.265996285539
001010100001000000000100000000000000000000000000010010000000,0.2192416832010582,5194.943224679587
000000000000000000010010000000001000101000001000100110000000,0.06747781635802469,4884.514142521568
000000000000000000000000000000001000000011010000010100000001,0.1785558201058201,4237.448868213135
100000001001001000001000001000001000000000000000000000000000,0.11177576195987654,4903.788639938183
000010000001100001000000000001100010100010010000000000100100,0.2412438051146384,6504.512365353092
011011110000000010000000001000010001000001101000000000001001,0.27509091848544975,8857.454363349032
011010001000100001111100000100100100001000000000100101001110,0.33504636105599644,10835.377249930476
011000000000000000000000001010001000000010100010000000000001,0.12673983134920636,4936.703767540739
000010000000001010001010001000000100011001001010000000000000,0.10275269510582011,8052.364604284668
000001010100001010000010100000001110010100100000000000000000,0.17821681547619045,7159.763057098206
010000010000000010000000010100000100100010010000010100000110,0.1908992241650132,5309.475154467522
000100000001110000000000000001000000001100010000000100000000,0.21404339726631388,5530.27258418388
001000010000000000001000010000000110100000000000010001000000,0.12018644179894179,4014.1002842236885
000000001011001000000100101110001000010000000000001001101010,0.30093826058201056,10080.970359854924
011010001000000000010010100000010111000010001001010000000010,0.1708661954365079,7353.805904667023
000010000000000101000000000000100100000000000001101010000000,0.17675067239858905,6050.903224589657
100000000000000000001110010000000001000000110100001000000010,0.2535220954585538,3937.4500668527908
000000001000100000000000000010100100001010110000011000000000,0.08928037918871251,6435.288865760111
000000000000000000000100001001000100010000000010111000000000,0.18728030202821866,4817.288449216877
001010000000100100001000000000010001010000010000000000000000,0.0920162422839506,4642.573813506831
000010001000000110100000000000001001100000000000010010001000,0.21890661375661374,7258.8814356846415
000001010000010010000001111100010000100000000010100010000111,0.29071454052303786,8236.272276834383
001000000000010110011000100010001000000010000000110000011000,0.18788169091710757,7236.904534673781
001100000000000010000000000000001011000000000010010011000010,0.2104868068369709,6513.51533806432
001001001000100011000001000000000100110001000110100000101000,0.25152330798059963,9218.503817047376
000011000111000010001000110000101001000000010001000000000000,0.23979375413359788,7562.663589186488
100000000000011010001000000000001000100101000000000000000000,0.11959506172839506,5877.344744730204
100100000100010010100100000000110000001000001000101001001100,0.28368061204805994,8916.950672292318
000000100000000000100101001010010000001010100000010000000101,0.2342338128306878,8126.458848930537
000000000010000000000001001110000001000000001100000010010010,0.1393533771494709,5678.779288909434
000011000000000010010111000001000010001000000000000101000011,0.328583308531746,8465.495303173871
000110000000100001101000001001001100010011000000100101011010,0.3197760237544091,11968.796550782135
110000000100000010000001001000000010000110100000010000010000,0.2653708112874779,5327.221989565587
000001000111100010000000000010001100011100000000000000000100,0.24289488811728394,7951.450814187557
011001001001001000010000000001000000010001000000001100000001,0.22585611772486772,8496.432356710646
010000100000001000100000010000000100000100000111100000000100,0.20652920524691357,4823.0646200100855
000000000100000000000101100001001011000000000000000001001101,0.26849574652777775,5970.001441192551
000100000100000010010000010000000000010011000000000001000000,0.22080267857142855,5196.146811360907
100001001101001000010001100000000010000100010000001000001101,0.31842295524691355,7267.755917064582
000101100001000000010000000000001001000000000000100111010000,0.2892413139329806,6933.618693351558
000101000100100001000101000010000000000000101011100001000000,0.2739568342151675,7640.1840949028465
010000000101011100100001000100000000010001011000011000011100,0.335012214781746,9808.59232266045
001100000001010011000000010011010010000010101000000010010100,0.30152166005291003,10903.045560394512
000000000000000010000000000000100000010000000000110100000000,0.09524557980599646,2666.4502587096563
000000000000010011001000000000000000000000000000010001000000,0.12326349206349206,4018.362731114654
100000010100000100000000000000000000000000100000010000110000,0.21883003747795413,2788.2373581227685
100010001011100101001000110000010000010000000010001000000010,0.20384848434744268,6946.398566413951
100000010000001010000011100110000000000100001001000000011000,0.1841066082451499,8002.447265933606
100010000001000010111001001000000100000010000000000000000000,0.141324360670194,6906.623372052169
110011010010000100000000100000100000000010110000000000000000,0.1870061204805996,5503.15999244597
000001000000000000000000100000100001011000010001001011011000,0.25387564070767193,7305.262434399721
000001011010000010011000000011000011010000010001010000010000,0.24331392609126984,7420.151476211569
010110010000101000000000110001001000000000000000100110001000,0.2538098779210758,7544.2331067324885
000100000010100000011010001000100000000000000000010001010000,0.21164151234567902,5011.952504497103
000100000010100100010001000000000000000001110000001100010000,0.23821825672398586,6582.335988234925
000000001100000100000100000000000101010010001000000010000100,0.22074176587301586,6121.150829940783
000000000000000000010101010010000000001100010000010000000110,0.21419409850363752,5377.667611895825
000000010100000000000010000000000010011000100010000000000000,0.1449195601851852,3363.8456237116493
101000001000001000000000000000100000000110110001110000000011,0.1773075135030864,7338.309001732889
000100000110100011000001000000000000000000000000000111000100,0.3090325534611993,6791.996117542823
000000000100000100000100010000001100010000111000000000100101,0.20862265211640207,5877.136767858317
001000000000100001000000000001000000000000100000000000000000,0.10245501543209876,3414.7321121745063
011000000000000101000000000110100001000000100001000000101000,0.21336968832671954,7325.767637598596
000000000000110000100011010000000010101001000100110000110000,0.21080211089065254,6611.1989419127385
000110010000111010010001000100010000000010010010101000000000,0.16274037147266313,7970.156846293261
000010001010010000000000000001000000001011000010000000001001,0.25245771329365074,7307.442178116856
000000000100000001101001000100000010000110011000001100000001,0.24748921957671954,8690.752803296571
000100000000000000000101000000000001111001000010011100000000,0.2663830357142857,7059.629669851969
000001100000001000000000000000001010000000010010110001000010,0.18487170542603612,5231.303614487349
100000110110000000010000100000000101010001000010010101100100,0.31715906360229273,7326.031847953738
000001011000000100000001001001001000001000000000101010010000,0.23726373456790123,8505.53917759844
100000100000000010010000011001000100000100100000100011000000,0.1713659501763668,7207.151981347843
011000000001000001000000010010000000000000010101001100001000,0.22220331927910053,7637.131111817189
000100000010000000011000000000000000001100000010001001000000,0.12007973296957672,6019.780171890157
101000000000000100000000000001100000110011010000000000001000,0.19549863453483243,6484.319052668847
000000000011000100000011000010100000000010100010000010100000,0.13759447879464287,5002.745201661506
110110001000100010000000001100110000100100000000000000100000,0.1142010361552028,8561.959506113511
000010000100000000001100000000000000000000000000101000000000,0.15886095679012346,3145.7926782242257
001000000010000000010000000001000100000000000000000100000000,0.10528550760582009,3097.8009246991332
000001000100000000010000001000100000000000000000001000101000,0.22964157986111108,4518.601169596982
001000010000000000011000000100110000000000101000000000101010,0.13708755373677245,5624.535333722318
000000000010101010001100100110110001100101000000010000000100,0.2832839767967372,9585.0365715516
001000000101001000000001001000010000000000010000000000001000,0.22047352430555556,4499.459889513819
001000100000000000001000010000000000001011110001000000000000,0.16039794973544974,5885.89825138507
000010001100000010000110100011000010001000000000000000010000,0.22495127521494707,7072.969678418315
001100000010010000000000100000001001001000001001000000000001,0.11433957506613755,6418.9095015214025
000010010010010010000011000000000000001000110000010001010011,0.24902282572751322,6298.798869407177
000000000100000010000000000000000010001000000010000000001101,0.22575103753306874,3469.1539286427487
001000100000000010100000000000000000000000000000100100000000,0.0685576278659612,3103.1892121248093
010000001000000000000000011000000110000010010010000100000000,0.07434933862433862,4689.708296389865
100000000000001010010100000101000010001001000000000110000110,0.27040273496748235,8963.08969398949
000101001000110000000100000000000001001000000100110010100000,0.2923287477954144,7320.3521919867235
100001000000000001000010101001000010000000000101000100010000,0.22058654651675483,7192.4608352356045
000110100010000000000000000101010000100000000010010010000010,0.1776412243716931,6547.298943931726
101001000000001000000000000010100000000011001000001101000000,0.19710976631393295,8604.981472183123
100000000000000001110011010010000000000010000001000000000000,0.1674809578924162,5804.52845070539
000100000000001010010010000000000001001100001000001001000000,0.16040378637566138,8009.853313424644
001000010001110001100100000000000000000000001110011001000011,0.28117488002921076,7361.429430926244
000000010100000000000000110010100010000000010110110001000001,0.2521126432980599,6105.571012174858
010001000000000001000011000010000010000000001110000000010010,0.24982626488095236,5300.940070617398
100000000100110001000010000111100011000000000100110000000000,0.24337267967372128,7819.838308899766
010000001010011000000010000001000100010010000010010011101100,0.28403790095899467,9377.266729083636
000000000101010010000000001001000100100000000000100000001001,0.2782438175154321,6300.8548671905255
010010011100001000001010000000000100000000000010100000000000,0.1748136753196649,5298.007433757412
001000000000000100000100101100000001001101110011001101001000,0.31336638144841267,11248.217602577493
001000000001010010010110010000110010000100000111000101000001,0.26720686177248676,7659.210011905424
000000000001000000000011001000100101000000000000110011001001,0.26468688271604934,6817.952780663229
010000000000000000000000000100000000001010000101000000000010,0.11859509056712961,4147.95741738114
011000011000101100000100000000000000000000001000000001000100,0.22251558641975305,6561.416840116321
000000000000000100001100010000000000010000000000010000100100,0.17664029431216932,3416.047766439976
110000000010000000000000100010000010100010010011000100101100,0.310875531856261,6934.812497457463
000000001000100010000010100000101000100000000001001001000001,0.1552311583719136,7026.662969902379
010000000001000001100100000000100010001000010000000000001000,0.25348390790343917,4424.505213548136
100000000001010000001000000010010011000000000010001101000000,0.19433438051146384,6422.932467768169
000000100010000001010000011010000000000100001000001001100110,0.21505157490079363,8513.375618210002
101000000000010010001010001000111001000001000111000000010000,0.2171520778218695,8155.798033637202
000100001001010100010000011010000000001000000000101000110000,0.2142374779541446,7410.031490495734
000001000000000000100010000100001100000000010100011000000100,0.18309446097883597,5518.894228491659
001100100110000110010000000000000010000010000101100000010100,0.3322489445546737,7971.336248764586
000100000000000100000001000100001001000100100001000100001000,0.1825065434854497,7053.917962183214
000011000000010010000100010100100010000000000000101110010000,0.2892569885361551,8853.192730189752
011100000000100010000000001100000010011010000000000010000100,0.18526521715167546,9404.836188490917
000000110101001000101000010001000110101001000010000000100000,0.24107265211640208,8597.24431264314
000101000000000000011010000010010000000110000100000000000000,0.14535633267195766,5311.041835565967
010000000100100000010000001010100000000110010100001000010000,0.22190136684303352,6590.722696187214
010001001010001000000100000000011010111000000001000010000000,0.24696712136243382,7445.470691724875
000001100000000000000010000001001001000010000100000000110000,0.20602346230158727,5653.706775089067
101001001000000100000010000000010000000001000000010000100011,0.27852706955467366,6880.47742725528
001110000100000011000000000100000000000011010000001000100001,0.26118230820105814,9092.07446599716
100100000011000001000001001000000100101100000000000000000000,0.15304508652998236,6943.479294157607
000000000100010000101001010110000000000100001000011000000110,0.2551425801917989,7878.10997236044
000011000000000000000000000000000000000000100000001001000100,0.17782979497354495,4587.410890739371
000001000010001000011011100001000101100110000010000000001000,0.2699288235780423,8872.554703413898
000000010100000000000001000001000010101010100001000000110000,0.26024560185185186,6102.48289931349
100011000010000000001000000000011000000000000000010000000001,0.18699208967151676,4654.825692933482
000000000000010000100000011000110000010000011110010110000000,0.0845359126984127,5340.645738088957
000000010000100000000100001000011001000000000010011010000100,0.21702156635802466,6205.834439633254
000000000001001100000000110000101000000000101000000000000000,0.09579837962962963,5336.752707754795
001000100001000000010000000001001000000010000000100000100001,0.19464498456790122,4355.67316191487
011001100000000000111000011010101000000100010000000000010000,0.16802208994708992,9302.647906156828
100000110000100000000010000001000000000000000000100100011000,0.22388833774250438,3706.266668469832
100001000000001000011000100000000101000001000000100001000001,0.2006445987654321,6916.0373143224315
000000101000000100000000100000100000001000000100011001000100,0.19927374338624337,6767.172650526147
000000000000010000001001000000001000000010100000010100000000,0.14856843584656085,4169.7229821725905
001001011000000000010101011000000001010100000000010100011101,0.3624586144179893,9121.057359189055
110000000000101001100000100000000110000000000000100011100000,0.15510768298059965,7136.205077406114
000000000110000010000000000000000001000000000011000010000000,0.1914856068121693,2706.3449165035327
000000001010001000000000000000000001000001000000001000000100,0.20840905257936504,4562.653639766371
010010100010000001000001110001001101010100100001000001000101,0.2358294229497354,10629.02164442559
101000000000100000010100000000100000000100001100110000110010,0.21475720476466048,5212.495011659585
010000000000011010000001000000000000100100000110010000000000,0.08688166335978835,5115.459338145407
010000101000100011100110001000011000000000001101001001000110,0.3248008790784832,10929.541818740476
110000010001001000000100000000000011010000000011101100000000,0.23679174382716048,6529.499351058646
000000010000000100000110011000000000110100000000010010010010,0.2256655671296296,5522.072325395073
010010100100001001010001100000001000001011000000000000010010,0.30095535842427246,8946.26230262664
101001000000001000000000100000010010101000000010010011000011,0.22358519748952818,7930.333676678163
000101000000100000011000010011000001000000000000000000000000,0.20559541446208113,5616.6966751018645
000000001000000001000000001001010000000000000000001000000001,0.13434305555555556,4746.8245109558575
001000000100000000000100101010000100000001000000000001101001,0.28102206927910045,8232.31420038477
101010000000101000011000000000100000010000010001000000010100,0.2434532021604938,6252.097727984834
000000010000100000000000100000000000000101000010000100001000,0.1702244392085538,3719.4506864914392
000010100000000100000000000000000010011010000000001100101000,0.14139753224206347,7173.634657949638
000100000000000000011000000010000000010000000011000000000101,0.1929922123015873,4367.050719878409
001000000000100000011000000100000000000010000100000001000010,0.1655668637014991,5202.045846160569
000001000000100000000010110000000000000001011110000010000000,0.13040652006172837,4365.131772914354
000000001001000001010010010001000001000100001101010000010000,0.20582022362764552,6605.218824720019
000001000000000010100000100001000000000000000000000010100010,0.15407109916501321,4262.440692652071
000000000000100011000000000010010011100000000000000101000000,0.16733295855379188,6135.770331331865
000000000001000000000010000000001000000000011000010101000001,0.17395977182539682,4346.139305074845
000100000000000100010000100011000000000000000100000100000001,0.17541134259259258,5846.855376909373
000001001000000100000111000001001000001000010001101000010000,0.31327354152888004,6783.808573782512
001000000000000000000011000100010000011000100000010000000001,0.11312070105820106,3795.8359271838417
000000000000000000000100001010010001000000010000100000011000,0.2591596299052028,4487.759774153621
010010000010001010000100110000110000010000000000100100100101,0.26278712246472663,7659.873209656387
010000000100010000010000100000001010011001001000011000100000,0.18905191798941798,6261.57693359465
001100010000101000000000100010000001000000000100001011001011,0.2670495480599647,9059.903584636468
101000000110000011000001100111001000000010010100000100010010,0.3194088941247795,10556.715616219546
101101001000000001000000100010001000000000010101100011000001,0.2337365520282187,10005.318515725301
000010101001010000010010000000100000000000000000100000100000,0.1714171261849647,4280.896948495296
100000000000000000000000100011001010000000001000000000100001,0.13805432098765433,4705.128948520235
010000000010000010011010000000000001001101010001011000010100,0.2754886243386243,8002.498124478813
000000000000000010000000000011010110000000000000001000100100,0.16820512566137566,5378.712970067307
000001001000000000000000000000000010000000000010110000000000,0.14571664462081127,2379.113969413692
001100000000110000001000001000000000010001000001000100001000,0.2983894620811287,6908.998217629501
000011000000111110010010000000000010000000001010000000000000,0.17439629078483243,7201.125543278913
011000001100011000000000000000000000100100000100100000000000,0.1480882495590829,4723.651334331022
000001000000000110001001100100001010100000000101001101001010,0.2812332547949735,10082.112009672564
011110011000000010100000000010000000000001100000000000000000,0.16468161375661372,7054.841363466232
000100000010000001000000000010000000100000101100000010000011,0.18217826140873017,6169.461166041359
000010000100101000000000000010000000000000010000000110010001,0.26105745149911813,5215.396453701767
000000000000100010010100010000001010000000000101000000001000,0.24335288387345677,4668.422929768453
000011010010000110000000100000000001000000000000000001000000,0.18113950892857142,5776.997877754096
000000000000100001100000000000001101010010001000001100000000,0.17952100970017634,6996.866983820017
000101100010001000000000000000010000010000001000010000010000,0.1813031994047619,4812.443442622607
