Architecture,Science Benefit,Cost
000000011000001000100100000000001010011001100000000000000000,0.17593214285714284,6589.862859439033
101100101100111001000000000010011000000000001110001000100000,0.23587560626102289,10064.780776499752
010000000000100001000001000000000001100001000000000010010101,0.2767899360670194,5482.928110180384
000110100001011010000000000000100000000000001010100000100000,0.1774873787477954,7383.623184421876
100101100000000010110000000000000010000000000000001000001011,0.27440543430335096,6279.474121094119
101001101100001101000010001110001000000000001001100010001000,0.37094071869488526,13219.524925328158
001001000001000000100110100000000000100000100000010010100000,0.24153831018518518,6648.192598420723
010000000101010000100000010100000000000000000000010001100100,0.228182705026455,5071.366287161341
001000100000100000000000010010000001100100100001001000001110,0.2784814043209876,7393.454555876706
100101000010001000000010010001011001000000001001000000000100,0.27864595586695323,7106.336176443241
100001110001000000100000000001010001000000011101000000000000,0.2035429012345679,6026.175070769252
001010110101010000000000100000110000000000010110001000000000,0.21954272486772486,6094.96542824371
000100000000000000000000100010010010000000100000100000000001,0.11302202932098765,3677.7624686038284
100100000101000000000101011000000100001000000100000000110000,0.268834479717813,6704.898206203312
000110000100011000100010100011100001100000000100010000000010,0.30076055720899464,9237.143737216513
000000000000000011010000111010000001010011000110001010000100,0.2533207341269841,10306.107032081463
110000000101100100000001010101101010010011101001000001001010,0.3603639329805996,12035.174073026048
000000000100100000000010000010001001000001000110000010010000,0.25959160604056436,5058.319590948888
001011000000000010000110100000001001000010010110000000000000,0.23031668320105816,7837.6471835141
000000000010000000100001000001000000000000000001010001011000,0.24902785218253964,4057.798968990992
000001101100000100100000100000100010100000100010000000000101,0.253304828042328,6221.422879564925
000000011010010001000001100000000000100100000000000000000000,0.1479806795634921,4231.702334925304
000000000100000000110000010000001011000100000010011000010001,0.23172070105820106,5745.317448418897
000001001010000000100101000000000010100011000000100010001010,0.3478426807760141,7706.318666222231
101011000110000000000000001010011000000000000000001000011000,0.2792731674382716,8569.027139559581
001000100011000000000100010010000000010001001000000000000100,0.23409612268518515,5652.628678519466
000100000000000000000001000001000000001010000001000000010100,0.2685905092592592,5319.689736374148
000001000000001010000010101100000010000000100001000000101000,0.20031613756613756,8052.296934873108
011001101010100000100000100001000000010001000110000100000000,0.19531521439594354,8305.488875293066
000000000010000000000000001000000010000000111000000001000110,0.17941334738756615,3880.3379419299963
000011000000000000000110000010100001000011000000000001000010,0.30693297784391527,7834.346051610986
100010000000010000000000011001001000000000000000000000010010,0.15864926274526012,4877.752471996599
000100010010000101000000010110000010000000000100000100100100,0.22280925099206345,7535.730836845573
100000000000000000000001000000000100100000010100000010000010,0.0999400200203924,2626.8988144126824
000000100110000000011000000000000000000100001101000000000000,0.2116224247685185,4104.53691110714
000000000000000000000010000001001001000000010001000000000000,0.11754386574074074,2620.445243284594
110000010000000001010010000001010000011101010000101000001000,0.211154012345679,7921.128965148906
011010000000000000000000000010000010100000000000001000000101,0.1804452876984127,5665.0823747180775
000100000000100000100010001001001000000100000000000000010000,0.15716745480599645,5157.769445276988
101101010000000100010000100000000101000010001000100100011111,0.39914498456790115,9427.14029101071
000010001000000101000000000001110000000000100000101001100000,0.1388345017636684,8188.203485845933
000001001101000000000010000010110000000000001000010110010000,0.30771566013558194,6169.991926718465
000101000001000011000101000001000001000000001000000000000000,0.2398006944444444,7106.087681339811
010000000010000100010000000100010111100001000100101000001000,0.24778950341710756,6923.105745852501
000000110100000001000000001000100000000100000000011000000100,0.19627579365079365,5842.191693361714
000000001010010100100000000000000010000011100010000010010000,0.17728659887566137,6341.328739447221
000010000110000011000000000000100011010010000001000000010000,0.25459509755291,6484.698965858756
000000000110100000101000011000000001001000001000000001000000,0.24778982997134036,6935.098610759437
010000010000000100000101001110111000101110011001010100001000,0.3114953331679894,11527.352145501663
100000001011100000100010000100000000010010000000000000110000,0.1822088631227954,5240.453929180016
010000101111000001000100000000000000001001001000000101001000,0.35487891038359787,8298.61513262317
000000000001100010001001000100000000000000010000011100001000,0.21611973104056437,6347.651604582254
101100100001010001000011110000010010110100100000011000000100,0.27792552358906525,10560.00607165978
100010000000000010000001000000011010001010100000000000100100,0.2115589671516755,7054.5889229271625
000110010100111001000000000000010110000000010011000100010000,0.31552127425044085,7221.157212414179
001000000100000000000000000101000100000010100011100000010100,0.287997762345679,6620.233641891478
011000000000000100010001100100000000100101000100000110000111,0.28936094704861104,8149.980896195621
000000000010100110000000000111001001000000000000000000000000,0.14847636959876542,6083.6741899556
000100001000001101000000001001000000000100100000100100000000,0.15924671516754849,8630.207319065743
000000100001000010110000000000001000001100000000000001001000,0.20366909308862433,5718.471379176304
000000000011000000000100100100000001100010001000110000000100,0.22596068397266308,5461.438708866245
000100001000000000000001000110000001011000000000111010010011,0.2100845306988536,8187.9858095347945
010000000000000100000001100110001100000100101010100000000100,0.2148353229717813,7181.670509226824
101010110000000000111000000000000000011001000000001110000000,0.18263823853615518,9464.188689364386
000000000000100010000000001000001010000100100001010000010001,0.1552292713844797,5918.131359825964
100011000001100000001000110001001001000000000010000000000100,0.24320478395061723,7023.044383977392
000011000011001000000000000101000000000000000000101110001010,0.2901724647266314,8674.609953033189
000001010110100000010010000000100010000000110010010010000000,0.24373489987048058,4761.577019805092
000101110000000011000100010000011000000100010100010000000000,0.234713955026455,7235.737192673405
000000011111010000000001000000000000110000010000010010000000,0.2083365658068783,4253.732976860648
001001010000000001000010001100000000000000011101001000000000,0.1634317294973545,7507.867720937681
100000110000000000000100000001000001000000000010000000000010,0.26669634166942235,3032.5115808535893
000001000000000100000000000000010000010000000100101100101000,0.1998565049052028,5845.616845959978
000000010000000100000000001100000010000000000100100100001100,0.22321456817680774,5459.113358240378
000000100010101001100000100110100100010000000000100100000000,0.1318937527557319,8035.773952208352
100000010000000010000001000110001000000001110110011010010010,0.25533136151069225,8310.3836538707
000010000000100000010010000000000010100000101101100001100010,0.2148230351631393,5613.313395526787
000011100000100000000100000000110100001000010010001001000001,0.2473639440035273,7824.097809166484
100001100000100000010010000000000010000100001000010001000101,0.2801234402557319,5832.552753705468
000001000000001001000001000000010001000000000010000100010011,0.22448528567294973,5745.745332389857
001001010000000010000001001000010110000000100001111010100001,0.24215576499118163,9153.09105846057
000010000100000000100000000001010000000001000000001000000000,0.16526223544973545,4535.549547195891
000000000101001000000001100000100000000110000000010001000000,0.23676547619047617,5474.287824115261
001000000000000100101000001000000010010000000000000000010000,0.07446117724867723,3949.1190603521136
011001010000010000000000100000000000000000000100001010011000,0.20888761160714286,6041.733399578821
000000101000000100001101000001000100000010001000000011000100,0.28657203621031746,8237.67699826407
001000010011001000110100000010010000000010100000010100000101,0.27026492228835974,6760.8234792602
010100110000000000000100001001100000010000100110101000001000,0.29249321125440914,8357.459632524828
100000001000000001000000000100001000000000000000010000000001,0.15953871252204585,3837.264822382909
101000000100110000010001000000010010000100000000000010011000,0.2884735683972663,5982.030850638631
001100000010000000000000010000000111000000001010100000000001,0.0969299575617284,5117.038324656092
000000011000000000000000000100100110000000100011000000000000,0.0972783234126984,3619.5573981408224
000000010101000000000100000000010010001011000000001001011000,0.3197962094907407,7296.41742870126
000000100001000100000000000011000110100000000000101000000000,0.17534333112874778,5232.917525723007
000000000011000010000000000010000000000000000000100000010000,0.130108699845679,2113.6087460112785
000000110000000001000010110000010000011000000010100000000000,0.10814957561728394,4302.77187598981
010100000000000000000100001000100000100000110001100010010010,0.2965780380979938,5202.368308715387
000001111000001100000100010101100001000000100110010100000011,0.32366423197751315,10452.332365503193
100110000000010000010000011011000001000000000000000000101100,0.3286085992614638,7877.469430057033
000010000000010001000010000001100000010000000000000000000010,0.16361518683862433,4396.96421445704
011000000001110100000001000000010001010000000001100000000100,0.22080136684303348,5677.049565395712
000000000000000000000100000111001100011011000000100000000000,0.19013524029982362,7145.815618006292
001000010001011000000000000000001001100100100100100001000100,0.23769998897707229,6466.647352946689
000000001100000010000100010100010010100100000010000000000000,0.13075138888888888,5204.01321289829
011010000000000000100000100001000011101000000001110101100011,0.23730698981757054,10254.112934700423
000010100000000001010000000010001010000000000000110100010000,0.1997864528218695,5529.67849558792
000110001001000010000000000000000000100101000000010000000100,0.25563121693121693,6099.156355816312
000110000000000000000010000000010010000000000100100010000001,0.11742743606701939,4593.139391837826
000000001000000000000000001010000001001100100000000000000000,0.08717835648148146,5675.520991975891
000000001000011111110110000001000100101000011000000100000100,0.23342987971230156,10844.211121079115
100000000000010000001100010000101110010110100100000100001000,0.2718088679453262,7608.319238550157
000000000010001000001000000100000100000000000001001000001000,0.14892467757936506,5013.22968699312
100001001010100000000001000000010000000000010000000000011000,0.24191967317019397,3735.6436981192887
100010001000000001100101010001000000000000011101000010100010,0.2677859140762786,8021.492360156528
101000111010000000000000010000000010010001100000010010100101,0.27998575011022925,8030.0810773480725
010000000000000001001000000000010000000000000010100000000001,0.1532358024691358,2665.793868865562
000010100100000000100100000000001010101100000010000100000000,0.18265836640211638,7127.579641360027
000000000001000000000000010010110000110000010000011010000001,0.1357661044973545,5799.348885530543
010110000100000100100000000110100100000000000100000010000000,0.20570228174603172,7624.783847106213
000000001100001100000000000000000010000010101010000101110000,0.25100512566137567,7699.52704649264
000001010010000000000100001000000000000000000001100110001000,0.33347648533950613,5331.33731326662
101000000000000001000000010100000010000001110100000001001000,0.18484883294753085,6554.420456628342
000001000001011100000100000010000000111000000000000000001000,0.2904236565806878,6969.737328106924
000000000000000100000010100000110100000000010000110000001000,0.14489557980599643,3995.042471574886
100100001000010000001010010001011101100110000000000000100010,0.2716022045855379,8106.073719350134
000000011011110000000001000000001010000000011001111000000000,0.1371580715388007,6796.94098131873
101001010100000000110000000000100000001100000000000000001000,0.2593169546406525,6040.104113529585
000100100000000000000000100001010000000101100000010100000010,0.1944287711226852,6418.415118371093
000001101000010000010010001101000010000000001010000000001101,0.3249657407407407,7936.777102165314
100001000010100000001000010000000000000001010100010000010000,0.18555372988315694,4463.624100118368
111000100011101100100000000000011000010000101000110000010100,0.27463140156525573,9652.21338297422
010111000111110001001000000000100000010100000100000000000001,0.3014499490189594,8409.641109084107
100000110011010101000001000000000000000010000001000000000110,0.3162575383046737,6734.429703334892
001110000000110110000100100100000000010000000000000000000000,0.19289473655202818,7102.337978095045
100000000011010100001000100000100100000010001010000010001101,0.3265577022707231,7644.706214114253
000000010000111010000000001000000000000000011100000110000000,0.1141581459435626,6337.0635798615795
000000000011000100000000000000000001001110000100100000000010,0.13236902419532626,5073.678524117608
100110000001000000001000101101100001000011000010101000000010,0.2495563478284832,11088.353689641099
000011000000000000000010000010010001000100011011100000010000,0.20503835427689593,6254.709649923713
100111000010000000000000010100010010010001001001000000000000,0.17647405478395062,7106.173837022864
000000000011000000000000010110000100100000000000000011010000,0.167839773478836,5117.549434113887
001010000100001100010011100001000101000001010100011010010000,0.2898588128306878,11030.582246902952
000101000000010000100000000110000000100001000000000011001001,0.2876539806547619,7935.547282186018
001000000000010000000000000001000000001100001010000000000000,0.09718164682539682,4270.492484296843
111000000010000000000000000000000101001000011010000100000100,0.2141792190255732,5991.827044278636
110000000111010111000001000100000010100010000001010000000000,0.26672695381393297,8526.667724009154
000000010000101000010000010100000011101000001001000100110000,0.1681947365520282,6767.937785607356
000000000000010000100100000100000000000000000000110000100011,0.2317358753995811,4174.289189318813
001001000110001010010001100100100000100000000000001000001100,0.2961452794312169,9766.858284856577
000000100010000000110000000000010000000010000000001000000110,0.19160043402777777,3533.236504527332
000001000000011010000000000011000000000111000110000010000110,0.24277734916501323,9731.69214053225
001000000000011000000000001000111000000000010001100100001000,0.19141622161596117,5960.2719900025295
001000000000001100000000100100000000000100110000000000100011,0.1140891712549603,6042.45600095513
010000000100001000100000000000010000010011000001010000010000,0.26015806878306874,4943.448356467974
000011000010000010000000000000000000000000001100010110000010,0.18690372437169311,5947.716317894147
011000000001000100000101000010000000001000001000100010011000,0.30717755318562606,7666.335960050134
001000010000100100000000000001000100001010001000011000101100,0.27699332148368605,8531.929669781153
010000010001100000101000111000000100000000001010010110000000,0.18707534171075835,7140.30991002173
000001000110111000000110001000000111001000001000000100100001,0.30442127553185616,9655.425114129866
010100110110001000000001000010001010000010000000100000010001,0.30624401730599643,6526.833160293784
000001010000001000000000000001010000010000001010000000011010,0.19628330026455024,4984.5288065689265
001110000000100101100000011010101000000100010000110000001000,0.22731576416446203,11449.464624446657
110001000001001001000001110000101000100100010000110000001100,0.31844751019620804,9219.479464850561
000000000000001010100100001100000100101000001000000010010010,0.2040418167576058,7891.182097963495
100000100001100100000000000000100000000100001000000000000101,0.23125135030864194,4567.692747323603
000000001000101010010000000000010000001111000000000000010000,0.16175831128747795,6967.299444061651
110010010000000000000000000000011000000100001000001000000100,0.1527971836419753,5394.447789130889
000100011010000100101001100001000000000000100100100000000000,0.21421404734347443,6770.709866825406
000100000010001000000101000000000011000000000100000001100000,0.22819704861111106,5705.713340158093
000000101010010100000000000001100101110101000001010001110001,0.24631384755291003,10307.41371411572
110000000010100010001001000100010000000101010100000010000000,0.21359647679673718,7007.787308138528
000000000000000001000000000010000000000001000000010000000010,0.13219699202215607,2920.8683823838564
110000100000000000010010000000000000100010000000000010000010,0.1578138420414462,3207.1874612121246
100000000000000010000001000001011000100000100010001000000010,0.15963801935901675,4257.432806390793
010000110000010000000000000001001010011010000100000001000000,0.15597959656084656,6289.08908492796
110000100000000111001100000000110010000000101000000000000100,0.22809670414462077,6499.0334726896035
000010000000101000000000000110001000110100001000100000000000,0.043064925044091706,5834.326215123029
000000000000000000010000000000110110011001000111100000100101,0.24179101631393293,6581.645045035409
000000000010000001000000000100000010000000010000000000100000,0.07004635416666666,2989.416866856241
000000010001100000000101010000011000100100000000001000000001,0.1862613811728395,4750.454605691636
001000010101000000000000010001000100000000100000000010000000,0.23634166666666667,4714.639910840086
111000000100001000100000011000000000000010000110000000010000,0.21036532186948853,5735.778891258454
000010010000100100000000001100000000100000000010011001100000,0.14548027998236332,6906.371853394397
000000000100000000000000000000110000000000100010000000000101,0.19234467592592588,2354.5127452696834
100100000000000010000000000100000011110001010100101000000000,0.162322762345679,6196.137693154186
000000010010100000000000000000010000000010000000011000000000,0.06691033123897708,2178.4600923350026
000001100011000000000000010100000000110000000000000000000010,0.1738038566468254,4315.538024896675
100010000100000000000110000011010010000100001000001100000011,0.30666448137125213,8574.704843378513
100000000000000010001001000011001000100000010010100000100000,0.16635245811287477,5825.775017151931
010000000010001001010000001011011010010000000000000000010000,0.14720485284391532,7148.066685227463
000000001000100100001000000100000100000000010001000001011001,0.24984635141093475,5889.676396250805
110000001001010000000000100000010000001100000001100000000000,0.12996224647266313,4856.352481955169
010001000010010010100000001000000001000000001001100100000010,0.22337266176146384,7059.76917210377
001001000000000000000000000000011010100001000000000000100000,0.10628217592592591,4754.430993619814
010100000100000001000000000001001011010000000000000110100010,0.3003859470486111,7479.531594818895
010101100000010000010010000100000000000100001010001000000000,0.16613295304232803,6150.484073456236
000000100000000000100000000000000000100100010001100000000010,0.12240463642250882,2883.2105244577833
000000100110000000110011000000000101000010001000000000000000,0.23684593382109786,4816.943334931253
001111001000000000000000000000001101001100000000000000001000,0.22824965277777778,8089.17970409279
100000000010000000100000000000000000000100000000000100010100,0.1972050567680776,2804.1249521185628
000000001010001000100010000000101001000010010011010010000000,0.15391716889880952,7186.14945904086
100000010000010000000100000000000010000110000000010010001001,0.2745812568893298,5339.388786062527
000000000001000000000000000101110010001010000101000000100000,0.14888660714285715,6313.85167396203
001010000000001000000111000000010000010010000000110000001100,0.28565773258377425,7465.863614502184
000100000000000000000101000000111100000000110010000000101000,0.24809076967592592,5142.075034781743
101000000001000100000101100110000000001001100000000000000001,0.25650622795414457,8619.031950952758
010000000001101000000100000000000010000010000000000000001000,0.25886187858245147,3830.6386355086056
101001100001000100100000011100010000000000110001000010001000,0.2581576292438271,9681.15858531688
110010000000000000010000100000000000000000000000000011000001,0.19619233906525574,4483.655839582688
000001011101000001000000000000000010100001100000000000000000,0.23559050925925923,5389.2714160414125
000010011000000011000000011000000000110000000010000011101000,0.20601969246031746,8282.525055024918
000010000000000000101000000000001101100101000000000000000001,0.13817291666666667,5531.1218089027725
000010000010000000000000000000000000010001110000100100010000,0.16197566413139328,3989.2283486318693
010010011000100100000000011011000001011000010100011000010000,0.21755405643738976,9758.75501612796
100000000100000000100001100000000000010000000010010000101000,0.25957519979056437,3513.0298698737297
110010000000001101100001000000010100100000001000000100000010,0.20605761812444884,8276.19360008292
010101001000010000000000000000000001000000000000000101010100,0.3240769841269841,5002.5031264165145
010000000100001000000000000000000000000000101000000000001000,0.19561515790343914,3294.982185149896
010000000000000010000000000000000000000000000000001000010000,0.062099867724867724,1641.0850331690253
001000000000110001000101000100100000110001000000000000000100,0.2541435956790123,6457.25370605113
000000000000100000010110000000110001000000000000110000010010,0.29536395778218694,2990.7219762634004
001000000000001000000111000001010000000100000011001010101010,0.31563788029100526,8788.501289293567
100010000000000000010001010000000000100000101000000100000100,0.22669944334215167,4676.639648206782
000001000100000100010000000110000101001010110000000011000000,0.26700638227513224,9249.990625007162
010000000011000011010001010000000010100100000000000100100001,0.18675491898148147,7224.821979624163
010000000001010000001100000000000001010000000011000101001000,0.3283999669312169,5281.937412679389
000000100000000100000000100000000010010100010110010100100000,0.08857956349206349,4926.446226194601
000100110000100000000000010010001011010001000110000100000000,0.209554651675485,7171.326375603303
000001001001000011001100100000100011010100010000000000000001,0.26153208912037035,8173.028597541738
001000000000000000000001000010000100000001110010000000000001,0.13369070767195768,4676.304898802396
000000010110100000110000000101010001011000100010000000001000,0.30372115024250435,6684.896605941769
000000000000000000000000010000000000001000001100000100000000,0.023125297619047615,2960.937527318659
011000000100100011000101000000001110001000000000000001000001,0.2356944664902998,8045.269840787136
000010000001000100000010001011000010100000000000101100000000,0.1902356426366843,7758.36616000463
000010000000110000100000000000000001000000010000001011001000,0.24867211337081124,5201.602804398331
010001000001010000000010000001100001000000000011101000000000,0.2071864362874779,5667.316171958838
010000001011000000100000000000110010001000010001001000000010,0.1541828125,4671.595113882548
011000001000001000001000000000100101000000010000110000000000,0.1619156814925044,5901.166023138503
000001111000000100010001010000110011000000000101001011000000,0.21725231481481477,9471.607467500244
001000000000010000100010001101101000000000001000100110100000,0.16652840057319224,8531.954621215831
000000000000100000000000000100000101001010000011011100001010,0.20258661265432093,7348.229808764212
000000000100010001000000000100000010000001010000000100000000,0.18986789021164022,4755.105161055082
000001110010000000000000001000001000001000111010100100000100,0.23216985504850085,7479.249249544112
000001110010110000000000000000000000110100101001000000000000,0.2057879326499118,5296.951003054258
001110000000100000101101001100110100001000001000000000000010,0.26973847415123453,10006.06796665511
000010001010000010000000000000011000001010000010000010000000,0.043651347552910044,6152.6918668832905
000000001011010000000100100000001000000000100011100000110000,0.25612458939594357,4590.583463636531
000000011001100001110000000111101000000010000001110000011000,0.3081906029541446,9954.522756806848
100000001000001100000000010000000010000100000101110111000100,0.2809448192239859,8116.95490002057
111100100111010010101000000000000000001100100100000101000000,0.33014584848985884,11292.93010768615
011000000000000000001000000101000100000100000001000100000100,0.23940353835978834,5792.905024694969
000000010110000110001100100001000010011000000000001000000001,0.25445846974206343,6835.062987894999
000010000000010000101010000000100100010100000000000000010000,0.09326879960317459,4855.135540211672
100000011100011100100100100000100100010100000000000000001000,0.2775317405202822,7611.546195282976
001011000010100001001000101100010100000110010000000100100100,0.2551097814704585,11225.373858851768
000010011011100001000100010001000010000000000000010000100010,0.2732136215828924,6521.920889293206
000000000100100000100000001000001000000100000000100010100010,0.18926459563767636,5636.210675186195
000000000100000000000000010000100000000000000000000000000010,0.1486823756200397,1258.0702826982315
000100000000010100100011000000010001010100000000001100000000,0.15688776455026454,6893.867903669442
010000000100000000011011000000000000000000001010010000000001,0.19282888558201058,3673.016786487996
000000000000000000010001010000010000000001000010000000111000,0.20526568700396824,3306.8874018259608
011011000000000000000100010010000010000100000000101001101000,0.2775328937940917,9582.352865951227
100100010000000000000001000010000010000000000000000000000001,0.11957086089065254,2792.7829160383053
000010000000011000000000100000000110100000000001000000001110,0.2360880787037037,4102.823653191202
000000110100000110000100000100000100000000000000000000001100,0.2377489872685185,5265.784890708685
000010000000000000110000000000001101000000000000000000010010,0.13147994506448413,2788.094865373821
001101000000000100000000000100010000000010000000110000010000,0.21991700837742503,5707.426066160131
000000010001101000000100000011011001001000000100100001011000,0.31574909749779534,8651.173331195103
000100000001100000000010000110000000110000010001000000000001,0.10990400683421517,5246.183329639303
101000000001000001010000000000000001010000000000110000110000,0.21098096340388006,5243.771008341274
011100000000000100000010000000001000000000000101100000000000,0.13401156305114637,5257.199172389512
000000010011000000011001000000101110000101000011010000000010,0.21860236441798941,6313.575786735702
000011000000000010000000000010000000000000000000101010000001,0.1900414131393298,6015.428976231794
010000001000001000100000000000001110000000000100000001000000,0.1152162037037037,4702.420025121501
001100100000000000010100000000001000000001001010100001000000,0.2290869598765432,6758.818866738091
000000001000000000000100000010000001000000000000000100001001,0.2516470568783069,3667.682265359049
001000010000000000010010000000001000101000000100010100000010,0.116168394510582,4844.6237778853265
010010000001000010001000000000001001101000001000010000000010,0.15039337384259258,7049.832116979079
100000011000000000011000000000001000000001000000000000000111,0.28718677110890645,4688.835458992674
001000000000000001000000001000000000000000000000000100001001,0.18583400710978837,4073.6321627162124
000001100010010010000000000001000110000110000010100000000011,0.24055387869268074,7976.649882099757
000000000001000000000000010100011001001001100000000001001100,0.26614898726851854,6932.537019459243
010000000000101000010000000000100100000011100000000010010000,0.1853937279541446,5324.517602777437
110001111001010101001000000000010010000001000100000000000011,0.30188095100308643,7834.350028080666
