Architecture,Science Benefit,Cost
000001000001011101000000000000000000000000100000000000100001,0.19179117063492063,5706.748505460471
100000000000000000000100000000000100000010100000000100010100,0.22297880842151674,3235.3434033071862
100010010000010100000100110011000000001000000000100000100000,0.23515397927689594,6861.342632263822
000100000000000000100000100000000000000011100001001100000010,0.20671954493220898,6465.159769436915
000001000001000010000100010010000000010000110000000011000000,0.2507357804232804,6727.000650498618
000000000010101100000000000000000001101000010100010000000000,0.12215689759700174,5092.084155372978
010010100101000000100101000000000000011100000000000110000100,0.2671995039682539,8393.561238005643
001001000000000000001000100000000011101100000001000000100100,0.23181851851851848,6853.08802909904
000110000000000010000000001001000111001000100000001000000000,0.16015882936507936,7446.673322158973
000111000010100000001000000010100011000011000110001000000000,0.22269261877204583,9514.049490876836
000000100000001100000100000010000111000100000000110000011011,0.33326051036155196,7524.026238710123
000000010000000001011001001101000000000000100010000000011001,0.241919708994709,6732.883240876445
001000000010000000100000000010000000011000100000001010011110,0.2510271329365079,6113.5481883780785
000000110001000001000100000000000000000000011000000001000000,0.22787175925925923,3724.8928327967633
000000000000000000010000000000010000000000100010010100000101,0.22497435515873015,2663.792615744406
000011000000000000010000110000010001010001000000100010000000,0.18970699955908288,6044.452792117492
000100000101100011000001000000001011000100001000000011001001,0.33720112571649025,9672.521932921702
000000000000000000000110010000000010100000000000000000010011,0.2310942377645503,1934.6762456727179
000010001000001010001010010000000001001000110100000101111010,0.3038138888888889,10475.684582647758
000000010001110000010000101000100101000000100001000001100000,0.20308856922398588,5990.706041195993
001100000000001010010001000001100000000000000110010000000100,0.2538498346560846,7813.82803629346
001100100001000000000010000010000000000000001000110001000000,0.21416289131393296,6213.643673558198
000000000000001001000000000000000000000010100000000001110000,0.13837708333333332,4622.56051338932
000000001001000000000100000000011011001110000000101010000011,0.23876940173059963,8917.98878581937
010000000000001000001000000100001000001000000101000000001001,0.17429842923280423,6494.022777766601
000011100000110000010100000000100100000001000010000100001100,0.3332487668099646,7474.277960112807
000011000000000010001100100010100000110000100000000000001000,0.27259990079365076,7282.3953815840305
111000000000110000000101000000011000000100000001000100010000,0.24799873787477952,6359.375773816348
100000000000110000000000000000100000001000000010000010100000,0.08718222001763667,2825.524046302674
010010000000000010100000110001001011000100000000100000100010,0.1998592384948192,6838.588457270481
000010010010000000000000000000110001100000000001000000000100,0.1918322007275132,2582.304937465402
000000110000000000000001000000000010111100010100000100100001,0.12848463955026457,5550.483682543518
100001000100000000000001000000100001000110000000010000000010,0.2620150365547839,4726.047390159727
000000001000100000000000010000100000000000000110010001001100,0.2510955412257495,4112.254822666126
101000101000001000000000000010010001000000000001000000001001,0.19850019290123455,6494.424214553404
100001100101000000000010100000110000000001110010010100100000,0.2949512841710758,6940.422573454631
000100110011000000000000000010000000000000000001001100010010,0.21228074156746035,5563.422655668113
101111101001010110010000000100001000000000010100000011000101,0.35915606261022925,12471.947134175425
000100000000011001010100100000100000000001100010101000000000,0.23220259038800706,6616.36676431059
000001000100000011000001000011000010000000000001011000000111,0.28132344704861106,8753.535614489538
010011000000000000000000110000001001000001010000101000010000,0.22489108245149908,5996.7330813887
000000010001110000000001010101000100000000000011000000000010,0.20636284299217372,4644.739114035927
100000001000000000000110000100000000100000000110000000000000,0.1312588204089506,3456.872145331165
001111000000001001100000010000010100000000100000010010000000,0.1711295304232804,9148.699134356582
110011000000000000001011000001000000100010000001010000000000,0.23222416776895938,7141.460055398346
000100000010100000000001011100000000000001001011010000000000,0.17895103891093475,6238.82575804677
000001000001000000000000000100010000000000000000000010001011,0.21324593253968255,4626.819497213655
000000100000001000010000001000100100001001001010001001000000,0.1199726521164021,7778.928004777544
101000000000100101000001000111000000000000000000010001000000,0.19077005070546735,7228.696398245009
010101010100000010000110001000000101000000100001010010000010,0.35286376488095234,8310.488769090069
100000000000000000011100000000000100010000100000100001000000,0.18526890432098764,3609.152605470651
000101000110100000110000001100000000001100000101100000000000,0.26940820381393293,7753.408829888907
101000010000000100010000000000010000100000000010000001001010,0.19623595679012343,4090.511841051955
000000100000001010000000010110111010011000100000001010000000,0.06986795634920634,9454.849346446825
000000000000000000000000000100111101000000000000001000000000,0.07833692129629628,3491.7023168232495
001001000000001010100000100000000000000001000000000001000101,0.24172476851851848,7825.504919425543
100000000100000000000000000100000100000110001000000011100000,0.19492968474426808,6462.859505507039
010000010010100010000010000010000001000000000010110100000000,0.16504503545249116,4749.482536524558
000000000010000011101010000010000100000000011000110000010000,0.1879789131393298,6445.686252025548
011010010000000000001000001101101000101000000101000000000000,0.1696274470899471,9722.781114620117
001010000110010000000000000000000101001000000001000010000000,0.19514810681216932,5432.758817337233
010000100100000000000010000000000000001010011100000010000000,0.1760141369047619,5110.946117940282
000000000000000000100000000000100010100000000001010000010000,0.13879747023809524,1861.7935871785241
000010011010000001010010000001010000100000001000001000000000,0.12076427538029098,6243.111083108131
000001010000000000010100100000000001010010000101000000000100,0.2503331018518518,4700.961769680122
000000100000100000000101000000000101000010010100000000110111,0.27618995388282624,5701.149415268431
000000000010000011010001000010001000000011000101010000000000,0.1864791253306878,7121.214945719342
000010000010100100010000101011100000000001000010010000100000,0.1815374366181658,7857.29359114134
000010001011000000011000100110101000000101001010010000000000,0.2032304935515873,9051.328602472677
001001000100000000100100010001100001100100000000000000000101,0.24172708333333331,7771.34106411377
000000010100000010011000000000001011010100010110100000000000,0.1915312389770723,5646.709297407003
100000001101000000001001001000000100001110001000110000000000,0.24778282765652554,7782.089590663299
000010000000010100000000000100000001000000000000100000001001,0.16654591738315694,4477.443403627827
100001010010100001000000000010001000010000001000000001010000,0.1649523175705467,6651.3436227334405
000000000001000100000000001010000101000000110000000000010000,0.1333217923280423,4843.322852883172
000000000000100000000100000010101001100100110000100000001110,0.273043854717813,6532.2896080575965
000100100000100010001000000011000110100100001010100001000000,0.15374721119929452,8882.912331707206
001010100100001001000000000010001000000000000001111000000000,0.256195877425044,8934.816931695932
000000000000000000000101010001010000101000000001000100100000,0.22908571428571425,5643.93483900689
100000000100000100100000000010010010000000000101101000010000,0.2539422398589065,4915.026579396485
000010000100000000001000100000001000000010010000111000000000,0.1746777557319224,5442.1122222619215
000000000000000100001000000000000011100000000011000000100100,0.19969791666666667,3978.667646435363
001000011010100100010000000110000011000000100100100000010000,0.15999161981922394,7456.034604919194
001110000001000000000000000010000001000000000000011000000000,0.12997334656084655,5154.181026919014
010000001000000000000000100000000000000000000110000010000001,0.11038758267195767,3447.2399200826976
110000000100001110100100000000000100110010000000000001001100,0.2895271728946208,8690.2515438873
000010010001000000011000000000000100001010011010001001000000,0.16358068783068783,7834.446707513054
000010001100001000000110000000000100000000000000000000100010,0.20508605324074072,4680.562402824295
000010010000100000101011000000001000001010000101000000000001,0.15488597332451498,6797.676137236908
000000101010001010010011101010100000100000100001001000000000,0.14286888847552912,9421.968537367851
000100011001110001000010010110000110010000111110000101000100,0.32173683517967366,10463.438500449549
001010010001000000000000000001110000100000100001000100100000,0.16990046296296296,6705.698396697122
100101100000001000001000110001000000001000000000001100011000,0.2991450837742504,8859.743892909122
000011010100010000011110100000001000011110001010010000011010,0.3431075727513227,9784.663863180049
010010000010101010000000001100001000000000000000000001000101,0.23571289958112873,8463.131255757962
001110000110000000011101100010000000000001011010000000000010,0.2976158564814815,8541.221738574211
000000000010000000010000000000001010000010000010100001000010,0.13824491705246914,3579.2204746138195
000100000000000110001111000000010010000001000000011000000010,0.31297744708994707,7387.682250527968
000011000000100000000000001010001000100101100010010100000000,0.1785416225749559,8585.147420260604
001000001001000010000000011000000000001101101000000000000011,0.17249485367063494,7668.689174935097
000010000110100110000100000000101000000011001010110011000010,0.2848452367173721,10434.413370175791
000110101010000001000010000000001101100000001000000111000110,0.3431378389550264,9779.056234111991
000001000000000000000000001010000000000010110000100001000000,0.14227644400352732,5348.046400068947
010001110000011001100000101000000100000010000000000100010100,0.2720419312169312,8741.300384787655
110000001101010000001110000000000000000000010010101100000001,0.27448846588403875,6339.580818433078
110000010000101001100001111000000101001000000000110010010000,0.21880490520282184,9074.977238636531
010000001000001100011000000011000100100010100000000000000010,0.20008358548280422,7823.693608579635
000000001001000010010100000000101000011001010000001101001010,0.3433263930224868,9641.55603071356
000010110000100000000100001001100000000001000000000000010001,0.2705330577601411,5866.337489723445
001000001001000111100010010010000010100010011000000000000010,0.2103848296957672,9823.494951094632
100011000010000001000000100000101010000110010000001010001001,0.24450231205908285,10210.846319739823
100011010000000000000100000000000000111100010100000000000001,0.24585007716049379,5957.265105646101
101011001011000010000010001010000001000110110000100000010100,0.3214766210593033,11499.825517533745
000100100000000000010110010010000000010001000000000001000010,0.26589197255291,6343.349213584575
000000000000100000010000000010000010100101000000100000001100,0.23992542024911814,4166.16227661562
000000000000010000000101000010101010010011000100000000101000,0.28555490658068783,7328.386902969063
001001101011000011000000000010000011101110000000000000111010,0.3061733134920635,12326.7084392126
000000001010000000000001000000000010101000000000010000010100,0.20765331514550264,3241.441993298572
000110000010100001010101010000000000000000000000010000110001,0.28744507550705467,5498.409339903515
000010011001000011000100100000100100001000000000101101000000,0.28834948192239857,9313.864061975917
100000001000000000000000001000100000000100000010000000010010,0.09794818259479718,3259.8016543259437
001000000010000010100000000100000000111001000000000000000100,0.16367806712962962,5634.177200920954
010100001100110001100010100100000000100000000000100001000101,0.2909782703648589,7851.936894525549
000101101000110101000000010100001100000000000000000000000100,0.2669543099647266,7510.958952158542
000000000000000000000001010100000000010000000000000110100000,0.11103169642857141,4070.134896615702
100011100000001000000000010110000100100000001100000000101000,0.1957967826829806,8356.24981545962
000010000000010000101000000010000010001011001000000100000000,0.15915830026455025,7105.537872759325
101100010000001000001000000000010001000000001001100000001000,0.19955019290123455,6482.1169986731165
100010000011001010101000000000100000010000000000100101101100,0.3493502011684303,9435.097502843915
100000000000100000001001000000000000110001001000000000100011,0.18951356784611995,4493.224744178897
001001001010000000000010000010100000000000000001000010000000,0.1853128864914021,5077.261203199327
100000000000001100000000001101110000000000000000000000100100,0.18683001543209876,6699.398973959156
010001000000000010000100000000000000101000000001100010000100,0.27539635141093466,6220.024091177292
010001100101001000000011000011000010100000000001001000000000,0.26139776785714286,7259.994709677134
010010001000000100001011000101011000101100000000001100001000,0.2599327876984127,10741.4930926706
011000001010100111100000001010000010100100000000101001000011,0.24172974812610226,12495.498717847018
100000001000000000110000010000100000100000000001000000110001,0.13814058090828923,3285.928409982553
010001000100000010000100000100000000000000000110001100000100,0.21062493386243386,6535.747279053349
000010001000100010000000010000000011010000100000001000000000,0.11451534942680774,5626.034726638512
010111000010000000000000000000000010000000001100100100000000,0.17162061563051145,5629.568523051648
000000100100000000000000000000000000100000000010000100110100,0.21174642857142856,3053.829584871429
000000000000100000100000000100000001110000000000000000000100,0.19879255401234566,2784.002638758113
001110000000010001001010000010010001000000000000000001000001,0.20325150462962963,8184.458084564108
010000000001100000000001011000000101000001000110001000010110,0.2804876225336199,6710.8852024962935
000011000000001000101000010000010000000000001010000000000001,0.14489212962962963,5914.743388325016
000000000000000000110001000000000000000000000010000000010000,0.1126813988095238,1151.1838346736217
000001010000000010000010000001000000100000100010011010010000,0.19802501653439153,6058.8236587481915
001000110000000010000000110000000100000000000000011000000011,0.15376562628141532,4856.296328207825
000000000000000100100000010000010011100000000010000000000010,0.10524264347718253,3471.7306210662564
000000010000000000000000000000000010100010000100100110100000,0.10087388668430333,4573.390625358382
010100101000000010001000000000100001010000000001000000000000,0.17204900380291005,5135.672275771056
000000000000001001010111100011000100000001000011000100001001,0.3086069113756613,9056.072882161605
000000100100000001000100000100010000000001010010010000110000,0.22534897486772484,5128.806507712448
001100000000000000000000000010000000000001000001000110000000,0.18818581349206348,5648.023057580671
010000101100100001000000100000001000000010001110000000000100,0.21805683421516753,6553.673710441387
000000011100000001010001000000010110000000000010000001001000,0.2821011739417989,5073.809808101652
000000001000000110110000100101000000000000000000100000100001,0.17567044753086417,6080.328724620682
000010000001100000101000011000010000001000000001100000001000,0.20336062610229277,5208.066257900752
010000010000000001010000110000001000000010100010100001000010,0.1766279995177469,5192.438840304969
000110101100010000000001000000100000000000010101010000000010,0.2619109250992063,5569.2259323694925
000010101001000010001000000000010100001000000000101010000011,0.21383832534171077,8620.23735269395
011010100000100001000100000000000000000100100010101000001001,0.28864552606922395,8615.788885831582
000000100000000000000000001000000000000110001010001000001000,0.10459971478174601,4976.346093853187
000001000000100001000000000000000100000000011001010000000001,0.194367647707231,4519.416087727981
000001010000000000100010000011000000000010111010011000010100,0.24399723875661372,7832.879179267172
010000001000000010000000000000110010000000000000000100000000,0.08093445767195767,3098.04040808237
000000000001000000011000000001000000000010000000100100000001,0.18782313712522047,4244.844919075311
100000101001000100000000000100001000101001000011110000000000,0.2137388668430335,7622.931420066614
010000000001000001000000000001110100000000010011010000010010,0.22143869175760583,4489.335570692665
000000101000001000000011001000010001001000000000000011001011,0.2679394675925926,7041.788439735472
101000100000101010110000100000111000000100000010001011110001,0.2298562279541446,11085.677700585515
000000010110000000000101000000110010111000100010000000100000,0.20755395998677242,5328.119539961399
001100000011101001100000000000111000000100100001011010000000,0.20891700011022926,11296.444334185704
000001010111000000000000000010000001000000000000100000000001,0.2348677055776014,3586.388781531119
101000000010000000100000101001000010100010000000000000000000,0.12058393132716047,6406.085521704776
100101001000000100001000000110000001111100000000000000100000,0.220170702436067,8939.658711394408
000001001100000000010000010101100100001100000100000000000000,0.19166296296296295,6873.189457630998
000000010010010000000001100000010001000101000000001011000001,0.18827753802910052,6396.171975322257
100000100000000000000000000110000000010000110001000111001000,0.25600273506393295,6087.767275098007
000100000100101000000010100010000001110000010000000010101000,0.31249518298059964,7411.321524737238
001001110000000001001000100000100000110000000011100100000000,0.21174813712522045,7476.0497417839415
000010100001001011000001100101000000000010000000000010001100,0.30736671213624334,10162.264449055567
001001000000001010000100000000000000101000000101101000000010,0.2560008720927028,8235.437603643408
000000010001000001000001000000010000000001000100010000010001,0.20200611772486773,3815.3264379074967
000100100000010000100100000101101000000001000000000001100000,0.22097080026455027,8309.667427054552
000010101100000000100000100000001000010100100000000000010000,0.18339953703703704,5681.25810611797
000000100011001000000100001100001110100000001100100000000000,0.20275750385802466,6808.392152213493
010000000000100000000100000000000000000110100000000000000000,0.1612666721781305,3290.180232727383
100011000000000000000010001000001010001000000000010000010000,0.16385063381834214,5503.918904678625
010000000010100000001000000100011000000010000000000000000001,0.1296983231371252,3840.7055393693154
101010000111011100000100011000000010001000001001000010000001,0.26360565751763665,11471.266185949386
101000000000000001000000000000010001010000010011000100010000,0.18829749779541444,4433.309539332083
000000000010101001001010000010010000000010000010101010000000,0.14164865520282185,7051.662834077605
000000000010000000000011000000100001000000101000000100000110,0.248556605489418,3862.5214234519203
100000010010000110001000000000010000000000110000010011001010,0.28137003417107587,6204.547448545759
000000000101000010001001100010001000001000100000011000001000,0.2925712632275132,7923.10345299066
000000000010010000100000000110000100010100001000001010000101,0.20814729662698414,7166.902498152565
101000000000001000000100010010100010110010000000000000000100,0.18900773258377424,6818.918569175052
001000000000010110000000100000000000001011100000010000000100,0.2046684193121693,7145.973498819792
001110000101000010001000010000000011110100000000100000000000,0.2265629188712522,8256.436393763095
000000110000000100000000001000001000000000000100000000010101,0.2374246858465608,4539.7108358416435
100010010000100000000100010000001000010001000000000001000000,0.1996000771604938,5631.299517566555
010001000000001000000000010000000000000001001011100001000010,0.21985243734843474,5679.843638239615
010001000010010000100100000010000100000010100001000010011100,0.33546647652116396,8185.895751269634
110000000000000000001001000000000010000000100001100000101000,0.21528928020282184,3971.2858627355167
000100010010000000000000100000010101000010000100000000000000,0.101919353505291,3991.3923482326895
100100001100000010010000000000000000000010100000010000000001,0.26339565696649025,4000.4780954153102
000010000000010010100000000100101001000010000000011000000100,0.20758010912698413,7520.141079283008
010000011000010100010010101000000100100011010000110000000100,0.2412104132220017,7822.752997151178
001000100100010000000011100011100100000001000001000010011100,0.3510521825396825,9758.19644067905
000011110000000000000001000000000010000000001000010000010000,0.20929728835978834,4356.942222118204
001100100000010000010000001001001010010000110000000100011000,0.2437856274801587,7759.482268450864
101100000101000100001001010001000100010000000000000010000000,0.292681426366843,7292.311874536632
100100000000110000100000000100101000100000000010000000010010,0.13923152685460757,4541.293992905068
000001010000000000100010000000000000000000000100000001110101,0.25557028769841267,4410.658723285656
000000010010000010100001000000010000000100100000000010000100,0.21971882440476193,5325.14791347355
000100000000001001010100010000000000010100111000010010000000,0.20342337962962964,7183.4897271483605
000000001000000010100100001000000100000010100001000111000001,0.2733157076719576,9052.168482139752
100000000101000000010110000000100011000000000101100000000001,0.2348910108024691,4326.134513973386
100000101001000001010001000001000010001000000110001000001100,0.33142284501763664,8588.1407463777
000010000000101010001011110100000000010100100010101000000000,0.13059061948853612,8659.043384220011
000011000010101001100000000010010010000000000010001001000000,0.14683558476631392,8343.362910880356
000010100000000000000000000000000110110000000100111101000000,0.16555275573192238,5885.934490611998
000010001100001010001000000001000111010000100110000010000000,0.26843314732142853,8710.465749910567
100110001110000000000010000001101111101000000000000000001000,0.3351777708884479,8222.6525372422
110100000100001011000010000000001111100001000000110001100000,0.2890870976631393,10482.579345296512
000100011000000000100001000010001000011100001000000000010000,0.13803926917989418,6490.599495905299
000000000000100000000000000000000000010100010011000000000001,0.07366971450617284,2487.2327432415996
000000000000110010000000001100000101000101000000000000000010,0.18358519748952817,6249.3427261215875
000000110100000001000010000001000000000000010001000111000001,0.28598090277777777,6805.57232648561
000001000000100000001000001000101000000110000000010000000110,0.24836227816358022,6957.914268287378
000000100000100100000000100001100010000000100000000100000000,0.12976615961199295,5027.33551186294
000000001010100010001010000001001000000000000000100000000100,0.2081704254850088,5433.210718103983
000100001000010010000000010000000000000000000110000001100010,0.1545259052579365,5504.5162776572915
100100010010000000000011000100000010010010001100001100011000,0.24367354359567897,7705.429531585386
000000000000000000000100000000001000000000001011000000000001,0.1558074074074074,2786.9801499924524
000000010010001011000000001100000001000000000000000000000000,0.12918884755291005,5846.452026297089
001000000000100001010000101000000000001001000011000000001000,0.22033696125440916,6118.337699291247
000000001110000011100000000000010100000100000001000010000100,0.24741292162698408,6965.556683275832
010000100100000000000000010000001010011000000000000000000000,0.15255833333333332,3499.4846392236577
000010000000000000000100001000000001010000000010001010100000,0.19917733134920637,4883.071338101666
000001000010000000000000000101100100000000000000000010000000,0.12019681712962962,4506.002337764739
110000010100000000011011100010000000000100000100000000001000,0.29392132385361547,5898.763256107715
000000000100010000001001100000000000000001101100000100000000,0.2478850198412698,5234.682483911182
001000010000001010000001000100000001001101000000000000010001,0.1679666335978836,7757.388961594777
000010000011111000001000110011001011000000100110001000000000,0.21124376515652557,10104.837202343864
001000000000010101010001000000000000000100010001000000000000,0.16054930555555555,4655.292803229111
000000110001110000000000000000000000100001000110001000000001,0.20698903218694886,3847.9224524057154
100010010100000101100001010000001000001010100000001100110010,0.330845680293761,10831.984230867516
000000000100010000001000001011000010000000010000000100000000,0.1994236111111111,5859.221574522882
000000000001000000001000100000001000000000000010001000110100,0.21796268187830686,4358.323046051048
000110000000100000001000100010010000000110001000000010000010,0.09905873980379187,7075.711354591198
001000000000000010000000000010001100010100110001000100000010,0.12933636040839946,6393.736879921111
001000000000000100000100001010001010100000011000010010100001,0.22237177579365078,8222.941681932245
000001000001110101000010000001000000000010100000010000100010,0.27071549548059964,6815.1760537926075
010100000010101000000100000000001100000000010000011001011000,0.2930595430996472,7115.647334588414
000000010111000000100000100001001000001000011100100001000000,0.2360892994929453,6759.415919508999
000000001000101010000100100000100000000100000000100000000010,0.1794402515983245,5215.885222888599
110001000001000010100000000000000100001110110001001100000000,0.2326032848324515,9072.313300694428
011000011000000001000000000000000000000000100010001001000011,0.19879954943783068,6219.435283640109
000000000001000001000000100000001000000100010000000001000010,0.14452172747189151,4375.773971387859
000000001010000000000001010000000001110000000010001100010011,0.15079169146825394,5363.796521545689
010011000000000110000000100010001000010000000000011000000000,0.14474064153439153,7182.765435452502
000000000011000000000010010000000001001000000010110000000100,0.21389936746307317,3140.923691154227
000100100000000000100000010100000001001000000000010000000000,0.13476344246031743,4520.828143294214
010010100010000000000000100001000000101100100000000100000100,0.20543153935185185,7421.535711295915
000000000000000001010000010000000000000101000010000000011000,0.1606171089616402,3869.4163288637315
100000000000001000100010010000000000000010000001001000000000,0.11201496913580246,3951.9162428979716
000000000000001001110110100010101010000000100100000001011010,0.2880319279100529,9046.016240837957
101000000000110011000000100000000010000000110110001000000000,0.1216437279541446,5816.273556181575
011000000001000001001010000011000000010000001000001010000000,0.18219191468253967,8689.349018975523
000000000000010000000000000010000000001000010000000000000000,0.03021494708994709,1635.1057091418165
000000100000100000100010100000111000000000101010000000010000,0.09101666115520282,4439.666745318202
010000000000000000101000100000000000001000000001000000000001,0.11605262896825397,3130.679001393368
000001000010000001010010000010100000000000000000000000000000,0.13638439281580686,3759.0997547104557
000001001000001000001000000110100100000000010001100001001100,0.3267112654320987,8239.726228675612
000001000100000000010000000101000000000000000010001000000000,0.1831571759259259,4013.810735957842
000000000100000100010000001000000100000000010000000001000000,0.17938425925925927,4097.7618855671135
000100000000000100001010011000010110000000000100011001001000,0.2265206845238095,7824.0098872803455
001000000000000000000000000001001110000110100000001000000001,0.14345466269841267,5881.114270920238
000000000000000001000001101001000100000010010000100101001000,0.2320200741291887,6999.709441628249
000010010010011001000000000100000000000000100100010001010100,0.21332092427248675,6729.541344176075
000000011000000000000100000110000001101100000100010000010000,0.20905041335978836,6206.325163377507
000100001100001000000000001000000000100011001000001001000010,0.2357920758928571,7667.415060580695
001000000000010000000000000001011000000000001000000000000100,0.15978912037037035,3647.67110592525
000001000000001000100010000010000100000000001000000000000000,0.09344499007936506,4274.353243990101
110000010000000100000001000000001000010001000011000000000101,0.26145470679012345,5460.22920846383
000100000010000000000001110000100001001010001000000000000100,0.21813929398148146,6424.32723367045
000000010100000000001101000000001011100100001000000010000000,0.2025310185185185,5509.2106286179915
000000000010000110001110000010000000110001000100001000000100,0.22052321428571425,7110.939696859163
010010000000000000010000000000110100101000000000000000000001,0.11726893187830686,4007.183777413515
000000100010100000110100000000000001100000010000000000000110,0.2636315958443562,3386.523034783238
000111000000000000000000001000000100011100000010001000011101,0.31607001901455023,9064.708765953172
000000000010010001110000000000000000010000101100000001000001,0.17189311342592592,5400.450882394047
000000000001011100100000110001000000001100001101101000010110,0.3133458456376763,9943.7527065161
000001001100001000000001000110011100000000000000001010000000,0.23380568783068784,7297.726303758367
001000100001000100000100000100000010000010000001010100001001,0.31743370949074073,7046.982513015266
