Architecture,Science Benefit,Cost
110000000011000000000000001000100000000001000101001000000000,0.181781285824515,4917.075864130297
000000000010000000000000000000001100000000000011010000000000,0.08765400958994708,1911.995403988325
000001000010010000000000010000000001011100110000000100011010,0.2782864417989418,6452.125794026098
000000001000110011100000100000000001001000000010000101100001,0.21461423059964724,7738.689694342338
000000000000101000000000000000000000000000000000010000001000,0.10773715966710756,1793.3544199485882
000001000000000000111000110000000110010010001000100011100101,0.28067428350970014,8888.74338900911
000000010110000000010101000000000000000110001100010010001000,0.27707947255291,6075.588021140367
001000110000000100000100000000000100000011000000010011000000,0.240559623015873,6786.832681954257
001100011001011000110101100001001000011000001100011000000001,0.273901455026455,11832.378584785041
000000010010000000011001000000000000001100001000000000000000,0.08532267278439153,3841.4383664805177
000010000000000000101000000000100010001001000000100000000000,0.10519526014109347,4807.162211903538
111000100000001100100100000010110001001010100001010101001000,0.3660427482914461,13028.01818014908
100000010001000110001000000101100100010000000000100000010101,0.2881781194885361,7010.434941384994
010000000100110001000000010100001010000010000000101010011100,0.2829431781856261,8141.884794948668
001010011000011100000001001100000001100010000000000001000110,0.2740560970568783,10757.809430204314
010110000000100011011000000000100000001000011000001000011000,0.2599327160493827,9094.523889138676
000000000001001000000011000010000000100100000011100100001000,0.1679621913580247,5320.807284075075
000000000011000011000000100100110001100010001010011000000000,0.17146106977513229,7677.793317458524
000000000001101000000011000000100101100000000100100100101000,0.19889386022927688,7017.770784573984
000010001001100011110001000000100100010100000000000000010101,0.2798959104938271,8863.50310702777
000010000010000100000000000100000000000110001000000000100000,0.05662433035714286,4987.440388507529
000100000000000011100000000000000101000000001000000000001100,0.2679543113425925,5963.08805329343
000000001010010000000010000101100000010001000000100000000001,0.20151737282297175,5440.361348717986
000000000001000101010000000000100011001110000000010000100001,0.19326385582010583,6574.19664950458
000000000010001000000001110010000000010010000000000000001000,0.1355279679232804,4907.574863020216
001001000000101011000001001000000010011000000000100000110100,0.281202127425044,9068.673652107293
000001010011100111000000001010000000000111011000000000001110,0.3660410604056437,11101.596056353765
100100100000000010000000110010000000000000000001000000001100,0.29456267223324506,5454.828952539895
000010010110010001000001000010001010010100000001001110001010,0.3335469246031746,10374.801405677208
110000100000000000000000000010000000010100000010100100100000,0.10520741843033508,4251.148164321035
000001000000000000000010100000000000100000000100000000000000,0.08662951388888887,2240.9417210436377
000000011010000000010000100100100000011000000000010000000010,0.0978646908068783,4241.26800969706
111110001000101000000100001000100000000100100001001010000000,0.2649014825837742,10640.25930512008
001000010100011000010000000011100001010010000000000100100000,0.27824904100529096,8306.041124693815
000001000001000000000010011100001000100000100010000000000001,0.14190729166666669,5498.1247820861445
100000011000010100000000000001001000010001000000000010000000,0.1746231922398589,5568.270539507554
000001000001000000101010010000010000000011000000000001001010,0.30314100529100524,6823.356177010768
001000000010101000000000000000100100100010010001000000000000,0.12280580632716048,4732.217175560436
010010010000000010001100000000010001000000000000000100000001,0.22224072420634922,5133.997925457223
000100101000000000110001101000000001010000100000101000100000,0.15547284501763667,6358.229125520219
101000101000000000110100000000000000000100111000000010001000,0.25873202160493824,7245.653083948246
000000000100110000001100000000000101000000001000000000100000,0.2348563271604938,3954.9765391070746
000000000001000001000000000000011000000000101000001000000001,0.12542430555555556,4291.924211327127
000000000010001001000110001001000100100100000100000000010000,0.2011818134507275,6744.876874611482
001000001000100000110000110101000000001110001001010010001100,0.3422375936948853,10244.707427949776
010100010010100000000000001000100000010100000011010000100000,0.15484506999559083,5205.082544777106
000000000000000010001000001000011000000100001000000001100010,0.12506476934523808,6478.533637877928
000000000100100000000001000011001000001000000001000000001011,0.28899330908289234,5591.33856204381
000000001100010000000010011110000000110000001000010000010100,0.18798953579695765,6662.965881928785
010001000000000000000000000000000100000100000010100000100110,0.21796948981757053,4261.670101325265
010001100100010000000000100010011000000101001000001010000101,0.28357814153439154,9187.70158772483
000000000000000010000000010101000000000000000000100110001100,0.27445281222442675,5152.998852064886
000001000000000100000001010000000110100000000011000001001000,0.21572352430555555,5850.569010387664
000010010010000001000000100100000000000010000101000010110010,0.1967588169642857,6649.133801464324
110000000000000100010000001000010001000001010000000000000100,0.2572834766313933,4023.7371334053155
000000000000111000000000000000001101010000010000011000000000,0.10988058311287477,4345.26363697637
000000000000010000000011000000001000000000000000101000000000,0.10477970679012344,2793.717116282225
000010000011000010010000000011101000010100000011000001000001,0.18140991236772488,8830.47533143152
001001000000000000010001010100010010000001000000000000001010,0.22413369708994707,5875.0784542697065
010000100100111000000000100000001000000000000011000101000001,0.2813518959435626,6764.2632737291515
000010100100010010101000000010001010001100100000001001100000,0.2137994378306878,11477.015778045912
000001000100000100000000000000000000110100010100010001000100,0.20680796957671957,5276.701415149291
010000000000000011000001010000000000000000000000000100001010,0.22061064814814818,4455.265831052383
000001000100001000000000101001101000000000100000000100000000,0.2015806216931217,6662.020348918475
001010100000001000100000000001010100000010000010000000000101,0.23508508597883596,6940.122091205119
000000100100100000010010001000000000100000000000001100000001,0.25739047067901233,4641.776196633985
000000000000000000010000000000010000000001001000010000000010,0.13125122482638887,2153.10005929739
001001000000000000000100000000000000001000010001010000100010,0.24474315604332006,4162.418585049665
000000100000000000000000010100001010100000000000101000001000,0.1138881847993827,4577.261946603562
000000011000100001100000000010000000001100000000001011001000,0.22294870480599646,8372.577186398747
000100000001010010100001011010011000000000000000000000001000,0.19267987351190474,7774.4913271004425
010000000001011001000000110000000000010100000000000001000001,0.16161147486772487,5811.599602638547
110101010000000000000000100000100010000001000001000001001000,0.3011620273919753,5968.422520702219
000000001000100111000000011001110001001100000001000010001000,0.2648971615961199,10963.185856928374
000010001000011000000001010001010000000101011000010010010000,0.21262513227513224,8582.455039210245
000000000000000001100011000010000100100000000000001100100100,0.22412359457671954,6710.071319362442
000100101000010000001010000010100001000001010010000000010000,0.24697645089285716,7044.482041141603
110000000010100100010010000000000010000000000001001000000000,0.15076180132550704,3998.3535211085978
011000000000000000000000000001000000001000000001100001000000,0.16900362654320986,3940.7518883074545
010000000001100000100000000000100000000100000010000000001011,0.20256803350970015,3795.7223686973593
000000000000001001000000001001010100001000010010010000100011,0.17870148937665342,7055.057129696303
000000011000000000000001010001000000001011000001100000000000,0.17499367283950618,5991.080836764327
001000010101000000001000000000110000001010100010100000000001,0.23392260802469134,6499.032899693986
000000100010000100010100000000001000101001010000001000001000,0.25917285879629626,6601.40010225169
000001000100000000000000100000000001110000000000100001100100,0.2493711419753086,4203.026031850699
000000000000010000000000000000001000011100000000100011101000,0.2000758832120811,6231.738040052299
010000101100101000000000001000000000000000000000000010001000,0.2677235394620811,4957.511396687103
000000100000000001001000000000100011010001100000000000000000,0.15321782407407408,4550.136489444629
100000000010000001000001100000011010011001010000000100010101,0.28157259975749555,7213.885094013527
010100001110000000100000100010000010000001000000011001100001,0.2712230737433863,8743.555661561219
000000111000000011000100000010010000100010000000010000000000,0.19757490079365078,5885.839872918901
001000000001000000000001001100001100100000000100000000000001,0.07131481481481482,5029.408756795716
010001001001001000000000000010000100001000101110000010000000,0.19447189153439154,7632.562274491354
010000100001001000000000000000000100100010011000000001000000,0.17870089285714286,4963.40124646844
100000011011001000000001000000000100001000100101001011010000,0.22003852788800707,8548.133227013166
000101001000001000000100101110000000110100000000100000000000,0.21043996913580243,8525.697984136104
000010100000011101010000100010000100000000000011100000000010,0.22270296644896384,6788.389793683682
010000000110000100101000100010000000100100000000000000010010,0.2380975033068783,5824.298195946154
100001001000000100010000000000100000010001000010000000010001,0.2233150022045855,5044.247518631198
000000000100000000001001001000010010000001000100100011000001,0.25172264109347436,6365.853845924947
110110000000000000000010000000100000000011001010100001110000,0.21340664131393297,7510.664696469033
000100101000000000001000110101000000000000000000100000000000,0.1501600212191358,5208.387111894463
001000110100001100010000000010010010000101000001110010000000,0.29997729276895935,8841.34173888163
100000000000010000000001010110000000001000111010000000100000,0.11781333223104055,5891.305882054526
000000100000000010100000101001100010000000010000001100000000,0.1135956349206349,6705.877767641463
100110001000100000000000010000000110000000001000000010001000,0.13168859678130512,6020.10975193486
010000010000011000000000000010010000010000100110000000000001,0.12354208002645502,3781.142802065978
010001011001100000000000000000111001100010010000000001100010,0.2439847897376543,7677.796417310252
001010000001000110010000000000011000100000000011000010000100,0.22318531746031745,7858.490323720516
000001000010000000001010100011010000110000100010100001010001,0.23689743165784827,7993.1028762826645
000000000000000000100101100000001000001101101000000101000000,0.2420991402116402,7685.105177688049
000100011000001010000001000000000100000000010000000000100010,0.13800502232142856,5377.463045712373
000101000000000010000001000100100010000000001001000100100001,0.19707989417989416,7200.893946211474
000001010000000001000000000100000010110100000000010100000010,0.1773246044560185,5929.781452458661
000001000010010100100110000001010010000000001000100011000001,0.3010789254436728,8359.032344788084
000000000101000000001000000001010000000001000000000000010000,0.23607791005291004,3793.9167357745982
010001000000000100000000100000000100000000000000011010000000,0.13933885582010583,5365.305531320642
000000000100000100000000011000010101000000001001000001000000,0.2193918981481481,5798.348419921153
100000000000000010010100001000100000100001100000000000100100,0.2022549492945326,5571.429667734418
000000010010011110000000001000100000010001000000100000000001,0.1887936976410935,6455.382403186211
000000000000000000000100001000000000000000000001100000110010,0.2518129587329144,2256.411878472925
001010000100000110000000000001000000011000000000000101100000,0.21776719576719575,8180.718733861353
000001000000000000010010000100100010111010100100000000100010,0.1679661458333333,7057.006572925357
000100000001100000000000001100000110000000000001011010001101,0.2846843598434744,8050.957872059734
010000000000000100000010010000001000001000100000000000000010,0.10542871197089947,3630.3697600665005
000000100000000000000100001000000000000101110000100001000000,0.19554529320987654,5060.521379370043
000001000111000010000000000000000000001000010011000110000001,0.2794587880291005,6676.335909938575
011100000010000011101001000100000111010100000000001000001001,0.25546090443121694,11244.958241381439
000000001010000010010000011000000000000000001000010000011010,0.1500760582010582,4400.558880992404
000000100000000001000011000010000000101100000000000000000100,0.21009016203703695,5416.723433897939
000000010001001000100010000000001000000011000000000001010000,0.19394684193121692,5379.359506783337
010100000001000000011110111100000000000100100000001001000011,0.3159489417989418,9484.329560456783
011000010100000000001011100001111010001000010010000000000000,0.23356972552910046,7089.321680930201
000011100100000100001110100010000000000000100010000001000101,0.2761843419312169,8415.591124893803
000000010001000100000000010000000110000000100111001100100001,0.13915231481481483,6763.40213638057
000010000000100001000010010000010001000000011000000000001100,0.2596256834215167,4508.949620718167
000000000010001010010000000000000000000010000000000000000000,0.039902504960317456,3158.5603272410717
000000000010001110000001111000000110000000010000001010000000,0.1053517609126984,8238.275360599095
000101000010000001000101100100000001001000000000000000001010,0.316169742063492,6939.943561169905
001101010001000110000000110010111000000100110000000000000000,0.20262066798941797,9736.333594299855
010000010000000000100001000000000000100000101000010100000001,0.14646159060846559,3959.8599718555824
000000000100000000000111000001100001000010010000000000000001,0.23270196759259257,4817.0701604312935
000010010000000010110100000001010001010010010000010001010000,0.2702959656084656,7211.911672040801
000100000000100000010010000000100100000000010000000100100100,0.22338691578483244,4107.910974457321
000010000010101010111000000000100000000000000000000001000010,0.17847499448853613,6336.748328888311
000000001000100000010000010000000000010000000000000011000100,0.20032808641975305,3677.971371393093
000000110000010000000000010100001000100000100000000000000000,0.0695380291005291,2963.45641868051
000010100000010000000000000000101010000000010101000001001000,0.2152127769510582,5316.110646058565
000000000011100101110100000010101010001100001000010000100100,0.27433227788800707,9676.834496959593
000110001000000001000000001100001101000000000110000010010100,0.2704607804232804,8461.884022191713
010000100000000000000000000100000010010000000000100001010000,0.17160659171075837,3422.1898640894956
010000010000100000000100000000001000000000101100000000100001,0.21025833884479717,3877.4460063257757
100000100101000011000110000000000000001000010000001001010010,0.33690240024250434,7461.424413361421
000001000001100000000100000100000100010000000001000011010100,0.29030666887125217,6017.272898470466
010000000000000000000000000000000000010000011001100000000000,0.09445675154320987,2037.878005092737
000010000010001010000000000000000010000010100100101100010100,0.2337721753747795,7677.747416375265
000000010000000000010000001001000000111101100001000100000100,0.2579214285714286,7441.317944353623
000010000100100010001010010001100000000100110000001000000000,0.20163409942680777,7682.392522328203
010000011100000110100000000110100000010010000010010000000111,0.27678665261243385,9230.097638181916
000000001000100010000000001100000100010000100000000000001000,0.11052202932098765,5518.948765591538
010011000100000100010011110001110101000010100010010000010010,0.3479306630291005,8904.006335603024
000101100000000000100001000010000010001010100001110000000010,0.2539834117752425,7783.172522677443
000000001101110000000010010000000001101011000000001000000100,0.28350042644951495,7714.867993429338
010100000001000100010100000000000000001000110101001000000101,0.2688246362433862,7363.474114950373
000010000010100001000100000001101000001100000010000101010000,0.23362157462522046,8151.357976108062
100000000000010000100001000000100100000000100000000000000001,0.11786230709876543,2917.430568827069
110000000001000100101010000010000000100001110011000110000000,0.23717003417107585,8365.522117035014
000010000100100010011001010100000000000001010000100100000000,0.2766418430335097,7308.276445947935
100010000000000100000100010001000000101000001000010001000000,0.19543285934744267,7035.686053472581
000000100000000001011110100000000101001000101000010011010000,0.28166142526455024,8222.862323435842
000000000000010001101000000010010010001100000001000010001000,0.24976170634920636,7073.833736140634
000010010000011010000000000010000000000000100000001110010010,0.15017295101686506,7117.328457402837
000000101000011010000100000000011100100001000100010000010100,0.24043776455026455,7520.935814945203
000000001110000000100000001000000000001000000000010010101100,0.24831938657407404,5626.203724263083
000000001000000000110000011000000010010110110000010000000000,0.07873584656084655,5892.593198365367
000000000000100110000000000010000000000001111000000010000000,0.13779102733686066,5439.5427511484095
010000000001000100000001000110010000000000000101000011010010,0.23139097350363758,6815.784856530561
000001000001000000000001000000000110001100000110000100010100,0.2679397817460317,5986.565487292228
000100010000000000000000010011000000000001000000100010000000,0.14849449955908287,5481.817373256303
000100000000000001000100000001100100000011000000101101000100,0.28102977292768955,9234.094941801985
000100010001000100000110000010010010010000101100000110100000,0.2689515542328042,7681.245101376738
000000000000100000100100000100001010101001000100100000000000,0.1833963734567901,5788.318470851222
001000000000000100000000001100000000000000001000000001001000,0.13948232060185184,5556.9967561170315
000000100100010000001000000001101101000011100100010000000000,0.25436223544973546,7711.116438805855
000000010000000010001000001000000010100000000000011000001000,0.12503224206349206,4740.724310241974
000010010100011000000001000000010000011110100010000010010000,0.24466355820105817,7967.819052438871
000000100000000001000001000100010101000000000100010001000000,0.1736061507936508,5306.824636226761
010101001000000100000010100000010000011000011000000000000000,0.16497366278108466,6056.948853879801
000000000000000001101000000010000000001000001000100101100000,0.14798876763668428,6718.69044779553
000000000101000000000000001010001100000000010000000001010001,0.23521785714285715,5601.80590296982
001001010000000000000011000000000110000010000000000110100000,0.1953037533068783,6347.1255202995935
001000001001000010000001000000100000000110001001001000010110,0.2659031208664021,7881.59051259267
100100000000000010000010100000011001100001101001000110000001,0.23024372244268076,8251.554738534058
000100000000001000001001000001100000010000000000000000100000,0.15593148148148148,5357.715711032824
000000000010010101000000010000110011001000000110000001000000,0.17242905919312168,6916.10563638729
010100101100011000000001010010000000101000000100001000000100,0.2562530092592592,9428.925363485547
000000011000001100010000000010010000000011011000000000000000,0.12928809523809523,5893.402316101217
010000000000000000000000110000000000001000001000010000000000,0.0321792328042328,2644.1198628296183
001000100000010001100000001100010000000010000000000000000100,0.18791246693121694,6093.144580340473
000000000000000010000001010000000000000001010000101000000000,0.14294498456790122,3127.6446783652937
010101110100000000000010000011100010000010000001000000000001,0.31071374007936503,8153.995063566809
000010000100010000101001000000010100001000000001000100010010,0.29335630373677246,6085.297541882946
001000000000000101001000000110001000000000111001000000000111,0.2629496238425926,8071.703855100113
001010001000010100000000100001000011000000001001000101000000,0.20018974867724865,8576.236100209433
100000010010100001000000101011101000001000000000001010000001,0.19433545249118162,9352.807549244128
000000000001000010001001010001000101010010000100000000010001,0.18998253968253964,6496.218469243685
000000010010100001001001101000000111010001000001010000000100,0.25931874311067016,7583.893729274925
010000000000001000101010000000000000000000010000000000000000,0.05749918981481481,3175.709284343409
000000011000000000000000000001001000000010010001001100011011,0.271285652281746,7003.867645147081
010001000010100100000010110000000000100001010000100010000001,0.23321156433256168,6730.278943438836
010000000010011001000001001000000000111001100010111000000000,0.1901522514329806,8913.779340054667
000011100000111000100000010000011000000001000000010000000000,0.16851542107583772,7461.842097833296
010000010001000000000101010000000000110000000001001000010000,0.2086202876984127,3737.171811338002
010000000100000000000100000010000000101000000000001011000001,0.23605244708994705,5961.170350493763
100001000110100000000000000000000100001000101000001000000000,0.1777080494929453,5495.590475932485
100000000010100010010000000000001001001010000001000000000011,0.15338667190255728,6048.057447822188
000100100000000000000000000000000000000000011000001000000000,0.053428935185185183,2919.933792536987
000100110000001000010100000000101000100100000000000000001010,0.2459373181216931,6419.453111695424
000000000000010100000001010000000000000001001000000110001000,0.238117505787037,5526.932765481145
010100000000001000110010100000000000000000011000100100000010,0.16701596946649028,4787.698532312778
010001000000110001010001000000000000000000000000000000001000,0.2603452615189594,4237.869506997695
000000100000110010000100010100000001000000000000000100010000,0.27334033840388006,5050.760748366355
000000000000001100000000000100001000101010000000000000000010,0.04859616530257936,5765.849288880388
010001000100000000100010000100010011110000001100010001010000,0.26520018187830685,6747.900962548321
101000001000000000101001100000000011000001000010011010000110,0.31136345761684303,8714.72602209295
100001101010000010000000001100010000010100100000000001000001,0.19981888503086417,8446.108624752927
010000100000000000001000000100010000000100000000000000101100,0.23014247685185185,4432.456938776297
000001000000100010110100000100101001000010100100000100000000,0.2966567570546737,8494.763015807152
101000000001000000011010001001000001110000001000000000000001,0.16662310956790122,7207.971086315092
000010010010100001000000000010000001000001000000110111000001,0.24601372630070542,7292.111830530541
000000010000000000000000000100110010001010000010000011001000,0.16886115658068784,6753.582463102351
100011100000000100000100010000000010000000010000010001000001,0.2815915784832451,6376.8825888459105
000000000101010000000000000000000000000000001010100000000010,0.19931725216324953,2379.498149906661
100000000000000000001000000001100011100001000000100101000000,0.19178309082892414,6372.3230081844085
000000000000000010100000001011000000100101001000100010001001,0.24269371830908287,8442.722073990526
000000000000010000000000010000001000000000000100000001000000,0.09710393518518518,2708.852356832448
000010000011000000010000010000000000001000000000010000000010,0.1318465153769841,3449.15040241428
000000001000000000000001000000010010010000000010100000000000,0.0767125385802469,1971.5749025509583
011000000000100000000010000000101110001101100000000000001000,0.17839221781305115,6791.043528581042
000100000000000000100000100010000010000000000000011010010000,0.119384623015873,5475.046039226217
100001000000000000000000000001101000001000000111100000000000,0.16365362654320983,5806.47739469448
000000000010000001000100010001100101001001110000001000000000,0.20946993220899465,7449.279294735594
000001000101000001000100000100001001010100000011000010100100,0.25207619047619045,8460.609718500355
010000000000000100101100000010111100010000001000000100000110,0.23112331762566138,7286.572209160077
000100001000000000001000000000000010000011000100010001010100,0.2632510375330688,6063.463549052719
010000000000001010001000000001100001000000010001010100110000,0.21711147486772486,7298.876908754266
000100000000010100100011000000011010100000100000010000001100,0.29420094246031747,6310.054086600701
000001000001000000000000010000000000001000010000010000000000,0.1604323082010582,2778.9627136607355
000000000000000000000000000001000100000100100000000000010100,0.18790839947089946,3176.852714962292
001001000000100100011001100000101000100000010010000000000000,0.18967762345679012,6331.61768126829
000000000000100000001100011000000110100000000100001000001000,0.20382920524691356,5612.358139325801
100010000000100010000001001010010000000000000000010000000010,0.1309352581156305,6115.53663095872
010010000000001100110000010000000000100011000010000000000110,0.23436134387400792,7362.7072180381165
001110000000000000000000011010000000001000010000000000000011,0.1149124847470238,6651.870738791403
001000110010001010110101000001000000010100100101000000000000,0.23827145337301583,8380.376969933874
000000000000000000000001000000000000011000000000000010000100,0.16917723214285715,2543.815843064836
001000000000010000010011000000000001000010100000000001000001,0.18363361441798942,4837.978169144265
000000001000001101001000001000010000000000000011000010000011,0.20307908812830688,6946.767637861198
100000000010000000011000100000001100010000100001000010000111,0.25965779320987653,5285.646691943886
000001000000000000010000000000001000010001100100000010110100,0.2366847222222222,5879.98152880914
000100000000001100000100000110000000100010000000000000000010,0.1828825244295635,6366.567112196198
011000000000000000001100000000010000011100000000000000000000,0.12231377314814813,3952.8744137890003
000000000000010000011101000000001100011001000000000001000000,0.23594305555555553,6108.761574554897
000100000001000000001101000001000001001000000000001000001000,0.3086027777777777,6589.742734610149
000000000100000101000000001001000010000010111001000000000001,0.24290049603174602,7607.4219673508
000000000000000000000010000011010000000010001110000000001100,0.22927791005291004,5100.968691297738
000000000001010000000001000001000010010010100000001000000000,0.17247126322751324,4851.797175736985
000010100000000000000001000000100000100100010000010000000000,0.11683814484126984,3220.5309998897224
100000101000001000010000000000101001100000100000000000001000,0.19803916446208114,5283.335231757222
001000001000011000000001010100000011010000001000100000000000,0.10897457561728394,6952.644861908308
001001000000000000000100000010000000000100001011000111000000,0.2700853835978836,7353.957422535859
111000000000110100000000000000000000100000100000000000000110,0.1982641492091049,4548.040857178468
000010000000000000000001001000000000000111100010000001000011,0.18119447879464284,6495.866505912047
011000000010000001100000101110100000000000001001000010010000,0.1933258845899471,9192.090731267346
000100000100010000010000110100000001010000000101001111000000,0.3006946759259259,8080.541163013524
010010000010101000000001010000000010001001000000100010100000,0.1957011932319224,8034.505289426701
000000001010010000000100001000011100000000001000001100000000,0.14977332175925923,6162.841910629042
110000101000000000000001100010101001000000010000001000001000,0.21966641313932977,7197.864265674458
000000100000000000000000000000000100001001000000000000000011,0.15441756080522487,3396.8284355061237
000000100000110000001000001000100000000100000100001010000000,0.10720421075837741,5805.932537518151
000100000110011010000000001000100000000100000110000000000000,0.1681751240079365,6245.865526072392
100010000001010000000101000000010000000000000000000000101001,0.2592581528328924,4997.380958987392
000100000000001010100010010100101000000000000100001100110000,0.1089360615079365,9221.252051738478
010000000000100001000010010011000001000001010000010000001100,0.2953531966490299,6911.824138370734
000000100001001010010100010101000000000000000010000000010000,0.25297503306878305,5701.212436284121
000000010000000001000100000000000001010000000000000100000000,0.2132241402116402,2855.491383610552
000100000100000000000000010100000011010000000001000000000000,0.1816525462962963,3588.909553929723
010001000000000000010000000011000010000000000101101010001010,0.29137203483245144,7644.351244836962
010100000000000101000010000100011001000110011110011001111101,0.3583388888888889,11794.42817139427
001010000011000000000111010001000000100101001001100011100000,0.2905063615106922,10848.071438161278
000100000010000100010110000000100000000001001000001000000000,0.2280633941385582,5265.668843466256
000000000000100001010100100001010001000001001000100000010000,0.2567908840388007,5280.577459101169
000000000000000000000110000000000000000010000000010011000000,0.18248103505291002,3519.287356622424
111000000100100001100110000000000000010010100000110010100001,0.260666760361552,9196.034221653996
000100000000011000000101000010000010000011010001000100000010,0.299285417948082,7307.42834915967
000000100001011000000101100010010000000110000000101100000000,0.2718598820546737,8170.93182162345
000001001000000000000000100001000010000001100000011001010000,0.19419550264550262,6946.810987316003
100000000001000100010100010110000011000010000011001110000101,0.26656305114638446,9641.829238213566
000100000000100000000000000000010000001000000000000101000110,0.23135263576113313,3995.3362880523214
010001000000000000010001000000000000111000000000000010000100,0.24511802248677245,4909.870444233427
010101000000001000000101000000000001011000100000000001000000,0.26517562830687824,6386.90522899473
000001101000001000010101101000000000000110000001001001000000,0.2765666666666666,9035.40821237393
110001000000000000100100001000101001010101000010000000010001,0.29401932319223983,7934.951185177173
000011000000000000000000001000000000000001110001010100000010,0.2172236123925264,6039.935128478803
010010100010100001000000001010101000001000010000001000000000,0.13327848600088182,8448.814517082617
000001000001000100100000010001000010000000100000010010000001,0.20448869047619048,6820.50455252596
000010000010100010100100000110010000100000100000101010000111,0.272349287643298,8871.16842016434
000010000000000101001000001110000000000000000000001001010000,0.1524296296296296,7670.605284819946
110000011000101001001111000011001001000001000000001001100001,0.30046581376763665,12132.557893555299
000000000101000011000000000000000100000000000100000100000110,0.23793879096395495,5026.593284976862
011000100000100000001101001100001100011000111000010001000000,0.24935022045855376,9315.38152977169
101000000010000000000010100100010000000100000000000001010010,0.17841040288800705,5532.5324385194035
001000000000000000100100001001011000000000001011000001000000,0.21134282407407406,6610.996195858286
001000000000000101101100010000011000100100000000110010011000,0.30922557319223987,8150.997275416473
000000000001001010001110000000000101000000000000000010000001,0.20544260912698412,6069.714936780182
100010000000100000011001010001001110000100000000001010000001,0.1852124779541446,8635.233369617614
001001000000001000101000000000010000011000010000000100000001,0.1680868716931217,6730.041278714058
000011001100000101000100011000010010000000010010100000000000,0.2151390432098765,7220.051232137519
000010000001110000000000101101000000000000000000010000100000,0.179024680335097,5011.381917731524
010000100000100001000000100000000100000001000110000010010000,0.18171516754850087,4695.183500232042
100001010010011000010000100000000011001010000000000000000000,0.2134972911155203,5416.522112262312
