Architecture,Science Benefit,Cost
001010100000000001100100100100100001010001101000000000000000,0.21951451719576717,9247.472644623056
000000000100001000000000000000000010000000000011000001010000,0.2314607804232804,2985.492407710706
000010110100000000000000000000100000100011000001100000000001,0.26712852733686065,5652.122483759919
000001000101001011000001010010000000111000000010000010000000,0.25576656746031745,9286.961853123626
000000100101000001000001101010100000100000000010011000000000,0.22923571428571426,7390.519091551167
000000000010000010001100000100000000000100001001101011100000,0.27700434716710753,8395.2915372274
001000010100000000100001010010000010000000000000000000101110,0.27887929894179886,5687.794723233574
100000000001001000000000001100100000000000101000010000100100,0.20340063381834214,6139.967009281292
000100000000000010100000101001000011001000000000000000000010,0.16319666133432537,5905.260626692585
010000001001100000000000001001010011000100000000000000000000,0.16951265432098767,5595.238882847436
100010000100000000000000000000000000100010100001010000000100,0.240560934744268,4760.727277554829
000000000000000110010000000000000000010000100001000000000000,0.10228900462962962,2804.557325562605
000000000100000000000010000000000001101010000001000000000100,0.19753549933862433,4316.230720280399
010000100101000000001000000000010000000000000000010000000000,0.21535099206349204,2971.7813229308576
110100001000111000010010001000000001000000010000100100000110,0.3123524167768959,6911.672842650996
100100101000001000100000010000000100000000000010000100000110,0.24968330715388004,5524.686180881425
000000000100010000100100010000100000000001000000000000100000,0.1764997685185185,3823.3541691477158
001010000100000000000001001101101000000000100100000001000010,0.2341348227099867,8854.721180205366
001000000000000000000000111000000100001001011010010010100000,0.12135327380952379,7425.42583018494
100100000000000000010000001000001000010100100000111000011001,0.23220946456128744,7346.520377575285
000000000000000000000000101000000000000000110000011001000100,0.1660110119047619,3950.1394924446504
000010000100000000000010101101000000000000000100000000000001,0.1985080522486772,5543.804579538342
010000000000010110100001000011100000000000011011011001110011,0.2420190158316799,11242.70534221979
100000000000010100000001000100000010000001000010000000000010,0.18216050613150353,4527.327081848087
001000000000000010000000000000000000010010000011001000000000,0.08460997023809523,3868.856795159686
000000000010000110000000000000100000000000000000000010000100,0.17577676091269842,3765.9004653847055
001001001000100000100001000101000000000001001000000000011000,0.2822602127425044,7261.407825542614
000000001000000000000011000101000000010001100000000000001000,0.2099335648148148,5341.808893751084
000010000001001000000110000000000010010000000000000000000010,0.20448554067460317,3446.617818137006
001000000000000000001001000000000000000000000000000100000010,0.11692626074735449,2826.5528307594805
000000110000000000000000010000100000000000001111110110010100,0.2929632220017636,5212.2645959398815
001000101100011010100100000000101000010100000010000100000001,0.24852414021164018,9974.353431834696
000000000000000000010000011011010000001000010010010000000100,0.1773850198412698,5239.390217834635
000000000000011010001010010001100100010000001100000001100001,0.1706741898148148,8722.861857230275
000001000000001000000010000100000100000000001100000010000000,0.10485868055555554,4472.0922505660965
000000010101010001010010010000010010000100000010000000000000,0.21988675595238094,4323.634065854645
000001000010000000000110100010011000000000000000100010011010,0.3251031360229276,6098.001895756778
000000000010000000010000000110110100000000000000100001010000,0.14597338238536153,4673.325757124059
110100100110001010001000000010100100101001000000000000000000,0.2589969728284832,9663.825377748457
010010110000000001100000100100110000011000000001100000000100,0.24538643077601408,8518.938111035863
000001000100000000000001000110000000000000010010010000110100,0.2650479497354497,5136.278242731941
000000010001100110000000000000000000100001110000000000000000,0.16363401675485006,4553.627961509754
000010001010000001010000000001000100100010000011110110010010,0.2740356013007054,8739.867298966321
001001010000000110000100001000000000100010001001000010010000,0.29223786375661376,7771.882703520433
100000000001001000000001100010011001000110000000001010000010,0.1228485683008157,7720.473132817064
100000000000000000001001000010000001100000110000010011001000,0.26812968474426807,5452.4970155788415
000000001000011010000010000010000101000000001000000000000100,0.18585701264880952,6564.217929826303
100001010000011010000010000000001011101000000000000100100001,0.2234382550705467,8368.640114733347
010000001001000000101000000000011000000010000000000000010100,0.26346342179232807,4713.643947285079
000001000100000000000011000000001001110100001001100000000000,0.22433290895061725,5406.823933760452
000000000001011000000000101000100000011100111100101100000101,0.24184996141975307,8680.64664281187
001100001000000000101010000010000000010000000000001001010000,0.17278766121031747,6944.233258889799
001010001100100000010000100000110000000000000001100111011000,0.3771823357583774,7560.922537386554
000000000110010001100100000000000011100100010110100010000010,0.2658154858355379,6655.945430811109
100100011000100100000010000010000110010100000100000001001000,0.22439091710758374,7731.080159550695
000010000000100100100100000000000000000110000100100000001001,0.291215979111552,5893.998932863139
000001001000000000100000000001011100000100000100110000101000,0.2311521770282187,6539.314769296876
000010000010010111001010000000001000001010000000000101110001,0.26513835978835976,10104.807052843586
000001001000000000000000110000001001001100001010010000100100,0.23320892857142853,6998.54013134468
000000100001011010010011001000000000100001100001010011000011,0.2777572833994709,9918.882857571392
000000000001000000010010000001000000110000000100000000000000,0.12835405092592592,2695.595088029278
000000100000010010101001001100001100000001000000010100100000,0.19865056216931218,8816.24223425272
000000000000000110000000000000010010000001000010001010000000,0.11736795634920635,5415.7717411992335
000011000000001000010110000010001001000001001000000100100000,0.28383437499999997,8769.79595699479
010000100000001011100000100010100001000000000000010000000110,0.24537807667824071,7921.886384002097
000000000101010000000100000100011000000000001000011000100100,0.20950330687830687,6112.2937109170125
000001001000000011000001100010100100000010001000110000000000,0.22467752425044088,8180.465535791848
100110100000001100000001101100000000000000000001000001011101,0.3588468488205467,9998.343319541125
000000101001010000010000010001000000010000010101000000100000,0.18378700396825398,5088.247191176388
000000000000000000000110000110000000100100110100011100000001,0.22024970238095237,7104.002815885164
010000000110000000000000000011100011010000010000001000000000,0.22017618220899465,5582.256682404798
000100000000000000010001101000110000000000000010000011000000,0.17233310185185186,4694.637275667129
110000011010010000000100010000000000000010000111000010010100,0.2646037064594356,6210.787833098395
000000000010001000000001000010100100010001100000010001010000,0.20404116236772482,6481.425348896592
001100001001010010001001001100001000000001100000000000000000,0.20767372271825396,9371.98580707555
001001000100000000101110000000000111000000000000010000010000,0.27227154431216927,5744.79246197355
000000110001100000001011010111010000000010000100001000000101,0.27863095789241615,8801.154265053447
010000001001001000100000000010100000011000001000010100000000,0.14641286375661375,6415.789405074973
000110000001000010010000000111000000100001010011010010100001,0.23684087301587298,9899.51114529961
011001011010001000010001001000011000000000000000100000000100,0.2528340746252204,6995.848261651254
010000001001000001100000000001000010010000001000100100000000,0.1991826278659612,6448.120596850878
001100010100111000000000111000010000001000000000101100000001,0.2668436618165785,9743.081605022053
101000011000001000100000001001000001000000000000000000000110,0.26497790040784824,6365.794442940201
011000001010000100100000000000101100101000000100000010010001,0.17574600694444442,8944.028859288275
000010000010000110001000000000000000011000010000010000010000,0.10170764302248676,4363.604380143938
000011000000000000010000000101000000000000000000001000011000,0.1851524925595238,5640.492494640943
010000000000000000000000000010001010000100101010001000000000,0.05077073412698412,4870.5260853011805
000001100001001010001000010000100010000010001000001100000000,0.2048888558201058,8829.677896748015
010000001000000001000000000000010100000000011000100000110000,0.1587697861552028,3947.4837544013008
001000000000001001010000000111001001100110000010000001010100,0.25671703042328037,9914.208974666575
000000100000001000000000000000100011000010001100000010000000,0.11107501653439153,4378.6814428447005
011010001000000000000000010010101000100000000100000001010000,0.16047083333333334,7492.516078870992
000000000000001001000000000000000000000010100100010000000010,0.1294456692708333,4374.873232713828
100000000000001000101000001000000000010010000000000110001000,0.16554919532627865,6831.25414609234
001000000000010000000010000100001010000111100000000110000000,0.15090560515873014,7535.632725348214
000100000010101010100010100000000000000001000000000100000000,0.17179353082286153,6872.054847961481
100000010000011110000000001010000000000010100000000000001001,0.22575787725970015,7822.369347627281
001000000000000000100100100000001010000010001000100011001110,0.2686829916225749,7575.836699802394
000100000011100010001000110010000100001110000000000000001000,0.2055714092813051,8883.817871212623
000100000000000101100010000100000100110100000000000000001000,0.16657159391534393,6678.835624219522
000010000100001000000100010000000100001010000110100000000100,0.16255699955908287,6980.19887586346
000001010000001000100000110010100100000010010010110110000010,0.20711075965884038,7897.767475994811
000000000000100010000000001100010100000100000001000000100000,0.09494309413580246,5440.808142098536
110000000001000000001000100000000000100000100000001100000000,0.16184386022927688,4621.697319209723
000001001000000000000010000100000100010110001000000000110010,0.19112725694444443,5860.677768414649
000001100000000010000110100000100000001100000110001000100010,0.23319597387566135,7298.223763780975
010000000010000001100001010011001101001000000000000000010000,0.19384188988095236,6980.368674282294
000001100000000001000000111001000000000000001010000100000000,0.13753247354497355,6973.929187475784
000000000100100001000101100010000100000100010000000000000000,0.2081561728395061,5114.377111583399
010001101000010000000100000000000000000111011000000000010010,0.26977445023148144,6439.985650174754
000000000100000010100000000000001011000000100000011100010000,0.25295982142857143,5475.00408999063
100000000011110001010011000100001100000010010000000000001000,0.2645088445216049,6219.166494113168
010111011010110000000001010000101001000000000010100011101000,0.3310934386022927,10580.231198486163
001010000001001100100010100011000100001000010000000000000100,0.23674664351851848,9372.521153296064
011101000000000000001000000000000000001000000010000100100001,0.218287037037037,6382.672238125079
000000000000100000000000000000101000000000000100000000010010,0.08440690163414902,2245.9419342360093
010000011010000000000000011100010010010010000000011010001000,0.13241118551587303,8218.231420833314
001000011001000000000000010001000000001101001010000000010001,0.1831607142857143,7104.368322742651
110000000010000000010011000000000000000001000100010001010000,0.23780589854772927,4392.242561891645
000101000000000000000001000000010000011100011100010100100000,0.2119705357142857,6754.284095804653
100100100000001001000000000000101000000000010010000101000000,0.17650867504409168,6951.309015567588
010000100110001000001011000001101000000100000000000000000001,0.26194365079365073,7525.960346051186
011100100000000000100000000000010001001000101010000001000000,0.17960505952380953,7034.415401333432
100000001000000100001100000100000000000100010000010000011010,0.2641762827932098,5572.73421235191
001000000000000001100010010000001100000001000001000000100010,0.18425417493386242,5787.164773583372
000000000000000001010010000000000010100010110001000111100000,0.19709287367724868,7193.065880347528
010000000010001011000000000000000000000000000001000000001000,0.19627768683862434,4575.320260670873
000100010100010000000001000010000001010000000000000000000100,0.22796362433862433,3375.0303471351153
011000100000000000000000000010000000000100000000000010000001,0.13636946097883598,4128.76978679564
000110000001000101001000000100000000000011000000000000000100,0.2774599206349206,7546.583036263326
000000000001001000000100010111010000000010000101100000000101,0.25311255511463837,7801.513573314616
000001000000001000101001000000100000000110001000000010000000,0.16929179894179894,7058.2388562623
111010100000000000000000000000001000001000000000000000000000,0.0799153549382716,4854.036227031553
011101010100100100001000110000000101000000000000001000100010,0.3178579792217813,7764.392016501219
010011000000000010010000010010001000000101100001000000010000,0.22681865079365077,7676.187692607472
000010000000010010010100000010001000010000000000001100010000,0.19544406415343912,6299.699338386124
000000000000000100100100011000000000011101011000000010010001,0.265387533068783,7617.759739776534
100000100001000000000000000010100000100010000000000000000100,0.2345940751763668,3585.1710875228837
010001110000110000011000001000001001010011000100001110001010,0.3553598531194885,11292.819748007587
000000010000000000011100110010001000110000010000000000001100,0.21418579695767193,4807.576147934552
000000000110000000000100001001001000000000010000000101000100,0.20000495205026453,5629.134496069321
011000100100101001000111000000001000000000000000000000000000,0.24799810956790116,6685.185791528738
000000100001000100000100101000000010000100000010001000000101,0.22166284722222218,6660.578883577973
000000000001000100000100001000010001000100000001000100010001,0.23702053571428566,5056.141437005108
011000000000000000110000000000011000000001001010000001000000,0.12832251984126983,4831.695327838069
101110110000011001000110100000000110110100100000000010000000,0.24606844686948853,10577.342425351213
001000110000000000100000000001000001001000001000000001001000,0.21407279679232805,5943.136646813935
000010011100110100000000010000000000010010000010000010001100,0.2752067735890652,6926.078814079261
010100000001001000100111000001000100100000000011111000010100,0.31618226962081125,9300.149145448868
000001010000000000011010000000000010000000100000011010100001,0.19627438822751322,6327.213428877196
010000000100010100000000001001000000001000000000000000010100,0.21936441798941797,5358.682979916843
000000000010000001000110000000000100000001000001000000000000,0.21257728302744705,3662.729067378199
110000000000010000100000000000100001010000001000000000010110,0.2593416955054012,3419.9715399712813
000000000001000000000000000100000000000000000000110000000001,0.11882914462081128,2415.61879568379
000000000011000000000000000011000000000010001001000001011000,0.23417067625661375,5831.578343100684
010000100000000001000000000001001001000000100000000000000000,0.1650296296296296,3959.376096188577
100000000000000000100000000001001001000001100000010000010001,0.2124553791887125,4635.19657806372
000011000010010010000000000101000001000001001000100100010110,0.35398372878086415,8969.321880909305
000000000000000000000000001000000000000000001000000001000000,0.07393263888888889,2337.3297663943486
000000000000001001000100010011001100000000010000001000000000,0.15217337962962962,6157.645902740643
010010001001001000000010001001000010000000001100000101101010,0.29632561177248673,9326.772551512044
000100000001010111000010001011101000000000000000110001000101,0.30364920083774244,11159.42925460661
010100001000101001000001010001000011100000000000001011010000,0.2521977292768959,9799.120222292255
101000010000000000100000110001000100101000010000110000000010,0.16137468161651233,5013.492629961056
010000000100100000000000000000000101000011000000000100000000,0.25779833553791887,4650.189046485242
000000000000001001010000010001100011100100100000010010000000,0.18473773148148148,7985.0146069241955
110000000110001000000010010001010100110000000001000011001101,0.33553152970679007,8141.692663356888
100001000000001100010010000010000010000010010010000010001000,0.20781463844797177,6688.5437469812005
000000101001000000000001011110000010000010010000000000000011,0.149629509755291,6850.505075923551
001001001101000001000000100100000000000010110000100100000110,0.31013346698633154,8013.65814826339
000000010000001000110000100100000110100101000110000010000110,0.2072151798528439,6826.999124476794
000000000100000000110000001110010000000000000000001000101001,0.25087679811507935,6505.146287521649
100000001000000000000000100000000000001000010101000000110000,0.1363406139770723,3736.5198908237717
100000010000010000010000001000010011001100000100010001001000,0.24006417686287473,5744.827645727987
100001000011000010000000000000000100000001001100001000000100,0.24648754684744267,6277.180200764236
000101000000000000010011100100000010001000000100000000011000,0.24049087301587302,6024.094613115749
001000010001100000000001000011010000010110010000010000000100,0.2599949625220458,6385.347610400873
000110000000000000000000100000000000000000000010000110010110,0.2269334503554894,4450.612278799983
100000001010000001000010101000000111000000100000000000001001,0.22758521136463844,6680.218677629201
000100000010001000010000000000011000000000000001000010100000,0.13207004794973543,4014.862412884898
000000001010001000000000000010000101000000100110011000100000,0.11929494874338624,5813.789216612582
000010101000000001010100000000100000000000110000001101000000,0.21678945105820105,7071.503605523976
000010000000000100000000100110000100010000100010000101000010,0.13806977641369048,6365.754321227061
000000000000000000101101000000100000010000110010001000000010,0.21575589037698412,3990.2490774543962
001010100000000000000001000000000000001001000101000010010000,0.19115499338624337,6701.5072256981
001010100000001000100000000111000001011010000000000000100100,0.23661286375661372,10299.386146375675
000000000100000101000001000010000010001000010000110101100000,0.2825318562610229,6820.233988645252
011000111000000001100000001000010000001001011000010001000000,0.16495608465608466,8774.143196292478
010000000001011000000001000000001000010000000010000100101000,0.19075775049603172,5445.35721250608
000110000000100000001010000000000000111100100001000001000010,0.225047442680776,7753.082389126983
000101000000000000000010000100000000000010000000100101000000,0.17914382164902998,5208.959029729931
000000000011000000000000101000110000011000000010000000100000,0.08896530257936508,3795.4275473965963
010000010000011000000000001000000000000000100010001000000000,0.0647059193121693,3032.004703864217
010000001010000000010101000001000001001010000000000000010100,0.27101500496031744,6522.207301538925
000100000000000010010010010000010001000010000000000101001100,0.3340249338624338,5163.945969684843
010000000000001010000001000000000000100010101101000101001000,0.2525267319775132,7993.340777014537
000000100100000000000000000000001000110001110000000000010010,0.21954586768353174,4167.094827433422
000000000000001000010000010000000000000001101000000000100000,0.09816709656084656,3447.2694808036567
100001000000000000100000000010000000000101000011100000000010,0.1806491635389109,4901.516407709365
010010000001000000100100100000000000000100100101100100000000,0.22921624228395063,6295.9339911619045
001000010100010000000100000000000001010001010000000001110100,0.2741801256613756,6124.427359885077
010000000000110000001000000000000001000001101000000010100010,0.22986987296075834,4989.907831810274
100010000000000010010000010010001000000000000000000000001000,0.10007126460537917,4741.35695643582
000110000000000000000000010001010000010000100100000000000000,0.0958361111111111,4585.817130192398
