Architecture,Science Benefit,Cost
000000000010000010100000000100001000010011000000101000010000,0.16130813767636681,5568.404905654274
000000001101000010001011010001000000100010010010000000000000,0.2506670593584656,6797.540163971027
001000011110000000000000100000011000000010001001000000010000,0.21683497850529102,5692.321400354842
001000100000000000100000011000000100000000101000010000001000,0.11773959573412697,5350.544060124545
100000000000000000000000001000000000010010000000100000000010,0.04901556565531304,2690.70576449187
000000000000010000111000000010001011100000010000010001010001,0.19523872354497357,6338.394133117289
010000010100101000100010000000000100000111000000000110000110,0.3138443975970018,8528.173498991706
100010010010110001000000101010000000100000000000000001000000,0.16107996307319222,7238.138080727356
000000000000000001010100100000000000000000001000000010000000,0.15760162037037037,2889.2449167366913
000001000010000000000000000010000000100001010000000000000001,0.15352211474867725,3629.851101030118
000000000100000100100101000000100001001000101100000000100100,0.21812589285714282,6734.157940332544
010000000101000000000100000010001000100010010101000000100100,0.2354218915343915,6358.627387144465
001010100100110000000000000000000001000000000010001100000000,0.25147944223985885,5910.54390106077
000000000000000000100000001100000000010110001100010001100000,0.12255367063492062,6796.606608681225
000000000000010100000000011000001001000000001000100000000011,0.12781826076113315,5432.241253827162
000010000000000010110000011001000000000000000000100100010101,0.3026827821869488,5966.914171970991
101000000010001000010000000001000100000100000011000000100000,0.16543181492504408,5764.784261460688
000000100001000000000010000100000011000000010000010000000000,0.12794469246031745,3040.1811972284836
100010100000000100000010000000011000000001011000011100010110,0.3195198274911816,8250.38489253205
000000001000000000000000001100000100001000000000000101100001,0.15738733465608465,6084.812230441241
001010110000000000000010100100000000100000101010000100001100,0.24089208002645504,7533.9073489064085
010000001000101000100000000010101000000000000001000001000110,0.26304350887345673,6277.303794136377
000111010000000100110000100000000000001000001010000001000000,0.16099064153439152,7465.568334596268
000001000100000000000011000000001001100000010101100000000001,0.2273884645061728,4698.449002608333
000000001101000000010110000001000000000000010000000001000000,0.23621757812499997,4342.055456197716
001100000010000000000000000001100000010000010000000000000000,0.09899334490740738,4225.858243101002
000000001011000000000000000000001000000000000001000000000000,0.07323640046296297,2471.2630166270633
001010100000011000001001100000000001000110000000000001000100,0.25015846560846555,8849.274831226156
100000010000010101000000000000001100000001000000000000100011,0.23146697659005727,4999.777788565013
000010100100000100001100000110000000001010100000000011100000,0.2249336970899471,10323.694150041782
000000101010100110000000001000000000001000001000110000000000,0.10917463899911815,6395.974425325743
000110010001010000000100000111100000100000100100000001100000,0.2715133928571428,9222.978989433863
010000100000000101000101000000000100110000000101000010000010,0.2574459007523148,5646.931553923206
000000000100001101111001010000100000000100001000000000000000,0.23036180555555552,6905.913409750111
000000000000101000000011000000000100010110100010000000010010,0.19463508873456786,5869.952674436667
000001000001000110000010100011000100000001100001011000001000,0.26517380952380953,10070.209810735956
000000001010000000100000000010100000000110011110000000101001,0.17660204199735446,6552.876263123228
010000000000000000001010010001000000000001000001001000010000,0.1939101025132275,4679.493597225393
000000001000101000000001011000010101000000000010000001000000,0.1543841049382716,6354.269293578246
000110000110000000000000000001000000010000010000000101101010,0.2929433531746032,6466.143240260789
001000000100011000010000000010010000000000010000001000001000,0.19294792906746028,4859.384131286748
100101010000000011001000000101000100000010100010000100010101,0.3760657517636684,9147.50815853552
010000000100101000100000010000010000000110001101100001010111,0.31447005198688266,7404.274922576024
000010011001000001000010000100000000000010000000100000000000,0.1674331424988977,5233.257193842113
101010000000000011000010101010010000000010100001100000000000,0.1676919918430335,9820.259006935912
000100000000000010101010100000001000010110001010000000100000,0.07524082341269842,7372.033433283962
100000001000000000000000010011000000010001000000100000011000,0.20663587411816575,5492.643309594537
001000010001001000000000100100001100000000010101101001000000,0.16973866843033508,6764.356093494933
000000000110100000001000100000000110000100000001000100000010,0.2450179287918871,4977.52830908013
100010000000101000100000001010000001010000100000100001100100,0.23651793430335094,7972.145874948446
000001110000000001110000000000000001000000000110000000000000,0.17566951058201058,4540.197223773558
000010000100010000100010000001011000100000010100001000010100,0.21797729828042325,6221.95576479736
001000001000000100100001101011000001010010000100100001000001,0.19517667548500878,10781.474098694007
100101001110000000100000000000100000101000001000100111010000,0.3133506310626102,8653.177986988681
000100100000001000001000001000101010000101100000011100010000,0.2094214285714286,10129.173531120916
000000000100010010010000001000001010110010000000100001000010,0.2253393090415564,7137.177635671646
000000000100000000000000000010001000101100011011100000011001,0.270535440090388,6871.408623307716
000001000011010000001000100000000010000000111001000000001010,0.2715499503968254,5801.126412157061
000100000100000000100000000001000000100100000000000101000000,0.21874031084656081,5125.11109425719
000000000100000001011010001001100010101010001010000000000000,0.19537693452380953,8374.912247972423
010010001100000011100001000011100001000001000000010001000000,0.2676124007936508,10660.451124812236
100000001010000000001000010100000100000000000000010000000011,0.16495637125220455,4543.348445240229
001000100100000100000000111010001101010001000000000000010000,0.2627604497354497,8579.605849870857
010010000000000000010000010000000001000000001100100100000010,0.14201207689869927,4343.663142645781
000000100000010000000000010000000000110000001001100010000000,0.14207361662257495,4013.820338191503
001000100011000010001001000000001101000000000000000000001100,0.279748933531746,5954.416238803451
100001000000000001100000000000000000010000000000000100100101,0.2568893408289241,5234.4863099159575
000010011010000010100110001110100000000010010000001000000000,0.18026948371362433,9312.429294714648
000010000100000000001100100100010000000001000000010100001000,0.2844487433862434,6129.529777361531
000001001000100001001110000010010000100000000011010010001110,0.39002115299823625,7850.236584422723
000000100010000000100000000000010000100100110000000000010001,0.122828480489418,3315.659423545337
001100000001000000110000010001001011110100101000000100000000,0.19374328703703703,8640.647063294662
000001000010000100001000100010000000000010000000100000000001,0.1936912960207231,5179.437682086868
100010000000100000001000011001000101011010001000001000010000,0.19142528659611993,9160.875110836841
100110000000001100000000000000100001010100000001000000000100,0.236871483686067,6722.100161789931
010000000110000100100011110101110010000100000000000100000010,0.2950916749338624,8642.462791359558
001001000010001101010000000100001010011000010000001010000000,0.14916860945767194,9840.232217747613
100000000000001001000110100000000001000000000000000100100100,0.2423815531305114,5091.371280389822
100100000000000000001000010000000000010000000000001000000111,0.23523703014770722,4485.800587060546
000011000000000000011000010011101100101000100000100100000101,0.2891361000881834,9407.448255903011
000001001000001000000000001000001111000000000001000111000010,0.21860116980820105,7932.858878368323
001000010011100001000000000000001000100100011000000000100000,0.14864859182098766,5220.720545895839
100000000000000100000010000001100000101000000001000010010000,0.19621439043209876,5698.345684986965
001000000010000001000000000000000000000000010000000000010001,0.1426941716269841,2476.4159380463816
101000010000011001011000000010000000100000000000000001011000,0.24209925044091707,6304.396957795969
001000100100110000001101000000000000100100001000100110010000,0.3164070546737213,7740.454509552921
000001001000000000010010000010000000101100100000001000000000,0.11968318659060845,5773.000628257811
001010000101010000000010001001000000010000001000000000010000,0.24536625330687828,6617.466444617142
010010000100000011000000000000000011000000000100001100000110,0.26526494837136244,6944.468400833442
001100000000000001101100000000100000000000000100010001010000,0.23745661375661375,6516.951854731158
000100000000100100000000000000010100000100100000001010100110,0.21396961658123897,7106.35577404902
100000010000100000100000100010001001000000010010001001010100,0.2579929343033509,5975.886264700775
100000110000000110100000000100001010111000010000110000100001,0.16962221671075836,8455.180705720053
000010100001000000000000000000000000000000010001010000100000,0.12930191798941798,3239.9105311770077
001010001000001000000000000000100000000000000010000110000001,0.13558156415343914,6115.143707740084
000000000000001000011010000100000000000100000100011000000000,0.050466881613756606,4838.552626598476
000100000010000000110101000000011000001000000010010110100011,0.2943342303240741,7550.467089090045
100000100110000000000100001000000001000010000100000000011000,0.3235374862213403,5184.098864836326
000010000000011000010100010010010000100000000110000000100000,0.16411906415343916,5486.146536748434
000010000000010000010000000101000110000100000011000000001000,0.20989124917328042,5333.274702736765
001000101000000000100100000000010010000000000010100000001110,0.25570222525352726,5293.240333334169
100000000000000010000101000000001001000101110010000100000000,0.2399319334215167,6585.04701296104
001001010000001101011000001001100101010000011000000000010000,0.20410443121693117,10329.545694532659
100000001011000110110001000000000001000000001010100001100101,0.271955359898589,8551.939509042508
000100100000011000000001010001100000000010100100001110001000,0.28637808779761903,10389.31940982189
000000001100000001000000000000110000001011000001101000000000,0.2567832120811287,6553.146569029824
010000000000001000011000011001000000101010100001000000110010,0.23844592013888888,8423.433320311446
010010000001000000000010100100000100000000100000000001000000,0.1534538855820106,5069.861918285369
110010000100110000001000000100010010001000000011000000001100,0.2991557649911816,6555.038773653952
000000000001000010000001000001100000011001000000000000100001,0.1502055224867725,5746.915318876265
000100000010011000010000100000000000000001011000100000000000,0.14234211033950617,4168.753506563693
000000100110000001000000010000000001100010110001010011001000,0.3166385003306878,7848.3106899430595
000001010000000000010000100000000101000110000100000110101000,0.24494038938492063,7144.271863206444
000000000001001000101010001000010001100001101110000000010100,0.2552992559523809,7338.752412434828
000100000000000011000000000000000000000010000001100010100000,0.194044885361552,6195.4406952439
001001000000100000010001000000010101001010000000100001010001,0.23311489197530863,7448.423536729384
010000001000000101000000000010100001010000000001000000010000,0.1979746362433862,5625.199618195573
100000000101101111100100000001000100110000100000000000000001,0.26516694223985887,8655.798667822859
001001011000000010111001010000000000000001100000001000100000,0.19941492642195763,8217.000983782793
000001000010010100000100001100000001101000001010000000100011,0.27452095320767195,7957.503086269028
010000000000000000010000100001010010110000000001000000000000,0.15314890873015874,3417.731773067468
001100000001101010000000100000000001100000000100000000000010,0.13522127553185626,6425.68618590522
000011100000001000000001001111000000100000001100000100000000,0.19697347883597882,9360.039293885315
000011000000000000010000100001010000000100001100000000001000,0.16415877562830686,5699.702853361758
100000000000001000000111010001000000000010000000000101010000,0.28406462191358023,6133.389852715535
100000001100000000000001000000000000010100000100001001000010,0.2407432553461199,5136.393082037367
000100001001100100000000000000010000000000100100000000010100,0.2692918375220459,4727.344926910473
010000000100000000000000000010110000000010000001011000000000,0.21175198412698412,4128.789395387878
001000100001011000000000000000000001011010000010000000001100,0.27130531994047613,5951.758028800879
001010000000101100110000000001000000100011000101001000000000,0.20673909832451495,9523.709158025871
100010000010000100000000001000111100001000000010000010010000,0.10147517912257495,6704.689524250542
101010000011101000000101010001010000000000000100000010100010,0.28000333856922394,8628.699954189204
000000000010010000001011101000001000001010000000000010000100,0.21701767526455026,7405.157008988972
010110010000001000101000000100000000000000000000000000000000,0.08272175925925926,5531.220279255418
001001100101000000000000110011011010000000000000000100100000,0.25890509259259253,8439.803025693376
010000000010000011000001000010100000000101000010000100011010,0.2848514880952381,7163.60011250179
000000000100100000010010011000100010010000111100000001000001,0.24326940586419749,6733.583242691091
010000000000001010100000000000000000100100100000000000110000,0.08208687169312169,5205.268906090569
000100001000000100000000110000000001010010000000000000000000,0.11486456679894179,4892.1527478071475
100000100010010111111000010000100001001100010000000100010000,0.2549941619819224,8916.530782857717
100110001000000100000000000010010000010000010000000010000000,0.08480706569664902,5043.965736695988
000101000000000011000000001000010100000000000010100000111010,0.2456985559964726,7327.816585227181
000010000000000000000000000000000000001100000000010100000000,0.05301286375661375,3547.422061616523
000100000000000000010000000000000100001000000000000000001100,0.19524609374999996,3033.4712268903263
000000001010001000000000000000000011100100100100000101001000,0.22127798445767194,6081.492738345474
100000000100100000010011101001100001100001011010000000000000,0.25322797067901226,7631.9655871784935
000000100011000000000001000000100000010000010100100001000010,0.18256141837522047,4027.374182038733
010010000000010000000001000000010001001000100100100000000000,0.12157517085537918,4741.829051746792
000000000000001000001010100100010000001010000000000000001000,0.10681145833333335,5979.5085140268075
010000000100000000001000000000001000001000100010001010000000,0.1671157076719577,5349.142341138309
000000101001100000010000000000011000101110000001000000000000,0.15902993827160494,6300.662936653343
001000000000000000100000000001100001010000000110100000000100,0.21573695987654315,4881.041681741194
001000000000001101000001011000011000000000000010100111000100,0.26347174823633157,9244.596950336578
011000000000000001000010100000100100000000000000100100000010,0.17415085703262784,4828.740761753865
000000000010001000000000100000000000010001000011001000000000,0.1210375248015873,3764.892826711117
010000000100100110000000000110000001100000010010100010000100,0.24136043871252202,7176.562972022372
010000001100000000001100000010000000000000001010011000000001,0.22047312748015868,5597.445812569027
101001001001000011001100000010001110010001000010010000100000,0.2986420869157848,10312.420143695186
000000000000100000010000100010100100010000000110110000001010,0.15542663139329804,4973.264784910629
000100100000000000000000000000000000100000010000010001000000,0.1383774470899471,3099.9208720746246
000010001000000000000000100000010100000011000100100001001100,0.26337308752204586,6505.664993281168
000100110000000000000000100100100001100001001110000000000000,0.1663236111111111,6027.30684110045
011100100000000000000000100100001101000000001001011001001000,0.2464097015542328,9048.962740542122
000000001010010010000000010001010100000010000100000001100101,0.24469949570105817,7584.205498765335
000100010000000000101000000000000000000000000100000100000000,0.08636623677248677,3507.3580075096006
000010100011001010100110110001000000100001000001000010010000,0.3040954047205688,10102.270916233458
000000000010101000000001000000010000000100010000100010000100,0.19704863040123458,4996.422062280308
000000010000010000000100000000000000000010010000000000000001,0.1912109623015873,1976.2434786863705
000000100001011000100000000100010000000101000000000100011010,0.27134947089947087,6059.542445938587
000000000001000001100000001000000010000001000000010010011000,0.2507890666335979,5730.13984774744
001000010000000000010000000010000000101000000000100010110000,0.10647289462081128,4257.567208461264
000010100000100010000110001001000010000000110101001010000000,0.26078998567019396,8869.723957595865
000000000000100110000010100001010011100001000100001000010000,0.18713548831569665,6900.507195786822
000101000000010000001000100000000010000010011000000000000010,0.191137322255291,4975.9200477426775
011100100001000010100001010010001001010010000000010110000000,0.2053367394179894,11345.122223315004
000001000000000010000010010000000000000000000000000000010000,0.11819366732804232,2263.987581767518
000000001100000010100101010000011000000000000000000000010001,0.23473961640211635,4981.2084846667585
110100010000000001000010001000001000000011101000100100001010,0.3074052524250441,9334.98045988291
000000110000000010000001100000000000000001000001100010001000,0.2478837646053792,4800.278055546702
000010000000000100010000100100001010100100000000000010000000,0.04387513227513227,5168.890291894768
000000000100000000000100100000000000010001000001000000010000,0.23009527116402112,3095.5257471672767
000001000001100000000001001001011000010100010000000000000010,0.18386447438547177,6102.458109425035
000000000000101010001010000000011000000001000100001011100000,0.16159638999118164,8780.077519055325
000000010000000100000000000100001000000110100000000001000000,0.11893796296296295,5664.8024127722165
000000010000000010000111100001100101100000000100000000000001,0.21710342261904758,6127.750819377221
101000001000011000001000100000001111010011101010001000000000,0.22099023506393295,10100.388052023885
011010010001110001000000001001000010000010000000100000000000,0.20889048721340386,8059.6191401753495
010000001000100000010010100000001100001001100000000100000001,0.2171415970844356,6585.312583862349
000000001010000000000000000000000000100100001000000000010000,0.03848769014550264,2620.7875724455926
001010000011001000001001000000000010100011000010000010100000,0.17285172371031746,8755.587838677075
000000000010100100000000100110010001000000000001000000000100,0.1896142333553792,4935.800369798798
100011100010010010000000011101000101000000100000101001000011,0.24942450259038795,11799.841632836373
000000000001000001000000000100001100000000100000000000000000,0.11763888888888889,3370.7565658890244
000000100010000001000000000010000001011000100000000100000100,0.23543319279100525,4673.927328291867
100000001010010000000000111000001000000100010100000101100001,0.1934428378527337,7663.737228008873
010100011001000100000000100000000000001100100000000000010100,0.27013007605820105,6350.454815918088
010010000001101110001000010000100000001000000010001000000000,0.16875936948853615,7666.097370130357
000000000000001000000000000000000000000101000001101000000100,0.21961165123456783,4568.8732217750085
001000000000000001001000000001010000100000000000000000000000,0.08828333333333332,3562.219500589879
000001000000000000010000000010000000010000000100000001000000,0.11071339285714285,3453.1911835652036
011000000000110100001000010000000100100000001000010010000001,0.14506890983245146,6380.028357392537
110101000000000001000000000001010000000010010001000000101001,0.29457981839726627,7834.544713641718
010000000100101010010000100010000000000000000000001000000000,0.1716382385361552,5477.599796215169
010001000000000000000000101100000000000010000000000000010110,0.2364595581597222,4890.1699823407525
011000010000000010110010000000000000000000001000001000000000,0.06949604828042327,3446.355334434743
100000000011100011001100000100000000000001000000000110000000,0.287240799988977,7152.385178925635
011000100000100000000001001001000000011110000000000000000100,0.2499482694003527,7130.070623085624
000000000000000000000001001100000001110001100100110010000101,0.25647302689594353,7455.916852306564
000000100000000010110011000000100000000011100000000000000000,0.17091344246031745,5980.4146712785205
000000000000001000000000101000000000010001000111000010010000,0.16379540343915344,4403.254023482087
000000000000000000010000100100010001000011000000001000000010,0.1627806560433201,4648.001973676069
000000100110001000010101000000010010010001000000011101010000,0.3145545552248677,7992.729766546039
000000000001000100100000000001000000010110000100010000110001,0.21355945767195766,5907.207525901168
000000010000100001000000100001000000000010000000000101001000,0.19599990217151675,5325.830648215284
011100000000100100011000101000000000000000000000000000100010,0.15902810708774248,5432.319693334626
001011110010000000000000110000100010001101000100010000001110,0.30568528439153436,10093.39444345429
000100000010010000000000000100010000000000000010010100000000,0.08071983300264551,3708.255957152656
001000000010000100000000001000110000000001001000000000001000,0.15217662863756612,4927.920984184418
000011100001110000000000011000001000001000001110110000010000,0.23275126763668427,8357.162983878465
000000000110000101000000000110000000101100001101100100000000,0.24214267250881832,8531.104773403229
010000100010000000010010000000000100100001000001000000110000,0.21243750128141536,3767.484742017407
100000010000000000000000001000001000000011011000000001110000,0.16801442901234567,6189.372511294964
010010000101000000000010000000000100000000011010000000000000,0.17377541335978836,3866.498960148769
010010100000000000001000110011010010100000010000100100001101,0.3569597442680776,8402.82063431573
010100000000001001000001000100000100010100001000000101010000,0.23170585317460315,8001.30095376264
001001000010010001001010100100000000000000001000100100000000,0.18748173500881832,7439.277027885813
001100100100000001000000000100001110100001100000100000000001,0.26216334876543207,7960.90741231936
010011000000000000010000000000010101000000010001000100000100,0.2623015211640211,4970.2928467566435
001000000000000000000000011000010000010010001010011010000010,0.06566183990575396,6133.494829072936
000000000000100001000100000000010001100000000000100001000000,0.2087165895061728,3445.487416472722
100001000000010000000000010000000000100001000000000000000000,0.1356957561728395,3037.7513572496
110000100010000010000000010000000000000000101010000000000100,0.17761800870811287,4443.760363893619
110100000100000000001010010101001100010100000000000000001001,0.3366812775573192,7628.90055355302
000010011000000000000001100000100000000100000001000000010100,0.21894560185185183,4480.60411590629
110000100000110100000100100000010000000001000000000010000000,0.2313602292768959,4486.830255940205
000011001000100000001000010011000000010100000000000010110000,0.2007657090498236,7770.882485411414
010100010000100000000000101010010010000000000000101000000000,0.08626710758377423,5340.807709261731
000000000001000000001001110000000110001110010000000000010000,0.12097939814814815,5858.865318419028
000000000100000000100000000000010100001000001100001001100100,0.17013657407407407,6116.0388876891575
010000010001000000001001000000100001000000010000000010000001,0.15502288359788358,4166.395598184648
000100100000000100100010010001100000101000000100010000000000,0.15713824404761903,7285.625174782586
000000000000000000001010100000000000010000000001100000101000,0.19071929012345679,3216.906588986306
001101001110000000010010000000000010101011000010010100100010,0.32090314980158724,9562.11098496634
000000001011000110000010000000000100001101000000000000000011,0.1947446841931217,7165.855643710954
001011010000001001100010011100000000000000000101100000100001,0.2050247299382716,10340.350228326042
001000000101000100100000001111010000010000011100000100011010,0.3339535714285714,10211.525016792186
100010100001100001000000000011011000000000000100111001011000,0.2923485683972663,9953.000314388031
000101101000000000000100000000000000001011000000000100011000,0.35408186177248674,7435.916099826005
011000100000001000001001000100001000000010000000001000100000,0.1391905919312169,6288.244174808857
000101101001010000000010000110000000000000001000000000000000,0.2097692646329365,6269.027178628295
001101010000000001000100000011010000000000010000001101000001,0.31363105158730153,9333.62203383388
001000000001001000100000000000000000001111000001000000000000,0.1481458664021164,5822.72989445311
010000000010001010001100000001001000001100000000010000000110,0.22462964616402115,7808.002431680246
001000000010000110100001010000000100000000000000000110000010,0.16037073826058199,6468.390704147898
100000000100000010001000000001000011001000010110000000010010,0.283924678957231,6238.344812781923
000010000000100000100000000000100000000000000001000011101000,0.22424827077821868,4756.519465346266
