Architecture,Science Benefit,Cost
000000010000000001010001100000000001000100000000000000010000,0.1448553902116402,3281.293092572759
010010000000000001000110000100000100000100001000000010000000,0.16576807208994707,5936.635829983133
010010010000000010010111101010100110000000000010000000100000,0.22188578042328042,8395.68520100546
000010000000000000010000000010100000001000000001100110001000,0.20420709463183423,5006.839740127972
000101101010100001110000000010001100000000001000000001010000,0.20426852127425044,8825.033033027492
000100000000010001100100000010000011000000000100000000000000,0.2218716931216931,5485.343100883962
000000001000000000001010001000110000000000000010000001101010,0.20237344576719574,5086.0208359132785
001100100010010110000001000000100011110100101000101000000110,0.29129631145282187,10863.261511164392
000000100000010000000001001001000000000000001010000000100000,0.16073144841269843,4242.015791172541
010010000000000100000110000100000000000000000010000010000000,0.15095591931216928,4531.423500597286
000010000010000000001010000000110000001000000000010100011000,0.192904650297619,4563.820952657035
011100001011010001000000101100000001000000100000010001000000,0.20711030919312168,9300.256144508403
010001011000000000100000010100000000111000110000000100000000,0.15521484788359788,6734.677683017182
110100000010010000110100000000000010001000001000000010000000,0.21185666611552026,5840.304055857299
000000111000010000000010010010000111100110000000000000000000,0.15293935391865077,6271.633978261796
000110100010100000000101101011000000001000000001001000000001,0.2754919119268077,9471.076581754929
010000000000001000000000000101001000001010001011001100100100,0.2573030423280423,9039.714195708897
000011100010000000000010000001101010100000100110000100001101,0.326810652281746,9101.431295421076
100011000100000000001100000000000000000101001100000010010000,0.24890723104056434,6262.605839744802
001001000000010000000000100001000001000010100000011100000010,0.22645654890046293,7264.9180835945135
000000001000010000000000000000000001101000010000010100000010,0.13380601438492062,3476.4188179677535
000000100100100101000010001000001000000000001000010100011000,0.30751281966490296,7359.297176685728
100000000101000001101000011000010000101000000000000010010000,0.2647025022045855,5727.374742494142
100000000000100010001000000000000000100000000000000000010000,0.0563353725749559,2612.207259562576
100000110100110000100000010111001000111000000001110000000000,0.26588324514991174,8442.018805136391
000000000010010010100010000000100111000010010000000000000001,0.14515223342427247,5554.292434686806
100000010000000111000110000001110000000000101010011101101010,0.34328269951499113,10759.508793126064
100000000001101110000000001000100010000000101000000100000011,0.16054002553185626,7565.098636146764
100110000000000011000001100000000010010011000001001010001100,0.3331474220127866,10133.607819959361
000000100000000010100010001100100001100000000000000100001100,0.27281377314814814,6427.603037586783
010000000000010100000010000110001001010000100000000101101000,0.2435731812169312,7748.196363691689
001110000110000000010100101000010000000000101100001000000101,0.23725786210317457,8645.72302318002
000001101000001000100000000001000010010000001101011000000000,0.19508392857142853,6892.454166429877
000000000010000000000000001011000001110001001110001010100011,0.19104654844576718,9297.52190236657
000001100010100000100000110001001010000000000000010000000101,0.26593012841710756,6189.652058411559
000000111000000010000001000000001101000100011000000001000000,0.1536595568783069,6056.942716831906
000000010001000001000010000000100100000000010000000000000000,0.13218900462962963,2961.049989432045
011001110000000100010100000011010000010000001010010000110010,0.27220525921792327,8404.782046183516
100001110000001000001100000000001100001000000010011000100000,0.23418721340388007,7026.438719575942
000000000010000000000000000000100000000000001011000101010000,0.17760617559523809,3694.785403369471
110011000010111000000000001001000000000100100000000000000000,0.15670165619488535,8323.36107845127
100000010000100101000000000001100001000001100000001000100000,0.1866678681657848,6850.0531787099635
101111000011000110011010000000011001000001100000000000100011,0.310773721340388,11428.93565313817
001101001000000010000001010000000000011010001001000011000100,0.2943742063492063,9448.997227574902
010110100001001001000000000010000000100100000100111000000000,0.21381555335097,9054.944782008231
001110000011010000000000000000000101000000000000000000101001,0.19302299107142853,6685.756536407858
001101000000000010100010110101000001000000110100000011110100,0.3085144345238095,10381.449637281272
000010001001100000100100100000000000000000000100000000001000,0.2735350308641975,4831.538724457763
000000000000010010000000000011000010010000010000000000001010,0.16795162037037037,4929.888096565406
001000000001000000000000101100110000000101000001000000011010,0.22370089285714284,6899.773532440142
000000001000100000000010100000000000101000100000000000001000,0.11352561728395062,3150.673226076134
010000100000000001001000001011000000100010000000001101000000,0.17709811507936507,8880.284252687476
001001000010000010000010000000111000000000000101000000010010,0.21716092096560846,5843.191896855273
000000100010111000000000000101000010011010000000001000000000,0.15456210593033506,7379.303276595609
000010000101001000001000001010001000001000001000000010000000,0.19547744708994708,8421.773898803545
100101000010101001010000000001000000010000100100001000000010,0.19295228036816575,7878.557595191791
100100101000001001100101000101000000000100000100010000001000,0.3473764825837742,9493.154755686188
010101000000010010100000000000000000010000001100000000010000,0.1679475529100529,5478.261943513231
001000100110001000000000000100000110000100100001000001010010,0.27893702463624337,7690.993852263535
010000100001000000000000100001010000001000101100000011000000,0.18853885582010582,6539.602342134929
001000000000010000001011010001000000000000000000000100000000,0.17488579695767195,4586.561710813792
000010010000000000001000000011100010000000000000100000001000,0.19793953924162255,5275.631625322175
000001010110110100000000000000010010010001011000000101110001,0.3444763585758377,7921.023893700682
100010000000011001010000010010000100111100000000001100100000,0.15826384479717812,10246.498574583438
000010000001000000000100100000000010000000000000010101000001,0.2398232804232804,4071.322985848912
000000000110000001000100000110000000000010100010111000001000,0.2735971423059964,7020.583797799223
010100001000000000001001000000000000001000010001000100000101,0.26196059441137565,5390.086438704368
001000000000000000000100000100100111110010100001000000010000,0.22345173611111113,6421.013126387868
000000001000100001001000010010000010100010001110000001010100,0.24813584793871252,7641.038170460561
001010100001100000000000000010000000001011000000000000000010,0.19095389237488977,7250.56632703972
100100000000000000100000010000001111000000100000100010001100,0.2811955866953263,6017.979527916432
111110000100000000100000100100100000011000000000001100000010,0.24194482050540123,9057.233448031777
011010000101010000111000001000110000000000010000100001100000,0.2614573522927689,8165.943378522692
010001100001000000100010000000100110000010000000000000000011,0.2395346312830688,5495.443738272628
110111000000100101000000000000000000000001000010000100000110,0.29002382182815256,7701.963511194097
000000100000000001110000111001101110000100001000010000010000,0.16203945105820106,8250.19652570107
100001001100000000000000000100000001100000100000000001010000,0.27182313712522044,4983.576281789368
010001000100000000000000000001000000000000010001001000100010,0.24578330154596556,4148.312947787433
010000000000001001100000000001000000000101000001100000100000,0.18236462742504406,6515.025002648543
000000010110000000100010001100110010000001110100000010001100,0.2787386284722222,8170.28108369519
000000001000000100001000101100000001000100010001000000000000,0.10266970486111111,6047.913889336511
000000011000000000010001000000000000001001000010010000000010,0.18554227430555556,3833.805977441569
011000001000001100010010100000000101010011000001010000000000,0.19459667865410052,8631.300250498238
100101000100000001000001000001001001100001110000001001000000,0.27965686728395056,9556.045558125392
000010000000000100100000000010100100001010100000000000001010,0.12256035052910053,7516.438339853698
101000100000001000001000000100100100000010000010101000000000,0.08615262345679012,6151.859928403202
100010000000000001000000000101010000001001000100010000000000,0.12501619268077602,6722.1615497866005
000000001001000000000000001100010000000001000101010010000000,0.16874794973544974,6258.708990429472
100000000000001001000000000000000000000000000000000000000000,0.0779758487654321,2347.4437376030914
000000101000000000010000010000000100101000010000100001100000,0.1347130070546737,4901.589868366008
110000000011000000100000000000000000000001001001010011000000,0.21098965222663138,6097.0236971720005
000000000100101010000010000000010000000010001011100000000000,0.20817162147266313,5863.267033708725
000000000000001000100110100000010010101000011011001001000010,0.2573162119708994,8037.682746999671
001000100010000000000000011110000000100000001100000000000010,0.062182328869047614,5854.658221293754
000000100010001000000010100000000000001010010100100001001001,0.23926153411596118,6454.207097787602
001000010000000000000100000000010000001001000000110000000001,0.24856985229276893,4525.842738802069
101010000010100010000000010010101000000010000000100000000000,0.07155397100970017,7744.529959816204
000010011010001010000000001000011000001000000000000010011000,0.13276998181216929,8313.489272062905
000000000000000000100000100000100000000000001001100000000000,0.09366739969135802,2372.6624181888405
011010110000000000000010000000100000000000010010100000000000,0.08485704916225749,4586.677961172838
100000001100000000011100000100100010011000000000110000000000,0.22194893215388004,5312.220715928579
000100000000101000100010000001100010001100100000100010010000,0.17342572200176365,9066.29260549801
100000100111010000001001000100000000000010101010000001100000,0.28822012097663136,8290.290234542304
010001000000000000010000000100000000000100000010000000001010,0.19066987433862434,4184.762366873666
000001100000000100001001000000000011000000100001000000000000,0.17547893518518518,4618.4734736562095
000101001000000000010000000000100001000000011000000001100000,0.18388032407407404,5235.613537016109
001001000001011000101001000000000000000100000011000001010001,0.23417896825396822,8668.191765967531
011000000000001000001000000000000001011000000000000000100000,0.11407829034391534,4145.770776210558
010000001000000110000000000011100101100000110010000000001000,0.2439761408730159,7611.307483287162
010000100001000000000000000101100000001001000000010000010001,0.2181155753968254,5725.449389207082
000000000100000010000100010000000000000110000101000000100010,0.2296782750909391,4932.232632122412
010001000110001000000000000001101100000100000000000000100010,0.21338160135582007,6240.987006030735
000000011010000010000110000100100000100110000001000010000000,0.2388224929728836,7153.812184492234
010010000100000000000100000100110000001001101000100001010111,0.3118490863784171,9011.745293381644
100000000000110001000001000001010100010000000001001000000100,0.23173479938271602,5734.408017064743
000000010001100000000000000000010000000100110000000000010000,0.1333629188712522,2490.9893048636636
000001000101000000101100001000010101001010001000001011110000,0.304040873015873,11514.429372333523
000010101001011000000100100000100000000010100100000011010001,0.28755939153439153,9307.817035871447
010000000100010100000000000100001000000000000000000000000001,0.1868906415343915,3660.370266445429
010000000011000000001011000010101000000000110000000100100100,0.25023176256613755,6987.556722907595
010001000000111000000000000000000010000001000000000001000010,0.19200411283344354,5501.032163863367
100000000110000101000000001000001100000000100000000000100100,0.19263222277336858,6126.240529213817
000010010100000000100001001000000000011011000001000010000001,0.24991425264550265,7777.658985293587
000100001010000000001010100000000100010100010100000000000000,0.06325291005291005,4781.313729721878
000000000000101000000100001000000010000000000000000001000100,0.18350054012345676,3917.658332381831
000010110001100010001001000000000001000000000000000111000100,0.30474201940035267,7843.846810004107
000100000011000000000000000100000000100100000101000000000000,0.0845597800925926,4261.071136210476
000010000000100001000010000001110001001000000000000000000000,0.15026419201940033,5180.90012049287
001001001000000000011001000010100110000100000000000000000000,0.17810044229497352,6989.846417229983
000000001001101000010000001000100100000000000000110000000000,0.1532839726631393,4614.41620215841
101001000000000100000001001001110000001010001001010010000100,0.2995682649911816,11072.496379387456
100000000000110001000000000000000010001001010000000000000001,0.17907044753086418,4589.152510673615
000000110001000000100100010010000011100000000001110000001000,0.2979588527888007,5791.41566623504
010000001000000111000010000001010100100001001000000010000001,0.21462095114087298,8576.83246647889
000000001001010000011000000000110000000001000000100000010000,0.23530164379409169,4084.119463917139
000000001000011000101000000110001010100000000100000000000000,0.07972206927910053,6744.703399241311
000011000101000000000001000010100000000001011000000010000010,0.2597937843501984,6248.108909715926
001001100000011000000000010000101001100000000000000000111110,0.32357979497354494,7634.900007267695
001010000000000000001000001000100000000101000001000000111000,0.23479490740740738,7251.450613157237
100001011010000000100001000111001001010000000000010000101000,0.2884489941578483,8317.114033832293
000000000000001000010000100000001000100000001001000000000000,0.07464965277777777,3088.8290282093585
100000000000000100000100011100000010001000000000000000000001,0.18426045524691356,4928.058199614477
100000011000000010000000000010001000000000000000000000000100,0.15817962411816577,3779.4259025161055
101000000011000000000011001001001000001000100010000001000110,0.29104568727954144,7875.422914616504
000100000101001000100000001101101101000000000011000101000010,0.2949844258845899,9516.441055992207
000100000100000101000100001000000110000100000010100101001000,0.28912648947310404,8058.655542713515
001110000100000100010000100000010000010000001000000010001100,0.25390196345899474,7136.253268500674
100000001000001100001000100001000000100000001000001000000101,0.25531164158950614,7663.254464218817
000000000100100000000000001000000000101000001001000010001000,0.242095702436067,5202.979822656591
000011000001000110000000001100000000100000110000000001000000,0.1766569775132275,7794.38273409711
000000110000010000100000100010100001000000000100000000110000,0.1492496197089947,4552.015281635514
000010100011000100000010010001011001000100001101000010101000,0.24529831762566134,10069.423710306593
010100000000001000000000001000000100100010000001000001010110,0.2847449417576058,6747.077047198279
100000000000000000000001000000100000100000001010100001100000,0.14943549382716048,3947.6882788505372
000000010000001001100010010000000000100000110000100000000001,0.14585116291887124,4684.852450963878
010000000000000100000010000000000001001000101000100010000100,0.22915332892416224,5653.996710328917
011010000000100010100011100010001000100001000010000001100000,0.2107966214726631,10494.664190770356
000000011000000100000000000000001010001110000011000010000100,0.20842362764550265,7357.930378609764
000100000000010001000000110000001000000000000000000000000010,0.12536775921792326,3701.673746831264
000110100000100100000010110100000011100000010000000000000000,0.14090422178130513,6577.176519291104
000000010010100000100111010000000000000000001100010101000000,0.2909943244736552,5560.258264154575
000010100000000000000100000100010010001000010100010000000000,0.15039717261904761,4570.151873742533
000000000010000000000000001000001000000000110100100001000000,0.09672590663580247,4372.746914853327
000000000000000000000100000001000000000101111001000101100000,0.24426094576719573,6611.041239761013
000110001000000000000010000000000000000000010110001100000000,0.06630332547949735,5154.278782283993
000100001000000001001011000000000001110100000001000000000010,0.20808224206349207,6021.171061885158
000000000000000000010000000011000100010010000010000101000000,0.13549047619047616,5391.6871333064255
000010000000000010100000110000000100001101000010000100001110,0.2621621031746032,7177.547559256566
000001010001000100000000010000001000000000001000000100000001,0.1741731812169312,5341.158633121062
000000000010100010000000101000011101000000000100101000000000,0.08616027061287476,5803.68490574891
000010000100001000000000100010000000000001001001010000010000,0.2531789021164021,5753.323998355275
100000000110001010001001000000000001000000000001000000010000,0.23140184496252206,5165.42191901532
010001001001100100000000000000000001000000000100000000000000,0.19330015432098765,4275.616825578905
100000001000100000001000101000110100100110000101001010100101,0.24591883404982365,10588.709129515772
010010000110110011001000010000010101000000000000000001000000,0.26775170166446205,7468.489594914456
001010000010001000100100001010101000000000001000010000001000,0.2094750248015873,9686.383163569037
000000100100100001000001100001010100110001101000010000000010,0.2714574307346781,7306.112860818777
000000000000000010000001000001001101001000000001100001101000,0.22438930913800703,6234.424331777288
101000010000000000110000101001000010000000000000101100000001,0.19141571869488533,6579.305704697453
000010011001000010010101010011000000001100000100110000000000,0.2732152557319224,9044.144577607527
010100000110010000000010000000001000000010000000000000000000,0.17852252112268516,3463.107856033848
000000000010010010000000000000000010000001000110000010010000,0.15899718088624337,4055.039278895237
000100000000000001010000000000101011000100011000001010100000,0.1661409722222222,8050.555216646052
000000000010000001110001000100000110100010000010000000010100,0.24394007109788354,6072.64131884267
000000010110000000000111000010000001000000000000100010000001,0.24115412385637122,4679.910185484463
011000101000000010101100100000001001011011100000000000000110,0.31702690558862434,10836.61149946267
000101000000000100010000000010001000000000000000011001000010,0.19785783858300265,6730.34070175093
001000000100100010000100001000001001000000000000100000000000,0.18802862654320984,5670.774501151939
000100000001000010001001000000000000000000001000110100000001,0.17758513007054672,5895.416790073204
000000000000000001010000001000011001000011010000001000101100,0.2982475983796296,7953.595939773934
010001000001000000100000100000010001000110010000100000010101,0.2973889329805996,5906.643805476371
000000000000001000000100001011000010001000000010000000000010,0.1714760925512566,5916.769633717955
001010000000010000000000000100000010000001000010000010000000,0.12018925264550265,5422.3524784196825
001000100000010100000000000000010100000000010000000010010000,0.11261709656084656,3628.3430332127696
011001000000000010000000010001000000000000000000000110000100,0.23839279100529098,6206.219888003795
010000010000001010000000001000110000000000000010100001000100,0.18977644400352733,5416.103861390511
000000110001000000010000000000000000000000010000000100000110,0.24502098342427248,2328.3209541017377
000001100000000000000000000000000000101100000100100101110010,0.2125505744736552,6564.61503265817
110000001000000101000000001000100000000000010000000000000000,0.1382128086419753,4198.64172875446
100011000010001000100000000000000000000010001100000000001000,0.18432221946649027,6025.364464583457
000001001110001110000110100000000000000000101010001011100010,0.2866075148809524,10753.729918512721
100000010000100100000000000000100000000001010001000000101000,0.2267196332120811,4668.7056277737
000100000100000000011001001000100010001100001011000000000100,0.24088101851851848,6980.212622863826
100001101000000000100000100010000000001001000000001010000100,0.2577536816578483,8523.010554907572
100100000010011000000001000100000001010100011000100000010000,0.163000283840388,6814.1218156882505
001010110000000110010001000000011000100000010100010100001011,0.241933416005291,9264.747527055806
010010100000010001001101000000100100001000000100001000000000,0.22106097883597886,7859.277668892557
000000100000001000000000100001010100011000001000000100101000,0.16510484044312168,6374.374192133844
010000000000000000000000000000010000000000000000000000000000,0.02546296296296296,435.7907839709003
100100100000011011110100000000000000000011100010100010000001,0.3227640983245149,10533.270610632624
010001010001001001010001100000100000100001000000000000000000,0.19795076058201058,6450.825610138421
000100100010100010000000110100101000110001000000110000101000,0.22508854442239856,9164.723121542163
000000000000000000000001100000000000000100000000000000000010,0.07251883395337301,1630.0102026441925
001000000000100000101000000100000010010001000000010000000001,0.18640599647266315,5254.263210206149
010001100000010000100101000100000100001010000001010000000001,0.262024041005291,8117.366608472715
100000000000001000100000100100000000010000110100000000000011,0.11326366420028658,4266.469055235573
011000000000100000000000000000000000100010000000110000000010,0.08317120939429011,3467.022997615403
000100000101000000000010010011000010000000010000000000001000,0.280500033068783,5332.800239588507
000000000010010000010001001000010000000000010001000000001100,0.23842540509259258,2898.751478921258
100000001000000001000000010000101000000010001000000000001000,0.17442391424162257,5753.576212036603
000000000000001000110100110010010000000100000011000000000100,0.20537774470899467,6051.406075540575
011000010101000000100010000000010000001011001000010100000000,0.2737764715608465,7535.651102042073
101000110000000000100100000000100000000100100101110000001001,0.29412694141313933,6433.054325182843
000000010001000000000000010000101000010010100010000011000000,0.16088253968253968,6037.811220798097
000001110000010000000000100010001000000000001100000010100010,0.1754599880539021,5804.839421780622
000010001100000000000100000100000010110000001000000000000110,0.15325021081349205,5292.68947584056
110000100010100101000010001010001100000001000000000011010001,0.2852392318810626,10266.591773904445
001100000001001000010000010000001001000000000000001000000000,0.10528581349206348,5257.197938781874
000000001011000100000000000001000011000000000000100000100000,0.1748969604276896,4702.913349476323
000010000001110000001000000100001110100010000100000000100100,0.24064986221340387,6630.486881123465
010010010010001010001000000010010001000000000000000000000100,0.21083910796957672,6850.505273567522
000000010101000101100100010001100000000100110001001110000010,0.30421557667824073,10373.679137676123
000000010000000000000111000000001000000010000111000011011011,0.34021393849206344,7099.02589911191
000001100100000001100000010010100010100000000100000000010000,0.21733452380952378,6875.578524173727
000000000000000110011000000011101100000100100001100001000000,0.18899443342151673,8794.028700311515
101000000000001000100000000010010000001001000000100000000000,0.11046317239858905,4765.176473073707
000000101010000000000100000010000000000100010001101000000000,0.22261000606261017,4883.431042825554
000000001101100000000000000000001010110000001000000100000100,0.2189560074955908,4834.995679933825
001000000000000000000000101100000100000000010000010000100010,0.06909130419146825,4009.330388816635
000100011010100001100000010000000101000000000001000010001000,0.26056156029541444,6872.278317530095
001000000000000100000000000000001100010101100000000100100000,0.11191762566137567,6296.193246606759
110101000000010000000000000010001100000000001000111000001010,0.23096641313932978,7499.656291165948
000000010110000000000110000001000010000000000011000100000000,0.2578707684771825,4164.866816980054
000011001000010000101000001100000000000010000101000000000010,0.2384736648478836,7934.853824046855
101100000010000001011100100000100100101100011010101010000001,0.2769794133046737,11271.379039462634
000000000001100110000101000001111010010000010000000000001010,0.3038279982363315,7003.156745317271
000001000000010000000000000000010000000001100000010110000110,0.25318250789517194,5341.410927245474
000010000100000011000110101110000000010000000000100001010000,0.2429866677689594,8807.79074862183
010000000001000000010000000000000010010000000101000000100000,0.12525608465608465,2510.024285410259
000100110100010000010001001000001010010000000000000100000000,0.27600449735449734,5579.022785769713
000000000011000000000010111010000011000001000001000010100010,0.20048459821428571,6958.402690816347
010010000010000100000011000000011100000100000000010001111000,0.2603163731812169,7714.903814669367
000000001001000000000000000101100000010000001011000110001011,0.25571928323412696,7756.4845226811185
000000000100010001000000001000000000000000001001011000000000,0.2051167328042328,4333.371238397015
110000000100000000101000101010000000110110100100100100000000,0.2201616181657848,8803.317695634996
010100000100001000000000000110010000010000001100010100000000,0.1845885251322751,6321.467321838507
100000000000001000000000000000000101000111001010000001000011,0.1807171860256834,6616.6927880619405
000001000000001010000100010000000001001100010000100000000100,0.23606612654320983,6808.451554908394
000110010000100000100000000000010000100000010000000000101000,0.1320216834766314,4170.651165214117
000000000010001000000001100000001001000011000010000100000000,0.1580452298280423,5573.599023428216
000000000001000000100000001000100101000000000010101000000100,0.20731871141975308,5486.957073251862
010000001000000100000010000001001000001000000000010000011000,0.21123339947089945,5351.568437712181
000110000010000000000100000000000100001100000100010010001000,0.21779324570105818,6857.149771094349
000000000001000100001010010000010000010000000000000001000100,0.20992696759259252,3872.4997167495962
011001000000010000000100000100100000000001100110000000000001,0.24112953042328036,6887.18195367805
000000010000000000100110000100000000000000001000000010000010,0.19733501157407407,3775.3281902206218
010000000010000000010100010000000001000000000000000100000000,0.2027627728174603,2342.089241520861
011010100001000000100101010000001000100010001000100000000000,0.2355737819664903,8282.36199154492
000100000001010000100000000000000001001111010001000000000000,0.19184904100529102,6385.910090994989
000000000000001000000010010000100000000100000010010001000000,0.110756498015873,3761.1936852078034
000000001000100000000100000000000010000000010000010001001001,0.29359947641093476,4022.3121877759304
000010000011000000000010000000000001000011010000000110000000,0.17798101979993386,6121.421445955443
000000010000100010000000000000000000100010000000000000000000,0.04763778659611992,2903.8168990782556
001100000101000000010100111000000000000001000100000011000001,0.2788530092592592,8682.077538227462
000010000000100000000100001011000100000000000000100010000010,0.20292009607859346,6171.765078964396
001000000000011000010111000000000011000001000000011000100000,0.2345876488095238,6111.0229547128065
011100001100001010000000011000001100000100000110010001000001,0.24644150132275128,10517.526055803939
000001000010000100011000101001000110110100000001010001000110,0.30825676256613754,9220.23081124882
000000001010110000001000000010010000001000000000010000001011,0.2196559964726631,5197.892608930325
110101010000000000000000010000000100100000001010000000010000,0.19075034171075836,4471.731252058901
001000010000001000001101000100000110100000000000000110011000,0.30119925595238095,7114.867432964623
000001000000110000100011001100001000000000010001011101000110,0.34007746638007047,9436.06013789709
000000000000000000010000010000011000000110001010010100010100,0.19271588955026453,5010.599166964368
000000000001001000000100000000001000001000000000001010100000,0.1951265376984127,6037.349565010516
100010100100100000000001000100010000000100010000000000000000,0.21438942901234567,4782.797474158256
010100000000101000100001110000010011000010000000001010100100,0.2558618992504409,9162.01423077844
001110010001000001100010000000010000100000010000001000000000,0.1614418816137566,6682.818773205989
000011000000000000100100001100000000000000010000010000000011,0.24692569572585973,6291.005909957875
010000001101001011000100100010001101100100100000000000010011,0.29837282986111113,9927.674148976375
010011000100000101000010101000000000100010000100000000001010,0.3102806051587301,7816.975648453734
110000000100100000000110000110001000000010000000000000000110,0.2249987957451499,5558.621424362354
000000000000100000000101010110000100000100110100000000100000,0.18699279651675485,5749.1163474848945
000000000000000000000000100000000000000011010000000000000110,0.17978462429728834,2899.9726052891106
000010000100000000100000010001000000000101000000000000100000,0.16496868386243385,5037.280753700823
010010100000010001010011101010010000100000000000010101001000,0.2818541335978836,9505.429774556485
000001000000100101000100000000000000100000000000000110000000,0.23409026675485006,5225.4146012630645
001000000100100110000100100000001010000000001000000000100000,0.1767602733686067,6232.2000005926375
000100000000001001000001000001100000100000100010000110000000,0.19617344576719575,7432.94614262086
000110101010001000000000001000000001000001010000010001000000,0.20899317956349206,7454.413035843602
110001000000100000101000001000000000110000000001000001110110,0.3352753293099647,7135.531752070561
000010110100100100100101011000000000001000000000000000100100,0.26089481922398583,7279.2058339411315
000010000010000100000100010000101100000001000111001100000000,0.23932621527777775,7530.687097381289
110000101000000001000010100001000000000000001101000100000000,0.22462926242835093,6690.102517488371
110000100000000000001000001000010000000000010100000000010000,0.1194760361552028,2912.865724931674
001000010000100001000000100000000000101000000000100000001000,0.14436766010802468,3997.1620815732626
000000010000001001000011100000100000110100010000000001001000,0.20702083333333332,6551.003367745394
000000000100000000011001100010000010100000010010001000010000,0.2028285052910053,4636.054298432598
000000001100101110010011000001000011000111010001000000010100,0.32735803226962074,10450.781287300731
100110010000000001000000100000010000100000100000000000000100,0.21223985890652555,4619.393726747637
000001100100000000000000000110001000000101110100000010110100,0.25726101190476186,8416.093534056732
010000001000000000000000000010000000000000000000010001000100,0.1690505291005291,3151.5081704425274
010010100100010000000100000010000000000000100101000001000010,0.26944960445601845,6411.627401827805
000000000000000000000110000010000000000000000010101000000000,0.13244180996472663,2382.534181015009
000000000000100000000101000000000010000110100010000001010001,0.2605529320987654,5506.152708794987
001000000010100000100000000001000001011100101011000010000000,0.1698135609567901,7106.950126883385
010101011000001000010000000100000010101100001001001000000000,0.20011137566137566,7985.477445660934
