Architecture,Science Benefit,Cost
011110110110010010100001111001011001111001001001100001001111,0.39381361331569664,17120.191179187357
001111101111110110000011110100000011111101100010011101110101,0.4292949411651234,19621.86216704652
100001011100011100110110110110100111110010000001010111110100,0.3722020798886683,15657.847913530846
000001100010010001001101110111011110110101001101111101110010,0.3952743661816578,16176.002938389955
001111101110100111100000010110000110111100000110001011111100,0.39057938436948847,18853.449013112968
011001100001101101001110110101100011011011100010100101111101,0.459986006393298,18922.197261670226
101011000100100001111001000011000010010101100100000110000011,0.36271841793430326,13802.824300112243
111101111010001010000010101110111001011011111010000001000100,0.3641956025407848,18170.787739675896
000001100000000111111001000010110001100101111010001011001010,0.33481367807539675,15014.12872638823
010011101110001111001110101111101001011000101000111111110001,0.43339214065255727,22130.573414140083
110010111000001101101111100010111001110010001111000011010010,0.39973195546737206,16276.594233722903
001111110000100010101001101110010111110010100011001101111001,0.3761882054673721,18876.59438032333
011011100001110010111110000000010011101101000100101110010001,0.37644318231922397,15194.332465127522
100101100101000101111011000101010000000001011000100111010011,0.4449797067901234,14002.005067169819
101111111110000001000100000011000101100010110001110001100100,0.35839653053350967,14730.523792560538
110000101100111010101011111100100001010010011100101011010110,0.4011875110229276,16512.216156542585
000011011111100010010010101011100101111011011110011011011101,0.43160487626763666,18777.595853528546
011011010101100111011111110100111101010100010010000001010100,0.3454089561287478,15314.86277595113
100111101111100110011011010110010011011100100010010100000110,0.4369680665784832,16570.17668328765
101000011000001101010011000111101100011001001101011001100011,0.2879501515652557,16499.537411042693
111001011000101011111100010111000001010000000111001011100110,0.3815628623787477,16839.19598770174
010011110000100010010001010101011001101001100010101110100000,0.28819124779541444,14664.284491626428
100010101101100000001010000000001011111011001111110101101101,0.415618182319224,14502.122090668268
101101100001100101001011111111010011110111011001111111101101,0.45964017305996463,22330.703475971553
110010100001011001110011101100001001110110001001010111010100,0.34775359898589064,16221.308957635465
001001110101110010110110110100100110111011111000010001101110,0.42495683972663134,16342.198255252226
000100110110100011101101101000001101001110001010110010011111,0.4350156360229276,15343.988361032441
000001011011011110011111101101110100011101011011111011010010,0.4350032517636684,19047.74963379478
001101000011011011001011010110000000101101101010000110110011,0.35965595238095227,17534.367748342196
100111011010000001000111010011100000100110111110111101000111,0.4227920827821869,16377.482755937359
110101001110101100101110100011010001000101101110010111100100,0.4022643628747795,16631.54251227868
110111001010110100101111110110101010000100000110110110010001,0.3960720017636684,15881.267491624389
111101011110010000110111011000000010011001000001011010101011,0.43645015983245145,15439.83016608786
100110111110000011011111100101111001010111001010111101001000,0.460964449680335,18361.091280935612
101001000011100100000010011101010001011111110110100010000100,0.31723969484402553,14863.562410545244
111010100100001100011011111111011001011000011010011011010010,0.3870312610229276,18192.776362802
101101001101001100011000111111101010010001000101000000101011,0.41572456872795416,16595.70305062361
001111010111001110101010110101000000000001000010111000100001,0.35944270282186946,15720.341793443327
010010111111111110111110001001010110010110000110100101111000,0.4457959311618165,17430.54035257562
101001000110011110011100000010001110110000111100001111111010,0.40607535824514984,16036.316852320087
111001110101110100111111001001101110000101000011000011101000,0.42716193231922395,16923.635424644377
010011001100100111010100110001011101010010000000001110000110,0.36955640569885356,13807.103367358657
001010100111011011100001110110110010000110001001101011000111,0.3321602830136684,18593.785434194724
001010110101101100111010011010101000100001111000110000010111,0.39840652557319217,15516.169614764201
000101011001100111111100000000001000000001110010011011011111,0.47924500523589064,14236.155572236563
010111000010101110111011010110010111100100001001010110100111,0.4148182980599647,17758.412937613164
111101110101011001101110101110100101011000010100100100010001,0.38987489528218694,17329.18049667114
011010110110110000100111101000101001000010000001111001111100,0.3833474688602292,15067.919580559123
110110010100101110111110110011010011010110001010011001111000,0.4283080302028218,17384.037913760374
000100111101011100100101010101000011101111100101001100111001,0.42878206018518517,17330.623253345875
001001000001100000110110111010110011101100100000010110001001,0.37902547398589065,14127.999967614234
101100101010010111010011100001010100011011001011110101100001,0.3151337639164462,16525.12952713998
001010110010110011111000101101111010011001000000101111100010,0.27440730268959435,18491.98603538898
110010000100110001101110110111000111111111001111011010011100,0.3909007550705467,18233.604139960353
011010100010111010111100100010100010001011000110010001010100,0.29079899002425047,15350.340159793097
111101111111000001110011110010010111100110101000010011010100,0.3852988432815256,16740.940294464104
001101011010100000100010010111101010011111110010000010110001,0.2817909729111552,15630.711089071054
111101001110101011110011101110110100110111011110100000011100,0.4287858947861551,19178.457376620947
011000001001100111101110010110111010110101000101000110010111,0.43956482583774237,16485.31148958358
110111110000110011000010011110010111110110000100110100010101,0.38810012676366834,16234.234758984372
000100000000001011010100001110100010111000101001110000110000,0.2930308311287478,12823.806703988823
010110011001101101011001101001001101010001010110100001001001,0.3353472001763668,14940.433306840128
101011011001011101011110101101000010110111111100110000010111,0.4316699184303351,18343.481195073422
011111011101001001110001001001011011101011101101011110101001,0.4269963458994709,21188.74702337566
001001010100000001111011101110101001110101110001100000001010,0.38156341490299817,14749.090675412453
001011110101110010011010010100011101011111011010110101010110,0.4344754739858906,16845.907780342786
110111001011111000101000110010000101110000010110111001010001,0.29922084848985886,14494.395328269511
110101111000110111110110111000101001001001100101010011010100,0.41231947406856256,17395.596177272597
100100001000011011011111000001001100100100100110010110010011,0.41866050485008816,13371.592053466318
110101011100011010011010100110110001111100100111111011100111,0.41757408509700167,18537.708747872875
011001110011100000000111100010111011000100100000100001010110,0.37349112378747795,12285.529572263347
100110101101111001000001110101100011110110011001010001011101,0.4225579640652557,16679.658158579656
110010110001001101101111000101011101111010101011010000100100,0.323566760361552,16563.783996572354
100111100010010100111010010000001100111001101011111111100010,0.36758820546737203,16866.2879418094
010110110100010100100010001101001000010100100101110110100000,0.3412008212081128,13603.46875156089
111101100101000110111000100111011101111101000101001001011001,0.45586029541446205,18829.77137399203
001001011110111110100111100101110110001110011011110110100100,0.377248115768298,18753.809460119835
100010011001111000010111001000111111010110111011100111011101,0.40517547398589066,16703.122947094103
011101000100110000011000011001000110001010101110000001000111,0.34930198274911806,13061.190920000383
011011101010111111001111101100010000101110110101111110010111,0.45587269620811277,21844.821729933028
010101101010011000100011110101000110100101110010001101001001,0.35162566550925917,15411.816224302389
101000000111001011101101010011010001010010011011001101000101,0.32868123208774247,16201.949776366151
101001110110100111101110110000001001110001110111011000010001,0.36420764991181653,15346.87041943615
001000001110101011100100100001100110100111010010001101001000,0.33765805500440915,14912.964871514889
001011011111111100000010000010010110101010001011100100000110,0.3796925457451498,14415.055234417263
110000111010000110001101010010001000011000111011001111011010,0.44315498787477947,14781.491291002098
000001111110000000010011100100011000000100001011101111100110,0.37716460262345675,11764.794431796814
110111001010010010001011011111010011100101001001110011010010,0.3747463073192239,17553.62217767298
111001010101110001101110101000101100100110110001001101011001,0.4293582616843033,16292.555786926212
101101001000001111100000001101010111010110111100100011010100,0.3806250440917107,17690.20748694484
000110001010110101001101111110000011010101010010100001000111,0.37461497464726634,14882.619885641952
101110100011001000110100010100110010100110010100000111011010,0.4171097332451499,14799.626788950343
000110101111111111110101100111000000111000001100110001011011,0.4533365850970017,18289.98412230483
001010000000100100110100010100111111000110011101100111000101,0.3154676036155202,14011.98905014119
011011011010010111010101110101101000100100101000111101001001,0.415855111882716,17690.37258998231
000011011100110101111110101101101010011111000100110000101001,0.41494592702821864,17668.744057682856
000010010010011111110111101110110001011110100111010110010011,0.3540188574735449,18518.654426276284
110001011011010010010011111111010010101100111100111110110010,0.33906453648589063,17811.93463177427
000101111110000110100100100111110001001100101011011000101001,0.39922193287037033,16917.708611276255
110110111010100011111010100001101100011101111110101100101010,0.34071006393298053,18371.76075844782
100100111111100111101110101100011101000100000111110100000100,0.37486548721340385,15243.49365095061
110111100001100110111110100100111100110100001111000001000111,0.413929508377425,15694.505694534604
010110100001100111010011001011001011111001110110010100011110,0.4615165619488536,17372.34025290804
011010001100111010111110101101100111101011100111101110001000,0.4123913304673721,20547.313500145032
000001100011001110010111011011101101000101100101011010000001,0.3422477195353836,17413.878061906114
011100000101011110000100111111011001000100100100110101010111,0.38131376891809965,16787.347414791107
111100010001101101000011011011010101001111000000001100010110,0.4059580550044091,16978.260282109633
001000111110101101010011100001011110010100100101001000110001,0.3265833009534832,13137.944214149858
110000111001101001010101010110111111110000001011000010110110,0.3407529665454144,14260.856419595028
000001111110000101011110000111001110000000011110001011111010,0.39317979497354494,14774.51661453369
111000100000011111100011010011110011111000001111110010000100,0.2993456955467372,17279.69797548995
101110111110100110101110000110111001111000111110100100111111,0.4534907517636684,18939.651688752056
011011000110001011000101010100011111010111110110111111000111,0.3633285700507054,19207.77776327882
100110001001010110010000110000010111010001001111011010101001,0.3285439869929453,13730.772403782445
101111101011100101101100000100101001010100001010000101001101,0.42089203317901225,16506.229399869728
001111000101011111111101101000000001100100111111101110111001,0.4742002425044091,20215.539010270288
111100001010000001000100010110011110110001011011011010010010,0.33938583278218687,13280.50086399718
010111010001011010010100100010101101100101000000101001000111,0.36636118955302027,14729.921032155853
000100001001001100010110000101101101101100010011100110100000,0.3340595534336419,13256.23786424784
110101100111111100011001111010100101001010111101010010010111,0.4204751267636684,18010.549962873374
010100101000101111010111000000010101001110001100010010111101,0.42199078483245145,14992.43541907852
101101111111011000001100000111101110101110010010110100111100,0.4706109485229276,18147.875510629678
110000110011000101111011101111001010100100101000110100101101,0.40889447613536145,16161.759547718239
010111101110000100100100010011011000111101100111101110010000,0.4015581707451499,17069.935151973586
100001000000111011000010011100111100010101000011011001011010,0.3417362048059964,14559.673018588983
000111110010010110110001110011110111000010110101110001100011,0.31823944968033513,16873.508975577744
111010001010100010111110000010100010111000100111100110111101,0.4015230144951499,14987.085718249713
101001110100101010110000001010011011111111101000000011111101,0.3990272059634038,18655.419614675615
000011000010100010101101111110100001110010000110001111111000,0.42071580963403876,16785.73694114077
000010100111111011110011011011110000111111011111110001111010,0.4151855434303351,20642.61057368303
111111100000110100001000101110010011011100011101001010001000,0.3408042107583774,16942.824683056417
110101011001101110110101101010101110111101100011101001110001,0.37842279541446205,19902.40477458056
101000101101111001010101100110011001111111001000010101100100,0.3451368496472662,17050.644423778693
101001000110111010111001010011110110100110110011000101000101,0.3448849357914462,16767.542505468697
001101100000100011100010100001000011011010000011010000001011,0.3557336915784832,13328.270080936203
011101110100001100011110000101011110111100101001111011111100,0.4514439429012345,18444.611936267993
110010101010001010001001010100110111110011100000001100011000,0.33594729111552024,14703.76620286958
010001010110100111011101110110011100110101101100001000000100,0.33044171489197527,14546.059791880634
110011011110010110001110101000001100000100110111111001100100,0.35109524911816575,15007.870537611243
100110101111110101001000101111010110101001000000111011101011,0.4391785989858906,19010.09947576291
100000100000100100100110000001010100110010011000001110101101,0.3648840388007054,10920.092301125276
100101000011100101010110000101011101010000110110100011011000,0.42526813684964715,12852.482902562964
011000101000010001110001111011001011011101010011001110110111,0.34436214864417986,18049.25942685359
111101111101111111011100101010001000011101000101100101111100,0.47417901234567894,20286.93254479482
000001111110110110110111000111101100000011000111101001111101,0.4443030244157848,17918.298666854036
001100101001101110001011111001000011001111101100111100110111,0.4540787147266313,20011.387882007486
111111101000010010110111010110010001010001011001100110100001,0.3872664317405202,17001.052943688388
000001010100111110111001010001100100110001111010010010100000,0.3294411816578483,13594.508552190313
010110001100011011011001111011001000101101110011001011110000,0.3527000454695767,19041.175368419827
100001001000110010110111111010110000001110000110000010101000,0.3641879409171075,14081.81954335448
110011001110111001010001111001100011110100001011110001101000,0.3654516727292768,16345.989271752875
100101010111110010001111010011101001010001110000000001110101,0.38428866843033505,14645.066875941457
100111100001011001001100010100011110111010000110011011110001,0.3535624779541446,16615.030185802552
000010010000101111001010111000000000011110011100001011000101,0.29043388999118164,14493.895172260385
110011110011100111001101011101010110100011111100110001001101,0.4288070464065255,18321.847813609045
010111011110101011101111010001111110000011000111110000100000,0.3794933311287477,16692.77090274293
100000111010000100111111110100110111111000101000011100010100,0.3485415950176366,13809.897932707043
111010111000101001011011001101001111001001001111110001000011,0.3101534501763668,17894.15480420193
101011001011011101000111101010001010101000100001001101000110,0.3816992917768959,17729.133896574247
111010101111001001111111010101100000011000010111010111000000,0.374514131393298,17373.182105975327
101000100100001100110011111001000000000000111011001001100010,0.33058755235890647,13176.485781408304
000010110111011111111010100111111101000101000011111011001000,0.42892258460096994,19846.395877637147
001010010101111000011111101010000000100010101000011110110101,0.3212785989858906,15663.998855826558
000101000110111001010111011100110010101110101001000010001111,0.4229184138007054,16292.107246100448
001011101011000011010010001100101011100101000010110000101000,0.3358905905533509,15400.924173498759
100101000000011011001110100111100010111010000101011011100011,0.38468064373897704,17936.91441169552
100111011011001011000010010000110000000011000010110101101100,0.45035600060626096,13891.025139660953
000111010011110101100011000011000100110010111100001010110011,0.350185369819224,16001.56696542451
010000111000101101110011100110001111111011100100110110100101,0.34690115396274246,17581.265984866914
111110010000111011110011001101111011101110110110010111001111,0.43617304343033503,22021.820486460154
000101010110010101110100000101000010000011111101100111011100,0.4424710179673721,14460.679080752825
111110100111011001000001101110111111111010010011111011011011,0.4111157517636684,21735.890779418776
100000110001101011111101010111001110010110101110100111001010,0.4163357790454144,17113.367947523107
001110010010010110010100100011011001001011101100001110100010,0.3428442336309524,16597.009107879785
111001111011111011011101001010111111011011100101101110110000,0.40133285245811284,22241.423467245844
100101011011010101110101011110111001001011110110011001001010,0.44691297398589064,18601.906917793647
101101111110101111000100101011111011111011010010110110111101,0.4804235642636684,22506.806037158887
110010111000110010000011011010110011111010101001111011111000,0.32366849647266316,18267.291230841794
000110101001011001101101101010110010011000001111010101101100,0.4037893518518518,17230.128086505847
001000011001100111001111111100110111100010100101011110011101,0.4152265928130511,17911.507730632235
111010111000101000000011111100110100000011101100100011010010,0.30550180500440915,15538.490553046886
010000101100101110011100110001101000101101011110110100111011,0.43336993909832444,15490.045642064772
011110101001000111110010011110111111001000100100001001000001,0.2645765728339947,18821.67029395287
000011110111011001111110100011111001001010011010001111011111,0.46042956349206343,19679.457671059423
011100110101001111010110010001011110001000001100010110100111,0.40002441302910047,16005.790606979794
001111110000101110100100101110000010001010010101011110000110,0.3868176710345017,18496.318106394785
011010110110001001101111010011011100010001000000011001010000,0.3264782407407407,15054.291226600308
101100011110110010001001101111111010111101011011001100000010,0.3848106095679012,18135.50125810009
011111110100001100100011100110000110000100111110111111001010,0.4446003582451498,18205.11125620328
011011101011101110010001000100001101011111100000111110010001,0.32630863370811286,19263.405375888153
100001001001101100001010000111000110001011111101001001011101,0.4216871307319223,16046.80873894303
011001000110111110111110100110000010100000001101110100101000,0.40404851052689583,14997.581480477063
110111011111010000100111000101100110011001110100010100111001,0.45597656938932973,15903.205252858781
000001001000000010001101000101000100100011110111110110101010,0.421247121638007,12747.050276425718
101101111110010101101011110010011100110111111001100011100110,0.4413754739858906,19032.52844529504
101101001000001010010011011100110110101001110101011010001101,0.41586578483245146,17145.719991272286
000100100101101111111111101001101110011011100001111000111100,0.4482284005731922,19950.532619605237
011100010111001111000111101101010010001000101000011101100101,0.33745135710152113,18143.426166869427
111001110001111100000110110111010110101101100000100100111100,0.41630090388007046,16862.92710497756
010100101101101111000001111011100100100011000011110001011000,0.4331270116843033,17045.54576218768
000111111100101111001110111100101010001001101010101111101100,0.42402674713403876,21299.36545075904
011110101111001111100101000101000100000010111101001000001001,0.3889656498015872,17642.803421542827
010000000010100101110010001111011000011100001011101101110011,0.3035543513007054,15107.84853309244
100011010111011111001001111001010111001010101010111000001100,0.41026260196208103,18201.823959510148
100000001001111110001001000110101100011101010111010001111010,0.33871702904541445,15623.537366949195
011010010010011100101101010000000011000010111001010110001010,0.3535381283068783,13709.947908073173
011110100110100100110001101100110101011110001001000000101110,0.39330556657848326,16054.878503203188
011011011011000010110110000111110110111000100000011001111110,0.40709912367724865,17419.573619978313
110100110111100001010110010101011010110011110011001001101110,0.430904789462081,15340.692290453228
111110010101011001000110001001110111110001010011111000011100,0.3874831128747795,16150.744243650475
100111001000111111111110110101100010111100001111011101111000,0.45513607253086413,20727.041854989802
111110011011110000110010011101110100101100000001011001111010,0.3567706624779541,16935.441311005146
100011011101011011111101001100000110001011101001111100101100,0.42127527557319217,19146.073238700716
011110011100000110010011010100010001100110101110011001001110,0.41299403108465604,15191.24932834645
110100000110101001100111000110101010101011101010111100010111,0.41561731426366844,16947.742206597522
111111001010000011011100010100111100011110010011011101100100,0.3868891024581128,17980.126484899716
001110101100000011111101111011000010111100100100011111010001,0.39832392113095233,19603.39973447599
010001101111011010010101011000011110110101000011000110111010,0.42382956349206347,15397.628340875846
000111000100010101001111000111110100001011001000110101101100,0.4467878582451499,16761.345433841507
100111111001100111100101100011110011100111010100000011100001,0.37824587742504406,18912.677763431406
010110001001010111101000010000110100111100111110100011011110,0.43137463486552025,15718.332086925542
000001011000010011010111010001010111000111100000011011001000,0.37520013227513227,14088.865773444288
110110101110100010000010001011011100000001001001011001100011,0.37048884204144616,15159.15502480253
101010100010100111101100100010111010111100011100011000111000,0.3303334352954145,16589.632136407858
100110101110101000010010000101010001011010111100101010000000,0.31981157476300703,13933.748544562528
101101110111100110110000001001001001101111000000010001011110,0.4610796406525573,16750.524232175823
001110101110001011101100000110110110100010110101001001110001,0.34316306630291,18101.767574372534
001100000011000011111010000110110111111000101111101100010000,0.2745308641975308,15782.651120817434
001010110101010000000000110010010100111101010001110101100010,0.34035176494984565,12695.650608824053
110001111011001101010110000011100011100011011000111110011101,0.4658277598655202,17636.048531522098
011101001101001001101000010100011101101011010000110011011110,0.45177972745811285,16610.56348673442
000111011111101000111111100100011100101001111111101100001101,0.44667364280202815,17506.9132504037
001101101011000000010001100010100000011101011000000011001011,0.33281081349206343,13424.962997840132
010010110111111010011111101110010000001110011000110101010101,0.36479977954144616,17361.81208147515
001010011011101111101110011111111111111111011001000001100101,0.3520576829805996,23297.649360628006
101001001101001110101011010110010001011000001001010101100110,0.4047053681657848,16467.59316862368
000111110000010001101001100111111100101101111111000100110110,0.4073113963293651,17594.080644217855
110100011010010111101001000001001110011101001001100110110101,0.4046141024581128,16179.974901778673
011101111111000101011101001100000111100001111001110100101101,0.4540928268298059,17279.135341985297
001000101101101011001100100111010010110011001010010000111000,0.4003921075837742,15245.736647482097
001010111100011111111110111111010111011101100010111110011110,0.4749041776895943,23279.514627966793
111011110010111110101111101110111101011001100101011001001100,0.43531795497134035,22505.469745627277
100111111110111111000010010000101010000000011101110111111101,0.4799661857914461,17854.79739724644
100111000100110000000100010010000001111110011101011101101010,0.4141560295414461,14774.355902791434
110011110010001101010011101000010111110010101000110001000100,0.34368413928846997,14629.805890711345
001111010111100100110110011011011101001110011001011111001111,0.46999017305996466,20700.641693021447
011001001001001100100101100100111100000001001000111011111011,0.4218206500771605,15735.61791614792
010101100101110001111101100100100100000010111000110101000111,0.39802579227292756,14231.238069874526
011011000110111101110000001011111111110011000001011001110100,0.3576850556657848,19715.798913252172
010011001100110101100000011010111000101111100010101110000010,0.2939892760692239,17111.838530998128
001011010110000110110101010100100101000011010000110110010000,0.37378293926366835,13938.47679541953
100000001011010000111001101110101001001000111010101000000110,0.2952174878747795,13080.11723054354
011001100001100110110110001011100111011011101111100101100001,0.367655219356261,19536.042573106526
001111011001000011110100100111010100011100101010111010010101,0.3766307319223985,17767.635818176463
110000110110101110011100101110000110001011101100000100110011,0.3913468860229276,16143.021600399006
001110111011010000101011011110001000101010101011011111000100,0.3563640542328042,18994.63968038969
010100010010110111100101010110110110111001111101000100100010,0.34634249200837736,15736.732136016908
110101100000011101001111100000011110011110101011000111000000,0.36374711750440913,16267.050887587431
110110011000100101100001001010101110000101001000001011110001,0.2978602292768959,15904.393139002603
011100111011000110010101111000001111110001011010101010111100,0.44067336585096994,16394.575291790352
000111100100000010100011100010101010101010110110111101101011,0.4358952656525572,17292.124848084975
110000100100110111101111000111111001110101000111010110000110,0.3992856591710758,17322.6805185279
101101110000111011011010001011001100000010110111000100101011,0.41573612213403877,17492.795479371955
110101001110110011100000011001000010100101101011001100101000,0.414222902888007,15523.45357411203
100101010010110100101100011110110111100110100100110011101100,0.4228977871472663,16578.16766571063
101100011001001001001101101110001010011001101110101100111111,0.43759487296075833,18296.781302847496
001101111000000010010010000101010111100110000110111010100100,0.3455986407352292,13415.414799440663
011110000111000100001100000010010011100101100010111001011101,0.4318427606922398,14418.643080030699
001110011011001110011000101010001101001010101010110110011101,0.41123328648589064,18337.879760148786
010001010011010110100110011001011101100000101001101111100110,0.40544879574514986,15816.786078184843
000010111111010011100100000111011011101111010010110011101001,0.39635292934303346,18598.397803407035
001111011101000001010001010110110100100100101011111011001101,0.41023157517636677,16917.930515038217
010100000101011011010000000001000110111101111110010111000011,0.3568511586888227,14833.87225346991
110110001010101001010101110110010111000100111110010001010010,0.34454304177689593,14195.940726355971
000010001101010100000110000010000111001001110010001000001001,0.34556567460317456,11337.079518978639
100010111100101101000110101100101100000011100100111011100000,0.2903087597828483,16495.105200800306
000111110010111110110010010110101101101110110010000110011100,0.4410643339395942,18853.150646033977
001101111001010110011000101111001001010101011010010100100011,0.32708338707010576,17239.62884821474
110010001001010011000010111111000000001011111101010010100101,0.30845690793099645,16800.768676428965
111011111011101011010011111111010101100001100011001101111001,0.39278215801366834,22078.74583295714
110010000100000101010110001000010100101000100111111000011000,0.34733466710758376,11121.53678558595
110011101010001101111101001100000011110011110010001111001110,0.45989109898589065,19073.69665754635
011110011100001111001111111100111001101001110100111011001001,0.43368627094356255,21053.899469812743
111010000011000101001110111011111001111111010100100010011110,0.4395518628747795,18468.69996265256
101001110100111111110010110010001000111001000101010011000110,0.4007460179673721,16976.86295606603
101001011000111111010000100111100101000010111010111111000111,0.38249251680996466,18956.92543408359
101001011111101011101011110101101000000100110010011011100001,0.36424379409171076,18705.867267523376
000010100010111001000110111111000100100000001000101110111000,0.3415728987544091,13975.051719952273
110000101110100011111000110100111100101110010010101110001010,0.36314156194885355,15821.466517573841
111111001000000001010000011111001000111100101011011111111100,0.44984619157848316,19558.073227394227
011010100011011100110111100101001100000101100101000110101111,0.4160241236772486,17181.460868969185
000001110111110011100010110001111001101100111101110001001010,0.40621232914462074,15865.532040085252
111101101011101001001000100001111100001101100101110001011000,0.3679219273589065,16856.15264271913
111010011100100001100010001110010011000000000101101101111100,0.39943155864197527,14808.668058033705
000010101101101011001001101100111111101111000111001001010001,0.35325822448192234,18851.895205448396
101111111111010010010001000101000110111100010110110001111000,0.4150830880731922,16447.68126845137
011111001100010011011111000111011000111110101110110011000100,0.378511184138007,19358.264083522754
011011111110010100100011010100100101001011100001100100100101,0.37928006021274246,16681.4057165107
000000010001011011000111000101111100001100000001000000100111,0.29642461144179894,11915.641050779901
001000111101010001011000100011011110010001110000111010001001,0.3878430335097002,13848.903779663538
101011001001010100000110111110010100011011001000100101110011,0.42055180500440914,16586.789357697966
001111010010011101011000010001011111011111101011101010100011,0.3390542934303351,19830.81127981313
011000111110100100100011010010111110010000011101101101101001,0.3980397969025572,15446.72233148125
100000101000011010101001011110110001100010011101110111000011,0.30052976052689595,16516.396611536184
010000011100110001001111111100111100011000110001010100000100,0.3148851590057319,12526.001066139723
110110010111000000100000101011100100010100000000001001111111,0.39474938271604937,13350.146744324242
011011110010000011001000011100100000101110011100010011111011,0.3415255125661375,17339.885313985185
101000010100111010001111111101011111101100100110001110100101,0.33413207120811284,18337.467291254274
010011001100100111100110100110100100000010110010000011000101,0.3216443748622133,14693.954828514878
011101000010000100110000000110110111111101110111111100011101,0.42052098489858897,16904.298535134185
100010111110011100011001100110000101000100101110011111101010,0.42384665454144616,16545.89872980569
011010110010100100111101101111010001100000011111000110101101,0.41642252259700174,16971.64252438823
011101101011001011000100000111000110110000100101101110111001,0.4685434716710758,18086.26582545411
000010100110110101011011111110011100111110011100000110000100,0.3395935295414461,16309.54946877333
101010010110010000110100111100101100110010000010001001001101,0.340257062940917,13567.607360139078
100111000100100001101111001010000001101000011101110111110101,0.3917397100970017,16290.866342281834
101101010011100011111010110111011011010101110010110110110010,0.3953581128747795,18551.95399996006
010110111000011000100110001110111110110011010010011110101000,0.3444068783068783,17602.186504137884
100011001101111111110001101001110101111000110101111100111101,0.4341022762345679,20262.450148980737
010011011000011000000111110100110010010100110100101101011100,0.39332732583774244,13561.64025790432
000000101111100011111011111010111000111000101010011110101100,0.41500056079144615,17820.015810290195
111110011110010111111101000001110100111111100000010110001101,0.4484183559303351,19286.435756498977
010000000000001101111101001011011111100000111010010011100110,0.3117282614087301,14689.997873905773
100000110000100101010010010110111001101110011111001000101011,0.30700683972663134,14142.51609392928
011101011100000011011111000100000010101011001100111001110001,0.3925028508046737,15957.51831102763
110011110111100011110000100010000100000010100000010011001110,0.39398218694885356,13152.452038291538
010000000101010111010111110101100011011100000100011100001010,0.37541668320105814,14528.147737940308
000011010010000011010011111100001110100110010001100001000101,0.2948673183008157,13363.40082229322
101100110000011100101000000011010101111101011100000100010000,0.285388139329806,13952.3320982469
110110100010000101111000101111100111110011110001110100100001,0.2957097043099647,18247.75971164523
001011001111000001010101100001011101100000010101100001111101,0.3857094769620811,13471.764418489938
