Architecture,Science Benefit,Cost
000101001000111111100011110010011100011000001101011000110011,0.3443076251102293,16105.256663738539
101010010111111010111101001100110110001111111011010100000011,0.3648096175044091,18805.670158799545
011100001101101001111100001111000110001101010011111000011000,0.40301168430335094,17277.32842608338
100010101110001100001011101111011011000000010000111110110101,0.39057686287477944,16704.783805421794
101111101000101110110000011101000001111101000011001110111101,0.46105498787477944,20904.279429594535
001110010111000100000111010011111011010010001000100011001110,0.41532057429453256,15250.84040329391
010111110010011100011001010000111111011000011001100101110100,0.3834903921406525,15424.867979015587
111010000000011100010000111111111010110111111000101100010100,0.2973861221340388,17699.446584825688
011001101010010101110110011111011010011110111100111101110011,0.4247494901895943,20913.2162310959
100010001111010100000011111110111101010111111000001011000101,0.32339822599757495,17826.929707548505
111110101100000011100110110000000000101001011101110101110111,0.43304836585096995,15723.909051292432
110111100111101101111010100100110100001011110110011010000000,0.362946340388007,18126.863270386995
110011111111110101001010000000100101001101101100010001011101,0.4391408385692239,15897.672567095588
010100000010010100101111101110001001100101010011010100001101,0.3955333209325397,14147.767803146282
111111011101111110011111111100000010100100100011101100010010,0.4365894290123456,18804.35695338095
011000110010100111001110000010001000010001110011100110111100,0.45063898671737207,14131.760666430615
101000011001000110001111100101100011010001101101001110001101,0.42248739528218693,15949.566002002655
010101110100100011000001010101111101101000011110001110101001,0.41767083471119926,16357.635756647636
001110111111110111011000000100000110111100111000100110110111,0.4322200341710757,17536.144326799982
101101101000111000101110100010010011101110011001100010101000,0.398544604276896,16276.160668379678
000111100011011000111000101111110100111111011010011100011010,0.37890190145502645,19600.818425946643
111010001101000101000000001111000000111110111101100001011101,0.4044428847001763,16840.260442300583
101110000111101010011000110010111010111001100101110101001000,0.43160631889329804,17220.155183291943
100101000111101010110010010000010000001011001111100010111110,0.44726609898589054,13924.46125713634
011100110110111101101111101011101110001010000011000111011000,0.46870750523589055,20145.21544771945
100011100000111110100011111000011100001111010100101101100010,0.32191222167107575,17907.917662268577
001110010111010101010011001000110010011010001101010010011111,0.41212366071428563,14521.710590572056
100110110111001101000100011101010100011100101100111110010001,0.38210979111552024,17388.011524223813
101000000101110111101010111011000001111011001010000110011001,0.43561100639329803,17833.254403959767
110010111101110010000101110111100000011101010000010111011101,0.4338040950176366,17035.58562750238
010111001110010101010111011001110101000101011100000011100110,0.38499501488095234,16366.14252392208
010011110101001010111100001001010011001000001101011101111000,0.4160074404761904,16738.42474241092
010000110110001011110001010000011110001111010101001010110101,0.3203194031084656,15286.625861106142
100110000011010010010011101111100100011100100110101001111011,0.35543137676366837,17279.25451007173
110010101010010111011110000100100110111001111001101110101100,0.4367848200507054,17742.06723146852
000111111010011011101100000110010000111111111011110101011011,0.48673137676366834,20114.794640051798
000010010100101000110011110110011101001100001001110100100001,0.285718215388007,13380.196678160764
011100110001100100010001001010000100101101011100000111001000,0.34407747051366844,14176.196546631798
001001100101110001100101111101011100001101101011001110100010,0.35401082579640647,18210.90700763035
010100101110001011111000110100100010100001100010001111010100,0.35855314566798935,15270.846035469813
111000010010000000101001110000100010101100100010111000000110,0.2726879409171076,10623.328446318781
100111100011010100001110111101111011101011111101000100011100,0.4839065793099646,18690.54425436997
010111010100011100101001110001010010100110001110011110111100,0.42800410052910043,16253.09122545249
001100001000001000101100110110101111010111001110001111101100,0.3910277116402116,17840.89058387501
110100110010000000111110001110101101110110001000101011001011,0.4226805665784832,16077.48380718345
001111111001111011000110000001110010100010010010010011100011,0.410065693893298,16987.20171788554
100011001110111111100001101010100110001011100110101011011001,0.4226590139991181,20465.388678564676
011100001101001011101001010011010000111101111001101000010101,0.36789116098985886,17354.970164632134
010010011010100101100001110010110010101000001001110001001101,0.3638725060626102,13530.153288401114
010111101110101100100101000001110010010110110100100011110101,0.3903690834435626,16653.47551222327
011000100010110010111101110100111001000001101110110101110001,0.34305967124118164,15206.946844052534
010101111100111101111010000100110110111110100100100100110110,0.4061361221340387,16913.82399798323
001101101010111100000001111010001110011101001001100011111101,0.4496562362213403,18631.827339813808
011111111100100001101010111010101011010000111110001011111011,0.4594888999118165,19783.249049705308
101100000110110111000010000101111111001010111010100010011010,0.4244269786155202,15876.661527020153
001010000101010001101110110100010110011000010101001011000100,0.2726647982804233,13259.883148614199
111111100000100011001101100101010110010011100011000010101011,0.4433667644951499,17364.229530224085
100011111110110001101110111000101101110010110010000100111101,0.44531051449514986,16268.871587965306
000101111101010011101101011111000010111001000001100010111000,0.4599610890652557,17672.901318607634
100001101111100000010100000001000000110010000011111111001000,0.4214992587081129,12140.426555380018
111001110100001110110000010110111001101110010111000110011001,0.41070200755070546,17964.390162713164
000010010000101110010000101110011101011010001001111010111100,0.3401239652226631,15554.824446379833
010100011111001011110100111110010100110101110000001111111111,0.4491390542328042,18835.883357659844
000001101010111100111111001100001010110001101101110010110101,0.3942815586419752,16249.851606743305
000101100010000101011111010011011110010100101111010111000010,0.40731312830687827,15350.106858696272
111010000000101100001111001101010001010101011011100111011111,0.45236575176366833,17263.24514000338
001111011110001010010100001111011111011000110000001101111101,0.4211075148809523,18673.877650165337
101111000101100010010111001011101101011110011010100100110100,0.3868755897266314,18142.312645094018
011011101010100000010111011011110011001110100000110001000001,0.3351780099481922,16766.052052192445
011111010110101111001111001100100100010111000010100101110110,0.4497437610229276,19309.606631327333
101100101111101010011110000101001001100111000001011011011000,0.4543392512676366,17477.649090077102
101010111110010100100111011010001111010001101001100001101110,0.4249737709435626,16932.608231898725
110101000010101111101011001011101110111111100011000110010000,0.3570340388007054,20570.621411955435
010011100011011111001110100001110101110000011100010011100101,0.35185066137566134,16751.44632460465
000111011000001100110000100101100111010110000101110100101000,0.35494341380070543,14630.304898794137
111111110101110011111011010000110111100000011010101001101010,0.4468137676366843,17822.941016253193
011110100111110100000001111110010101101011011001110101111100,0.4398976383377425,18980.725682848955
011010011010000011111100100110100100101000110111100000001001,0.3360401592813051,14451.438159220368
011111101100001010100101011001100010100000000101010111110101,0.39483373015873013,17926.524261785897
000001100100010110010101100000001001000011101100110011000010,0.3704391988122795,11798.688586396554
100110000000010001111100100101001101101101111100010011100011,0.3396862861000881,15422.724209390937
110001111101110010000110011001011111011110011100111111110101,0.39171249655533513,18754.884621499004
100101111110011000000111001110110000110010100101100101100101,0.39400228243496466,15953.755123674484
000000100101011101001110110011111001000101111110001001100100,0.2920645998677249,15783.265557902861
011101101110010000100000001110110000001110110001011100100111,0.3623489500661375,16340.727938252106
111011010000001110101111111100000101010010110111010001111000,0.4073866677689594,17711.512788862274
101101100101110100110000011100000110100111001111010101101010,0.4417437940917107,16562.78840377641
101010000100101100001000111101010001101110111100000000010100,0.31430966710758373,14253.85526589819
100001001000000010010001011110111001100111110010100011011001,0.32808388999118165,15016.17909555769
110001111111101110101010000101011011100101010101010001001101,0.4293505607914461,16871.414462065954
101111110001010111011101100001010000011111101010110101101111,0.48314546819885357,19921.209724961052
011111111111101011101101011001000111001010000000110001100010,0.4136346175044091,19833.322529182493
010000010100110101101000101101101011100101110110001100100011,0.3445777102623457,15206.921998576749
011001000000110110001010110010110100100000010101101011010100,0.34742092702821864,13067.364006191287
001101100010110101100100100100001011101010001010110111010111,0.4116213941247795,16394.35900774328
100111111101000100111011000110010001001001000111100111101010,0.49397454805996466,17083.68988834748
010011100011100101011011001111111110101010100111001111011100,0.46564546819885355,20761.325089739425
000100000101110000011001001111110010110100110010001111111111,0.45630519042107576,15804.362750188257
111110111001000111111011001001000111011011011100010001000010,0.36130232583774247,18674.903511288263
001001100101100101010100110000111001101001010110101101000000,0.3413260030864197,13746.782756176626
100000001111000011010000011110110010100010011001110110111101,0.40893120315255727,14667.569358371195
000000100110011100000101001101101110011110110010010100001010,0.3595511243386243,14441.776999318878
011100010111101001010000010011001100011110101010011001101001,0.37815848489858905,16631.87934418149
000100111010111010010000001000000001110000101001011000011111,0.3759041115520282,11430.62333150921
101100100001010001111001100001010100001111001100011111001010,0.387853338569224,16448.60617343842
001101010001110010101000010001110001011010100010110011101101,0.4067291446208112,15744.208627066984
110001100000110111101011111101000101000000111111000010100011,0.3271011684303351,16396.580547826063
010000011101110001111100101010111101011110110111011110000110,0.3626320753417107,17139.356791293823
110110100100100100100100010110111010111010011001011010110011,0.3542005414048721,16512.93334776602
000011101101011101011101100100011011001101010110111110101001,0.43951274250440914,18417.797693275068
101011111110011100001101000101101011100100100110100111111010,0.4668702656525573,18529.18030463855
000011100011111001111000101011011101010100111011000111001110,0.4466265156525573,18361.665359284005
110000100100000001011011010111001111010011111011100010100101,0.31371556988536153,15099.642434263224
000101111101110001111100101001101110101100000001000111101001,0.47136790123456784,17214.932040348962
010111110111001001111011010111101111000000000000000111100100,0.3921152116402116,17747.016062702725
000001011101110101001000010010100010101010000101111001010101,0.3768792562279541,13787.433540048054
001100111100000111101000100000000101000011111001110000000110,0.3971422274581128,12960.174887084475
001111111010011101011011001000111101011000001001100110100110,0.4390606591710758,18582.31756838487
011110110010000010110111000110110010101101111001110001011000,0.4058474688602292,17027.332840019193
011000111101101011100110110000011111101100000011001110001010,0.4354459600970017,16608.74005557428
011000011111111001101101000011101110101000100100001011110010,0.3805674878747795,17366.857909904713
111101010010101111010011101000010101100101101100101010011100,0.43952802441578476,17501.18292367995
010111010100111010000001100010100010000100101100110101111111,0.43068102954144616,15179.43242524685
001000111111010001111010001010100111101011011101110101100101,0.3854530202821869,17933.14704719853
110010101001110011010101010001001000010110101011010110111001,0.41415270612874777,15598.424615405733
111100000110000110001011100011100100110100010110000001001111,0.42367249779541444,13671.588663242866
100011100111100000001000001111101011101011000000001001001111,0.4169216545414462,17071.58853753194
010101101110001111100000001000000000101101100000101001100100,0.3075647183641975,15057.436515813923
011101111100110111001001000010011000011010110001010000111000,0.4347366181657848,15682.883631902296
110111010111101010100111001000101101101011011111001111111101,0.47697498208774236,21378.94079440341
011000110101111110100101111011001111010000101001000111110001,0.38484260361552025,18790.386732214567
101010110001110110010111001001000011000010000110011101000100,0.34296633046737207,14945.18638128342
010010010011100000000001001001010100110100100111001110100000,0.2310033867945326,11295.710354990611
110110101011100110110011111111011100001101001100010111101110,0.4760304508377424,20824.345245962428
000010001000010000001110111111110111110011010000011100000100,0.31255574983465606,14269.897982691704
000111100010010111000000110111000010001101001100010000110011,0.31944191881613754,15527.550787552253
010001100001100100000000000000111011101101101100001110010001,0.28650455246913575,13058.189926506046
110001111100111101100010111110011000000110001101001001000011,0.3738568975970017,17103.953414892392
111010001010011111001101111111111111100000110111101000011000,0.38242186122134036,20083.879629086194
000001101111110000000101001110101010101011011000010110110110,0.3977582864858907,15709.833884275797
010011010000001010110101010100000111110100101101110101101001,0.3761409956459435,15021.377307335117
000011010110011011101101001110100010101100100100110110010110,0.3907971175044091,17563.483496298093
110010101101001000010110001001101100101000010111111101101011,0.4333144124779541,15974.307221020008
010111110000011100001011010011110101111101010010000010111001,0.362327166005291,17139.220578278386
011010000010101011111010000010100000110101101010111000111111,0.4122217702821869,15897.464835007811
011101001010111010111000100101111110000000001001100010000110,0.38406146935626095,14912.674193896364
111010101101000000111000101110000100000011100111101000110011,0.37218786237874774,15568.759681601183
011000011110010111011110110111110011011100110100111101011101,0.4274795290454144,19083.544377072187
001001110000010000100000001101011000001010110011101111111100,0.3982506517305996,15058.789376500357
110101111101001000100100111011100100010100001101101100011000,0.44121120480599646,15866.161260628582
110011010010011000111011100111111110100011100011010111011000,0.38031329227292765,18186.926406012528
001000100001001111010010111111110110010100011101100000111011,0.327912924382716,16072.258924994938
110100000000000000010111011110001011000110100000100010000111,0.3258577077821869,11770.501151953082
000110100001000001101111011010011111110101011110010100000111,0.3874279761904761,15563.493807131006
100100001100111010001100111000100101011011011110101000011110,0.4200371348655202,15108.876821543809
011011101010110100100110010101110010111001011010011011101001,0.41226089478615513,18351.76179950602
101111001010011110010100100100000010010100111001011000000010,0.3448222084435626,14457.158148237635
101101110011000000111111000001001010011001100110001111000111,0.4359891975308641,16390.407992654706
010010111111100101001101000111011000110001011011010000111011,0.42570301477072303,15222.422603360765
101110110101011100111010000000100011111100111000111010100010,0.3661685295414462,16242.620924753937
011000111011011011000010101011110100001100010000000110011110,0.41673454034391527,16436.660078165463
000010011101000110101101011010000110010111011100010000010001,0.3309574528769841,13450.820493082763
000110100000011111101001110000011110000100000010100111100110,0.3776401441247795,14945.732247494598
110001100001111110010110110110100110110110110011110011010111,0.41692009204144614,17561.184777809358
001100100011011101101001101010001011111100000101101110100101,0.35061988949514983,19081.62612209929
110100101111101101101101010001001100110010010100010111011101,0.46219659667107577,16776.579081655313
110110011110001110010100000011110000110011110011101001000110,0.3714321290784832,15941.649131121696
001100010110001010001111000011100111110110111011011001000011,0.35827123015873014,16893.560828549435
111011011011100010011110111111000111001110101001001111100001,0.3887863536155203,21815.683587010673
001111111010010010011000001001010110011001100111100100110111,0.4423018132716049,16614.6784847184
000000111100100011000111101100001000110110111001000010111110,0.39967612985008816,13938.023922821874
010101111010101100111001000111111001111010100101000000111110,0.46019202491181654,17559.530066379622
010101001100110101100110000111011111011100000100000001000010,0.3847413552689594,14295.044637816325
100110110001100101010011110100010001000010111010101000010111,0.3895937031525573,13227.2449554086
101100100111011010000101100010001000110000101100101010111001,0.37900084600970013,14930.253315310467
011001001101111111001110001010100101011111001000110110010000,0.4048095306988535,19222.125926714212
110011111010011111000001000000101110101001110110101001011000,0.3544621224647266,16699.018928212132
010010101101001010001001010001110001011111011011110010000111,0.37081054756393295,16304.67899318811
010010111000100111100010111001100101010000010000111000001110,0.39714830798059964,13830.598300469868
001111101111100011101101101111011010101101000011001001111101,0.4482826416446207,22502.54663350978
001000101010011011110001010110010010111011011011010010110010,0.2687466352513227,16636.019763280172
010011011111111001010111000101100101100101100000001111011001,0.4491682691247795,17641.59537299146
001111110001000010011100111000011101011100100001110010111011,0.4502880607914462,16584.325753396584
110110111011110110011001000110011100011100100010100011101000,0.35591352788800706,16855.461139111587
001110000100000000111001011011100000011110100010011001001101,0.3695751322751323,15919.89488138664
001010100110111011001010011101100010001101111101110110000011,0.3851879739858906,19359.731093232185
011101001000010110101100111010010010101101011011100011100101,0.38953977210096996,17651.580619040873
101111101100110100110100010010000101000100001100101000100101,0.34687418430335093,14324.775545151842
111100100110101111011111011111011100011100000111101011101110,0.47167639991181654,22044.896993236493
010100101000100011010101111111110011101111011011000001000011,0.3497212205136684,18121.63214165504
101001000011000100111111101010010100110000000001101110110000,0.3587752425044091,14002.967413351518
001100100010100010000000101101111110100000111000011000111100,0.30185528824955904,13621.55845801609
110110110101010110100000011110111111001000000001101001000110,0.36000702288635356,16139.503903617857
010010111100010110010010000101001001101111011010011000000111,0.3539186259920635,15019.77479317598
111000111010001011011110100101101001000111101011101010101000,0.39146101052689586,18565.27568160268
011110100010011111110100110100011011010101111000110110101110,0.43894862213403874,18937.67101879669
111010100111111000111100100010111000010011001101110111000111,0.3806776730599647,17816.348212917666
011101001000000111110100010100010101001001111100100101001101,0.4166779155643739,15391.992157085722
010011000011010110011110100001001001010001110111100100100111,0.4031077491181657,14128.542166216965
100100000110100010101011111001100010101000101101001101100010,0.3661097663139329,15088.722796469265
000001010110111111110001101110010100101011100100101100000111,0.37295241264329804,17703.8152509599
110010110100110011110100111101000001001011100001100110010001,0.36739634038800706,16535.929421082972
110110001101000010100001101011010101010110110011011001011100,0.40679407517636684,16347.161692781065
001111100000001000011101011001011001110100001101011110010001,0.37122261904761905,16376.210103024456
011110010000011011000110111001000111100111110110111100100101,0.3526950341710758,18515.10932369298
011100111110100111011110011100010010001111101010010110011110,0.45127501102292766,18430.444928268626
111110000111111001110111011100011011000110011101010101100100,0.37151304140487207,18495.785044333432
000110100010010111100000011111111010111010101110100101011111,0.4224388999118165,19604.255119649668
000010000110111011010111111100011010111010101010100100101110,0.3880207286155202,16489.95950623112
101100010110110010011111110001011111011010110111100100011001,0.4499061163470016,15601.921838159566
101111101001100111111000110111100011000001010110100010001001,0.3759856922398589,18770.66073592496
010110111010010111101001110010011011010010010100000111010000,0.3135038401124338,15936.106427389383
101000101001000101011100101011110011000110101100111000101000,0.3805485890652557,16208.995574083037
000110001010000101010111110010000110110011001100000010010010,0.33918344080687823,11620.474353406416
101011001101111100010011001101101111110100001010100001110111,0.386870984898589,18009.979201797996
011011001100001100111110101010110010001101001100101111110000,0.3574613825507054,18990.443680585715
000000101100101110001111110011011101011010100011000010110110,0.4152152888007054,15882.262987117498
111101000011100101110010111000110110010010100000001111010011,0.3513923142636684,16698.407853910365
000111101111010100001110000000111110100001101110000000110111,0.42330406746031735,13515.31665073051
001000001011010000000111110001110001111010010100011010101011,0.36240143849206347,13792.643071137285
111101001001000011001000000001111101010001110001100010000101,0.3716031318893298,14085.676287399885
010001000000111111101011000000101101011101010111100110001001,0.35572535824514984,16648.131355773574
110011000010001111011010111010110010110010111011010110010001,0.323214594356261,17671.299632976945
111101100001000001111100011111100111010100011010111101100100,0.37783112874779534,18759.51444227102
000010000111110111001101011001000001101111010100000010011110,0.43094943231922395,15563.146879088694
111000111110110010000010001011100100000101100101110111111100,0.44242706542107574,16791.780290274684
000010010011010111111000110000100101101010111011111101101010,0.3556341545414462,16848.112843191204
010011100110100011111000101000111001110101100100011000010010,0.36601566909171074,15071.42318496893
000111101101111101010100100010001100111001001101111000011111,0.46245695960097,17197.85223086499
001001011011001101011111001000100000110001001010111101010100,0.401327127425044,14605.118101281685
001011101011100001011110111010101011001011111111100000011101,0.42805591793430325,18917.706541039992
011100010010110001111110100110100010010111011000000100001001,0.42777648671737206,14263.19889617668
111001111100111100110111001100101101111011000000101011001111,0.45356008046737206,20218.460325760432
101001111001011011111011001000001010001001010000101010111001,0.3619287973985891,17601.3589160961
010010001001111011110100011111101011010110000111011110001111,0.40740487626763666,20432.81426485952
101111010101010111100110000101100010101110101110111000100111,0.4015483327821869,19314.598750493555
101100001011110000110011110001000100010000010001001000010110,0.36070888172398585,10102.41790827362
010011010110100101110110001010110101101000101010101011100000,0.33825728743661815,16250.130387173434
101010000110110011010001000101001110101110011110111100000011,0.31962208856922397,15866.455695192308
001011001011111011001001001010110001100101110110000001100011,0.31412211750440916,17739.94212646952
001110100110110110000011000110110000010011111100100101100101,0.3666801710345017,16648.83503746039
000110001000000010100110100010111001100110110100100111011110,0.4528732749118165,14272.97527517985
110100100001101100010011011000011010001011101000111000000111,0.3734134121472663,14650.061909914999
011000011111001111000110011101100100000111111010010100000111,0.36263899636243385,17330.248863074215
110000100110010101011100010000000111100100001100111111101101,0.4108362130731922,13708.773654059192
010011000101001110011100111001100001011010001111010010001000,0.38852698412698405,16022.227155679415
110111000110100111011010011101010000010111011010000000010100,0.3522185626102292,15155.343733050098
101010111101011110110111011100010111010000000001100000000011,0.35062759865520277,15031.49967401661
101101101000000011100010101110100000010000110110011000000001,0.2573704661320546,14694.325205079653
000001001010111111000000011001101011111011001101001001101000,0.33168956955467366,17729.715288454845
100000000001011011111111011001010010000011101100000011010110,0.3793500881834214,14548.5071723683
001101010100101011100101100011111000000000010010110100110100,0.37745378086419745,14160.038394110234
011100010000110011111000101101110011101110110110110001100100,0.30485507054673716,17185.194918841124
011101110101101101110110011011110001000001011010100101001100,0.4380502425044091,18164.826061795044
111111110111011100001001100110011000000101110101110101111010,0.4872010857583774,18663.965410440123
110010010011111000110000100010000011010000011001101101110101,0.3215299961419753,13178.489027285468
101000010010100010001001011110010010001110010000000110110100,0.3063818107914462,13298.917636288448
111010101010010001111000011110111000010011011010111110100111,0.37552327491181653,18863.466480337134
001001000000101100001110011111100011111100011011010010000111,0.3791817239858906,16773.69428673685
111111010011111111000111100001100010011000100101000001100101,0.375687975267306,18211.389272770917
111100010110010010101000010000011010111000000111010110001010,0.41008670083774246,12425.11717911923
100011001011111110100111001101100101110101101111010110010100,0.4062245046571869,19510.746077664397
111011100111101100101010100100000101111000101101101001000111,0.37324587742504406,17598.260694726177
001111000110110001010111000101001100100011100011100001110000,0.3801308985477292,14853.885765693205
101110010110100101100111000100111001000101000111111101001110,0.4355359402557319,16624.79470955677
110001001100000000011001010101010100010111000100000001100111,0.363273543595679,11260.809882645552
001010101100111001001111001100001001010100100110010100100101,0.32206273837081123,15221.474188455953
110011111110100010000000010111011110110101101001111011110000,0.35673290619488535,17686.964757993497
110100101001010001010100001101101101010000110001111001111100,0.39421828152557314,14043.339445085168
010100110110100010100001111000100010001000101010001011101110,0.39813357583774245,14343.69370831724
001100001111101011011100011000001010000101001110000110110111,0.43818322861552017,15718.284846863087
000001111100101001011100101010010100000110110001010111010010,0.4093181864528218,14260.334205119518
111001011010111000110000110011001101101010000100110111111001,0.3397696290784832,16974.268892338972
101111101111101001101101011101110110100011001010010001110001,0.40448374531525566,20348.39980732077
010010111100111000100001001000011111010010101010010011100100,0.3009763668430334,14221.195491929197
001110110110100110111001100001101110011000001010011001010100,0.36729522018298055,15924.287442754947
101111001011001010100000100111110011101000001011011011000010,0.2988691661155203,18827.853932011007
001110001011011101011001100010011001011100110011111110001011,0.3602767471340388,18599.681681002712
111011010011000011011001100111010010110000101000011110001001,0.3623440503747795,16818.783969278316
100001100001110010111111101011110110101101110010101100110110,0.4194209104938271,18074.292991977913
011010110000010001110111110001011101110110011111000000110000,0.28194214616402113,13594.430644948405
001110000111001010111110001110011010100000101000100010111101,0.400702445712081,16613.007936947466
100101010101001000001110101110010111100010101110110010001010,0.4296879739858906,14574.888044960519
101011111110110010001010010001000110010111001010010001101110,0.39567593694885356,15753.053468051934
011001001010011111101000111000011101001001011010101001110100,0.3587211130401234,17390.9467997508
111101001000010111100110011010100010001111111011001100000100,0.36727013544422393,18813.647995795945
011110111101111011110100000001000000010001110010110111010100,0.404275705467372,16498.422714809283
010100001001111100100010000000000101010111100000001011001110,0.4243522100970017,13702.26502679382
100111000010110010011010101000110011100001010110011110111011,0.4253888999118165,15529.820541378858
000111000101010100101111110101001100101011000001011100011000,0.44424912367724856,16056.602188778546
010010101101100110001101110100111001100010101111101011000110,0.3769315793099647,16680.091996185824
111010011111101001010100100001111000011101000010100010110010,0.34838305500440914,14966.204464748687
100101100011001000110011010010011110010011101000101000000011,0.30193305500440915,14046.820233124674
110101010110100001110101100100000001010101111111101011010100,0.36093406360229274,14688.330825690085
101101110110100111001010000011001111111100110000100000010000,0.3653788139329805,15253.974115090627
111000011110001111010010011001100101001011111110000100110111,0.4027805087081129,17684.32494994299
100101100110110001000000100011011010110101000000011001101000,0.3309938684964726,13414.429137991709
001111001010100011100110001001110101000101010100101111010111,0.4478846753747795,18326.968908131326
010010110001000100001010111100101101001110011011111111000011,0.31681783509700173,17058.167403416897
100011001000000010010101101100110011010101101001001100100000,0.3022178461199294,14068.818230372122
000010101010111000111110010010010010100101110100101010001101,0.3886036031194885,14388.259042854086
110110111101011000001010111110010100010010100011111111011010,0.47682038139329797,17915.50366422267
010100010100001011110110100100000010000101001001000111111110,0.44613986441798936,13855.165615672893
111010001010100000110011010011001011111000100110010000101000,0.2904065297067901,13533.077955620094
000111110101000001011010011100111101100101011110001101011101,0.43775110780423276,16901.33303811645
110000100111001010000000100111000000111000110001100010110000,0.3179504987874779,12341.918700684615
011110000110110010011110011001010101000010111111011101000010,0.40955718694885357,16177.827620347256
110011010001010110011100100111101110010100011011111011010001,0.3631847001763668,17195.951866960342
100101011111101010010011011111110011101011010001101001011110,0.46355498787477945,19760.113620280776
000001010100011111011001000011110110101011011111000101100000,0.33281335978835974,16417.49998382732
100111001000010010010111101001001000010001010111010001001110,0.42751620921516753,13303.716837641361
101001101110001110010100000111111101000011001000111011100101,0.36114454640652555,18777.99030502274
111000110101100100111111101001001111010110010101010111100110,0.4107673721340388,17320.933024142112
000110010101111111001110011010100000111100010011111100101111,0.4567176036155203,18649.480220638216
110100001010010000000101111110110000010100001111110101100010,0.33955408675044085,13244.285988468702
