Architecture,Science Benefit,Cost
110100110011001000011001111100100011110100001110010100101100,0.38675069720017635,14016.094224854933
101000111111110011110100000001001000011010000000110000100010,0.3244106013007054,12849.047634708735
111110111110101010111010110001101100100101100110000101111000,0.41288561370149907,18133.232058760663
111011010111111011100110100100111101110001100011110010101000,0.39101459848985887,18444.337575151934
100110101000011110111010101100110110000011011011001000001010,0.3669143628747795,16741.043003089155
000011000100001011000011100001101001010100110101100101111111,0.4338881558641975,15261.675263969988
111100011010101011100001000110011101110001101010011011111010,0.36678334435626103,18217.825302732785
110110110110011100101000110001001100101111011011100011011001,0.439126027888007,17389.94499512278
010110001100011110001111110011001001110101000110111010001000,0.41350988205467365,16834.677689046275
111110101000001101100000001111001111001011000011101110111110,0.44650854690255726,21305.94215952783
011010111000111100111001010000100110101110111110010111001000,0.3289581128747795,17344.879367632413
001101111101000011111011001111001011001011011011010011110010,0.4354483134920634,20961.801962275393
000100101010100100011110110101100010000001110100000011010110,0.38296671075837735,12104.345855136075
111110101101110101001111000011111001010001110000101101000100,0.38838757302689586,18027.64979222878
001110111011100101000011011111001011001101101110001110110100,0.3810456466324955,20806.561453969174
110000110010101001100000001111101100111110001001101111011100,0.3855580550044091,18403.49103923537
101100010110001110001000010111010011001011111101110101000110,0.39664920083774247,17326.636123006218
000000110100100001110011101111110100010000111011010010001111,0.4027795249118165,14035.714907828024
101101011010001001001111110011011100101001100101101111101000,0.4512075052358906,19111.9153139084
000001111110101101110011101110111111100111000000101010110000,0.35929838031856254,18850.970349379517
000111001110001100001001010101101101100110111000100101011111,0.4635369323192239,16758.61154643476
011011000111111101011000011010011111101111001011010110001101,0.4322327077821869,20498.66954792315
010011110101001001000010000111000001001010100111110011101111,0.42977026565255727,16931.95906807429
000100011101110100011011000101111010010010110100111011101110,0.4522949184303351,15478.534524231312
110111010010000001011011000011101100100001010110101000101101,0.42377033592372126,14531.840205156357
111000011110101111100011101101101010000000001011000101010101,0.3614212639164462,17233.80687144851
011010101111111111101001001100100101110000001101100111010101,0.40410484319885354,19714.78271599156
000101111111000101000010101101010010001001000000010001001101,0.4186705729166666,13831.965343825574
011011001011110010111000111101001001110000100101101101011100,0.4156795662477954,17683.223014640884
110001100110011110101010010111011101011101010110010110111010,0.46818473324514986,18584.463854275607
011000101010110010010010011110010101111010001010010000111000,0.26915591793430327,14105.687516304683
110011000000100011111101111010011110000010011000100011011000,0.3901282186948853,15164.961716363467
011101111000111011100101010000101011100101011011110000101100,0.4007277391975308,17127.974211918303
011001110100111100111111011010101110101111110101100011011101,0.4408868661816578,20935.85152412264
111101111101111001011001001100100101001010001100010010010011,0.41403806079144617,17505.235632706877
001011010100100110111010100011000001111011000011110010110110,0.41407987213403874,16577.46573623834
100110101100111000100001111010110011011001110011100000100010,0.3254890776565255,15274.196701318166
001000100100100111001111010010101111100101011001011000000011,0.34954988977072304,15268.320465032473
111010000111111001001011000000111101010000010010010101010001,0.3463893628747795,13036.994492289046
101110000110100011001111100010101011110011000001110101000110,0.405251631393298,16463.282315557917
101101111110100111111011001010100000010100011010111000001000,0.424704793595679,17135.15230858045
000000101110101110001110100111010101110011010100111001111000,0.42851888089726625,16170.969903444597
001100011100000101100111100011111010110001000001110101000101,0.3558180190421075,14816.289283436838
101101110001110110011010001001011110110101101110010010011001,0.39882145612874775,16899.868979365452
101100010011011111110011101101100001001110000011111001010101,0.36713969484402553,19807.675541435696
111110010100011010011110111000101100111110011000011011100000,0.28061613205467373,18195.185287090047
000001111000110100010011111011110001001001011101111011100000,0.29002727830136676,16449.339755203575
100111101100011011101111010110111010011110100110100010101101,0.4162529376102292,20813.87396517915
101000000101111000101100000100101000011010001110110000011101,0.3568351962081129,12646.632489784444
000111011100100010011100110001110111010101001101101001111110,0.4353774787808641,15953.623036615962
100010110101011101000000011101100111010000000101000110011110,0.42123288139329795,14790.866279083106
100100100101111100111101010001010110100000010001100110110010,0.40910826581790116,12572.954960510273
010101000110110110010101111010101001101010001111001001101001,0.40573262511022923,17365.969625343194
000110111111111101111000101100011111000101111110000000100010,0.3850582286155203,16501.631025313243
011001100101000100100011011111011100001000010111100000110000,0.332536436287478,13867.220007446635
000101001000100011100000011001010011111011011101111110100000,0.3101099647266313,16500.429573318874
000000100100101011001010001110101000011010111000010111000111,0.37744376102292765,16224.233431286235
111101011111110110111000111111001000110000110011101101000001,0.38556482997134034,19043.08662778518
001010001011110010001101110011111010100011011010100111001001,0.40303571704144614,17083.684498301023
110000011110100100001110010111101110000000100100100111101101,0.4187292644951499,14173.809786237745
011111001101010001100101100010000011011010101001111001100111,0.3541772390321869,17753.588716817147
001101010111001101110110101110100100100010000111100011100110,0.3919997216710758,17576.9878642245
011110101010111010000110111011100100001110001110010000100100,0.28122338031856253,17670.60958528303
111011000010001000110111001111001001011010110000000110000110,0.37858328648589057,16999.422744637654
101011000001010001110101101100000101101111111100001010101011,0.37176833112874774,18041.23537327908
011001011011110001110101011110000100100101001110110101110101,0.3607371059303351,16563.217991523466
011100011000100100010100110001111001010111110100001111001100,0.42567952491181654,15295.539327254855
111011011010111100011001011010000111010100111100100100000000,0.27289240933641973,15662.95106863803
110110110010101101100010011101000011000001000010011011001110,0.43132767305996467,16749.745632774422
001001101101011100000010110101111010110101100111111000011000,0.3907491843033509,16248.496771871614
111010001011100110000000110101001000101100011100001101010010,0.2831146026234568,14675.049670024688
111100010011100011010011011110011100110100100011001101010001,0.31053969484402555,16507.35741090676
111101110000111110101100111111100110110111010000101011010110,0.3918378293099647,21598.58981651057
100100110110111010001010011010011101011010000001101011010110,0.41168681657848316,16379.750970508285
111010001011101101000111000000111011011110110111001000100110,0.3438170827821869,17120.87148684532
011110010011101111110000110000111110010011001111101110000111,0.3879125978284832,18869.49310678668
111010000110010010111000000001101000101010010011010110110111,0.3851503582451498,14758.80778522567
110010011000010110101001011001110011110110000000000110000010,0.2966764867173721,14274.560124738455
011100010000101101011000000000100101010101010000000111100110,0.37758835841049376,12956.169941133232
101011111010011101100010011111100101010010011011000111000001,0.3143698750275573,20306.00752431807
011101010000100000101010111101010101110000001100101111011011,0.4024248126102293,15650.824889685335
001111100000000100001010110111001001101000011010100010010010,0.33506135361552025,14230.389698917706
111101100000100001100101010110001000101000010110111110100010,0.3563547080715387,15179.156985702275
010001111011001101100010100001000011101111000011100110100110,0.4094175457451499,16613.916822653722
111011110100100011011101100011010011011100010111001111100000,0.3721572200176366,18523.17415291404
000001101011000011110110000010000001100110101111101010101000,0.4012229318231922,14278.287826122369
100010010101100110000100011111101110111111001010011010111010,0.40088565917107577,18618.066039627774
001100111011001011011010111010011111001100110101100000011100,0.39817357666446207,17098.74830751033
000100100100110011010101110011111010001110111001010110110111,0.4103093377011684,17026.370569670005
001101010111101010100011001100010100001011101110100101001001,0.43468192653218685,17153.24030889753
110000011101000010000111000000101001100101101101101110001111,0.4421834600970017,13755.171548532173
101000010000101110010101010110011001111100011011011011101101,0.3679688726300705,16438.528234585618
001011100000111011011001110000000001000111011100001001000110,0.3570760568231922,15344.85358962726
111101010011011100101100010111111100111100011101111010010110,0.4171723489858906,19174.016645276977
001001110100011001101011000110111111100000110110001100011101,0.3989141699735449,16305.353469395544
011000101001011100001000110111001011101011010011111000101111,0.40615611634700166,17745.116398060025
111100000001010111110110111111110101110111001110100000001010,0.41681748787477946,18525.53601461937
100110010101011110111001001010110010100000100110011010011111,0.4248443107914462,16602.069929499605
001000011100001010101011110000110100001010100110110000000111,0.33680116843033503,12733.63485549724
001101111000100101100100001000000001011000100111010111011111,0.46254128499779534,14823.91061965356
000011000100101001010000101001111000101111001000101000010110,0.3039915466958774,14265.26087230115
011100000111010010111110100000110000101001101001101010010101,0.38115374779541444,13920.996969145846
111000110100010110010010010001011110111100110110101111011100,0.369808344356261,15593.671006636578
111100010100010110011110100010111111111100001101010111001000,0.4385688767636683,16717.73539499348
010111101110100101000101101010110001100110101101001111000011,0.3828222525352733,18981.76207366693
010000010010110001101110000101100011110101111000101101100100,0.3264454475308642,13763.314335321778
100000110011010010110101010100111010111010010111011010011110,0.3749657517636684,14709.914883124049
000011101100101010011100101010000100001011000100100101101101,0.42405212742504406,15893.024687589295
000110001110110001100101100001010101010000000010000001110010,0.35291681823192234,10271.84615116951
100101111100110011011110000010101011010110010000010110101100,0.46175938602292765,15604.440130540894
111101000101101011110001011110001000101011101001010011101110,0.4226449184303351,20405.641163074954
010011101010001011011000000111101111100010111010100000100101,0.34137680087081124,16816.52984047046
101010010010010101100111110000000001000110100111010110101000,0.3639448894951499,13967.190920754123
100110110101000011001011011110000000001110001100111101110000,0.37668947861552027,17114.54596549065
110101011001001101101010110011111111000011101000110011111101,0.4514575672398589,19474.39376111
000001110111110110010011100010111000111101010101001110100010,0.3972168513007054,16270.357867413552
000111011110011010101100110100100000111000000110110110011111,0.46276008046737205,15805.884207043628
001101101011001100110111110101000001101111100001011100000010,0.4003040757275132,18284.118875613316
111001101001100111010111011000011110101010001111100000110111,0.41068050870811285,16901.327545603155
101110111001111000101011000000111101110111010100011000000110,0.38820927028218694,16311.085475572116
111000101101110000101011000001100110000001010111001000100110,0.362678516313933,12710.088137222649
101111010001010001001010100011000001000001001000011110101111,0.4821676036155202,15764.562747318789
010000110101101001011100000111011000000101011101011101001000,0.4061590057319223,14351.12553460199
011001101010111010100100101111101110100110010010010100000100,0.29742553185626097,17296.519037717866
101111110100001000101001111101110110110010101111110100000111,0.40902532930996466,18562.800522552934
011110111010101000110110000101011110111100111001100101010000,0.3707977850804673,16509.444042229472
100100101101010101001000110100100100110101000011010011100000,0.3626127549052027,13206.327037264404
001111100110000011011010111001010101111001001111111110111111,0.5226088073192239,20410.425964266997
010011011010101100011100000011001010100101111010000011100110,0.3480573026895943,15086.216660781049
011011111011100010001100101111000010001110111110101101010010,0.41448531194885363,19448.359661454433
011000101110101000110000110101111010011110001010100101100001,0.31377483741181655,14849.213718017285
010111101011000010010010011011010101000001101000010010000111,0.3797107556216931,14345.769037235506
100011010101000110001101011000000100110100111011011011010110,0.3933873663470017,14660.134335350614
110101111010111011100010001111111001100111101001110111110110,0.45809300870811287,22505.35259528866
001100100011100000101100010010110111110111110100000001001110,0.41612304343033507,14398.100380464652
011110001110001011101001110100000101011111111110100000101011,0.39880313602292766,18520.371409483374
000110011110000011101011001110001000110110101101110111001111,0.47073380731922393,18453.458164009455
011110011001101110000101010100110100010111100110001100101100,0.4194651730599647,17177.2653383597
011100100100010001010001000011010101100101001101011001111010,0.3721079695767195,14353.548573812628
010111101100001101001000001111001010111000000000111100010011,0.42993739941578474,17168.496559948155
101101000111100110111111001110001110010101001000100100001101,0.44485181740520274,17304.692512952763
000000110111101000011100100001011100101011000100110110011001,0.43105655037477947,12983.63719115635
110100110001101101100110101010111101000001110001010110100111,0.4129501846340387,17014.64104023284
110001011101010011011110100010010111010100100100011000110000,0.33957692487874774,12363.486478874422
010100110110111001100010010100000000011010010011011001110010,0.37954396770282184,13547.645803014662
001011000010101000011100010000001000111100100100110111110001,0.3463353987544091,13956.378596919638
001100111110100111111100001101110110100100010111110110011100,0.4603317818562609,17646.909977117877
000111110110110010110010111110010101110011110000010001100001,0.3653508059551367,16593.62411556477
100000101100101010001010011100000111011010011111001011000001,0.31703148837081124,15357.741039416087
011110101110011101001001111000011001001010011101100011011001,0.4323732501102293,18482.18736716056
010000000101100001001100110011100011011100111100001010001100,0.35717667548500875,13527.057587566538
011111001010000000111001111111100100101101011110101011000101,0.3613073564263668,19576.122776310185
001110100001111010111010101011110110010100111010100110110101,0.38119156194885356,19106.080972512944
000100111110110101101101111010011001001110111011100110010111,0.4263327656525573,17982.440500856952
110001110100000110000001010100111011011001001110110010100000,0.33433678350970014,13438.970600798395
110010001011110001011011000110101010101010110010010001000110,0.35164399250440914,14379.682872636398
011011000010110010010001001101110010001111110010100010111100,0.38315478119488533,16812.649786607468
100100101101100011111000110111110000111000010011100011110011,0.40983667190255724,16549.13243274741
010111011011001111011110011111101101011111111010000111000000,0.3992575727513227,22927.677556169114
100011101101011001010000000101011000001101110011111110101001,0.4245693727954144,17173.39721740294
110011111010010100100010110110001111001111010000011000100010,0.3026481013007054,16251.231080993384
100000101001011100100000011000101011011000011110101000001010,0.25094221092372127,12923.197295042592
000101000010010101001000010101110000001111101110001110111111,0.45226903108465605,16822.191743689073
100101101111110000110010101001100010110000110110111101001011,0.4511764825837742,15416.857121842133
100110010000000110111001010110000110110001100110100100000101,0.3335245480599646,12919.11214787141
100010101111100111010000110111001100010101010111011111110101,0.3922604855599647,18641.91464823771
010011110000001011010011101110001010011010000100001001011100,0.34865939153439146,16405.857124251306
111101001011101101111100001000110101011111101110001101001101,0.45499917603615514,20717.935216010053
100000011010111111010101101001011011110011111000001100111001,0.4012916198192239,17257.749745342262
011101101101111000111111111110110000100111010100001100001010,0.47855371472663133,19043.777922770627
111000000011001110000000010100110000010111000100011001110110,0.33814546819885355,13804.610329380857
010001110000100010100000011011101010111000001000010000110011,0.2724344038387345,13061.557151683744
011010010010101001000000110011110000000101001011101111011001,0.32706407352292766,15979.664407130245
100000101101100100101000110111001000101110000010100011000110,0.3475438478284832,13952.816123768813
011110000100100001110011101110000011010101010001100011001101,0.38760189594356254,16194.398737617284
010101011111101110101011011110111101001111011110011000111101,0.46503508460097,21820.962913797066
010100101011101110000011111001011110110001111011110110010000,0.33964626391644615,16705.450084647637
111110110110110001000011010011101101101110101101110100110100,0.3958440599233906,18521.25485930713
001011111001010000010001101100011111101001100011011001011001,0.31976750992063485,15831.760290335382
100001000001111100100111011110111000100100101100111100111011,0.4101100143298059,16929.662765738227
010100000111000111100111011100100110101111101100011001101000,0.3825346602182539,18081.263617722074
001101011010110010010001001111110100111000101000100110101011,0.39059723324514983,17117.891308967897
011011101011101100001001111100110011001101000011101101101100,0.4206106839726631,19995.201553266572
100010101011010101110011100110101101010010111110000101110111,0.4038865272266313,17067.85003632107
111111010100100110100000000000000111110110010111111101100011,0.3713625784419091,16309.215281776393
100110001101110100000110110111101101101000001011010110001101,0.42513496472663126,16254.147071296575
101111010001110101101110111110011110010110110001010101110110,0.44297663139329796,19552.07130483572
110110111001010111100101110100011100100001111011101001000000,0.34396869488536147,16228.481306195521
001011100101101100101010000111001011001011010110000010000001,0.3187389825837742,17078.823051297408
101001011001110001010011100101011001100100010100010001111110,0.421653797398589,13392.19430190672
010000101001100000010100001011100011100000101000111001010000,0.30418251763668425,11551.765670514638
100101101000100011100100000001101100001001100001101011110010,0.39228557236552025,15547.097127383948
111011111111111101011001111110101010010000010101011111001001,0.4364340966710758,21646.359980870242
000111111100011010111001111100000111101110100111111000101001,0.4035851631393298,19564.93793866739
111001101011001011110111101010111110100101100001110001110101,0.37167920042438274,19817.11111748524
010110101000011101111011000110010000111101000001011100001110,0.4357995039682539,16970.73529123046
000010011000110001100001101111000101100110001011000111010000,0.2691738866843033,14736.659846574712
101010101001001000010000100000010000111010011001100111111001,0.31765085427689593,12900.510228413552
011000010010110110010100000001000000111011101010111101001001,0.38458004574514987,14122.589255897297
100000001110111011110011001010011001000111100100010001000111,0.3506624531525573,15549.628935538927
010000011011101101101101110100101100011110110000000101101111,0.413344141313933,16640.94892765539
000001101000001110011110010100000011111110110010110011001010,0.44199260361552023,15141.402184805393
110111001110110010001110001111100000000001111100110101111101,0.47692648671737203,17864.09148564494
111110101000100100010111100100100111101010101001101110100000,0.32319478822200176,16884.071855592792
110000110000011001100100011111100111001011110011111101011011,0.40496856261022923,18396.41421951837
010100000101110111100101111110011111000100010100001010010011,0.3740593377011684,15887.106103350958
101101001111001111110011101000001111011101000111010000010110,0.41892951664462075,18146.16048597002
011010001100001010101001110001000100111110101010000110101011,0.3742831555886243,16531.738075809735
100010110111111101110110001011000111000100011111110000010111,0.3900351714065255,16433.936206346272
101100110010010011100100010110101010000010101000001111011101,0.4287439346340387,16741.97530425647
000101010101110100001110011011001010011001100011000111101101,0.4640498952821869,16689.464168229897
010101101110110100011000111010000110100100011110000111100010,0.3645938767636684,14430.641001273334
010100000110101111010110110110101001100001010101111111001110,0.45759943231922395,17517.59011460501
001101000001010011001101000110110100111001111001001011111010,0.433160900297619,17490.71947556156
110111010110110111011110110101011011110100001011010111000111,0.44031598324514987,18520.860191983054
100110101001011111010000000101001011000100101010111100110100,0.3676762345679012,16176.158991976085
101010010001001100100000100111111011110011101111111110010110,0.36163618955302024,18675.068287270096
000011011111000011010001100111010110101111100100111011001010,0.416808807319224,18497.460291470732
101100001011101110010001100010001110111101011101001110101000,0.3227494901895943,17786.25400420278
011011010000011100100111111110110010001001000001010010011010,0.38813291997354493,16828.18381000459
010101111101010100010000110110110000001010111010101110101010,0.42706039875440915,15991.436890004024
010101011010001011000001001010110000000001010010100000011011,0.35447679673721333,12527.500249832472
011011000100100000000100001101010100111100011100101110100011,0.3277741855847663,14651.14308585268
101000000110110111000100000100100111111010000111101010100101,0.2980503334435626,15126.515835693739
000010010110110111001010110111010101100010111110111100000001,0.3357724647266313,15904.847705475495
000000000001101101001100100100010101011111000100001111011111,0.42762463486552016,14763.48334529642
110111101011000101100001111101100011101110111001101010011000,0.3831080880731922,20300.760193422597
101101111100001111111101100101010011010111100000101010101110,0.46824454227292767,20344.15201375776
000010000001111001001001010100011001101111100111001110011001,0.3474627755731922,15277.838494498757
111011011010010101110001000111101111011001011001000011111000,0.35252290288800703,18920.76030584491
100101001001100011011000100011000011101011001110100001101011,0.35028944968033504,15769.372590447301
011010000001111001000111100010100000000100011001010000110010,0.32224165288800705,11524.385045187502
111011001011111101011101000011011011100101100101111001010010,0.4086492339065255,19197.056504643126
010001100001000011001010000111000011010111011111001111100111,0.38831173941798935,17591.61898533327
011011111001110010000100101011011010110111001000110100000110,0.3651323646935626,16797.66427423545
110100010010100011100001010010011100001011100001100011001000,0.32042468860229273,13849.730922688015
000001010010100101010011001010001010111100000100111001110100,0.32700285621968694,13273.895495145722
011101001100011001001100100101111011010110000010101110011110,0.4680348200507054,17213.60778114347
110000000000001001100111000100001001010101001100111111010101,0.3375404376102292,13251.379752976829
111010001101001100000111101100010001111000110011000000100001,0.27902734443893296,13658.252044718827
101101000111001100011110010111100000110011110101011100101111,0.4872037147266314,18467.330663984867
001010011010100110001110011010110100000110101001000000101010,0.3538240465167548,14468.968644514778
010111100011010011000001111000001111101010000010000100000100,0.3322034639550264,14373.948566521063
111100101000110010010011101011110010111100101010111011110011,0.33193560130070543,18965.891156801936
000010011001001100001110101111011000100111101010000101010111,0.39816683201058195,16276.675377029183
110001100101100111010100111111000100010001100011010000101000,0.390593145116843,14897.307608719628
010010101100101100110010101111010100001111011110011001101010,0.37995545083774246,18243.111760613065
011100000101101100001100010101111101010101001000111110011010,0.45499784915123453,16173.950792168993
010001110100001000001000101111000101111011010010000110011100,0.413173578042328,14836.8094372573
000010000101111001101010000110001001100000111011000001101100,0.365678797398589,13208.953618099982
111001110110000101010001101101110010010011001011000101011110,0.4452544422398589,16384.08116662261
001010100000110000100101101101010010010010101010001110000000,0.2924000440917107,13607.498545417708
110001011001000001010110011010010111001010100000000101001100,0.41163241843033505,12913.347171310394
