Architecture,Science Benefit,Cost
101100011001111001000111000101101110011100100011111110010000,0.3654842888833774,17072.235355512476
100011111101001010000011010101010100111111110000110010001110,0.44223415454144616,16700.554236786837
110100000100100101010110100111011100101100010110111101011010,0.3894186122134038,14791.636333740975
010000000010101100100001101011110010011100000100001101110111,0.33682694968033505,14591.51631932408
001000000011100101111001100100100111001110100001101011101111,0.394874432319224,16172.222147544697
001001110100000111010101101001110001011011101101000111011110,0.4214399801587301,18243.061415759636
101111010101101000011000011010110110101011001000110000010101,0.365231922398589,16057.461499733863
110010101100001101100110101000100100101000101110010000111010,0.36178987544091706,14249.340855624645
000100011101010110111111011011010101110111001011101011010110,0.4530601962081128,18541.296933720303
010100011000001011110011111000101110011001001110100011100010,0.3163147679673721,15954.651718503479
011001011100110110101100111110001100000111010001110000101001,0.399481459435626,16573.002570127668
110100100110110010001110001111100101001100111001001011101011,0.4504444554673721,18376.92633734034
000011011010101101111001011101011010111000001000011000010110,0.381483625440917,16062.816859394276
110101100001000111011010100111011011011110100010000101111000,0.4109207286155202,17922.27853804299
001110101010111111101100001101100101100001010100110000000111,0.3893603450176366,17909.741594840598
011100000001111010000110100111110011101010111101110001000001,0.3029346505731922,16738.73592297407
101000001110101001101110100101100110100111101110100010001001,0.37343276978615514,16406.695003109184
101000000111000010100110010000010111111001111100001101111001,0.38454386436287463,14417.759103963017
100010110001010000000000001011010111000011000110101111001010,0.33272458112874775,13654.354242649919
011100000000010000101111010100010010110010010011101011100010,0.3509345017636684,12810.9571511422
011000010001100011000001101000010110111000010110110101000110,0.2981118839974647,11923.8874256841
100100010011100100001010111010101010001101011111100010110100,0.35733013668430325,14503.952754628881
010010110001101011001110100110101101110101010100111010101110,0.43250325176366833,17660.381770801738
000000100011101011100001101000000010010111001101100111101110,0.39522894620811283,15051.157897820054
110111001110101111011011101110110101000111001001010110011010,0.48932686287477944,21016.958582042338
000010100001100010000101100000010011100100000110110110110000,0.3126675209435626,10155.742103048316
111000110011000101111010010011010101101111000011011001000101,0.3507139329805996,16965.82861336699
111010010001111011000000011011010100101100110101100110001111,0.3841815255731922,17552.516417101695
011111111011111111010101010111011101001011010110100001001001,0.4446330880731922,21532.09487777787
010001100000111101111001010101000011101000011100010000101001,0.3267263007054674,14103.96532082168
111011100010010101100011110111110010101011110011111111010011,0.35694046241181654,21814.23491065333
101101011101001001001111010110111111001100111010000010011110,0.4513893628747795,17739.249975792685
111000011110010001100000011111011100100010010010010100111000,0.33856986055996474,13774.160942087372
011110000010111100010011011000101101100001010101010001101111,0.4030771439594355,16026.741644480284
000100001101101111010010010100000111011101011000010001011011,0.43713990850970014,14591.11643001785
011110010001101111001010111011011011010011001001001111001011,0.4056615850970018,21398.360484747223
100000100111011010011001011111001111111011000101011110111110,0.46131540454144615,19850.836533377318
000110000011011101010100100101110001010011111010000100100011,0.3411673817791005,14682.819189189824
110101111011101010111000011111011010001101101011011000100000,0.28972845430996474,18569.09589472242
011111011111000000111001011010010001011110010100011000011111,0.4189639384920634,17019.133952602057
011011110001111001110100100001110101101011010010111111010000,0.3727190255731922,18516.23305871425
010011000101111011000101101001010110111001010101001110000101,0.3456023589065256,17039.592002278674
011100101100111100011100000011010101011000110110011011010111,0.4194570422729276,16291.27305761975
011001011010001001000010000101110110011100000001111100110110,0.3837582534171075,14661.851975878075
101111110000011100000110001100011010101011001111000100001101,0.43875116843033507,16912.666564091196
101000000011011011000000110100010011000000110101100001100110,0.2792571084104938,11984.361238500045
111101101010100011110110110100000001000100101000010010101000,0.4159553392305996,14726.419061085664
010000100110111110001100101010000101011011111100011111001101,0.4275850225970017,18306.22429442031
010110100101001011010001100000101011011001100010000111010101,0.3863973875661375,15702.687049676108
001000011110001001110110010111001111100111101010010110011011,0.4174933366402116,17408.87783261481
010001001011110110100000101010011100100111010100001010110100,0.35547834270282175,14895.758032353664
111011110010001100011111101100000100111000011110101000001100,0.3913317777226631,15858.583676803368
110100110000011000011001110010101010110000010100000101110111,0.37636230020943556,12368.790912295843
001110011011010000011111110011011010101001011101000001110111,0.39644533730158726,15953.499055016688
111110001100101001100011001101001010001000101001111111001111,0.45331193231922395,19605.555722248624
101110101101110100011001100110000010000011010011010100111110,0.46651074597663134,15383.484345875706
001100011001100000100011011111011001000110000010110001110000,0.28214215925374775,14145.58454488064
010001010100110111100000000100010100011101100010011100100110,0.3022361234154541,13617.077641701137
011001011000111010000000010101010011100110101010110111110000,0.28857573853615515,15527.988736729078
110101001010101110001111101010010100100101011001001101111001,0.46524341793430324,17785.532587334645
111010100010100010011100001000001011101100100000001000011111,0.3760260030864197,13800.096594474762
010111001111101100111101001111000101110110011011010101110001,0.4240701209766313,19728.06941637592
000000111111110010001011011001000111110101101000100000001110,0.4084953152557319,13487.768593289018
111100100010110101011000110100010000001000000000011010110110,0.3287031690917107,12128.703545766472
111101111001111100001101010001001110110110110000110000111010,0.4458642512676366,16335.323927598887
110001100011001001101111011100011000111101110010011101000001,0.3518162147266314,17367.0025651108
100101000110100111101101011101101111111000000110110111000110,0.41737836750440915,18404.357547908512
010010001110101011101100001001010011110110010000110000101110,0.3801096175044091,14908.408468927611
011110100001001000111110001100011000101111010110011001011010,0.4254265542328042,17226.95448580075
001011000011111111010100111000001010011010101010100101010011,0.3731051904210758,17536.49418462313
000001000100001110001011101111010001101111011001111010100111,0.3895983906525573,18752.27381046995
101010010010110111111001100000100100010010100000000011111001,0.3366607501102292,14601.84090391978
101000010101010110111101100110000010110011111101110111000111,0.38927995893959433,17011.407226080704
111110110110111110111100111011010111001101001010110100001111,0.46343276565255725,20942.44448370688
010011010011001010001010001000000000010101110111111010001011,0.3747268628747795,14000.740517926619
101111000010011101111111000010111010000110001001110011111100,0.4507346216380069,18953.63626580136
000110011111001010000111111010000000101001001101000100000110,0.36021723710317455,14325.294806920934
000100110010011101011100110011100110111100101101010011111011,0.42008014219576717,17502.959771282785
000010110010110000100110000011000101010001111111011101111110,0.4331161320546736,13522.352871762236
101010100001101010101110000011010110100100110001000011111110,0.4333713073192239,16172.31830420845
010101001011101111000000111001110111001011001000111011000110,0.3878594438932981,18880.814756462165
110011001001101100110000001010101100110101000000001100010111,0.38127406442901224,15032.190914716502
010001111100011100000011111100111010111110010101110010011110,0.44189063602292766,16809.854129202715
011110101100001000111000010010011001011011010101111011010011,0.40013759782848324,17717.046746990967
110101001000011010111001100011110010010010110010001111100000,0.3257172853284832,16516.90059385568
111111101001001000101100110101111111101011111000111111100101,0.40896450755070546,22519.590054566186
100111010100111001001111111010010001110000111100110000000111,0.3815148589065255,14985.901337684707
010000010000010111100111000101000101101000101100110100100110,0.3459931740520281,12644.85506550101
011111011010001110110010111001010110010110011000011110101110,0.3953731977513227,19412.690724945238
110101001101100110000101101100010101110001110100001000101010,0.41107660245811284,14296.107148485324
100101110111011000110011101010010110100110011000011100011000,0.4305703524581128,15382.555626455833
100001011001001010101000101111111000000100001001100010001001,0.3189902557319224,15034.373143769026
010101101100011011111110010010001010011100101010101001010010,0.3710104607583774,16685.40452296046
111111101100111101010010111011000011100000101001101100001100,0.4480815255731922,19001.82093760014
100100011101000100011011101110011100001001111110001101001111,0.4514433972663139,16169.85911991966
011001100110000110011100011100001000111011101101011111011000,0.44433795469576715,18008.475432146828
110100111001011011110011000101111010100010000010100001000110,0.371940693893298,14874.477036034077
010110100010100000011000011011100000101110000100111010111010,0.30227026565255727,15167.579032323272
111100100011100010010110111011000011011000101111011101011101,0.4386317281194884,17992.979373481932
101000010011110110011011000010011010001101100000010110001101,0.4205413015321869,14600.210646449978
000010101111110110110110111100011100011001001100100100101001,0.41422557732583765,16036.369137199696
111011110000100000010100011101101010000001101110111001001010,0.3322164131393297,15433.789875097389
111111100100000111111000111011010000110110100111101001100000,0.36363430335096997,19509.438647965653
100010011100111000110011010000101011100100100001011110000100,0.30773749655533505,13279.814233447261
101111100101110111110110100001111010001001111110011011001011,0.4758799878747795,20682.814094607726
011100111010111001010011111100110001110111101000100110000111,0.40529208278218687,18273.414020970667
110010011011110101011110011101011000010111010010000111000101,0.3692074184303351,16422.20274880318
001011011010000111110001110100101011011111111100111010011100,0.41578401399911813,19683.67555220465
011000100011011011101001011000000101110001011101000010100011,0.2668678736772486,15357.499674850724
000000100101001111000111110001011110100000010000010111100100,0.3237109292328042,13042.729598942416
001111011001001010001001111100001100011000000011111111011100,0.4595113536155202,18067.231865892645
110000110101101111011011000110010001110101000110110000110100,0.3445111386684303,14596.199368993148
000111101111000110000011001111001010010101000010101110010100,0.42653561576829796,17569.690556985825
011100011000100010101110100100010100000100110110100001111001,0.37320703813932976,12250.347682347809
101110000100111100111010011110011100000000010000111100111111,0.43882967372134035,16303.019771508702
010111011011100111100100101000111010101001000101100111110111,0.4418538883377424,18485.292316658037
111010000100010100100100011010000110111101000000101011111111,0.3846176036155202,16373.275390165203
010001011001010000011001110111111110100110001110111111111100,0.4197502755731922,17180.43750422118
001110001010010010000100000100100011110010010101101010100100,0.293879863866843,13109.488199859232
101100011011010101010011011001111100100011111000011110010111,0.4171143050044091,17683.540909730502
001001010001000010011111010000011001101000000010000111101100,0.39935907738095233,12291.45468077627
110011110100100011110100010111010010101010110110000011000000,0.2964960427689594,15684.45966336839
010111100110101011011100011011111001101011111110110111000011,0.4355380897266314,21842.578344404552
100011000011100010111001000011110111110010111001111010101001,0.3411546654541445,17316.261910018613
101111110010111001001101101110000011011000100011110100101110,0.46331867835096996,18755.386472586517
111000011110011001110101001111000101100001001111010100100110,0.33883784997795413,16321.88074205714
111110110011001100100110101000100110001100111111011111001101,0.42919720430996466,19647.859197397687
010100011001000011111010000110010101100000000111101010001000,0.3274904376102293,12691.68810831613
000001010001000010010011111101100011101110110111011111011110,0.4237729662698412,17472.44838662063
001011101100101000100101011010000001011110011000010000010010,0.34450528136022923,14333.491918554799
110110110110000111101110100001101110011110101100001001110111,0.42309746472663134,19068.887103732763
000110001000010000111010010010001010010001000011000101010101,0.3522286995701058,11034.110707789438
010101111101000111001100000101010111010101001000000010111100,0.4542481150793651,14926.734579979908
011101110100001010010111101110100111110110101010110110001111,0.4694397100970017,19545.350099801934
111011000010001111011001000110110000001000011010011101000111,0.3649103119488536,17181.408529096472
010101110111110000111010001001010010010111101011011011101100,0.45156147348985887,17358.34659797993
001000010010110110011100001101101111100111001000110101111100,0.42462344852292766,15719.31397903016
101101011111011111001001001110100010111000001101001100011100,0.44932675540123446,19264.82034913406
101000011010100110111110001011101011111000000100111001000001,0.3231215057319224,16436.766028039623
111011000111011101101111010000101110111111100101000110010011,0.4262071869488535,19858.936465239814
010101001110111000110101101000100011110101111110001100110011,0.3958867587081128,16077.318053306071
100000011011110110001100011011100010100100010001100000011111,0.4076389825837743,13077.92709200462
100011000001011001101000110100010100000101111101000010110010,0.2842388654651675,13312.26764093844
001001101011101010110100100000101110100010110110110110111100,0.4202608327821869,15702.599302313942
010110000001101001001011011000110010001111110001011010000010,0.29419190917107585,15769.712423662371
000101110001001110010101101001101100000011110100101111010111,0.42979868955302025,17654.44327822915
111101110011001110101100011101011101110010001011010100100100,0.3926296117173721,18517.774950415904
100011101110010010110010110110000010101101101111101110110000,0.3747293657682981,17717.94575030836
101001010001000110101101000001000001101110101110001000011000,0.3946110890652557,14133.887525183542
111100010100001111100001011100010000111101001101011001011010,0.4004738205467372,17365.089060831415
000011001110111110011101001100001110010100011001110000111101,0.40467979772927687,15665.45090867389
001101000010010010010000100011000111110101111010010110101011,0.3506936838624338,15111.716271506488
111010011111100000000101101010110100110101010001001001001111,0.3869887676366843,15352.931100396172
100010111100111001100010111001110000000110111011010111100101,0.3437819409997795,17408.10363506541
000001000001000001101101111001001110010101011000101001101111,0.37928964809303345,14417.975408917271
101101000110010101000000111101001000100001010100110110100001,0.3488670001102292,14501.824793763177
100000101011100001010011011110101110000011010010000011101100,0.3821951540454144,14670.28755458241
100111001001111011000110001000100000111101010001101111100100,0.3927974502590388,17233.343155837734
100110111001010000111010000000100101000111100101111111010001,0.3412896232914462,15678.705961736652
100110000111000010001111001001101010001001001111001010010001,0.36646238977072304,15133.449978042494
000100001001110010010110100101010110100100001001001101001100,0.38980427689594355,12130.481756508794
000101000110000110100110100111011100001011010011010001100110,0.36631700562169306,14970.44859852778
010011010011000101101001001000111011100110000011100100010000,0.3111147969025573,13722.749265300945
110010010001011101010101100011000010110110000101110101100101,0.3354791776895943,15137.210312087203
101010000011011001000010001110110100110110110011000100000001,0.24004012473820543,14851.31278121383
000010001011110011101111000001111110001011100010101000100111,0.36407732583774244,16663.951142915423
001111000111111000011011001100011011000100010000011111011010,0.48025788139329795,16926.80708417183
110110001000111101100000101000100001011000001010100001110101,0.3279538800705467,14228.655271918773
100111011011011101111001010001000100010001000110010011010000,0.3439921447861552,14875.763246265344
110011010011000101010111100100011101110000010010100111100101,0.36616836547894616,13962.135443364885
100101000001011101010000000101110000011110111011101011100001,0.30191879409171074,16714.997282393626
001110110111110000101000000101001110101000110011010111011011,0.4680804508377424,16035.058654421677
100001001000110001010110101011001010100111100010000001100010,0.31584254574514986,13470.018221285534
001101111000111010011010000000001000101100111001101001000101,0.3473556947200176,14935.656366327774
010010001011001011000111111001010111100000011010111101110110,0.3817629491843033,16380.8402339515
110011011011110100010001000000110101011100100000110111110001,0.3054753003747795,14449.07718824471
000000011100000111010100110011000011101101101011010001110001,0.31161779100529097,14374.476674319398
110101111101110111001110111000101001010011010111111000000010,0.4317509369488536,17252.048572789114
111011011100011111100101101100101011101100111011100110000100,0.3566057980599646,20345.398520290662
101100000110100000010101111001101101111011001001100110001001,0.40564995315255725,15710.478333348896
011010000001011110001110010100010100011010001011100110111000,0.3909671406525573,15304.86534768669
000010110111111110110100011010100110010011001011010110011001,0.42288374944885354,17610.984179823452
001111011011101100110001000010101011010001101100000010000110,0.37410944389329803,15936.894216369446
101001000000011000000110011000111100001001111110111101110111,0.3897200589726631,15418.303858614505
101011010100111010011110100111010001100011000101100011010110,0.40285070546737206,16742.399063504414
110011010010100011100110101110001100011000101110111111101101,0.39982012097663133,18915.6328764306
001001100110001010011110111111110001011010000001000101001110,0.42869993386243377,17680.66674610229
011110001110010011001110010111000010001011100110110101100111,0.4189115850970017,18484.872319509854
101001111000101000001001011011110110110010001000011101111001,0.3670859237213404,17245.20619017398
110011111101011010101101111000000010001000001110010011000010,0.37257721423059964,15632.556513000545
100010100011101101010110011110101010101100001111110000111011,0.3997140487213403,17365.487003074657
000101000000100110000010111001110010110000011011111000110001,0.2824762511022927,12786.928006281401
000111011011011011000101011101101011010100101110100111001110,0.46317069003527334,19536.79196258942
000100000111000011010001000110000010011111101111101000111101,0.392083484898589,15465.146540038995
111010100001010111110011100011001101100001111011110000001111,0.41244387676366834,17321.823485047928
110111000001101110110111110011011000111001101100110111101111,0.47978045083774246,20606.104324100987
011101111110001110010010011001001110100100011111000000111111,0.4398470072751322,16683.284109745877
011010111111010010100111100111000011010101001110110000001110,0.41796332120811286,16487.181051475476
011001100110000100001010101101110101001110000011111011001001,0.41030128830467366,17545.596188433825
000000011001111011010110010111000000100001011000001110100000,0.3296578669257054,13670.363196467064
100000101100110101010000100001000000111011001011100000101011,0.39451066330467366,12168.776385997282
000011010101101000111100100111010100110100101010010111101001,0.42127527557319217,15778.839200304099
110110111100101000101110100011111101111010101011000111111111,0.49146297398589056,20132.04752786554
101111111100110110011001111000000011010110000101000101000001,0.3964543223655202,16500.214854525595
101011101001110010110011111100001101100011101100010011001011,0.3912285989858906,18625.113803309276
010001100100011100010011111000011111011111011010000101010011,0.39553023313492064,15658.976356290026
010100110111011111111010100011110101101010011100111100010011,0.428914131393298,18827.526101357667
001010111001010101001111110110011011000000111100000011000010,0.3595904431216931,15085.036483226708
001010100001010100011100011111100000110011011001010010101010,0.3774636780753967,15986.247250247645
011001110101101011100011101001010010010000111110100111100110,0.4124337494488536,17429.42286761295
101001010010010101001111000010000100000101110010010111001100,0.44147509782848315,13554.113856125592
000001110011000111011100011000010100000000010011110100000100,0.3526511064263668,10276.773124762109
010000100101111000111000100010011110010100100100000001101100,0.3556392305996472,11688.02954633376
101001110010001000010000111000011011000101010100101000011101,0.36001020447530857,12045.461546357506
111001001111100100011100110100011001010011001100110010010001,0.36930186700837736,13872.957073220197
000010010111110100000001011100110111100011011011001101101100,0.39784902722663135,15418.503219522241
001011001101110000010011010100010000000100011010100100001001,0.358172299382716,10876.417813827593
110000111000001000110111111001000011101110000011000111110000,0.3485967558145943,15322.209353624701
010000010110010110110010111010111111010011000111001010110111,0.3655813574735449,16354.195500576021
111000010000101000110111010110100010011110000001000001010110,0.3521682401895943,13385.42659309751
111100101100110100001010100110100100100111010001101110100001,0.3657275862544091,16312.564013496833
001101110001100100010001010011001000110011011001000111001011,0.3673426036155203,15309.636806317521
000110110010001110110011111000101011110110001100011100010110,0.3554101769179894,16904.112837838667
001110001110001011001111000111011101011110010110111111111111,0.4874143628747795,22059.97854857254
101101001001101000101000000111100001001010101110001110100100,0.36271172977292765,17223.411286730647
000000011000011011011011010101000001101111101010110111011110,0.450339594356261,16837.048522125868
011111100101001011000000111111001001101010101101010101101111,0.4237959986772486,21597.564187863674
111111010011011010001000110101101001100101001011101110010101,0.41317775986552024,18985.495641070003
001000000010111101000001111010001010111000000100001101111010,0.31287593694885363,14220.41442165144
100110000100100101110010111010010000100010100100000001001100,0.33301601631393296,12156.966349732695
110101100111100111110100100101110011010101110110100010111100,0.45473586585097,17303.3431951658
111010001010011010101011000011111111110011111000010101001101,0.39912995893959435,19011.516279580057
101011011011100110000110111011011001101000010100000001100011,0.36478513833774245,16433.076673284584
110110000001001011011110111010111111001110110000110111001110,0.4692856591710758,19560.710961429842
000001111000001100001111001101000001101011111010101010011010,0.4500444554673721,16402.299964188394
011010010101001000110000101101011010100101101100111110110101,0.3486565255731922,15901.023652234224
010100110000110110010011011000000010011100111010100110011111,0.42670556657848324,13828.710309533319
110011101101001111101101111001111110111011111011110100001101,0.4455196869488536,22376.55857837331
111111010100110010101000000111011000110001111110001000111011,0.4262551904210758,16898.232698437736
000000010111111010001010110000101001110011000001011110111000,0.4175700052358906,14123.557330740257
110011100110100010100100001011101111000001011100010000000000,0.30484471175044087,13747.726175142672
000101110011001011100011101111001011111101100101110111001110,0.4871776730599647,21546.67874098553
100110011101001110010111110110011110011110010110011111100010,0.4037668513007054,19246.610693929906
000100001001000011011101111111011000000100101101101111001011,0.4394315793099647,17260.63550761169
110100101010100100101110000000111111010001111000011110000101,0.38402871472663136,14339.843351833088
111000100000000001110100010010001110100101000000111111111001,0.38963954061948847,14127.62172920879
111011010001010000111011111111001001101001011100111111000000,0.29076308972663134,19097.509312974973
011000010101110110000000110100111111000000110010001101100010,0.3149929025159832,12551.742636965748
011011011101100001010010001001001011111011010101011110010000,0.36914582988866845,16878.616708713107
011000010101001011111010001100110001100001111110100111110110,0.4179476962081128,16806.163321941272
001011111111110101011100110100000000001110001001001100010101,0.40830623208774247,16171.992561408068
110000000001011001101001010101010000000110010010101110101100,0.37596277557319224,13577.800396198974
000111000001010011100000001001100000100110101111110111000100,0.3693551036155202,15721.851885862692
000011010111010111001011001111111010111100110000101111111001,0.46564546819885355,21052.44139977206
111100000000111110111110100110011010110001100110101001111100,0.37339235559964723,17212.707681936266
000101011010110111011111110100111000010011101101010111101101,0.48028806079144615,18276.29100114653
100110001111100111000000110000100011001110110111001101110010,0.3752166969797177,16546.530135016583
001001100000101111101011001000111100111000111000100100011001,0.3291668264991181,16535.657049657242
110001010010110011111000111000011111011111000110011000111000,0.33430929508377416,15998.828631912555
011010010011001010011010110100111010011100000101001110101001,0.28305488177910054,16405.23189144151
100100001010001001001000110111010001000001000011001101011001,0.3220392333553792,13404.789147531896
101001011111011011001010010101011100101101111011001100100010,0.3957911155202822,18270.389117576706
110011101100000100001110101111111110010010000110000010110001,0.37438472911155196,15934.14670573749
001101100011111100101000011110111110100111110001011100001010,0.38497165454144616,19607.153617618955
001001100110110101000010110011101000110111010011010011011101,0.423937746638007,16737.201028204094
010110010011110010010001010001111111001001100000001001111100,0.38208705632716045,14964.931670977538
010101101101110010001100111000010111100101111110100011011011,0.47261306079144616,15947.817899325039
001111010010110011110110000100110111001001111001110101101100,0.44255051118827154,17785.79573033636
000101101010001000001101001000000111110001101010010110111010,0.44639131944444443,13798.562754303925
011101110110101011110000000001100110011010001001101101011010,0.4620944554673721,17604.011504344246
100001000010001000000000000110111101010110010101011010001001,0.26497314539241623,11840.632119612279
101110011100000001010000010001110001011100011111110010110101,0.3457425705467371,14060.656706100646
010000011001111101011010101010011101101000100000111011100001,0.2706555624448853,15229.841994185554
100011110110110100010011111011001101000010001101111001101010,0.4189767471340387,16771.726549195584
011001010111100001001011111010000001100010100000110101111110,0.4597428350970017,15170.636082926525
011000100110011001011101011100001101001000101011101110000110,0.35018395612874775,16101.022987679129
100100111111000111101100010000100110111011111011110000011100,0.4456445464065255,15907.187077500665
110100010000010101011011010101000010110010001110111110011100,0.4126299878747795,13977.728566772199
100100000000101100111011100100110110010100010110111110000001,0.21387183641975308,13308.934949018347
110010100101111001111101101000001110111010111101101111100011,0.36920638089726626,19428.42136498804
010001011010010110001001011111101111000111011010011110011011,0.3662579199735449,18997.28968527819
100010111001110100001110011101100100011111111111001111000010,0.41106806657848316,18707.873367447995
000001001110111101001100000101101101010111000100110101001010,0.435218215388007,15462.665515848681
101000010011110100010110011010011010011000010111001011011110,0.4030327656525573,14293.574793249385
100100111111100001000100010100000101111001101011101110010011,0.40273682484567896,14837.698091889639
001111101000011010111011110111010000111000100110100110010101,0.4240868455136684,18532.404210740788
100011100011111110110000000010000000110100010101010011011110,0.4256976962081129,14043.173912353097
000110111111010011110000011100010000101100001001010011001111,0.41305248015873014,15889.507787751349
011011110011110001000001110010010010101001111000110110111001,0.3494534253747795,16307.573288478641
100010011001101000010000110100101111010100001001011000001110,0.3247874490189594,11350.97489707319
001011000110110011001011100001111101011111111011001100110110,0.42069723324514985,19057.567646135856
110010101101110000101001001110101001010111101110000100001010,0.40314133460096996,16258.803535798448
010100001001001001101101100001110100000110100000110101110111,0.4154272142305996,14255.944942453742
110100010100100000000100010110010000100011011001010111000111,0.3581241525159832,11565.883788887315
111000110011000010111100000011010110011111010100010111011010,0.4451130897266313,16092.84916661068
110101110011100001110010111100100000001010001101101001010011,0.34396156029541447,15564.198947674719
100011101111110100100101010010000001000101110101011011110000,0.38046815751763663,15906.623191934423
111001100100111010010110100110001000100101011001100010011001,0.3990967372134038,14966.888772714496
011001001111010110000011111001011010000100000010000000101001,0.35624001736111105,13419.776329554896
100111110010000000100111110100000010110100010110011010001100,0.3915289503417107,12771.223240776142
000011100101100000111100001110000101010101000011100111100011,0.38917165867504405,15251.76434616204
001111011111110101010101000001100011111010000100010011111001,0.45248031029541447,17544.414371817234
000001000111111101110000100111100111111101011010100111110100,0.38124173555996466,18332.433845474367
000011110000010011110110101011111100111000001011100111001011,0.4399277502204585,17977.596811262003
101011111010010001001110111110001011110001010011000000010100,0.37669405864197525,15227.140503652183
101010011101011011101010111001101101010000101011111000001110,0.4072502755731922,18187.410580994176
110011000100001011001110000110100000001101111001000000101110,0.41385093694885355,15126.775331328412
