Architecture,Science Benefit,Cost
000100011000011000001101010001000010000100010100111010010100,0.3357404334766314,9954.406714112738
111011110011100100011010000000111000101001111101111010110101,0.3827856922398589,16587.68887524386
100010111100100011111111111010101000000010110111111000100110,0.36567825176366836,16902.113686009812
011100000100010001110001010111001010001010110001011111011110,0.40911359126984126,16531.668676455593
101011100110010101111010111110100001010111100001111000101111,0.45218056657848316,20403.049850352858
101111001111011101011000001100110111110000001100010110011101,0.4595229855599646,17984.997920787835
000011011110111111100000011101011100000001101101000010000011,0.36266916611552025,16636.80255882505
011001001110001100001100111001110011000011000101110001000110,0.37923137676366836,15048.46885561536
011001011101010111100001001101111111010100010110010111001001,0.4123782903439154,18353.942293292497
100100110100001000101111100000101100111010110101111100000110,0.38747107583774243,14060.733801597296
101000001001000000011010101100101101110101100000010000111001,0.2965104772927689,12349.83388394975
000100101001111011001101010011000000100101110010111011100001,0.3578864652226631,16522.215477620695
011011101011100101010001101110011001100011010010000111110011,0.34923536981922393,18492.02368385809
110000011010100000001001101110111100111111110100010111001000,0.32411118000440914,15798.186502274742
001000001010110111110000111010110100010010111001100011110100,0.3327200093694885,15784.862385906219
100000010111010101110011110100001101100101011011110001010101,0.3461700189180996,13220.748281195014
000100101101111110110011010010101100000000011001100011000111,0.40635180500440915,15043.798121263515
100010011001010011101000110110010010010101111101010111100101,0.35920481839726626,16227.855614448641
101000110111001111011100001111010011111110100011101001001101,0.40946815751763666,20407.253564171333
000010111001101110110110011011111100110111100101010011111101,0.428744422398589,20411.295420631952
010000001101011000110101011000011111111101001111001111100110,0.323775177744709,16811.24853440078
101001001011101000111111011100010110000110010101100100101011,0.42350910493827154,15775.249278432037
011100011000111110100010010111011110110100110001101111110001,0.3157988391479276,18845.424875969657
100110110010001100101111110101001100001000101000111110000000,0.35871366843033503,15746.743525933565
111001101000100101011111011111111100110110110100101011101100,0.42192509369488534,20409.400369596246
101000111110110010111011100111100010110100011101010111011000,0.4340257922729276,17122.554276225957
111101101001111011011111010111000111110100110011100110110011,0.4757801036155202,20621.91583458095
111101000111011110100100101011101101110010010111111001011000,0.42397197696208105,19639.037581606295
101000001101010101000101111001011111001001010000000101010000,0.3414538139329805,13543.245047932247
100100001101010111111011100001110110000010110000100010100000,0.35692669339726624,13023.98340665648
111101110010010110010101001110000101001011000110111110111101,0.4597985642636684,19263.48704872301
001110101101100101110000001100000101101011101010000001110000,0.36955235890652555,15977.299662659914
001111101000010111110110000100011010101001110111001110111111,0.4840847718253968,19475.692091138037
101001101100000000110101100010110001011001011110100100100001,0.32106098985890646,13279.006099415401
000000100100111110000000011010010000000100000000011000011111,0.35541809964726623,10942.034130384984
010001100101101010011000100110001010110101010110010111101011,0.45015522348985887,15619.182040696529
110101100000010011010100000110000111000101010101011010100011,0.36159405992339066,14495.592870916975
100001111011101001011011100000101000100010110000110010010010,0.34270880731922393,12879.82258360505
111001101110000110101111111100100000000110111100110010000111,0.3908865850970017,17210.044197527142
011100101111010011111010101010101100110000101010110110010111,0.4478016313932979,17588.574969742018
111100010110100010100101110101000110110011100100001001001010,0.3970134369488536,14592.22806080955
101011100001011111000110000110010101011011011111100110111110,0.472523506393298,19864.55001874463
001000110000001010001001100110111001110000111000100011101110,0.37131054756393295,13570.748658861183
100111001011111000001101100011101011100011001011111111110001,0.42386178764329796,19741.724999024875
101001001111110100011010000001110011110010000111100001010111,0.41756416446208106,13689.043686269284
000011000110100010100110000100011111001001110110001101110000,0.3608987887593694,14021.422090087186
101100101100010111001001101100011000101100110100001111011000,0.44677362213403876,17088.6121343451
001000100110110000100011000000110010001010000110110000000001,0.2601531538387345,9066.086417359762
001101001110011111011101010100011111010100010110011110000111,0.40010329034391523,17648.61150109927
001011001001100001011101000001110100000110010100101001100101,0.340837854111552,13976.343667854986
100111001111000110111001010001010101010011010011001110010110,0.44397937059082887,16426.993730859922
101010001000111000011011110111101100111111011101000111110001,0.30734263255070543,19408.602242115674
010001011010011010010110001000111001111011100100101000001101,0.3997710799713403,14963.200484011031
001110101100011001000000101111101010100011010111000010111010,0.3941346271494709,17812.516380641555
011100001010011011011001010010010001011111111001001101111100,0.41851480654761897,18575.321653479943
100010111000110001101001111001100100011010010000111110101110,0.3949056864528218,16382.723150099471
010011100011100101011011111100000101100111101010100010111100,0.4393392512676367,17001.063159905465
011110100010100100011011000100001100111100111010010101100101,0.34111803350970016,15120.181983535924
001110101110101100100010110110110011100010000000000111111110,0.4572857749118165,17441.71849776522
100101101001101011100110101010011101000101000001100110110001,0.4088636539627425,17206.41501113855
000101000110010110011000001100100110010001110101111110111110,0.4835934138007054,15306.377220070954
011101010111110111010011110111001010000001011110001001010110,0.41770739362874776,17247.26220396038
011000011111111000010011011010110110110101000001100011000100,0.32555347291115516,14999.233662195207
110000000000001110001110010111110110000000110101100111111111,0.458944918430335,15051.467077695243
111000000010101100000001111101001011101000100101001001101101,0.32611456955467366,15978.73575507641
101000100111001000111000101111010101110000110111011110011110,0.43516540454144614,16842.988471324574
011001000000101000011010101010100110110011001001011110110111,0.4067388999118165,16236.114408255633
101110100101101010011011011011011000110111101010111011011110,0.47680880731922387,21074.704565305237
011101100000010000001110101100111001110000011111010000100100,0.2910613591269841,12842.711928223122
101101111100000101100001001101011101000010000011000010011111,0.45308030616181655,15898.229598142381
100010101100001111010111001010101100000111111100001010010010,0.3834622216710758,17433.713740667285
011110011011101011000101010000001111011101010001110110010010,0.3966455550044091,16726.347686613677
101001000111010111100111011101001000111101001101111111111011,0.4730457286155202,21589.301669847355
000100001011000010011011010100111001010110110011011001111110,0.40731173941798937,14614.954927394794
001001101010101001111010011101011100010001010111011100000111,0.4030942239858906,16789.77582794024
101100000111100111011011001000011110100110110110101001110001,0.35980722001763665,16514.966155225986
011111101011101101100110000101011111110001111100111100001100,0.45243490272266307,19851.085375516697
101010111010100001101010011111101110001111111011111000111011,0.362995844356261,21423.30655322346
110110100000000100111011110000011000111110011111010001000001,0.2681909005731922,13983.145979609462
010111110000011000101101100011010100110110001011001001100100,0.3274744047619047,15775.600410286741
000000100000000110001000111000010001110101011001011111110011,0.30826252066798937,13190.855142934644
111011101110101011000100111000100100001110110101110011110100,0.3518122712742504,19066.689658893454
100011011101100011100011000010010110000110000101010110010010,0.3969809716710758,13846.631440074558
011001110110101011101000110001101100000011011110000000000101,0.33698397679673714,15106.811460835816
111000011111111100101010000111000000001110000000001100010110,0.40892709435626096,15147.23537261332
100011010000011001011111011001011001101010001000110100100101,0.34656540454144613,15286.398017833239
111010011101010110010010001001011101101001111000110100111110,0.44896914131393295,16483.912152537654
110011100111001000100011110000010110100011111110100000011111,0.4281022100970017,12865.53991459162
001010100100101000001010000001010100001111010101011001011100,0.40467806988536154,13806.975483453516
010110110101100011001100001100110001001111001001010100010100,0.38325055114638445,15505.959685762879
001110111011010000011110111011110100010111001010100110011101,0.468527412643298,17966.434257981287
111010100101011011101100101001000100000011001101011011110110,0.3837246679343033,18675.840327493723
001110101001001010111100001111111010001011101000011111011100,0.44580271164021157,21860.407449393646
111111001110100001000010001010111100000100101001100010000011,0.364377730930335,15229.404236947037
001110010101100011110001110001100111011011100010111001011100,0.39537489114858904,17681.455480919165
111001011010111111110000001110110100100110000110111010001101,0.38827105103615517,18935.63309192701
101101101001110111110111011010001001010011010111100010100011,0.417428193893298,19142.40629485555
001110001101101001010100111111010010101110011100001010000011,0.3258425168099647,18029.45298048388
000011101010010101101011000000110100100000100101110000000011,0.3184994819223986,11831.943527566655
011101111101010010101111100111001011011001110100101111111011,0.5287662147266313,21523.091202951906
110111001011010000100101101100000110100100110011110110001111,0.44112732583774245,15179.922354467042
111011101001110100010011101101110101111110000000111101001101,0.42666274250440916,19662.553120863824
011110011111110001100010010011001101110110001001001100000000,0.360436078731261,15980.373065222173
101010000010010010100010101110110101101000011111101100000111,0.3081990272266314,15959.897235355475
000110110000000001000111101101010111101101010011001001100100,0.28567838955026453,15028.24573498092
111101011110110110101101011000000011011001000110110101001001,0.440918355930335,16958.050844112266
101100001101010011001000010010011100100101111001110110001001,0.43166552028218685,14928.184712652466
000101001110010101111110100010010000100110001110010110010001,0.3849017857142857,13503.43946792082
111111011110110001111000101110000010001011000001100111000101,0.40540623208774246,18676.51183327208
111110111000110000101000100011001011101011010101110101001001,0.37455626102292766,17196.027020262063
011010100001101101100010011010111001011110000010000000000110,0.3307006475970017,15944.10137422153
110011101101010001101001011110110000000000110111110101011101,0.43667626763668427,16572.196677177843
101111010000010001111001011100110111000100011001111110000100,0.363376631393298,16615.477317066983
001010101111101010001010100001000111011000110011110001010100,0.3598721009700176,14875.975932389183
010010111011001101101010001000010010110001001001111000010001,0.30017388668430334,13452.707185664342
000010011101010110110001001111111011000101110011001110010101,0.35588697089947086,18074.887327996294
001100001101011101100110111010110101001001101101110010110000,0.3687713259204144,17670.62522992142
100001010101010111111000111100100110010000011110101100101101,0.3994688932980599,15408.412669579062
101101100011110111011100100100111010101111101110110101111011,0.49162072861552025,20312.10564742793
010110000010010010000011011100001010010011010001000111110001,0.2931460660962302,14177.008681327236
100001010100110010100111000111010101000111011010001000111100,0.3853566578483244,14456.445935669753
001000101100111100010100100001101101111100000101011010001101,0.3866684138007054,15151.66572111888
100101101000100011000010110000011111001011100101110101111011,0.43426980268959425,15950.228377949117
111111000110010011111110000000001101011101100000111011010100,0.39463754409171076,17553.200782632008
110000110111100001101111100011011011010000100111011010000111,0.37054746472663136,15047.308140451321
101000001101110010000001100101000010100101111110111110010001,0.3500558311287478,14260.22299360454
001010100111000101011010000111001001111011111001011011100101,0.33287056878306875,19145.56085234614
101100101100011001010010011111011100001101111110000111101010,0.41923785824514986,18943.653046995336
001100100000011000011001100101001001100101101001001110110010,0.30655517939814814,14804.436974408183
000000000101100010000101010001000111111101110100100000100101,0.2650740850970017,11228.410127381852
011011100000010110000001100010101100100010100111010100111110,0.3864372023809523,14933.277649086016
110111001110111101110001011111101010100010010111010011010000,0.3789801945546737,19486.27658151361
100111010111100100111010000011101111011010101101111011111011,0.473546307319224,20254.810558403595
000000011100000111011001001111011100010111100100010010010010,0.3618349743716931,14602.937986414905
110111000001100110001010010010010010100011000100110001101010,0.39592570546737205,13685.437801645188
001101111111000000110111110111010000010010010110100100010101,0.4161189491016313,14397.66628392788
111100011111000001101011111010110101101000101010010010000100,0.34500490520282184,15855.373377561566
001110101111110001000011111000011100011010010011111010010110,0.3889055087081128,16490.960493085997
011001110100011100000100100100101111001001010100001010000001,0.302885615079365,13953.289549382444
100110010001111001011011100101111101011101101010100010011000,0.3443075672398589,16718.516343865642
000100100111001000011100001101111010010101100001100111100010,0.4006605764991181,15263.85866344826
100101100101111110001110111100110100110110000001101010110110,0.4403928350970018,17576.84047438862
111101110100110000110101111111001010100010111001100100010010,0.4091454488122795,16260.25614326073
011000001011010001101000000101001011100001010000111100110011,0.3128892140652557,13196.923721106357
010011000010010010101111100100000111010011001010011100110111,0.3903422949735449,14909.422078770753
001000100110101000000101111001100101100100010110001011011111,0.3773730268959435,14651.195674821194
110011011100100100101110011100001001111010010000111000001001,0.39151583443562604,14706.608568889256
010000100110011000000111001000000110011111011000100100101010,0.3901983079805996,12600.229685456032
010111100100001100110011111100110100000000111000100011110100,0.36966289131393293,15275.113675623634
011010111010001100000101101101111111011011000101000001001000,0.36525546461640207,17421.12691258749
010001001000110011100011000001001101100110001100000010010011,0.3231881475970017,12540.293610163066
101100000001110110101111101110100011001111010110100001011001,0.43125062279541443,18490.905298079244
101010001010111000110101111110101011011111010000110101011001,0.39709601796737204,19374.219098334317
011000011110110011101010011011101111110000001000111110100101,0.3648303350970017,18207.188436942335
100001101010110110010100101001101010101111001001001110101000,0.42766754574514987,17350.67760460567
110001000101110001011100110110010110100010111101101001101111,0.40454897348985885,15156.077417765522
000110001000011110011101010001010111000110011000000101011010,0.4048544188161375,13925.519619183335
000000101100011111110001111110001000010101101101100101101100,0.40452899581128743,17445.588031117448
111110110010001001110000001010011010000101010100011110000001,0.2867560874118166,16034.84264637106
010011011100111001111010101100001101100110001001000110000100,0.36108337329144613,15598.885394244904
001111100101110100100000110010011101101011111111001001011100,0.43754254987874774,17955.93129612125
001000110010111010010111110101101100010000000110010001001000,0.34316089478615514,11759.138300276423
011010110110110111000010001001010110000111100000110100100001,0.34984128214561283,15713.770087823175
010111101011010101100011101001101110110110110000101001110001,0.34853078772596996,18783.845795627072
101110001111000000111101110011100100001011001101110011001101,0.41359514164462075,17665.142673319366
111111011101001010101101111110001111000101100111100100110100,0.42426682236552027,20147.35974330674
011100000110100110011110111111100000101111110101111000011110,0.46058704805996475,18871.63822593083
101110101110100100010010001010001100011010110001110100010101,0.37594904169422394,15123.34858617902
000111100001001010010011101111001010011001000111110111110010,0.3941034253747795,18856.205583133047
111011001010001100011010110101011101110110000101101100110010,0.3513069554673721,16887.979026666802
101101100001000110010111110011010010111001110001000000000111,0.3961495893959435,15033.828886897216
001111110110001110010001111110011011111101010111101011011111,0.4625277888007054,22239.831799858308
111001001100011100110001101101100111000000000000001010010111,0.36043563850308635,14981.333784989634
110001100100100000011111001011000101010110001111001101111110,0.4713812610229276,15617.908486131651
100100101111101111100110101100001110101110001110000111111110,0.4732760526895943,19757.094359158087
101001111111111010001001010000101110001001101000110000000011,0.3576822365520282,15055.150660075285
110000111111111010011001010000000000101000001101010100101110,0.39494219025573185,12354.555176559224
010011101010110011100010101010100111110000010110111000001110,0.4041721175044092,15816.638719229366
000110011010011010010000000111000101001110010001000000100101,0.28874417162698407,13570.536559363565
110000001101010100110011110101011011110010000011001101110101,0.36211762221671073,14701.276987218527
101001110001011001111010000010001110101101001100001110101010,0.3798613536155202,17018.391369754005
000111001100100000011101010001111000000010110000101001001110,0.41872046819885356,11802.103810048651
000110101001101010000011110010100101101101101011100011110111,0.39842356426366843,18100.287729274645
111010010101111010100000000111111111111101010011001010010101,0.33820900573192236,18873.574019484175
110111011010101000110100111101111001101010100110000101110000,0.3840581707451498,17451.500730359752
000010011011011010000011111001011100101100000000000011111111,0.39081440145502644,15339.436369086772
011100001011100011000011010000111011101001001010101010101101,0.4069534873787477,15889.180191594733
011100001001101111100000100010010111011111101011101101111110,0.4456715098655203,20027.164409116776
110000000011101011101100101011011110111011110000100001100100,0.30303695298721334,16876.74441243368
010000010011100101110000101101010100101000111011011010011011,0.32461555335097,14187.413715110171
010010101000001110101000011100010111101011111101010010111010,0.3253780299272486,17578.821408967196
011110010001111110111110010100001000001011001001101011100001,0.35653303020282184,18728.329287913926
110111101101110111001000000011011001100011111100000110011111,0.5027031070877425,18536.773573757295
000111000100001001011100001010110000001110010001010100001000,0.40727493386243385,13543.723260969413
010011011111101110000110110000010110011111011001001100001000,0.4161374820877424,16092.87822928765
110010110101100010001110100110010100100110111101011100000000,0.31014433972663136,14056.640422021654
000000111111101010100000001101110100001101101110000001000110,0.31512743331128745,14731.590506386307
111100110101000000010001010101101000011100110100011110100101,0.3580273919753086,14622.869948120355
110101010010000010011110000110110010111010111000111111010111,0.4382826499118165,16654.495184818476
111011001011000000001101000001101110111110011100111001001001,0.3814310543430335,16342.667680470613
001101110010001011110010101101101001011110001000010001110110,0.3880878389550264,18605.717082726736
001100001101101000001101110101010111111011101100111011001101,0.4060487874779541,18332.68117621475
001000000101011000110101011000111110000011111011011111110011,0.3443368399057539,17091.509330604644
000110100100110001010100010110111111110010000001011001011101,0.3943676821538801,14872.952120328291
000000101110000100100111000011001100011100000010001110001100,0.38213300677910045,12744.36550455406
111110010100010001000100011000011100100100001101101011100000,0.31205159832451496,13680.398821035562
110000111011000001010100011011100100111110101001110100100100,0.3334917355599647,15147.528112819913
101100111100010010111011010000010011010000111110000001101001,0.37930353284832447,13198.798004174076
111110010100011010011000011011011001000010100011110110101100,0.43618172398589056,17413.0100462285
010111001100011101101100011011001110001001110100111011000110,0.35746398671737206,19209.31830658358
000111101110111110101111000100000010100110101111110010001000,0.43399573274911807,17415.450739588232
000010001010101111100010000011100111010100110111110101000100,0.3261833009534832,15854.349246904236
110100101000101001010001001111111011100010001100100000011111,0.4020525283840387,15510.397124520226
110001111000110011011111011110011101000010111100101100111000,0.42003021935626095,17243.419639473195
110000000010100110110010111101101001011101111000010010110100,0.3464026578069885,15437.652735409692
010110001011111001010100010000000010101110010001001101100100,0.354319281856261,13618.149649260948
100011101100001110000001011010011011110111011101111101101011,0.4331613246803351,19859.443879447103
011001000110100100111001101100010000101010101001110101000100,0.34874006145282177,14297.831902450582
001110110110101100111011010001000111000111010110100001011110,0.47091251102292764,16312.453367740705
101100101110011001010111001110011001110001001110100011111111,0.45536563602292757,18019.426389655306
101011111110001110001010111000000010010110000110001100110011,0.4051009369488535,16756.50906751116
010111110010010110011011101010001000000010111010101011111100,0.4534994364528218,17389.460403777237
001010100011010010111111001010101100101001001101011010101000,0.3658912574404761,17769.668698938553
011111101001100111111000000000101010111101001001001111011110,0.49689546819885355,19890.0962462976
110000110110100000000101101011010000110100110000001100100110,0.3337438478284832,11528.663355321478
100000011110011010111101111100000101000000000010010111010110,0.39735938602292764,13089.272817495574
100101011111000101011100011101011011010011101110000011101001,0.44068204640652553,17697.282387998366
010101000000001111101010011110011001110001011100111110011101,0.4654091545414461,18357.157040988706
100101000111000010110011100010010111010110101100010100100111,0.3922981784611992,14064.008022065034
101101111100100011010110011000111110100001010111100001000011,0.3810543182319224,15216.117782094536
111111000101101001000001011101010101000011000001000000110111,0.3831681339974647,16046.48495635315
101011000001000011100100101000100111110111100101100101011011,0.41084819223985886,17141.255506814545
100010100011101011110110001111001100011011111100110100110010,0.381915693893298,18825.756348794752
110011111010110100100001110100011100110010111000101001111111,0.4167777888007054,16012.871285214062
100111001010110100101111011110101001010110111100101100010000,0.39734769620811283,17878.008956820533
010010010001001011100010100011100000110111111001010000100100,0.26997084986772485,14816.968782391046
000010111001000000111011000110101010111010001000010000000101,0.26597805472883596,12676.376126452815
100111101010011101001110111010111011101111011000001001101010,0.46583288139329804,20910.929092705723
010011010001010110011000111111110010110010011111100011111101,0.42409442239858897,18081.217432172733
011111111111101011100110110011010001110110011111001101110000,0.4298689491016313,21417.669163615254
000011111011100001101101001010010111100001001010110110011111,0.46398901565255724,16275.46826406979
110110101001000010101100010101000010001100000010101111110110,0.43447648671737205,15757.287158587227
000111011011011010000000111110101100111000001111111001101001,0.340558484898589,18468.105164425786
100100011000101111000000101011110110000000010110001101110110,0.3128120273919753,15021.727880722374
110101110000110001010100101111101101001111000110001010000010,0.364239430293761,17033.52894305716
010111010010101011110100100100100100100110110001110101001111,0.43668797398589054,16448.007918217503
110000100101100000010100011101110110001100000110100011100111,0.32150226098159174,13180.788728553207
010101001010110001001011001001011111110000011001000001110000,0.318884336419753,12972.252218128926
110101100010111011111000111111000111001100001000000101010011,0.3676897431657848,18492.895425784744
110000111101110111010000010010010101110010111111011111011001,0.4332887841710758,16616.073197519265
010111011001101000010010111000011111010001111011011111010000,0.3398895798886684,16320.730888714306
101110110011111001001000101101001100001110011000000000010101,0.3484872175374779,16074.17249064735
011101001001000000010011000011011000111000110101011100100110,0.3717213376322751,13336.327795138746
011101100001001111101110101110001010010010001101001001110000,0.35915124007936505,19011.557289793967
000011110001110010010100011110110111010101011011110000111001,0.3828415578152557,15880.285896314941
010011110111111000000011100100000001010000000100110010101001,0.3738516355268959,12350.843026322531
101100101000000111100101001110101110101011001000101011111111,0.4482705839395943,20461.31314181672
010100110111001101111100000110110111111111010111010110111100,0.4402444361772486,19103.71873268147
010010000011110111001100110100111101100100000111000011001110,0.40640336750440914,14404.323814650572
101101011110111011011010101100110010011101000000111100110000,0.34524604276895937,18068.47916949071
111101111101001110101000001011000111000111011101000010001010,0.4460825052358906,19062.39585273018
101000011110111100101110000000011010110011011011001100000001,0.3534257385361551,14052.223916832354
100010010100100010001000010011001000011111011100010011100010,0.29399226052689587,13730.324933433918
010111111000111110001110011101001100001000001110010001011100,0.4047465222663139,16913.278952669007
001011100010011110111001110101010011010010001100000010011111,0.42216347552910044,17031.994340883415
011111101100011010101010011100110000111101100110100010010011,0.434895381393298,18779.263486857933
000010010110000110100100001010001000000010010111010100100010,0.29359677992724864,11103.052864082325
100001111110011111110100110101011111000000100100100001110011,0.37899522431657845,15873.675045745078
100110110010001100011100011000010111100000001000000111100101,0.354580537643298,13387.484285350638
101000001111101010110011111000111101111101000000011001010111,0.3653184055335097,17548.040550010206
100100111110010110101010110110111111111010110100011101001000,0.4294007922729276,18434.02318842369
100100000011000101110111100001010001101000001110010010101000,0.37012006586199286,12201.132280425714
111101111011111011100110111101110100011101000011110011110110,0.4386999531525573,21992.95562113391
111010100111001111010111100111100001111000011011001011111101,0.4263979318231922,21226.148030324573
001110000010011101111000100011101110001100100010110010100111,0.3518329971340388,17245.715306344126
100011010111010011010011000001100011100101010000111010111100,0.4170909873787477,15159.483697335867
011101010100101010000010110000011010111000011101001000101001,0.353807385361552,13581.2565995527
011001000011110110010100100110011000101101001000100100001101,0.3961363288139329,14118.52807046208
111100101001011000010111001001111011001000101000010101101111,0.45381953813932974,16944.03493177528
100101011001011000001111001100010101110000011011001101110001,0.3920976259369488,14511.01917631244
100100101110101010110110101100000100110101001000100010000010,0.32258768463403875,13442.014533702213
110101000010011000111010010000011111110000011010011001001111,0.4121696538800705,12935.091094850322
111001001111000001000001000101111000100110110010010111111010,0.44050672398589064,15579.051787611446
010011010000100000000001100001000010100000000011111010111110,0.3758822200176366,9913.051303648263
110001000110100011011110010011101101011000111011001111110010,0.4311138999118165,17398.893184813747
111010101111110010010111101000001000000011010111100100101001,0.4145849357914462,15482.733466497968
000111010110110110101001101100100011010011110110000011000010,0.40295707120811286,16417.30204940881
101101110001101010101110111111001001101000001101110010001101,0.4464242339065255,19345.57144861723
011101000011111001011101010100111100110101111110000100001011,0.43900664131393285,16196.610392743505
111100100111111010100010011100100111111100101111111100000110,0.3577806740520282,19151.457489791603
001101111100001010101110010100100010000101110101000011110111,0.426703406084656,16642.24068560934
011110001010000111010000001110001000100010101011111101010111,0.38578259204144616,17321.612494916095
001100011011001110011011001000111101100010011100000110011111,0.4190941468253968,16206.23558664675
000000000010111000100101010101111101100001001001000110111011,0.38296347001763664,12988.556799713257
000001101111101011011010101101100101000000111101001010011001,0.4260420290454144,17011.843893006815
110111111111010101100111110011101101001111100010001010101011,0.4832772100970017,21997.615791077176
001100001001101001100101101110111101010001010101000111010011,0.39073973903218684,17119.59174974701
111100111110011011001100000111011000001110000101111011001101,0.42280162312610226,19488.83283401487
100110111100000010000101111111011101011101100010100110010010,0.4085545538470017,17076.451845695374
110001100010101100000100111001000001100111110110111010001010,0.3892676036155202,15281.134266295245
010000100100010001100110111001010110010011000001010011001110,0.3674130125661375,12902.10719972668
011110001011100101100100111011101001110000110001011101010110,0.39257174548059964,18086.323669371424
000100110100101010010010100101101100101010101101110111001001,0.4255567239858906,15892.939382748267
001011011111110111001111110011111010010011110001011110011011,0.4975162147266313,21186.863644291505
110011100101110111110111110110101011101000000100010000101010,0.4186202656525573,17369.534437622267
101011011011111010100101011101101011010010011100001101110011,0.3863388420414462,20233.751259734898
011101011011001001101111000000011001110000000011100111000111,0.4239376212522045,15278.47182122747
110100111100110011110001011011000010011011010000011001010001,0.3540231261022927,16400.779608227196
111101101000010010101000110101110100101001001000100101111011,0.4029289999448853,16599.604475478875
101000100010101110111100010110011111100100000010100001011100,0.3807418347663139,14638.876845983661
011100000101010111011100110011000010001111111110011010011011,0.43579978918650797,18065.203435675823
110011011100011010010010110010111110000111000110001101010110,0.366646943893298,15964.433595980565
011001000010010010000101011100011111110010001111111111100110,0.34957857005070536,16756.9404353464
100101011111010101111010011001011000100010011011010111001110,0.4926884369488535,16547.732609667008
010101110101100111000100010000100100001100001010010000011111,0.4063734016754849,12534.472366723016
101100110011111011000110001011001110011101011110100001110101,0.3648962424630731,18715.31599953032
111110001101011110110011100100100100101000001111011011011011,0.4596660989858906,18802.868965882866
110001000001101111111111001001000010000011001011111111110000,0.38855545083774246,18495.647252309587
011011111101101000000111011000000000110110110110111101010111,0.4058673142636684,16214.172971365657
011110000000000100111111111000110100111000111000000100011111,0.4012311673280423,14273.22468002696
011100100101011000101110000100010001101010101000010111101100,0.4083088458994708,15695.572910327324
011000000001011001000110000111001100000010110100100101001101,0.35489244929453256,13248.847325656821
010111001010111010000010110111101110000010010100111011100001,0.274855324763007,17835.291270265523
101101010010000011011001001001101100100011001110011010101110,0.44361933972663137,16634.43103879995
101111011110111100000010100100110101000011101101000010110111,0.4251828235229277,16998.860390923037
100010010110001100000110111010101001110100011101011000100000,0.29492144087577155,12811.206838172717
100100000111101001011111000111111011111001011000100011000010,0.3788794091710758,16364.70023643236
011011001100100011111010111010100100110101111011000000110011,0.39268334435626095,16620.59943294725
101001111111110010000000110011001110101001000100011101100101,0.3560165371472663,16541.123987306906
001001010110101010100011111001110100011000010000101001001110,0.37382271274250434,14524.192359106033
000000011101101011010110111000011000111110100111001111011101,0.4165643628747795,17096.415739196364
010000000011111001111111110001000011010101000101101001000011,0.34036393298059964,14086.771241909975
100100000001111111000101000000011010101110011001110110001111,0.3978662147266313,15148.40793934055
010000001010000100010111101010001010010000010101010111000011,0.33173760747354497,11461.254945801811
110100110001001010111001111110111110111100100000111110000100,0.33594850639329804,18376.926636622775
101010010100110111001010011101000100111101101010000011010111,0.40282246472663136,17438.5612204998
