Architecture,Science Benefit,Cost
101010000001001010111010000010110011110111111110100010010010,0.283089594356261,15813.196915727392
001001010010101010000100001100001101001111110000111001101000,0.36575894786155194,15813.994488891029
101110010001110001001101000101111110011011010001110111100101,0.36736459435626095,17837.184167237672
101100100100001100001011111001011111100000001010011110101111,0.4505443231922398,16685.22020845727
000001101101111111111100101000011101101001001110010010001010,0.4378561163470017,16769.740631526685
010100000010011000111110101010110001110101100011000111110001,0.36636428571428564,15721.21992173891
101010110100100100011110010000110100001000110101011111001011,0.44651158509700173,14584.804855881197
000100001011101000111110010011010111111010011010011100100100,0.3779791776895943,15100.275556452445
001011111100010111010001101000100001101010100010110100110101,0.3781567239858906,16586.705870351107
111111111000101110101011000111110001000011001001110101001001,0.396523969356261,20921.593199354036
010110010110101001100100000111001000100110000110100101111001,0.4202369901895943,14985.898910628308
100000001001100011010011001010010000011100101010110101011111,0.41418326168430325,13751.195613137384
110000011100100000100111010001000010110000010101000000100010,0.316680607914462,7522.744157222266
111111011010011010001010101111110000000100100010110101010101,0.40233751102292764,18313.54228067682
010000011101111001001100010101111001111110101111000011111000,0.3949263668430335,16908.50393989785
100000110110010100101100101000000011110011000100001001000100,0.3298889371141975,11565.053510402742
001010001110010101010100101111011011111010110000110101001110,0.41431389991181655,17515.862801821717
101110110101000011110010001101001100010010001011101001011010,0.42834526565255726,16760.40014143519
011101111000111000000110111001110100110101110100000100100111,0.4088830880731922,15762.764880214172
100100111111101011101000001110110011010001101011101110011010,0.4683221175044091,19139.24729389427
110010010010101010001001000100101100000010101111111000010000,0.1986873332782187,12682.133468637738
111110001111110010010111000101000001110010100100010001100001,0.35041597291115517,15024.748454480738
001010111101111101101111010001001110011101101100010001011101,0.4115319720017636,18797.919590569232
011010100101011001110001111110000001110000010100010010110001,0.29177767857142856,15329.181470741241
001111001111001111000110101001001010011100001111001110011011,0.46532967923280416,20231.58394947939
100001101110100111110011100111110010000100010101000011111010,0.4589073026895943,16563.040558957306
110000101100101000011100010101010010111001100010010001110010,0.3240049920083774,12161.156380723889
011010101010000010100000100010111101110000001100101100111110,0.37933137676366835,13509.125354112759
011110000110000110011010111011111001101011100001010101010001,0.37257956349206345,18604.4634576032
101011111000011101010010011101101110101000101111001000000110,0.3669369901895943,18081.345800299
001110001110110110011000011011110001000001000000110011111101,0.44620936122134036,16850.677800193815
100000100011011111110011111001011110011111101001000110001101,0.42134998208774244,19390.17727388138
111011011011101110010111011001011111000000111101111100000001,0.3598620707947531,18653.63785375017
100000100101101100000101111100110111100001001000101001101101,0.34487032765652553,14848.616306808666
111111010100110110100001010000110100011001111101110001101101,0.4095958567570546,17076.15445011128
110010000110111010001110110111000100101101000011111001110001,0.34605467372134036,16828.562893044415
101001111001001001111110111000011011101001100111111101010111,0.44089997795414454,18964.51027122364
110110111111101000111010101100010011011001100101010011010100,0.39562110890652546,17159.00490291276
110101011000011010011110111010111001101110100101001000011001,0.4130098820546737,17592.338210453927
101101011011110111110100000111110000000111001000100101000001,0.38029150407848317,17467.210555284004
100001000011111111100000010110000011010001010101000100110110,0.37125446290784825,14158.234876409333
110011000110001110111001010011000111010000111100000000111100,0.4138801945546736,14801.86769775677
000000010010110101110111000001011010110101101001000011011100,0.39157574266975304,12502.482618901447
101111001101011110110101111000110111100100011100101010111110,0.4476016024581128,19651.12136137639
000001001010010110001111001110100000100000010110011011110101,0.35818654100529096,14438.976906135593
111011010001010010011101010110010001101011010111011000011101,0.4093027557319223,16467.48551635182
010101011110010000101101111110100011000101110100010111001111,0.4468278273809523,16992.026188569933
101011110111001000011100111000001110100110110011001101010101,0.37613493579144613,16803.14541230453
111001011001011111001001100000110001101101001100011001101001,0.3384672398589065,16821.03365091322
100001000011001000010000010110110010011100110110110100011101,0.36862445712081127,11773.530413928958
011101011001100001001110111011100010001001010000111111000100,0.40247434551366834,17391.835712206528
110100100010110101100011101110100010011001111010010111111011,0.39383508046737203,18334.895850717214
001111000100000010110101000111100111100110101010111010010010,0.369651930293761,17106.591635692475
000000010100100001111010010000101000110110111111001000101011,0.3795137014991181,12129.056269164726
100001100001110110001001111000101010000000111111000101110011,0.32949212825176366,14159.617908238853
100011111111001110000000001101100010001101010110000111111010,0.4605847332451498,18116.84859206081
001000001110111010010110101111000000000010110011000101111100,0.41815623208774244,15266.424047502567
001001110101110000010000011100000011011111001101000110011010,0.4052537477954144,14372.436822326174
100101101001110111000100100011110100010111100100011000001100,0.43324553020282186,16155.484941025084
000101101001001111000000010110010111100010110111100001101101,0.41455201168430333,16100.848594257739
111000010001011110000010101110011001110010001110001011001010,0.32104202491181655,16296.325023563957
101101100011000101110100110111010001011011011011000001001110,0.43727177028218694,17285.01857651401
101001001000000000111001000111100000101101001101111000011110,0.3966125978284831,14533.204958453905
001010011011010010100111001010111011001100010011111001110111,0.3645346753747795,17835.406525908147
101111100110000111101110101100011100010010101110111100000111,0.40743774250440906,19033.89174651017
100101111111000010010011001101100000010001001101101000100110,0.37928692405202813,14587.210111396995
101110000010110100011111011110001011000000010010000110100001,0.3236313767636684,14367.229928906252
111100000000101001001111101001010011111101101101001111010101,0.3794728450176367,18819.342503144115
011100101101100001011010001101011110000111110011011101100010,0.4310234237213403,17575.570680927256
101010101000111001000100000001010000000010101111101100011100,0.3992837246472663,13420.130165194061
010111111001100101110011000100010111011010010100110001111001,0.3863315255731922,16216.525647649953
101010101010000110110110010111000110001110110101001111010100,0.37674024539792766,18405.72781542228
110010011111000001110111110101010010001100110100111110100010,0.3622101383377424,15805.386366705468
101010110010110000001010001000101001101000111000111000100011,0.22142575507054674,13426.867255981375
111100011011111010110000010001000000010001111010111110100100,0.3609975225970017,15357.12772582609
110100011010011011010110011010001001110110001010110001101110,0.41313045083774247,15897.955452460797
001010001001101000100100111101100011101101111110110010010101,0.3243638668430335,17180.023400858612
110100110001001001101101011010111000111000111001011111100001,0.36114931657848315,18187.03479204589
101101011010011000100000100001110010001100101001010001111111,0.4105404872134038,13998.358453845838
101101100011011101100110111001010111011000101111001010100101,0.36900477420910494,19505.77113850919
110110000000000101010100111110001001000101001100100000111000,0.37465908427028216,12893.02140172952
001010101101000111100011000011101011110010011011110111000000,0.3578682835923721,18115.888947135958
111110010011000111111000011111101101110101111101000010011110,0.4530327656525573,20550.342280397927
010010111101000010111110011010001000111111010000010101101101,0.39925491071428576,17026.694202373226
101110111111000010010001101000000000010001101111010100010100,0.3842156442901234,12963.702232506887
011100010010110010100001110101111101001100001010011101111010,0.34060437610229277,16351.47358131572
001110011000011011110000010100000000000010110101000101100110,0.33771767113095236,13826.94044874301
011011000011101100011110100000011000000001001101000011111110,0.46382269620811284,14219.78515428946
101011111101010110011100000101000100011001101101100010101101,0.4390348985890652,17067.796002662875
000101000001011100101001100101001110100101000101011110000100,0.33431481481481473,14741.262188286903
010110100011011100010100011001001010101100110100011001011011,0.38647093253968245,15720.037254471232
111110011001111101110000101100010101010100011101101001110010,0.2973366967041446,17330.608639040234
011001010010101011001111111010110111001101000111101110001110,0.45829098324514983,19750.1412002173
100101011011000000110101001010001001011001100111100100011110,0.45289319885361545,13916.207908378477
011100011010110001010110000011011011001110110111000010101101,0.39822663552689586,15909.864797059758
100101011001001101101100001110111111110011001100110110100100,0.3978881186618165,18564.771264750405
111111110011101100111010000000011101100111110010010100000110,0.43152709435626097,16740.826136398977
101011000101111011000101010001011010100010000111110010000110,0.32529802817735887,15111.255119562833
000111000010011111100011010101111010011010100101101100010000,0.32388804140487204,18072.468409620968
101011011000110110111110011000111101001001111000110111110001,0.4065868455136684,18837.767920214632
110010111100101110011110010100100101111001010001010000001011,0.4276914792768959,15101.188257978465
111011101010010001001001010000111100010100100100111101111000,0.34226316413139324,15513.298173935425
110001010101010011101000101111101011111001001110110000011000,0.39886485890652557,16850.59913208249
001011101110100000100001001010100001011101010101001000110011,0.34927617669753086,15042.855332410592
001001000000000001101110110100011010010000101001100100000011,0.331440729717813,10857.022667007292
100011010111100000010100100011101010011100010111100110110010,0.36988181079144616,14055.211056761254
100000000101111110011100010000010001011000101110100101100010,0.34307539544753085,11794.793503948977
010010011011101011000011100001001010101011010111010100101010,0.35478901565255727,15548.526270254792
010111111101111010111011011000111000000110001101111101101000,0.45377072861552026,19616.31725161106
101101010101101111101011011010110100101010000001110010000111,0.421589131393298,19002.25529180525
100010000110000010001010011101010101001000000010110100001101,0.3768969232253086,11131.371252396351
011010100000010000101001111000111100010001100100100010000000,0.204561860670194,12046.616081835044
111100100101100110000110010101010100011100110111011111101001,0.4327044091710758,17495.404603502284
011100011101111110100100111101000001001111001011000100100101,0.36746876102292764,18359.748642811654
000100101000101011010101011101111011010111000100100101010011,0.3929670538470017,16918.40124111317
000101110110100011010110010000101111001010100001110111010001,0.4208301710345017,15227.919606320054
000000100101011001011000110000001100101111011001110001110100,0.3363579144620811,12982.681289752849
111011111100001001001100100010001110110010011001001100010101,0.3874969480268959,15735.857407074747
111010010100111110001010011100000100011110011100010100111010,0.3612432980599647,16210.090172997563
010110000100011111010101010101100111000000000000111110101010,0.41135255731922393,15541.050165746865
001111000011010000101110110000110001001110101101010100100100,0.34919576719576717,14933.737153547374
010100111100001010101000001010010011000101111101011000010110,0.3689532944775132,14659.673761306742
110010010010000101011110011011011010111001010110100101001111,0.43242183641975307,15574.294466387584
011111010110110111011101111111110000101001000000110011000000,0.3826766355268959,19371.839323089607
001011010001110110101011001011110101001000011010000100110011,0.35518589065255723,16925.44618420968
101000111110101111111110000101110011010111011011000011001010,0.44594723324514984,19097.67366477478
111000110010111011001111111100111011010001011011000101001101,0.40952003830467365,18350.620336711076
001010111000101100000000000100101001000011010110001100011000,0.30898415454144623,12835.601998618327
011101100111011001101000100111110001010000010110111101001110,0.465460014329806,17790.702803331762
000001110111111101011111011010111100001100000100000110010101,0.39023357583774243,16508.83396134596
101101101010011111000110111001011111001111110111000000000000,0.3755946766148589,18688.543023754573
101000011111101110000111110010001000100101111101101010110001,0.35717523217041447,16839.75046107612
011111111011011100000110100011011011111010100111111111001000,0.4588485931988535,21204.470677066074
110111001010110110110110110000100001011101001110001001100111,0.40209102458112866,17076.547242095192
000011101010110101000100001001000010010100101000101001101000,0.3396645034171075,13609.670774866492
111001000001000111111110101011100110000110010000010111110111,0.4455460758377424,18442.611508660815
001001010011010011001000101110010001010010001110111000110111,0.3654737378747795,15164.270873659661
000111111101100100111001100001110000110011010101100101011101,0.47827177028218687,15753.01437291773
101111001011101010010111010111010111101111100011101011111010,0.4668883212081128,22694.322895753965
110011111000011011000011101111011011101010100000001010110001,0.2948740375606261,19633.874774887903
110100011100010011101110111011110001100010011110100011001010,0.4401009369488536,16413.30947122583
011100101001100000010100000000101100000100111011001101101111,0.42195762097663136,13105.24114641083
111000111001101101010110000100011011010100110111100111010110,0.40248632881393287,15580.48718804736
011000011001000101100010100011111111010010100001110101110101,0.35667615396274244,15632.029860145527
101011110101110110001100111000101001000110101101110101000100,0.3599673721340388,17260.10042003135
101110010110110111111111001011011001111100011100010010101001,0.431322121638007,19788.287226479028
101101100011011011101000001111110000000101101110011010010000,0.3289210138337742,19211.431801897874
011000110100010000000100001010100001001110101011001010110110,0.2945648491650132,13839.777615199382
001000100011111100000001100001101111000001101111001011100100,0.3092325424382716,14362.42873257889
011001100001111010111001100101111100100000101111011011100001,0.27628655202821867,17963.975827299473
110111000111000110011100110100010110101100010101011010011001,0.4480792686287477,15470.51312640222
010100000000111001011001001000010100001011100011000011000111,0.3523123663470017,13441.381507854805
001100101110010110110100101010101011110111000111100111110011,0.425383980930335,19459.98701210234
110110010111010001010110010011110000101100010110010001000101,0.3402302371720679,13376.407223852531
111011101011100011110011001101011001100111111100111100001010,0.3955876267636683,20627.4520526525
101110111110011000001110110011000011101011100011011110110101,0.4251115850970017,19679.125264432365
011111010010110000000011000010101000110001001100000111001111,0.45739109898589064,14312.04518384942
101000010110110111100100111001110111101000011001011000100000,0.2903426614858906,14697.935672430805
010011100001001001110000010110001001001101001010101101100011,0.30037934431492497,16435.47419647476
001001000011111110011111000101100000111110001010001001101011,0.43677408509700166,17835.472624924983
100101100111101110101011011011110110011000110101011000110000,0.38961466049382715,17881.153621755388
001000100100110110110111110111101011100100000110111110111111,0.45280498787477946,18470.20742948879
011111111100001000001010111010100001111010100011010000011011,0.4254251653439153,17299.51584331029
001000011011111101100001001001001100101000011001100110101110,0.39861601631393295,15841.69832900416
010010001011010000000001010100000000111001001101001101110010,0.26119362599206347,11717.437291689108
110001101100000100010101011111111011111001101011111001011001,0.4148082947530864,18657.093073887292
010111011000001000101100000101001001110101111001111111100111,0.42658435708774245,17737.029001427763
100100110010101010100001000000101100001010101011011000010111,0.3324843570877425,13381.354301893527
001011110000101111001001111011101100111001000001011111111111,0.4739686163470017,22541.19330341983
100010010111111000100111111001110101010000111101011000001101,0.3599842413470017,15284.31493136832
100111001110111100100111110101010101001011100111100001011100,0.45605580219356256,17730.471092759184
101010100010000111000110111011101011001000000111111111111101,0.42619951912477944,20240.361607640894
011101001101100111100110110000011011000111110101001100010111,0.4456573605599647,17207.65221812307
001000011010111001010001101101100111111011111110010100111110,0.40567411816578475,17776.352956668652
111111110111100010011000010000000101010111101100100110000001,0.3945421117173721,15941.93618613061
000001001011111001101111101100000100000110011000000100011111,0.4456676366843033,14270.584644049972
000011111000010100001110001110111111011100101101011000100100,0.32147218501984126,16729.908183527157
000011101000010001110010110000101111111000100110110101101001,0.3350543761022927,14726.185471229754
111101000110100000111010111110101011110101110101000011110001,0.38176717372134034,18062.827360935797
111001011001001001111000001100010000110111001011100011000011,0.31765082534171074,16002.290279159199
111100101100110000111100100011101101100110010110100100110010,0.4174216256062609,14789.815657776777
000110010011110111111010001010111010010111000110010100101001,0.3705616719025573,17265.116943842073
111100000000101110010101111111111001101100110101101011010010,0.37034915251598316,19534.458478953115
100100010011100111011010011111010001111000000010001010000100,0.3426542107583774,14922.928731415606
001100101011010101001101110001111011001001111011011010110011,0.39191532738095236,18105.314600907266
110011000111101101110001100111011100010001001011110001000111,0.360159621638007,16637.544257592155
111111010101000001110001010100010000100001011011101110101111,0.4426926036155202,15892.240371131551
110010001000110000011000011101001010011111110010100111110110,0.3402723531194885,15773.293380618816
000101000010101011001111000101110001110001011111101000000100,0.33032220017636676,14584.22495496376
100010111001010110101111011001001111011101011111000000011000,0.402212924382716,16596.408646367534
111001110111001010101111111001100000011000110111011110001110,0.47283311287477947,19209.806017192324
110011110110010101111111111101000100000000010111110101111010,0.47691614858906517,16858.815301436935
011110111110011101001011101100010100010011010110001111111111,0.4701524801587301,20082.340021194454
110100101010110111111110011111011101110101010101111111111001,0.47396861634700166,21993.089015490015
000010111001101110001100100011011010110111001101100110111101,0.44485996472663136,17729.584690809585
100001010010001100101101001100100101001011111010011111010010,0.40833901565255726,16882.15100499069
110101101100101101000101011011110100000010111010011011101100,0.4312135857583774,18459.271190619475
111010111000101100101100011100100101101101101010100001011111,0.4114786692570546,18142.915675416243
011111000011001010000100110000010000001101111110100111010001,0.400825068893298,15173.418282707613
000010101100111110100010010001010101110111100010010101111000,0.42542431657848323,15851.720125339049
101101110100110111111110110000010011001010010111101010000011,0.4292858906525573,17095.013863109376
011010010010100110011010101010001101110101001101100110101110,0.43512269620811284,16562.209846727765
001010000000101111000010000110010000110101110100111100011110,0.3752767471340388,14921.242323916938
000001101101100010111010000111001011100010111110001000110110,0.3985421406525572,15102.958759142603
011011100100010101010000110011100111010100001101101011110010,0.375001930293761,16919.87850600219
110000110100000110001001101011100001001110011111001111101110,0.43832556079144613,17782.27206862327
011000111101101110010110001010010000001010001001100101010101,0.3741761539627424,15374.447422883488
111001001000000100100100001011000001011011011111101010001100,0.38703944554673714,15692.990752037811
101010100100011101101010101110010011011000000111101010011101,0.40352575507054667,18238.63449944344
000011111101010100000100100111101100010001001000011101001010,0.41723072503306874,15049.35348698899
010110101001110000111100011000000111111000000001001101010001,0.3841824969686949,13914.03656636173
010111101110010100111001100010010000010011110111001001011011,0.452494031084656,16154.710278411047
001110100100110001000100000000111100010111000000010100101100,0.3585811742173721,12294.087786316177
101110011000001111010100101100000001111101011101000011001110,0.4204580839395943,17562.243191880327
010101001000001001101101100110111000011111000001010101001100,0.42426706349206345,16421.624971964204
001101011010110010111110001011001101000010110101011110100001,0.407657881393298,17998.837531987854
001010010000010011010100000011011010111011010111101101110010,0.3495825189180996,15778.318884488657
110101101010110110000101111010110000110101010110010001011010,0.45280212742504405,15327.027840834835
101100110001001111111000101010011000010111110101001011101010,0.37077556079144625,19550.862973959724
011010100100011010010101001101111111111101011010100001010011,0.34438189061122126,17850.96759088002
111001011011110111110100010001110010011000010111011001110100,0.3516126019620811,16401.502997593998
001000000000100000100010001011100111101100010101100010000010,0.22215388833774247,10578.438658822337
111011001011101100110011110100110110101100011111101111110111,0.41162958278218686,20315.13250789127
011011100101000111000101111101111010010101000111101110111010,0.45210093694885356,20225.242958061317
001101100101100010001011101011100111011100001001001010011000,0.4288509314373897,17554.26648939067
100000101011011001101101110100001010011111101011111000000111,0.35855664131393294,16750.782176073084
111111010110000111010010100111000111010001101010000111010100,0.4187699858493166,17657.80933640634
011001110000110110001011101010011010011010011011101001100000,0.2695121307319224,16571.481131014134
110100001011110101011001100100100100100001100011100011110110,0.4079534005731922,13735.248615746263
011001100010100100010011111100100001110110000011010110010000,0.3031473006641314,14426.802893667613
110011110110010100100001110100001000001101101110010011110001,0.36101838899911814,15343.648152244597
000011101010111111000011010001000110101101100101011000001000,0.3492331831459434,16573.90564314154
111011011010101111111110011111100011011010110110110011010001,0.39646092372134034,22871.42982473528
000100110001001111110001010010010111111110000001010100011110,0.3996987764550264,15543.80592411662
000111111101110010000110001011110010100101101011001111011011,0.5218651730599646,19201.015339295427
010110011110101001100111011111010011101010101110000001100010,0.36944439759700176,18028.577342509456
100001100101001000010010011010001001111100001001111010001101,0.3776779541446208,13808.937766314779
001000100010000100101011001010100111010001001010110110111111,0.44831991843033503,14100.092575151464
101000111100010101111000011101001011110001100110110000000100,0.33277085675705464,14279.751231915874
101101001101010000111111101110111111110101010001010000010110,0.4243647597001763,16576.646344246925
111011011100011110000010011011011000011101100101000111100100,0.3727243021108906,19475.027038886336
110110011100110101101110001000010011110010101110000101110111,0.43796991843033506,14606.766901607603
010111010010100100000010011110111101100110001010001000010010,0.3095731784611993,13650.703203129375
101111111101000011100000111011010110110000111100111101101110,0.46596363949514985,19852.12084550293
101101100110001000001100111110000110111001111110011000110110,0.34897598655202816,16921.5980565407
010010010110111110111011000010111011100111100000111001110110,0.3918257054673721,18095.592153418278
111000000100101111100001000010001011011100101101011110001100,0.3676719149581128,17137.511023881394
010111111111101110111000100101100100000000110010110010110101,0.41130140404541443,16440.177762066603
111100000001010011010000100010101010011010110110100010110011,0.27619915251598326,14260.022399680125
111001000010011100111000011001001001010101001110011100010010,0.30703689925044086,14992.08263873151
110000011000011111010011000100110000010100001011110110101011,0.3550568397266314,14242.049038631472
111011100001001000110010010110011011110011101011110000101100,0.3767263668430335,15733.66782036742
010111110010101011110100001011011010110010111010000110001111,0.46179862213403877,18592.252873752117
010111100000100010111101110001111101111011100010111010000001,0.3533055335097001,17933.365152816907
001001010100010110100111111101101011011001011101001100010001,0.3327434027777777,17473.874443885354
110001010101101100101001011111011001101101000100001100011111,0.44610816661155195,17682.647068928036
101100111110000100011100110110111111001011011110100111010110,0.4312003582451498,17742.901404234806
110110010100010100001110100101110011001111101000110000101111,0.4508430665784832,15548.957156929839
000001001011001100011001000010010101011000110100110001010111,0.38690816247795407,12125.977501580015
010101101111111100101111011010000110110001000111000101101110,0.4810416115520282,17604.010952852695
100000111010010010110110011011110000100100011010000010101000,0.33522617256393294,12920.289247570057
001101110111010101000000111001001111010110100001011100111100,0.42637166832010576,17291.332576195982
010110110100001101111011011111110001010010011110110010101100,0.42812793761022927,18712.976230485776
101101010101011111100101111010001010110111010010110100011100,0.4365890445877424,18731.872623544958
111111000000100101010001010101100000101101001100010101000000,0.2855837411816578,14904.18072599113
011010011010111100010111110011001111110111100110110000010010,0.36137726796737213,16632.200112037568
110100111011101111010011110110110010000110010000101110110010,0.3456272679673721,17810.096217132497
100001111110010110010101100110000011101100001100010010100011,0.3666159253747795,14387.106194493379
011111010011011011101101111100101100110000101110100111001101,0.43659968309082886,20397.980316389352
001001010111011010001011000111010101101001011100111000010001,0.3399632716049382,15924.880578897342
100111111111000101101111101111100110010000101101101011000000,0.4042090718694885,19983.942663347552
011100011010100111010010100100100011100100000100111001000011,0.2951168182319224,13717.100467385753
000101000000111001000011101101010000101001101001100111010110,0.42407961585097,15292.064168091132
001000000101101111011011101111010000111111011111101100111011,0.45241204805996466,20871.694729741743
110100011001010011000010001010101000100100000111111101111111,0.4548413635361551,15405.953084836503
100010000110101000001011001010000000001110001001110000100011,0.31010764991181655,12445.360878022442
011110111101101010111011101111100011001011010000011111110010,0.4674106591710757,23058.910549513315
000100101000011100100000111101101001110110101010101100001111,0.4091474357914462,16652.294051173405
001010110011000101001011100110100110010101000010110111100111,0.39531459435626093,16691.8929198009
100011011000100010010111001100111100100010101111000111000110,0.38488120315255725,14887.814684900663
101001111000101110111010000001010011111101000000110000011111,0.4437448522927689,15728.979137303855
001111110101000110010110001010111011001001010000101011100111,0.4258191661155203,18679.640010626485
111000010010000011001100110000001000111110101010101101001011,0.394154756393298,14407.693661753117
110100100001000111000110000111000011001101011010100010010100,0.3793221505731922,14462.464493569387
100010011001111100100100001011100100100001011111001100111111,0.4273643670083773,16278.857077800427
001010010011110011111010101010110010011000111111101011010111,0.3789039462081128,18481.764520773995
011000010011101110111110111000111110111000001000001010100101,0.3154899746472663,16688.38482385774
011011000010111110111001110111101010101011010000100110011010,0.38764433972663137,19812.290839147172
101000000101101110100110111000001111111111111010001010011110,0.4173702656525573,18356.51649498192
111110011101000100010110111001101010000111111110010111100001,0.3755057835923721,18148.305701686433
111111101011101010100101101011000101101001001000001010101011,0.43823380731922396,20927.047053994822
001101101001111001001101100011100001001111110010011101001100,0.462289131393298,19385.17436378315
110111101001001010001100101101001000111011110111110011110101,0.4193792562279541,19861.03369260422
000101101100110110001110110100000001000011101100101111100011,0.45913010361552026,16293.325067330916
101010010011101111010001011001010100100001101101011001101100,0.3659660245811287,17312.185287083143
001010101111011101001011111001010001011101011001011001010111,0.39274990079365074,19179.328205163438
000001010001110011101110011010100100000111011100100000111000,0.38287787147266306,14170.026854073134
000110101010011101001000100101111000111010000001010111110011,0.3375426421957672,17129.99281537069
000100000001000001101111100000010010110110001000001010011011,0.3816247023809523,11077.29311208887
110010000110110100111000001010111010110110111100110011110001,0.32208381145282183,15849.88273636235
100100110100101011000110010110010111000111010101001100010001,0.3764862378747794,14929.486385515516
010011111100100011001000000000010100001101011011000100001111,0.418079473930776,13120.646226381617
010110110101111010100101001001101100101011100001110111000100,0.38349862213403874,18516.780269547176
000000001101100000001010111011010111101011111111010011110100,0.343494495425485,15422.608595689162
011111110100001011001010011001010110100100101100010101000101,0.36134826388888885,17139.96499411336
111000010000010001100111001110001000001110011100011110000101,0.2994688767636684,15223.550647898715
011001100110101011000010010101101001100100011111001110000001,0.34864845807153877,16741.21871550643
111000101001111001011100111010100001100110001110110001111110,0.4081239734898588,16896.585867487338
110110000111101010010100100111000100000011010111111000111011,0.41694908509700174,15904.41696736463
001000011001101100000000011100011111011010111100011111101001,0.31176563602292773,17309.14762229752
110010110000110111101101010011001111010110001111101000001100,0.38618007054673714,17142.2918799707
010100100000101111000101111110010111001101111110001110001110,0.4224518628747795,18897.66362361259
101111000100101101010010100101011101110010001001001010101111,0.43843924713403876,17540.21020914887
000111010001011011101001110010100111101001110001111011101000,0.3729513668430335,19343.066110141914
011000100111111101100011010010100101101000011010001000010100,0.3303845361138668,14852.680569988479
001001100111110101001111010101010111101101001100011000000010,0.38517405202821864,16050.796511083583
010010010011101011001101010010001001100010101101101010111110,0.4077910989858906,16273.910308723793
010000101100100001111010110101101110101110110000010111010001,0.37144078069885356,15753.55788114722
010110010110010010110000010101100011100010110110001111110000,0.3430101769179894,14987.029316763415
100101111111110000111011101011000110010011100100010111011010,0.5072023258377425,17449.124341939358
011011000000001010101111001101000110011011101011101011001100,0.40224777888007046,19485.92002193773
111001111010001000110100001010100111010001001110010101010111,0.3893498870149911,15550.138612055121
001110011100100100011111101011000100010101101101100111011010,0.4748129739858906,17106.28822168312
011101111110000000100110001101111100110110011001000101001010,0.45203272156084656,16183.644960246776
010110100111001010000010010001111000010100101011101101010010,0.41156321373456783,14813.906317597311
011010000000000000010010000010000000111000000011011101101111,0.3542051752645502,10521.491099026653
000110010010100010110110110110111100100011000011000010101001,0.37484677441578473,14317.3612904012
011010101011011010111111101100111111101001010101011110011000,0.41317965029761905,20651.78815902624
