Architecture,Science Benefit,Cost
010110100111010101111000011011101011100100000111011111101100,0.42639026951058195,19475.54280404188
100100000001101011110011000001110000001111111011001010000010,0.2845372216710758,15611.933085535848
000110010111010001010100110011110100110011010100000001110011,0.35101437251984124,13257.647668316311
001100100111001111101011101100110010110000110011100000101111,0.42158202160493824,17434.182902868408
001011001110011101110100110110100010110111011111110000110000,0.33738667603615513,17661.152658534906
111101100010010001111000010100000000000111101001100011001010,0.38046239528218695,14835.93656299286
000000100010111011100001101100100011010111000100011101111011,0.34867570546737203,16576.727523458765
001101111101000001110001110100100101010011011110101100010110,0.4144784295083773,15591.383272758398
110010110110011001001001111011010110110011001100000011111100,0.40312873952821865,17042.385397165544
111111110101100111000001101100110100011110111001101101000101,0.38145139991181654,20559.235589702006
111101011110001011001111000101000010111110011111000001000111,0.4124004739858906,17842.367913791444
011110000111111110000010011011101111001111011000001111111011,0.46544017305996466,22914.305280829194
000010000000000101011100100010101010110100000000010110101110,0.32819168733465603,10735.323067019268
111010000011111000000010100011000101000011001010100011110010,0.3020923142636684,14260.021899432244
111100010110101110111001100011011100011010101000101101010111,0.40739873787477954,18393.2425878513
101110011110100000111101011011110101011111000110111111011010,0.4668702656525573,20481.43793315197
001111011000111100101001001100000001111111100101011011001110,0.44376537560626095,19859.428492354717
000100010000100101100011111110110110010000011101111010100110,0.3512163883377425,14688.775939348938
011001011111100100000111010101111111110000000110000100101101,0.40727866374559074,14388.19706629438
001011101010010110001000111110011110011111101011101101110011,0.3698073026895943,21285.723002760435
111011001101001000101011011011011011100110110001111111111010,0.45672339065255724,21156.44702519517
100011001100101100111011001101110111000111000101001111001111,0.45944908509700166,19696.53982364713
000000010001100111011000100101111001101110011110101100010011,0.2886276441247795,14543.222945961032
011001000110000111000010100101101101001110110111010100010100,0.35670717720734124,15532.193540797678
101100111110011100011111011100001011001010100010111101111100,0.4526184179343033,18879.002736291477
010101010000001101010110110111111100000010011001101010110011,0.4050154624118165,16113.698711157875
001010110001001111000111000001100000100001111101111101111111,0.4516121968694885,17972.997071174766
100000101011101011011110011101010001101110001100110001101000,0.3871864734898588,16684.0577322458
001010101001111010000110010111101001011111000010110101101011,0.42749457120811274,19546.926997202405
110010010011000110101001111011111100111011110100010111100111,0.38049688602292764,19609.120573964763
111001110001001011010110011110010111110001110011110010101110,0.43268554343033505,18150.59986647884
001001110010001010001111010000000111101000010000111110011001,0.4415605144951499,13515.606258872862
101111010110100101011011010101110011111001011100000101110101,0.3951585097001763,17988.27820106583
110111110000101001101010111101001011001111101110100000100101,0.35289228946208107,19184.372368618984
110100111100001000010100001101011110110111011111001010001110,0.4135173431988536,15892.45299799711
011101000001100110111001100101101001110100100100111011011110,0.45917556079144617,17541.63846795057
100000000001110001001000001110010100001110101010011010101111,0.35381564015652556,13744.864619002808
000011010101111111010110011100001100001111101010011000001111,0.42664387676366833,18252.549828648294
100100000101111101111001001001001101100111010110001001011111,0.4504170290454144,16968.85568769653
010100011000100110010001000110110101111101101110000111111010,0.37847613949514985,16167.436843802401
110111101101111001010111001010010110001011001010101111001100,0.46350163139329803,19674.52202799852
101010110101001111111001111100001010110001100001111110011000,0.4321592702821869,19266.316372524703
100111111011010101001010001010100101001111111010101100010011,0.3973615850970017,18987.77847443126
111111111010100110010011010011101011110111010001001011000010,0.3651791198192239,20085.31982425024
010101111000100000101111111110010000010011110101101011100000,0.3742852582120811,16400.158238840042
001000110000000011101100110100000000000111101000000000100100,0.23015337301587302,10197.278162915582
001101110111111101111001000001111101000101110111010010111000,0.4619334352954144,18506.88947730985
011101001011001000000000010111000001111001000111011100001100,0.3862746445105819,14612.820807105134
100001001110011100010101101100000000000000101011000001100101,0.2966597360008818,11698.654117469432
100010111111001101010010100111000001011110000110011110000010,0.3758501846340387,16934.46269264564
110000111110101010110011101011101101100011110100110111100111,0.39863120315255723,19330.2596057686
101001000111110000011010110000000010001110010001100110101011,0.42948959435626094,13079.318817950034
010101111100011010010000100000011111011010110010001110100101,0.3526022486772486,15083.879865512426
011000001010010101111001011010000100101101010111101000011001,0.31935519455467365,15132.57936352168
001101010101010001101110010110001000011010111011110100001001,0.4502998952821869,15473.266059360707
110011110110111111011001011110001000010101111111100111001110,0.47374526565255726,20665.091166388604
101000000011110010010010111101000110100110001001101000011011,0.322536469356261,13871.771466253063
001001001110110000010011000110011010111001111000110011011101,0.41629885774911807,14645.734938481124
101110100101010100100101010100001100011110000001001001100001,0.3355849977954144,15292.852381472218
101100111000001101011000000101111111001001001011100010111100,0.41706796737213403,16544.66448016464
000100110110111110000000100010100011110101101000101111100100,0.37209451333774246,16172.870732243005
101001001000111101010100111001110101110111100110000010010111,0.37882353532848323,16989.03405572121
001001111111100010100001011010100101100000001011000000101110,0.3893945216049382,14251.419944196168
000111100110110111000001100111011000011111101011011111011110,0.47786852954144615,21338.293483431866
110111001001000001110111001000100111011011110110011000101000,0.40143152557319217,16549.49205349834
110010010010010101010110010010011111000000100011101010101000,0.34718728367504403,12232.529773520193
001001110001110110011111010110110001001000100011001000011001,0.40898375771604933,15397.595258220454
001101101110011111101100110110011110000000101101000000101111,0.41380038029100524,17847.83211961177
110000000101011111010010101101010101000010101100000100011010,0.4175325341710757,14007.99726811218
010000011000101101101010100101111111100000000001111110101101,0.39086867835097,15541.517932241579
111011101011101101100100010110001111011001100000100000111001,0.4074144372795414,18311.049236370643
101101010100110110001001110100101000010100011110100111011111,0.46679500523589057,15581.652624105875
011000001010101110011110010011010001110101000111101111000011,0.40123149250440915,17043.91120380589
100100000101100011100001110011111100000101001010010011010111,0.37326836547894615,14703.94595026841
000101101000100001000111001111011111111110110011011111011001,0.4568209215167548,19631.09301012694
010110010111011001110010110011111010110010111001000001011010,0.4013236607142857,15999.42054117709
000001011111110101101011001111011100011001111110100010101110,0.45073241843033507,18058.132506669754
101000111100110100111110111000111000000010001010000110001110,0.37385903880070537,13822.87482566533
100101111101001111111000001010000100001110110011011011011011,0.4736561163470018,19560.352568737682
001110000111000101010011101011110000101101100001101101101000,0.4119884741512345,18259.973452230057
010000100001000111010100001001011010001111010100001101001000,0.36715401372354495,13426.661045381732
101001101111110100101110001010010001111001100010000010000010,0.39855371472663137,14602.639317408768
000010010010001011111110101100010000100011001110000100011011,0.3979258597883597,13176.227202032696
011100110100110110111011010011011100000001001111111001101101,0.4294483741181658,17495.622490179358
011110100010101011100010010001010101111110000001011001100000,0.2586406207699515,17299.162912497122
001011110001100100100011100000111001011101110001011011100000,0.286510510361552,16518.0220774955
110010011000011001100100111100100110100010000000001000110110,0.27013676284171073,13001.493914244133
010010100000101110010111001011101110000010101000000100110101,0.3487223489858906,15602.16063684308
010101001110010100001001010101011101001010111111110111001101,0.4358090966710758,16965.996766144825
010001011110000101100101011111000001011000001000101111001010,0.43991714065255727,16286.199461655193
001111011101001010110111000011111000010010111011000101011100,0.42970919312169303,18001.596771508288
010011100001010100110110000010110010100011100110001011111101,0.39863115079365075,14694.382647015911
001100001010000101101011001000001001110010100111000111111000,0.3333034928902116,15206.282210986476
111011110110100011111111100001101110111001010101110100001000,0.4424781732253086,18078.135047752057
011011110010111111001011101111101001010010001111011101000111,0.4148182980599647,22847.844083320924
011111001010010010010100101111101001011101101001101110110100,0.40365168926366835,20472.172349204167
101100011101101001100010011001111010001110100111000000110111,0.38636503251763665,16792.890414381167
110000100011000010110100000000000001010101101001101010001000,0.35687098489858904,10748.069884745611
100111100111001111011101010010011000001001001100010110010110,0.45155892305996465,17098.979431590873
000000101110000010100000001101010111000100110100010001110101,0.2859209904100529,10992.557912069562
110111001010011010001100110011111110100011010110001100001101,0.43858178185626095,17434.94946031104
110100111101101011111011110100001101100101100000101010100110,0.42234121472663133,17364.940201860027
101110001011100011000011001111011000100101110010001101000011,0.3072504161155203,17993.31772769851
111011001011110010000100110101011111111101101010110010000111,0.34754694389329804,17866.001550977766
000011000101100010000010100011011100001111111100001110001011,0.39877543540564364,16050.564654599
010001011001101001001011011010011001011100110010011110100100,0.35343522514329806,16350.852666429178
111000000111101101011010111000001100000010100001110110010000,0.3506273258377425,14112.362712969745
111000001100000001111001010000100011011110011011001111011000,0.4025345348324515,15192.152900195608
100010111110101000001101001000101110110001100011000100111011,0.4128266479276895,14244.67209862988
000011010011001111100100100111001010111100000001110001011001,0.4059178102954144,16762.251198950813
011011111011100101000111110110110010001100101100101111110101,0.38792172687940907,20137.36643122821
111110101011010010000000111101110010101110010111100001110111,0.37378675870811284,18289.99040126743
000000101001100100101011011010001101100011101111001001100011,0.2996023258377425,15692.29205470228
000011011101100110110000001001111010011001110011010111100010,0.38661797977292767,16748.581041435387
010101000110000111011110011010100010000001001111110101100011,0.419246340388007,15679.675114832538
001100110001011001110011011110000110100011011110110011100001,0.2757253913139329,17413.660669922356
011111001100001000010010000111101001000011101010101100111000,0.43175903880070543,16131.62864908993
001111011010011101001001101111110111111000100011000110011001,0.3644560102513227,20502.810762892717
101111000100111100000001010010101110001000001000001000101100,0.36571067157186943,14547.86466990374
101000010111100101010100111110010001010100100101110000100111,0.3197958650242504,13846.031337475593
110111000011100110111000010001011100000110010110001000111111,0.4442452656525573,15181.984186867032
001000000111000101001010110001111100010001100111110011111110,0.4409109898589065,14410.324410881483
101110010000111101101100001100110100100111101101110110001000,0.4097132054673721,18008.797098596973
101001010000110101101000000110110100001100111011010110010110,0.3861007922729276,14694.18161718687
000100101000101010101110100101011100111111001001010101110111,0.45641019620811274,17188.13712563643
110100111101000100011001111110100000001001011111110111001111,0.4657163015321869,17269.271731304107
000111010100111010011010110101001010001000000011000110000111,0.42684885361552016,13604.52984784298
111111110100010011101111011000011100100101000101100001101111,0.46135219356261015,18226.38989338368
011100100000000010001000111000011111100100100110010001101011,0.29039787119708993,12985.887535341219
000000011100000010011011001011110000101100011110101001111001,0.35992357253086416,14040.76330875394
001110110000100110010100001100010100110010111111100000000010,0.3075122312196869,12482.354155448837
001010111100100010010111100111100001011011100111110111111011,0.46727605268959427,19532.203435476757
101101000110101100110000001000011111000010110000110110111111,0.43189352954144616,14794.46617887623
100000101000000100010011001011010111001100001000001001001101,0.3509540784832451,12783.87103934765
100110001100111001111111111110010101000010011110011110100001,0.36239425292107574,18226.315850458748
101110100011000101100011111010100110101110100100101001000101,0.3264410837329144,18555.39683146812
100110101101101000010011011101010101110000110000001110001100,0.4242280202821869,15160.833558674867
000111110101110111001111110010111110011001111010011100010001,0.4042498952821869,19086.50322437452
100010101111011010110110100011011010000101100000001111101110,0.4513283675044091,17683.30224465772
011111110011001111011011001001100001010110110100011101001010,0.4101316468253968,20739.58443274274
001111001010101010011000110101010000110101101000000110000000,0.2520969728284832,14984.160711639317
010010000001001111011111000010010110101000100111011000011110,0.3989510912698413,14656.294286531205
111001100110001110100111100111101111101010100000010011110111,0.41102240685626096,20388.88378487358
010010101010100001111000000100000100101011000111101011110001,0.2933443934634038,14686.507164865587
011011110001111101110001100101101100100110101011001010110011,0.3112496154789462,19618.089220536363
100110100110110010000011101101000011111100011001101000111010,0.41020412808641965,15897.443910876333
111011011001110100001011001101100001011000000001010100111000,0.3596704640652557,15620.198195557354
001001110011011101010001000001110000101101101100100110001100,0.40627135967813044,15804.236797019643
101100101011011111101011110111110000001100111010110001010001,0.3274889660493827,19806.74138103097
100010011110111101001100000001010011001100110011001101101011,0.41640221009700173,16011.374930915987
000111111110011000111111011010000100000101100110111101100110,0.4526169422398589,17855.427211723472
011001010011011101111000010111010100010001101001000100011000,0.3435634176587301,15165.028306991362
011000010011000100000011101101111011000111100110100100000001,0.25957518867118606,14348.334446348765
001010111101110100111101111101100100111101001011011010000110,0.38252046819885355,18833.098989439644
010001011111011000100000010100011000001001111100101011100100,0.319044281856261,12916.884962653114
101011011011011101011000100000111000100110011011000100100101,0.37269280616181655,15422.120554857027
101010011011110101000000001001110000111000010001100100100100,0.30649190090388007,13248.23871016054
110100011010000110000001111101100101110010111111101010101000,0.32837660659171075,16205.571785192087
100010001100010010110000000111010111011111100010000011111101,0.3837397541887125,16172.554369943307
111111110101001111101110111010000000000000011010100110010001,0.40501100639329796,18117.196942494305
001110101111011011111100110010001011011111101100101011111011,0.4612272100970016,22732.70192332831
011110101001001110101000001011111100001001111010001011000110,0.3733951595568783,20021.090078224617
000001100001110011000000111110011111101010010011001001011100,0.37572211337081124,15594.11679858957
011011010110110111111100001111011001001001100111010001111110,0.44487952491181654,20112.85862260773
100100110000000011010110110011010100000001010110110111100101,0.3770341545414462,13216.473903803027
110001100010011001100010111101000011110111001011011101010000,0.3159496485477292,17314.707686034253
001110101110010011011101011000011000110101100110001100010011,0.4067038194444444,16127.82848845882
100100000011110011100110000010000000110110010010101010101011,0.3778795249118166,12900.903613008413
001001111011011001111011000000110010011010110101111001101011,0.3747268628747795,17143.112637665097
001000010111101111100011110100001101111101110000101101111101,0.40617141065917095,18956.4876413947
011101001011100010010101111011001101111101010100010110000011,0.40203907352292767,17655.745658955457
100000111001011011011100001010000110100111110101110100011001,0.41759888668430334,15502.949885008427
011001110110011011001110000011000101011110010011000100010011,0.39667979497354494,16416.102712576423
011000110110001000101001101010111010011011000001101111110000,0.3599941950507054,17696.622447200447
110111011100101011110100001011100001111111000000000100000100,0.380588668430335,17856.706674137873
110111011011100000101000000100000010001111100110110100011110,0.4673614693562609,14252.35405013348
011100100110001000110110100101011000001111100001011010100101,0.32555142323908726,16604.54802209231
011000100000001101001110010011110000011111101011100011011100,0.41494592702821864,16105.832015934517
110001111001001110011110111101101110110010111000001011011001,0.43643990850970016,19023.272408019635
010011011000100101110000100001100010100010011100100000001110,0.3567208154210758,11390.309296338219
110101001010110100100111111100010111101010111000000110110010,0.4082985642636684,16049.263135416673
000000010111001011011010001011010111000111101001010000011100,0.383880146329365,14862.149337933759
000111110000001010011010000000010110100101110110010101000011,0.3431261243386243,12883.368650991992
110111111010001000111111110111000111111011011011100011111001,0.4528012883046737,21207.728066671094
101100101001110100000111110011101110110011101000111011010001,0.3781116036981922,17835.074465792313
011010111011101011001011110110101000101011010000010000010010,0.3287504739858906,16684.00900655815
001100010001101111101100101101101100100101101011110101101000,0.4155480599647266,18994.86460036878
010011001001110101100011011111011011111001110001010001100011,0.3134974399250441,18700.154394712845
110000111001111011000011001100101100000010100111000100011001,0.33627778880070547,14662.0071983735
100111010001010100110110001110011101011010110001100111101011,0.4567957286155202,17917.387032298364
010011011001111011010001010001110011100101011111011110001111,0.4376826540454144,18094.4227192951
011000001011011110000011101111001010101000011001001110011100,0.39512559937169306,17708.981446894246
010110111101110000111111111011110111110111011110110110110011,0.4647037147266313,20437.731202370804
001001100111110010010010111001001001010101101011100101101011,0.4282400077160493,16552.68898639905
001100010011000011010010101000010101011010101100011111110100,0.36607569572585974,15656.57222783513
010110001001001110110001000011100111100000010011010101100011,0.2798611896494709,15410.926789406287
100111010101100111010100010101010111100101101110111000010010,0.3963396948440256,15894.869094316646
110101111110111101010101001101010111110001101101101001100100,0.3617794670414462,18504.788572468868
001000111010110100001010011111110010000011100010000100010100,0.34304862213403875,14092.392898632928
000101111100101011010100011010111100001011001100100111001110,0.427212250606261,17894.09473540879
011111011001001011110111101010010011100011011001111110010011,0.44287958278218686,20732.78551482129
010001110010010011101110011111100010001101000000001101011100,0.3818271370701058,17402.909090888905
101101000001000000011000101100110110111111111010000101010001,0.3043677028218695,15216.445447860264
011101001000100110000000001110111111111001100000101101100001,0.2930646604938271,17667.199758627703
000011110110111001110001110111110000010101110111101100111000,0.41263173225308636,17936.264576456255
011011010111010011110000010001001101010101101101100011101001,0.389895984898589,17145.57449086708
000001100100101010001111101111111100101010000111011001100010,0.37277477954144617,17659.35548362174
110001111010100110001010000010110101001111000110000101110110,0.44723334435626094,15262.742446815488
011010101001111101000001110110110111000101001100110011101110,0.39597243579144614,18492.16558399063
111111110001100000001000001101011100001000000100000010011010,0.3693288015321869,13607.982010689282
100001001001100010110010111010010000000011001011101010110100,0.3406633894124779,13701.990621492863
010101100010001110111000110101001010011100111101001010001011,0.37431903108465603,17230.931281085064
110011100010001011000010010101101011100011001001000011110011,0.34011453648589063,17238.541920976884
011010010001001111011010110100100110001111101001100011100111,0.38513079805996464,18707.133362654247
101110101000010101011110110010111100111111111111011101001000,0.4362670249118165,19867.325632485557
000010011100100111101100110000000111100111110001101001101010,0.4017167644951498,15311.66865583467
000111010001000110100001011001011000101001100110101101110001,0.30326932319223987,16180.510923783322
001111000001100001100011100001001000001101100101110000110101,0.3508265156525573,14583.253031965654
001000010100001100100100000110010000110110011100010101001110,0.31159437830687825,12057.083798067584
110001000110111111100001010011110010100100011010110110110000,0.35189497630070543,16013.938860243385
010101000110110001010111000101110101000111110000110001010111,0.40485087907848316,14144.293181487115
001010101111000011010111001101101111111001001000100001111110,0.42374209104938265,18408.564189949822
010011100110010010000100101100100101101101011000001111010011,0.3819319651124338,16218.293494351015
101011001110100111011110001001011001100110100010001111101100,0.4457806533840387,19130.28264052016
001100011100101000010100110001011000101110001001110011101110,0.40562150986552026,14516.067193786708
010101000111101100101000010011111001111100011100100010011110,0.4513285989858906,15901.314559558898
010110100001110110001101000110000101101000100110001011100011,0.37628227375440915,16096.62412566369
001111100001010111011110001001110001000100001110000101001001,0.432473330026455,16753.362531223087
001000110000110101011100110000010101100000001111001100000000,0.29216009700176365,9439.002239439647
101100110101111010100001100100101111101100000011110100101010,0.3837425374779541,16385.754671270828
100101101111100110110000100110100011101101111000010011001111,0.4713921406525573,18064.959977709703
000000110001100110110011111110111010011101110111000001111101,0.3711452160493827,16866.1291436091
111000100000100110011001000101100000010100000000001100100000,0.23367008377425041,11417.196033548658
000010101001001111000011100100001111000110111011001100011111,0.4122741236772487,16670.267271156845
011011010000100111001001100010000111011101010110001100000100,0.3303172178130511,15361.500057532634
100010011011100011110101110101111101001000110111011010101111,0.394796307319224,18026.42768368362
110001011001100011100011011100010001100110110011010011110111,0.3888055087081128,16148.572279524813
001101111110110110000100010100110010011101001110101010000011,0.39313351796737206,16183.215167327173
000011001101010001110100001010000110111000101011011000110111,0.3311172743055555,14540.15476200276
101111011100000001100000111001010000110110010001111101011101,0.45902304343033506,16406.077961215564
010001101010001010000110111100001100101000001101010011001101,0.3813605861441799,14579.469725922616
001010100010001110011111000011001001110010110110010101111011,0.423691369047619,17109.92628705793
100100100001011100101011000101100011001100011010110010111000,0.35206107253086416,14980.226222366511
100011110110110100101000110000101010111001011111011111110111,0.4258390156525573,17681.163439654032
011101111001010111001001001011010001110110110100010011011110,0.459098400297619,18742.407530811768
111011011101011100000110000111111010000110101010110111110101,0.38118587618496463,19290.585575201985
010010101010001110100110110000010011100000101010001001010011,0.3408983217592592,13261.69466794051
111011110101010000010010111001111000111100100011011010000011,0.3665149994488536,16115.519840735078
001010000011011110111001101001111110011110100001001001010010,0.2811979662698413,18411.13213266941
011011011100110011100110010001110101101101110001010111010010,0.42361962907848316,17864.91700399436
101000100101010101011011100000011101011100111010111001000000,0.30411596671075836,13926.260728803585
110000111101111101110100010001010111100100000011111110010100,0.36483179012345673,14991.246538869054
110100100011000000111111011100110100000111110100100111000000,0.3777247795414461,14916.722197211235
000100000100001100101001101100111100100111001110101000110001,0.3357542768959435,14535.20997405511
100001010110010000000001110000011100001110110101111100101001,0.36424535659171076,12066.440384162377
111000100011000100101001011110011011011100111101110010001101,0.35851908344356254,16958.961856332047
000111110000011101000011000010101110000110101111100101011110,0.4694397100970017,16573.17728995791
111101101000011111100001100110111011001000001100000000101111,0.4166981633046737,18123.251188559894
011100011101101100100000011101011000010111001000110110100100,0.35720116843033506,16362.637087807616
111000100110010100011011011000111000011001010001110101001000,0.4117977830136684,13961.098249902088
000110010010111011001000111011101100110101101111000110000101,0.3652777598655202,17928.579961573967
001100000001010010000100010001001111011110011110100110100011,0.34851118955302024,13875.21629528192
111001011100001011011101111100110111100011000110110110100101,0.37625852210096994,18362.133451488924
011111010010100101101010010010111011101000011011000110100101,0.378814131393298,17293.639230869117
100101000011001001100001111101100011010110001010111100111000,0.34806364362874775,17030.79181700111
001011110011111001000010110001101011111011110110000001101011,0.36299804343033504,18362.549441991265
111010001010110100010101101101010010100100101001000100100000,0.29593012841710753,13521.205992077994
010011011101101100101101101000010100101111010000110101011010,0.4615482459766313,16223.881841590051
101111100101011010001111011111000100111000100000010010000010,0.3957863536155203,17934.783690879085
001011100000001110101110101000011100110111110101101001110101,0.36397694554673715,18603.075790858136
010010001100111011011010110001010000000000010001111001100111,0.3652891644620811,13043.4189741697
100111100110011110000011011001010011000011011110010010110000,0.3933600652143959,16568.035037087087
111110100110001100100011001011000000110001010110100001110000,0.3711425387593694,15366.46543924392
111010100000001011101110111011010001000111000110001110111111,0.46516598324514985,20095.736126091157
110011101000011010010100000010011011110101110000001110001101,0.4270050209435625,15615.0213665631
000010100111111000101110101000000010000101100010100101001001,0.40550244571208105,13431.044567253697
111101111110001101110011011010100001011100001011101101110010,0.4212973737874779,20257.16092846434
001011111000110100101100101000100111110011000100111011001110,0.43420657930996465,17134.306369866998
000110101110101111011101010010101001101111011101101111111000,0.46581418926366835,21485.46546432457
111110110110010000101101001000000000010101000001100111100010,0.404392256393298,13849.805364863485
110001010011101110111000000101001101001000001001010111011110,0.4570373952821868,15635.324386091761
010001001000010101100101101010001110100100010100111110000111,0.346100850143298,14231.1201970811
100100011111010001010000100001001000010001100011110011100001,0.32855423555996466,11841.659154844307
101010100101010111010001100100001001011000110010010100101111,0.3946965718694885,14929.89136537281
110101101011010011100011000110001011001001001100101101110100,0.4155881951333774,17747.057664565506
101111111011111100011011101110110010001001101001100011101110,0.48246852954144615,21555.519451902022
001111001000001001010010101111100110110100111100110011110100,0.32232595555004406,18114.618055365216
111101011011011111010000001011001100011111010110101110101110,0.46745973324514983,21405.671570472725
000011000111010101001001010000000011111110101101111010110001,0.35562154293430326,15966.12419976071
101010000001100010001000010110110111001001100100111011100010,0.26897929756393296,15749.827872350837
010100001111010010000111100001111101011011111101011000110001,0.3492508494543651,15909.248020295257
110000000110100110011111001010010111011011101111110100101111,0.4428171406525573,17020.175513571718
000000010100111110100111001011001000110011000100000100111101,0.40442246472663135,14637.02226707331
101111110010111110111110101110010100100110000001100010011100,0.4591063808972663,19017.611969090045
010111100111111011011111100011010100000011111011101110100101,0.4258743165784832,20544.817400975728
101010110001101011011011110011011010011111010100001011010100,0.3358107418430335,19278.450078380476
110100011010000011011010000111101110000001000101001011110000,0.32122712742504406,14902.960864860055
110100000010010100001101110111010111010001010110110011111000,0.42412857418430333,13942.216937589315
111111101011110100111010001000100011010000110010101011111101,0.4493017512676366,16694.524279145036
010110010101001000000001100101000001101011110101110110001001,0.40176682236552025,13726.385538822393
101010010111101100101011111001001111011110101011010011000110,0.372353020282187,19288.30069497906
010010000000010010100000110010110101100001001011100110000001,0.22333021384479715,11643.826299917204
100011111110111000011100000001001101001110101001001100101001,0.42705330963403876,16274.8717413895
000001000101010000100111000111000011110110110111001011011011,0.39979727182539676,15089.625131850345
000001000110110111010111011010001010010010000001111000111010,0.4171684138007054,14312.608628001184
101111001010010010111010100001000111101100001100011110011111,0.4811990850970017,17362.700707550073
100001111010011010110010000111111100110001100101010010010011,0.33540782352292764,15692.82055331723
100011100010101011011101011100111101110010101111100000011000,0.3955694802689594,16876.787258501736
100100000000010110000101110110101100000110001111110110011010,0.38489665454144617,13743.198379102907
101010101101011010100010011010111110101011101011110101110101,0.3735222187775573,20650.470005369818
111010101100110110000011110111100100100001100000001010001000,0.3825212742504409,16006.550147380602
110001011011010101101010101111010111010101001010101001001000,0.3480672274581128,16991.661782043993
010110000110110101010101110111100000111010011011111010001100,0.39039929177689586,17095.60445913922
011000010011110010110001001101000101011011000010111101110100,0.34301835593033503,16127.092478650415
100010111010100111101000000011010001011000001101110000111000,0.33311908344356256,14335.33342750568
001011100110011110101111100110010011010101001000101010100100,0.3628023589065255,18476.785926020202
100010000101100000011100000110011100111111001101001101000100,0.31666462742504403,14104.679035102461
110010110010100001101101111101100000110110001111000101110100,0.35742475060626094,16010.179533114377
010011011101101001011110111110010010010111111000000000011111,0.4421560295414461,16744.680237420103
100110110101001010111010001000100100010100110000111001011110,0.4380722663139329,14939.42374691524
000101101011000010101011110001101011110110101010011010001111,0.43454553571428567,17485.749527107226
101111111000000101101011011111111111100101010111000111111011,0.42033751102292766,22665.023346080012
000000101011110111001011000010101000111010010001000110000010,0.31798380731922393,14028.636531033062
