Architecture,Science Benefit,Cost
100000111000110110001111010111011000100001111010001001001101,0.3932596836419753,14910.427764153168
111011010010000111100101001000100110001111011000111111001110,0.4344902888007054,19317.664656441237
110110001100110100000011101010000011111011111100000101010011,0.41576661981922397,15866.237462617391
010100010101010010010100101101000100110011010111111011111000,0.40502766892636677,14760.020359940434
011010100001100001011001111011011111110101110100110011000101,0.3128837742504409,17543.379407153658
001000010001110110001101010010101101001110100001100100010100,0.33339468694885355,12981.657238413181
101111100010101000101010100101111010000010011111100101000101,0.37258079805996464,16862.710536590133
000010110100111111111101010101000000111101001101111000011110,0.4229887883046737,17534.565666290364
011000100010100111010111100010011000011111000001001011001010,0.4188725804673721,16128.315598535815
101110101110001111010001000010100010000010001011101000111001,0.40542012511022923,15685.950701834387
001101000000101010101001111101010011111011110011000000001000,0.31354673721340387,16552.54928069259
000011010011011101001011010111010011010101001010010101001101,0.41321023892195763,16820.52873619407
010101010110000110100011110100000110110001101111000100010000,0.34438703831845235,12384.09560949759
101110010111111100000111010001001101011000010011011110011001,0.42919720430996466,16666.894005484985
011110000010101110001001101101010101010110110010001001000001,0.2620618207120811,16964.53053068668
111001101010101111011101010110100000100100110011101001111101,0.420384162808642,18862.232980569563
101010011010001000000010101111110110000000101100010111011001,0.33624650986552024,15008.398934427598
110001100011001100010001011011011101110010001010111110001010,0.3478101962081128,16414.6825004523
100000010001001100100011111101110010100010001111010101011000,0.3257690255731922,13676.80782014723
110001111000111000000111000110011011100001000011011110110111,0.41801268463403873,15451.98581301036
000111000001010111100000001100000010100001001001001100001011,0.3222241071428571,13986.328418827577
111101011101010000000100000101111111100100001110100100111011,0.4424643670083773,14351.699707888314
001101111000011111011000011101011010101110000100110010001110,0.41335241264329803,18443.518270474066
001001101111100101001010110101110111000111101110000101111111,0.46981751543209876,18722.0281646304
110100011111011000111000000110110011100101001111001111010100,0.4061520654210758,16313.348672204449
101000001101100100101011010110111101011110000010001010110101,0.33634696456128743,16310.727205033256
011000001000100111000001110000111101110011110011101110011111,0.42972382468033504,16267.477833751575
010111100011000010101100010100100001001111010110000001000110,0.36663500330687826,14755.093616907696
000011110010110111100000100001011110011100110111001100100001,0.2722937196869488,16128.76224690303
000000001011101010100111111101100110110100100011011011010101,0.34925856550374773,16737.077905846156
000110011011000101000000110100000000000011011000100101010010,0.29967657352292765,10873.367525205673
101000011010010010010011000011111111001001100010010000100101,0.30360558931327153,13580.855750275125
011011000100001111100110000011110010011110101001010001011110,0.4111810681216931,18440.966917546168
011110010111100011011111110001100000010001101001011101000011,0.42020189594356255,16810.63551730134
100101111110010000111000010101111001010100010011000001000111,0.38336560295414457,13185.21838572314
100011101011101010100000110010101000001110101111000001111111,0.41219214065255727,17666.182549195204
111000101010011010100001101001110010101010010111000010011000,0.3149908923059964,15416.577979936203
001110010011110011010101010010111110100000100111110001001000,0.3677418182319223,14610.140293380598
011010011010111011101100111100001000100001010101001101001101,0.395953904872134,17378.664747803836
010111100111100011000011100001001101011111010111010001111101,0.4302135182429453,18102.978317375804
100000100110001100100001111111010000011000110101000111110110,0.36850796819885356,15408.844722479149
000100000000111010101111010001101000101010001000000111000110,0.3950303350970017,13889.169231192034
101101110111011000111001101010110001111100000110111000101001,0.39691690090388,18007.690296042492
001010100000100011010001000101100010010111110011110001011001,0.31321192818562604,14831.094073111763
010111010010011001101101010001111001010001011011011100000111,0.38084604828042323,16392.14415925149
001001100110111111001011110100011001101011110001001101010011,0.4363692239858906,19024.770752713535
011101101010010010110000110100110110111010110001111110100101,0.374256318893298,17633.82526563705
111010011111000010110000010111000000111101011001101110110001,0.3556690503747795,16475.791309545668
101101101111111000010100001101111001011101011101011010010110,0.39387683807319224,19021.036098243952
011011001110101001110001110100110101010111010000110010110100,0.3382014247134038,16385.90394460663
010101101100011011001000101100111110101110110110001000100000,0.27379171213624337,16279.960301901934
110101111101100011011110010100010101000001100101011110110111,0.4889745480599646,16484.701114741707
001101111010101111101111001110110111101111111100110011010101,0.4389262014991181,23826.50744020478
100000000111111110111110000011110000101011011111111011110100,0.37538847001763664,18223.361823451633
110101100110000011000001100001111111101110101110000110011110,0.4658981591710758,16640.41169358456
000011000001111010111010001101111000110111100101000001101111,0.43292130731922396,17896.231974590868
010111001111010101100101110011000010101101010101111001100000,0.3570210014329806,17658.73759206176
101010100101110100110101110100000010010011100000001101000100,0.34881112213403875,14151.146594975959
110101110000001100010000011100011110010010011011111100110011,0.3203248800292108,14802.535242046139
001110010001010100001000111011110011011111111010010011100001,0.2584826058201058,18483.873312486285
111110111001011000010110111110010110101001011101010111011110,0.48311378417107576,19057.830354830912
110110110111110111001101100000101100001011010110011011000010,0.408054756393298,17498.405909223664
101010100010100011110010111101100101111110100100110100101010,0.3362408675044091,18286.808396474487
111101110010100101001100010001111000101111010000000111110111,0.4445788304673721,17615.255026422943
010001010000000100110000000001010010010100000100011011011100,0.2962255745701058,9707.56157267037
100110010111100101111101001011000010111110010010101000101111,0.43240776565255734,17496.606560201202
010000100011111110010111111010110011100101001001111101100101,0.3557045096588403,18350.406584727447
111101101000111100111111110010100011010100001100000011100111,0.42838936287477947,17826.755767181578
101010110101100101010111010111000101001000101011100110011100,0.414926631393298,16484.38381129457
100110111010101010010111101000011111111101010010000110011000,0.4396161857914461,16432.73374655683
111101100010000100101000101111011000101000110111110110100101,0.3680323894951498,17522.543933508197
110110000011111010011100101100001101110111111000000011111010,0.436748043430335,17799.408167723424
001011100010011101000010000110100101001001101100001011011101,0.3949022528108465,17793.936325804814
111010000100111100001100100100101010100010011111000101011000,0.4119868165784832,13893.342096491613
000010111100101101000110010000111100000000001100101010001011,0.39717003417107577,12568.223656013684
000110000100011010000101101001101000010010000111111110011111,0.43615325176366837,15566.915430608788
001010010110100110000110001100010001000010110011111001100110,0.3489506475970017,14100.200194977077
010111000101110011010110100011111000000001110101010111010111,0.4574962494488536,16549.76932707106
101111100110011100110001001010010101100000000100101101001110,0.4400113866843033,16507.51454433698
001101101111101010011001000110010010011101111100011101111110,0.490742752425044,19293.694836246832
001011010011101101000111011000011011000011010111000011001110,0.4229647100970017,16727.868157039087
101011110000001011010010000011101101010111111001111000111010,0.37272674713403875,18808.56028372325
110000111000011000111110100000101001111011011111101011101100,0.38839361221340385,16573.686671770465
000101110010111001110011101000010110100101011101001100011000,0.35853536568562605,14723.03937080374
110110110100110000000001100111000100001101001100001110101100,0.4138422853284832,15064.722173634393
110010111011100000000010001010110011001001101100101100111100,0.4070956500771605,14650.33727806837
001000010100000100100000010101110011000100011000010110111010,0.356443783068783,11349.167452348545
110100000001011011111101011110011011100010010011011011111100,0.4234446208112874,18491.49313188845
010000111101011100110011001111101011010010111011001110100011,0.3638209408068782,19060.10489365738
011101101111001100011110000110000100111000011110111001111101,0.44397437031525566,17456.869411665324
101011000000100101111010000010000011001100110001000111000001,0.25673693231922395,14499.431494314647
101100010011101100010011011001011110001111001100110100011111,0.4404649746472663,16847.642302986114
101001011111111011010010000101110001110011010001010011011011,0.4495272100970017,17398.165322159613
011000010001101111110111010000011101101100101000101101101100,0.375188139329806,17013.199140528064
111111010010111001101111010110010111001101011101010101101101,0.4627781401565255,20649.274592949187
101111001000010011110101111000110101000010110110110110001000,0.426624432319224,16616.07447254197
000000110100011011100001011011101011111111101101010001101111,0.3560893187830687,19741.745148610044
001101110101110010101001111000011011010110100000100100110000,0.3737608906525573,15236.61779100423
111100010110000010100000110001100001001111101110110010000010,0.3343980144951499,13430.564116612082
010001000010000010010001111001011011100000000100000101010010,0.26334677992724864,10168.02731699268
111010011110000100111010111111001001000100001111100001010100,0.36012163800705466,15625.230051194056
100110110101011001110011110000101100010010110100000000101010,0.40154873787477946,13503.400501607584
000111000111111110011011111101101111010110101011100101100101,0.3920548721340388,21132.796838727892
101100001000101111001111110001110011000001001000100011111101,0.4371237709435626,16886.595182159585
001111010001110000011100001000101000000110010101110001011001,0.42235831128747786,13310.292506645059
010101100010001000111000100011101110111110010101010001000000,0.25921931630291006,14679.143141411798
001101101101100001100010110011001001101011111110010100110101,0.4213275428516314,17412.186846015597
101111011000011111101101011001000110111011011110000101111010,0.4698431533840387,20947.473260628678
101011010011011110001110101011100010011011101000100110100000,0.37039839065255725,19629.693814610506
110011011000001000011000001100010011100100111000110011011001,0.32618007054673714,13371.254460587861
011111100000000000101001111100110001110100010001010001010001,0.26079219576719576,14364.544822095464
100100000010100111110001101110101110100111100001100000000001,0.24434940751763667,14909.270266369127
000000000101110100010010011111101110010101001101010110110110,0.3979011105599647,14660.606419530548
010000010100110001111001001110100011011111001100101101001101,0.40874981261022925,16717.99192594131
011011000011010001100001011100001110110101111100111011001001,0.30555431823192236,17540.923998667586
010111111000101110110000100010010010111001110101010101111010,0.40676456542107575,17118.910459969426
101100000011111110100000000101101011101100101111101010001110,0.3934032517636684,17975.137191255668
011011001010110000100011011011100110110000000101110111001001,0.34162475060626096,16626.950347150283
000001001001011110110111101001001011111110001100111101010010,0.41367680500440906,18019.784511786598
101110101001001011000010000010110101100101010111010001101000,0.3373023589065255,16039.673658925612
010011100110000100110111001011001100100100101100000111011101,0.4160464327050264,15959.484882845964
100001001111000100000101110100000000111011000110111110101010,0.4144217702821869,14308.92310069926
011111010000100111000000110101001010110001000110010011010111,0.3821869611579585,15415.830610758498
010010111011100101001100001001011101111111110110000011111101,0.41123374393738976,18099.910434116984
100111111011101111100010101010101100100101110100110000100100,0.37362060254078483,18607.902249240444
111010001011100111110000111010110111110011111110110100110000,0.2840155781525573,18700.33845041237
011011110010011101100110111110101001110111110010111010011100,0.4195525614528218,21369.806679641733
000111001000001110111010101101100011101011001111101010010101,0.4004028508046737,19664.71269311645
011000010010100100010111101100101100100010101010010001000100,0.3066820890239197,12047.617573868058
101010110000010000000101101111100101001110010101101001101011,0.35863175705467365,17096.211610302165
010000010001100010000000101100111010010011111000100000001000,0.25064881090167546,10020.159233744716
000101010111011011010010001101110101000011010101101001010111,0.41698953648589066,16777.46341503498
100000010001101110101000000011000100001111011111111010110010,0.303734588569224,15205.993794774418
011100011011101001001110110110011110011100111001111011100100,0.35400073853615516,18454.69498959774
001001001100101100011000100000110101101000011010001000100101,0.3029496927358906,11995.250189112783
110000111010110101000010101000100011110100110000111101010011,0.31367607749118165,13781.228303011007
100000011100010010011001101000101010001011111001101001110000,0.3380897059634038,13902.694758972524
111010001100111111000110110111011011110101001100011010011101,0.40348165784832446,19700.861405622603
110101010000000111101110111110011000000010010000001010011001,0.43301358575837734,14734.501932375773
001100011111100110001001011111100110000111111011001011011001,0.42984624393738974,19895.608400719113
000000101010010011101111111001111011111111001011101101100101,0.3653372795414462,19809.142657003475
001101000100110001010000101011111110111000001100000000001100,0.3228701953813933,13365.100181147087
100001110011000111010010100111100010100111100000010010110110,0.4138080550044091,15664.396830132755
100111011110101001011100011110010101010111101110100100110110,0.4354017471340388,17929.421263432345
100101111011111110011110110100110011001100001101011101011010,0.48082335758377426,18344.192220333556
111110000001110001100010101001100000001100011111010011010110,0.37240481426366834,15479.41418603346
011101011100001110000010111100110001101100110110010010010111,0.38876538525132276,16467.143477500853
110111010110000010000101010110011000111100100010111101101010,0.4217611221340387,16228.32744061487
101101101010011011100110101000001111100111101000010011101011,0.4551573026895943,19739.24462110896
111101101100110010000000000110001100110001100000111010000100,0.3056009038800705,13891.189843725937
011110001010110101111001010000000000110000001011010110000111,0.38297628417107576,13281.514489116227
110110101110110011010110100000111110011101011011111100111000,0.4415771315586419,17407.08905784326
010111000010000101101110101010110000100000100010101010110000,0.3283500440917107,13672.739119914924
101111101101111101011011111000101111010110110001001010000110,0.43657871472663135,20553.099909230208
101001100001010000111000011111000101111001010111110101101101,0.41972190255731917,17234.00052835899
100010000100101001011100110001011101110100101000111100110110,0.357695666611552,13672.326533264955
011100100111101100010001110110101010101010000111011010100001,0.31854801862874776,17135.806168874908
001000001000111010000000010100111110000110111010010111101011,0.3123534873787478,14820.12714081814
101001000101011010011100100010000000001110010011110111010001,0.3707516644620811,14712.79253064731
001011011011010011000110010100100111101001110111011101101000,0.39604904513888883,17736.686184134593
101010101001001011110001010000010010100011111010000010111111,0.4011361262676366,15419.010306420216
111011010001010001101011011010001011111011000011110110010111,0.4149282517636684,18629.817541301305
101101001100101011000011101110100010110011100110010110111100,0.46224514991181653,18912.79178221611
010010010100100101111001110011011100110100100010110101001111,0.41932883460097004,14545.285319482478
101101100000101101001011100010100000110101101000110111110000,0.3399957286155202,16849.397831577888
111001010001110111000110100111101110000001100001010101011011,0.45063997464726624,16964.77082831257
010100011110111001011011011110001110010000011101000101011011,0.4467159501763668,15510.102610837523
101001111111110110011000100011111100001110111100100001011101,0.4207834352954144,17944.35041947934
101101010001010011101101101011011110101111111110110101001100,0.458851631393298,20364.354704825157
001100100001110100011011011010010010100110101010100101010011,0.3489201499118165,14708.796196809006
101110111110111001110000011101000101101100010111001000101111,0.4073888999118165,18611.0696384193
