Architecture,Science Benefit,Cost
010110001111111110010011101101000111010001010000011100100010,0.387810402888007,16763.669679590144
111100010110000111110110101001100101111101101000001101101001,0.4153034873787477,18977.245477497123
111100110100101110000011111110001100001001111001010010001101,0.4185046737213403,18006.689221848945
001111111010111000110101001111100110010010010110010010010100,0.3681983823853615,17657.574047654565
011111011101100000001100111000011010001001110101000010100110,0.3778263323963844,14772.56465541288
110110101000101110011001111010000101100001100101011011010010,0.3554348200507055,17620.302547010953
101111011000001111010001100101000011000010110110010111001100,0.45117582120811284,17515.655044400366
001010010100110011001110011010001011011001101100110110011111,0.457527094356261,17172.615837968995
001101001100111110110010111101010110110010001110001001100101,0.345963918513007,17997.4487654268
011100000101110001001111001110101110001010010110101011001110,0.41897061287477955,17242.12658511421
010100001001000101100111001111110001101111001011100010010100,0.3746407703648589,16970.28887561495
101101010011111000000100110100101001111010001011011110000101,0.36451858741181653,16507.375608564504
110110110110010011110110010100000101011000000001100011001010,0.43130313602292764,14206.248846725466
110100001100011100100001000000011100010000011000000011111111,0.41197504822530856,11573.749831906209
100101111110000100001011101110011011011000000110100111011110,0.4895351962081128,16205.090869657559
000101000110110010010010110011000011011000100101100100110101,0.391053385320216,13284.5104636284
110011001000101110011010101101001110111010111111000000101010,0.355832881393298,17507.68800518584
100010011101000101101011110001110000110000110101001100011110,0.43650292107583766,13774.05013395713
111001010001000101100001010001001011100001011010100010110011,0.307653385320216,13413.97819924886
010101110000001011101111100110010001101100000100100101111101,0.4582018132716048,16753.424209518613
101101011101000111000011111100100110100101101010111010111010,0.4641063767636684,18609.862265549826
000111011000110100110111110100010100100100000100010101000001,0.3435328669257054,12096.965904006092
000100000011000000100110000000001100111001101100100110000111,0.3563758239638447,10554.922926791845
001111101001100011111110100101000110100000011011100001010110,0.4377264660493827,15745.501066646964
011110000010110001101010101001110000000000010100001101101011,0.35558427028218687,14572.965434767033
000110011001110011000101011111101000111100011001111111001010,0.43268539875440915,19324.634016934004
110000110000001010010110001110011010100111110100000100001001,0.3723023258377425,12996.582557998638
100011001000001010010100010011001000010110000111110111111011,0.4330349688602292,15638.28556995847
100100100010111000111010010101010000100001101100010110000111,0.40207180335097,13027.582234158966
000111010010111100100111100011011000000010110011101111011110,0.47221748787477946,17229.52205811176
110001000100110001010001101011000111110011000111110111110001,0.35944495149911815,15987.121905809308
111001010110101011011010001000110011111101010000101011011010,0.44690927028218685,17505.69637926302
010111011101000111011000101100010000010110100100000010100011,0.37653775214947083,14988.637669519841
001101001010011111111001011011110110010010000101100101111100,0.4620641892636684,19629.754775549656
101011101011100011010101001110010101111110000000000001000010,0.3344566661155203,16808.771507820933
010010101001110100010000010111110110110101000010001100111111,0.4266338114528218,15193.853292440797
111000010001001000011010011001101000000001101011110111110111,0.39655027557319217,15163.894320329093
000100100110110001010110010101100000010010000100101001001001,0.3933245852623456,11810.210400210413
011010001111011100001010100101010110110001010111110001110101,0.3688863866843033,15247.94376442651
000110111011100001110011001001111110100101100111011100001101,0.43556129161155194,17164.047919004108
001010100110101111111011110011100010010100110010001111011110,0.4680291776895943,19837.79788209436
011000101101100111101111111010010101010100000010110100100010,0.38006022927689587,15976.117197153351
100001010011100101111011001100100100100010011011000001110000,0.27547557319223986,13321.049800050325
111100100011100100001010010101100000010000001111110101111011,0.40278956128747795,14276.079041411269
110000010001011001111011100101101011000110000001110100000000,0.2557198357583774,13521.2458527513
000001001110111100001111001100001011001001010101000101011011,0.46026753747795407,14752.956734157098
011000100111100111101111101001101001110010010001100100100010,0.39069792768959427,16676.922586845267
100000101111010110111010100101011001010110011100010110001010,0.4446509369488535,14814.072401461308
010000011110010010110010100000111110001100110001100111010000,0.3530279768794091,12226.806298705731
010010110011000100001001101110101111101100110110000110000110,0.31478037367724865,15652.913900117255
000011110110111101010101110001101011110011100011110100110110,0.40835750523589065,17254.84775908076
001010101011100101110001000011100000101010100000110101011101,0.41583374944885354,16190.59369157376
010011011100100110010111010011001011011101000101110000101100,0.40348165784832446,15885.98712004322
001100101101100010010000000100011101111110110100000111000100,0.36032362213403873,14183.791730954279
001001100101100001110100000000101010101000000011010101010110,0.3657915797646605,11778.949440606626
010001110100010111001010011110101101100001101010100010001111,0.4484433752204585,16356.839167448878
011110000001001000101101100000011000100000011110101110111110,0.42330484319885353,13756.29006106855
110011110001000011010011100010001101010101000110101110000001,0.29773322861552026,15191.938257640906
100001010101111101011011110110111001010101001000011101010000,0.3637637841710758,16422.737981991664
101101111000010100111000111100101111110101011010000010111001,0.37850705467372137,17069.043845499564
101101001111001100010000010110000011010101111100110010111111,0.4575379739858906,16450.973034605933
001011110110110000010101100010011000010111001000011110001101,0.4070612957451498,15220.478664676928
011001001100100101101000011101110110011111010111111110011001,0.44066366843033505,19631.76100002743
101111101010010011010100000001000001011100011110111110101000,0.4350106013007054,16986.619858883787
001001101111001011100001111010100111111001101100100100001110,0.40213977072310403,18935.132704492822
110000001011010101011100010011010111100100011110110110100111,0.3772598489858906,14146.67509664209
011110100001000000010010110011110011001010010001000100101011,0.34757227182539685,13921.058398104471
011100010011000010110100101110110010100100011111100111100000,0.35337136518959433,15518.324255796764
100100000110011111110001110011010101100110011011110001001111,0.41243519620811286,16570.89050367593
001111001011001110000100110101011011011111100111101000010110,0.3972895364858906,19158.2303820218
001011011111011000100001110101000001100011101011000010011101,0.3803743799603174,16164.496998956722
110110011110010111001010101101101010101001000110000000111101,0.43451411899250436,16775.07207355436
000001001101111000100110110001011111010110001111100001111000,0.39578311287477946,14195.167256806204
111000101101001110001000011000010110110100110110110000110110,0.35036461502425037,13710.381663187098
111010010001000000111100011001001000101010100001011101110001,0.3401613866843033,14932.075823697527
111000011110010011000111100100001100110000110110010001111100,0.3681131765321869,12871.09200236696
111101100100111101000100100001010110010100010110100110010010,0.34447653346836415,14007.512006564035
100110110100110010011010110001101110011111010100101001110110,0.36856829805996466,16565.869966505412
000001101001110101100011010011011101110010111001011011110010,0.35686384204144617,17120.736671209183
110110100010010000011100001100011100000011111100101110111011,0.44946146935626097,15286.317049773854
011101110010011011011010001111000111010001000001011001000001,0.28367361111111106,18060.164140315672
011011101111010011111011000001101111010000110101001111001101,0.44033242807539674,19725.42187077126
000101100111011000111100110100101110100100101100001101110000,0.3559282448743386,15055.229781290069
101000000100001000000111111100111011100110110000011010001111,0.35057119157848315,15027.380506509975
011011111011100110001100011000101100110101100101000111010100,0.4155232073963844,17412.162143088735
111100111011011010000000101100000011011011010011111000010101,0.34614772100970015,16596.264347584285
001010000100001010000010101010111010100110010100001100111100,0.2802258597883598,14445.67220968983
011110100011110101000001011010101010101010111011111000100101,0.3185480186287478,18490.151678860268
101011110101110000000001010101111001111100001110111000100110,0.3222363879657187,15850.344473880343
100011111111000011101010101111011110011000010101001110011010,0.4666178350970017,19115.873859768748
000111101110001110100101011110000000001100010110111100101101,0.42021245315255723,18325.939467586402
101111001010011111100001000101111101010110011010010011001110,0.4420236221340388,19686.498864400448
111101011110100011111001000111100010000111111110100111101001,0.4620641892636684,20358.975718867194
000101011010001000011001010010011010010010011101111100110100,0.393586324680335,13001.18274322555
100110111011000001111011111000110010000110011011010000011110,0.43291714065255726,14727.953233888722
011111101111010101110011101100000010000010000101011111010110,0.4231829778439153,18646.422973203284
101010000110001001111100011001101011111111110010111010101010,0.3913943397266314,19534.969609393822
101010000110100101101110100111011011101110000000010001010001,0.35462828483245146,15952.560823999424
111110000000000100001001001101110111011100101111100010101001,0.3274569885361552,16777.730574638197
010111101101001011101110100101010011100011111011001000110001,0.38839281994047614,17808.78858937851
000011111011011011100101101101001111010101100001011101101000,0.39800086805555546,20223.781250325377
001010000011000100101001010100100000010111100110000111010011,0.2707294477513228,14227.515403866244
101011011101011001110110101001010111110100011011100110111101,0.4329879739858906,18385.10793872727
101000101110100010010101110101101001001001001111011001110001,0.32684051201499115,15856.431444117632
010110010100001001110100100101100110110110101011010111000101,0.3350598875661375,16002.010943108526
000000011111100010011001110110110101001010111100101000010010,0.3266413304673721,13527.063924092507
111011011100011011010110001111110010001111000000001111011110,0.42632697861552016,21338.14255497218
100001101010011011011000011110100001011000001010010011010000,0.3095147638337742,15487.555102421937
110111011011010110000111010000011010011001000001010001001100,0.4365966090718695,14104.798032005483
101001110110111001111110001010110100000100000101110011101011,0.43268334435626093,17191.779592234998
111000101000100011001101111111010011001000000110101001010111,0.357666367669753,16691.18177012875
001111011110001110101100000011011110010011000001010111011001,0.4560842509920634,18792.668266940862
100000001110010000100010101111110011100011001110110010101010,0.3745311452821869,13780.87411583347
101001011100011101100100000000011110110111011001000001101010,0.40854492256393293,14681.420916127086
010111000001001011011101001000000001100101010110100000111101,0.4301509700176366,13601.344895056187
011100111011110111010001000110011011010100011000110011010111,0.3989372216710758,16661.82614921328
011100100001011000101111111000001110001101011100001100101011,0.4143721891534391,16777.006755906255
010100011111100011010110101000100111100001000100100010110110,0.40679023093033506,12998.54280319599
101010001101101110001010001100110110000000100100011011001101,0.3851421902557318,16293.541533220756
011110101101111000000011000010111110100100000001011110001011,0.4294577656525573,16313.556449922049
111110101010011111001001111011011010101110101101111111000011,0.34417721009700175,24032.760005946206
100101110001101110110101101010110101101111010000111001000101,0.3825757385361551,18924.60735424044
001000110010111101110000001101001001000101000001100001100010,0.266807703648589,13168.588374078858
110010101101001011011100100110001100010101111100000111111011,0.45456494571208106,17605.340287217736
111110001101111011100110000111100011100011000111001011101010,0.4386577656525572,20913.598029119396
100011111011000011000001011100010011001110101110101100010011,0.31009161981922395,16859.944846763727
101100111110010111100101111011101111010010011110000011110011,0.4070182401895943,20060.02639030538
010110000010101110011010010011000010001010100111110011000110,0.38606320546737205,15597.793774898002
011001011010101110101111101101110000101100011001110101110000,0.3842254739858906,18693.664461142813
110101010010011110110110111111100010110111100011010010010100,0.39508321336254404,18865.733581721288
110010110010010001010000010011011110001110010110111011100000,0.1888660080467372,14897.810134257372
010001110100110111011010101010000111100101011010100100101111,0.4633099977954144,15741.268501168157
110110010101001110101101000011110011010011001100101001000011,0.38537949597663135,17331.39192451956
110111000011011000010100111011111100001011111010000101010110,0.4179487089395943,17451.925478413646
100101110111111010101110001010011100001010100011101001001011,0.460907418430335,17973.09793297289
011001100000100001100011011111101110111010111011111111000001,0.27830035824514987,20430.84244287101
111010111010110000111000010000110110011110111101100010111000,0.2676279293430335,15301.4755187339
010111010100111111011110100111001011011110000110111001001011,0.47146806657848317,20294.465729913485
100101001101101011111000111100100111001011111010110100011101,0.46506690917107574,18789.90586594948
100001110111101110011110100001011101101000011100011010000111,0.4105085758377425,15610.669550353365
111010100110101000011110001001011100111100110010000110110011,0.39662177028218687,15883.938684338824
110001101111011010110010111100101110011100000011111111000001,0.37235297687940916,18835.486571450125
010011010101001001011011001011101010100011110100011101111101,0.41998407738095234,18670.68378579256
100110011011001101110101011011000110101111010101001100100110,0.37811407352292764,18991.686465952327
010111001111110011011011000010001101110111011001011100110101,0.4331555665784832,18464.477330855952
110001001111100000011101000010000010011011100010001000010001,0.35684485642636676,10673.125864915986
100011011111010011000101101010111011100001001000111111111101,0.4462923142636684,18968.935956933074
001101011001101111101000110100000000010011100100100111001101,0.4545460758377424,17176.981576182618
000011010110000011111000101111100110011010101000000000110111,0.34054333664021164,16341.466982337251
101000000110001011000000111110111011111001011010100111010111,0.3700646811618165,17757.983980426634
101101001111110000101100101110101110011010011000111000100010,0.3630906360229276,17076.29591719807
100000110010011111100000010011000111010000001000000111100111,0.353539912643298,13844.188611906742
010100100101001010111100110000011011100010110010010111010011,0.4001940021494708,14096.836191056553
101010000011111000110110100011110001101101000000111100111010,0.4081763172398588,16529.75263643969
111011100101010100100011011000111001101010010111001010111110,0.4345272100970017,17804.172714310345
111001100010011010111001111110100010100100111100100010100110,0.3433260526895943,17419.589908419086
001011001110111010111010111110101111110011011101010000011011,0.42686806657848314,20073.36765769047
010110000000111111111011010010111010010011101100111100000010,0.32133542768959433,17721.505171734374
000000011011110010000010011110010100110010111001001000011000,0.2706988577491181,12090.122924642332
101101011111101000101010111011101010011001101000001000000101,0.35524577821869485,18028.331348797474
010110110011000111110100000010111111101000101010001010111001,0.3785012979497354,17368.827625476504
011101100100011010001100010110001111000100111011101001001100,0.40363820546737206,16329.66907053134
011110011010111001111010010101111111011000010111011011010000,0.3046234237213403,18619.572578460593
011110011011101111011011010000101001001101101100010011101011,0.4059796406525573,19828.723369947824
111010101100101011011000011010000011101110010011010110100000,0.34365157765652554,17840.263879749396
111001111011001010001101101101010111011111001101010100000010,0.40320197861552026,18661.720237841488
111100011111010100011101000011000001101001101110001111100001,0.39630391727292763,17092.488690744183
011111010010101011110000101101011001000100100011111001100100,0.33377301862874775,18333.98133972854
001011011011011100010001000111101111100100001101111100111010,0.37353360890652554,18214.84714478594
110001100010001101000000010110001101010111101000011010011111,0.41421112213403877,15944.604956870859
110000000000100000101111000101111011110010001111010010101000,0.3440943066578483,12371.285375698475
011101001110101010101110000101011100000110110010011010101011,0.44162871472663134,17424.910367792727
001001001001000011100010110110001011000000010110000011111001,0.29874689153439155,13880.287002030022
111101110000101111000001011111010110100011110000110101100100,0.37707130731922395,19266.514871401847
110001101111111010001110111000001001111110001011101010101000,0.4060031401565255,18011.95190504723
101100101101001101100111010101111111010000001010000101010001,0.3766959952325837,16413.311591697933
011011110011001111110110101001100111100000010110100010000010,0.3666458636463844,17220.96990580632
111101011111101101111011000000010111011110110100111001011111,0.4762099977954144,19412.423675421942
011001100100101010101100001110010001000110110001110110010111,0.4017873994157848,16824.54832831782
101110001100011110110110100100101111010101110101001111101001,0.4406789462081128,20178.58481272825
010001111100110010011011100110100100010100001110001001010100,0.34475675292107577,13341.58536493736
000100101101010000010100100000001010011000101100100111001000,0.40099540895061725,10757.011281609255
111010101101110110110011100100000111111100000111101010100011,0.3513749531525573,17736.32019596608
111100100011101101101010001101100011100001011101111000001010,0.36855761684303345,17851.063550771927
010010100001101100110100100000010101100100100000011000001101,0.32937012924382714,11296.273100331491
100010101100101101001101101100101101111110000000100100100010,0.3562975515321869,16181.479639159581
010100111101001110101100000100010010010110001001011001100011,0.3749794188161375,14961.00214080808
100001101111100011100110011010001100101101000111011100001001,0.4178041818231922,16887.555542385555
101001000100110000011110101110111111000101110111011110100111,0.39430325176366837,17672.983630653667
101000010000101110000001110000110110011000111111100000111111,0.325892008377425,12483.955188677315
111101010100101010010110111000111111100111010111111010000101,0.3543929839065255,18197.31619903683
001110001101110110110000001001110010100100011101110011000001,0.34862782186948854,15684.970079387924
001011111111101011110100101011011010110011101010001000010110,0.3726538883377425,19674.842199575778
011000110011110010101100010011001110100011100111100011100100,0.3350364900242504,15909.064775913526
101011110000110001101101000111111010100001011000000000100100,0.32587967372134036,14860.398650537867
110001001101011000001001010111001110100001000010111101011110,0.43430700920414456,14851.075174716108
100101011100010000100110100110101110101101100001110111110111,0.44434300870811283,16664.873789465433
001110011111001100000011011100111001111001101101000011000111,0.3663440889550264,18298.069187880148
011110010001000011110011001000001110110110011011011101100100,0.3243475033068783,16699.389305768065
101001011111101100000001100010011101111010110111111011010011,0.3720853698192239,17631.76752857045
011100000101101011100001101111101111011001001101101110010110,0.40577230066413134,20723.080856601926
001000101100110000010101100101111101010101010001010101010000,0.3454293761022927,12531.573994825923
011000011011000110010011101111101000000000000001011010010110,0.35511584821428566,14275.2676779851
111010001011111111011001000100100011101010000001001010001001,0.31963297233245147,17609.661367200322
001001110000011111100111000010110111000110101001101001110001,0.34863736221340386,18121.74933768905
111000011100011100101101110101111000100010100101110111111100,0.42701783509700175,17380.363962270585
010100010110110001111011000111101100100010101111011000011110,0.44285417768959423,15437.036036394878
001001111001001010100101110111100011011111100110100010001110,0.40040310157627856,19137.705194799753
100011110000000100011010100001111000110111111111011010110110,0.4049030202821869,15652.501573578731
111110110110010111011000011010011011001010010101100111010100,0.4017592413470017,18410.532658260552
101000111000000111010010011110000011101111101110001101101001,0.3292923721340388,18791.490934313082
000100011000101000011100001100101100011110010010101001000011,0.33655664544753083,13262.327490599082
100100101011010110110101110001111010011100101000000101101010,0.42044637345679003,15825.635972944501
011101001101101110101010101001100010001000100100100100001100,0.4105729772927689,16274.281034927215
000110111001100010001111001100101111100110110111010010011001,0.38689491291887124,16515.607572076842
010001101111110000110110010101001000110110110101010111010011,0.4236582864858906,15193.859924923832
101101000011100001001100000101111001010000101001101100101010,0.421164379409171,14452.755648812956
000100001000110001000110011011111001001111111010110110100011,0.3760328235229276,16598.540378789734
000111110111110000011001110000000100111001100100000100101100,0.44703012841710754,12877.982843244921
101111110000111110001100101100000101011000111110101110110001,0.3932233906525573,19034.54018594463
100010100001110001011111110010110101011011001000111010001011,0.41295602954144617,16357.716533333325
111000011100000011011001010011100101000001101001010000000010,0.334379330632716,12374.500512449702
100000110101101001000100000011101010111001000000010101101011,0.39142220017636675,13847.446390875906
101001000100100001001001000000000111111000110100010101001101,0.38354147927689586,11561.287495112847
101100000000100101011010110011001010111111010000100100111001,0.34538461750440913,15170.795934126485
011001101000011011010010010100111101110000010010111010010101,0.35049903756062606,15026.210428785478
001011101011110111011001100111110110001101110010111011011101,0.4467584352954144,21829.018492200412
011011000111111011101100010001111101110101110101101100001001,0.41799742339065254,19302.789857893804
000111110000101011110000100011010110011100101010001111101000,0.3148890445877425,18089.652089649066
010010110011100011111011000111101110010000000001011101000010,0.3199412147266314,15707.761975049862
100110110011000101011110101011111111111010101101001101110001,0.39266829805996467,20210.893549436627
000100110111100100111101110010001111000011100010100001100000,0.36052756145282183,13597.230496108028
001011101110110011101111101101101111010100011001010000011000,0.4152286692570546,18420.379793864464
010110101010011101101110001110000011101101000011111010011011,0.4604097332451499,19617.35175908355
101001000011111111111111001110100111001000010111110001001001,0.4040479814263668,19536.7550093568
000001111101011000110010011100010011100110110010111010100111,0.35773652722663135,15730.385962051954
110100101000101111111011010111100101111001000110011011111110,0.47834306657848324,20802.321039801842
010001010011000011101110111100011101011010110000010100000010,0.35083072089947087,14118.830134553813
100101100100101101111010011000001010001000011010101010011110,0.4158963734567901,15176.368837886614
100000100001001110110111000100101001101101110111100110111000,0.40937107583774246,15460.817811308803
110100110110000001111000100010000100111010111001100001011101,0.41838198026895934,13333.687388675538
010101110111011110010101001001001110100001000000000111100100,0.3820789269179894,15588.555149869831
110111010101101000011010110101010100001010111101001001000000,0.3370524746472663,14937.993665774502
000100011011001101010111010011000100010011110000100111100111,0.4026467124118165,15609.6114508694
110011101001110010010111110000111000000001000101110100001010,0.42773395612874776,12953.194062341126
011001111010000000010001100101011101011101010111000010100100,0.29628563988095236,13397.847226565073
110000111110010111001000111001000100111010111100010000000000,0.2814766355268959,13124.545420800594
101010110010111001111000100110110010011001000101001001011000,0.33147695381393294,16266.333095570651
110111011011101011001101111010001010101100111111000011010001,0.3877143008708112,19494.03171429963
001001000010100000010000001001101001000010111011010100100001,0.26308204640652555,11279.630992122482
101000111001100011010110110010010001101000101000011001100001,0.2997551222167107,14107.989620211772
001100100011010100101011001001111100101101011010111001011000,0.37625175126763666,16610.572194343935
100000011010100101111100010101100111011000111111011000001000,0.35563614693562606,14102.208615318415
001010001000111111111100100010101010111111100110000011000110,0.3290612089395943,18653.64354394513
000110111010110101001010110110110110101010111110101001111100,0.38542582534171066,17856.99119043215
000001001100010111110000101000011011101010000100010001010000,0.3136580026455026,12341.563764016402
111101001101001100100100100001011011010110000000111010001110,0.42878215801366837,15700.925389552442
011100001011101001110000111110010101001010011111110001111101,0.39673626267636675,17785.22581250967
010001001110011001010011011000010110011000111111111011000111,0.35334419918430326,15737.163026987422
101100101011000010011010010011111001100100110101110010001110,0.436458807319224,15256.270846102712
111000001000111000000011101010010010011011101110100000000010,0.25126291611552026,12919.935418329664
100011111011100011001000101010000001110101111000011011101001,0.36049355434303343,17716.900465746097
111010100000011101000000010010110111100011001010011011010010,0.28930007844190914,15944.779362634461
110100011101111011100101000000011101011110101000111110101001,0.4264137841710758,17745.253034146386
010011110100100110111001001110100101101000000001000001010000,0.3496481261022927,14581.048777537839
001111110001011000001101110101001111111011110111111100001011,0.4698135237544091,19894.711138408737
010100011010010110100101011000010100011100111000000110010001,0.3166070519179894,12829.443213237275
001000111010110000100110111100110011010010111100111100110010,0.34563224481922394,14849.239363848248
000010011111101010011101110111000111000110000101100010101101,0.3893590305335097,16447.85310105369
001111110110000010000111101000001111111010011010010000101100,0.3785453083664021,15549.689053486534
010111100000111010100000100101000011110010011000100100111000,0.3524557112544091,14365.004519918406
011101110101010101000100111101000100001010110000011001011101,0.41324415922619046,16576.57655709695
001101010101011011001011100010010110010111001001101110110011,0.4496099647266313,18237.569748311245
101101001000101111110000010001011111010001001011101000001101,0.3978043264991181,16293.312202382243
010100111111110011100100001000000011111101100101001111010100,0.40979381889329797,15997.799093855028
011110010001100011000001100011101000011010000000110010101101,0.36822211337081123,15575.303040036371
011001010100111110100011010101101010011000011101101101010101,0.3513423886684303,17670.304779670387
101001000111001111101010000011111100111001001000011011101101,0.43246425126763666,19849.103668979908
100000001100010000010001111111100100111000010010100100000011,0.2974718267746913,10888.17873658169
000111011111110001011000101110010100110100100111110111010010,0.4345373952821868,16333.732166870319
011110010111100111100010011101011101011111110100001111111111,0.4763429508377425,22661.496456223224
110111110001101100011001000010010101010110000000101001010011,0.3548498663470017,14785.301424590827
001110110000100001011010010110010100111110010101100111111011,0.38792362213403875,16730.426835517657
100010010000110101111110010101000010101000011001010011110011,0.37508959435626094,13984.727362533778
000000110101000001010010100100011100101000000000011101111111,0.3919403273809523,10686.01575468808
110100110011100001010010000001010011100111111110010110111110,0.4615165619488536,14464.155376719229
101111000111100100100101111001000001100010110010011011101100,0.40313864362874774,17292.733129538396
100000010000100011010110101100000100101000010010111001110111,0.33476936452821865,11538.386872028403
001110101011111010011111110110000010111001000011001001110010,0.4194129739858906,18413.301184582746
001010110111101000111010110001100010000000000000001011010001,0.33046694223985884,13208.75042733007
101100101001001001001011111011000010011110000000000110010101,0.3907470306988536,16610.442741217274
001100111111101100100100111000001000110101100110001111111010,0.45195378086419746,17686.202334879257
101011000100011110001000010110110010010000000110111101011101,0.4237757054673721,15915.559631948163
111111011011100110110010110001111011110110111011101000011000,0.3722645984898588,18954.61665380076
000111100100101001000111111100010100001010100011011111111011,0.47473554343033497,18386.426219322166
101101001101111001011111111100101001010111010010111000011111,0.4670185295414462,19162.136207408203
100100111110000010100001010010001111000010101000101000010110,0.34639324018959433,12361.666430197489
011111011101010000000100001110111101001010110010110001011001,0.413803797398589,16519.158366181284
111101011011101011110111111000111111111000101000010100110010,0.4070966462742504,19187.75730981524
011111010000101100110111110001101110001110000011110101010001,0.3865904045414461,17754.670360887147
001001110100100111101010010100100011001111010100000000101000,0.3949806492504409,15117.200622405344
101010001011111111111011110100001100111100101111111011100101,0.3527174052028218,21380.865669214087
001100110001111111100101011101110001111100111111010000000000,0.3237265321869488,18109.310539232087
011010100000010011011110110001000010100001101111001000100000,0.25941426917989413,12700.686158181119
001110001110010110100101011111100101101110000101101101001000,0.4180277309303351,19861.56814169159
000001111010101010111010110101010011111110010001010111000001,0.32645116843033506,16775.58381887288
101110001011101010101101010110101000101100010101110111111001,0.44674659667107575,19636.65860467226
010111111111011011000100101001001101001111011100110010110111,0.4176048142636684,19957.057317677907
011011010011110101011110000011100101101000110100011101100001,0.3720782848324514,17351.491367597948
001100001101111001010111100011100101001100111101011001111101,0.40529700176366834,18075.971654461602
110001011001110111101110001110011001101110100011001001011101,0.4226593529541446,18935.16965492998
111000111110010101110010101000011101001001001010111001101111,0.42287555665784826,16506.65789728303
101100100000011010110111101001111110101100011111000010011010,0.4228628582451498,16837.429864123533
111110101001001001100011000000000110011001010101101100101011,0.37281312279541445,16121.762763899815
011010010101000101010001011011010110110010101100101000111000,0.35989780781525565,15239.601043460782
101001001110100111001010010011011101001010110101010011000000,0.36716694223985885,16331.14727296036
111011100001110011101000010100010110101011110101110000000011,0.28967513089726626,16233.142944322626
100001010010101111111100101001111001011101100011101000111011,0.41854837411816576,18593.147258195608
110100100100011111111111101111100000011001111101011010011011,0.4875625110229277,21321.388758012286
100011111001000100111010101000101010101000010101001010000110,0.3879287147266314,14074.517476841054
101100010001001011111110001101101100111111101000010101101110,0.4684319554673721,20051.75113643618
010000111101110000111100110101111101100001111110011100000101,0.3501607707782186,14533.116289702433
100111011111001101001101111110010000011101010001101101100011,0.42462476300705465,19694.34164077678
001100000111101111001100001110100011001100110100101000000011,0.34337221671075835,17026.630323786543
100110011101001001111010100011110011101011010011101011101110,0.43868380731922396,19216.710920215137
000111000001000011101101011110101010100100101001100000111011,0.42966306079144617,16550.935114328844
110010000101101111011100111110110010000110111011100110001111,0.4248135237544091,18776.009873300914
111110001001001001101001110011000111111110001101000101110001,0.32973858162477954,18809.745101446028
