Architecture,Science Benefit,Cost
100111000010010111011011111001010000000100011110011000010010,0.326662852733686,14262.311997312467
101000111000001101000001110010101101101110110111001101011001,0.3284017471340388,17416.111893157613
110111001010110000001101110010111100000000100101110000010011,0.3898272431657848,12538.61443225511
001010110010101101100010100011101000010101100101110011111100,0.3985108947861551,17620.057348344857
010011101111111101110101011100000001101101010010111101100000,0.35987979772927686,18928.80208588506
101100001011111001101111001010101111100001011101110001101111,0.42227150573192235,18854.804435078422
100111111100101001111010011100001011011000110101011000001010,0.4366615189594355,16953.075515291635
001010111110111111111100101110011100010100110100110001010100,0.3144164503417107,18201.4721813817
101001100010100110100011111001001010111111011011100110011010,0.3704323026895943,18285.203365013665
101101000110101011000100111011110010001111100111001010000000,0.3310974895282186,18940.168675811972
010000000100001100111100010110100111000011001111001111000011,0.34655233548280423,15396.773696011383
101000011111100011110000001101011011010110110110110011001110,0.4039268628747795,16757.82950480498
000000001111010010000111101100100010010111001011001001011010,0.3986847718253968,13936.436567138431
011111001011100010011011101100110110111010000111110000100000,0.28232249779541446,16225.827224526533
110010001001000011111110001111110111010111011011001000101010,0.3977115850970017,18566.504678929236
100001011101001100001110000101111110110000110100100011100001,0.344216475143298,13872.455697432419
010010010000100100101011101000111100011001011011011010011001,0.3224653714726631,14433.886689223908
011010001010010111011110010010110111001111100100011111100101,0.3578751653439153,19776.727870540242
011111101011101110100100101100100000110111011100001111010110,0.4440196290784832,20902.149042059867
111011010101100001101001001110101101100100000100101111100010,0.36149665867504405,18069.00756570819
001010000010110111100010001000001101100101010011000001100011,0.2741732005070546,14211.84963979755
111101100011010010001101011101111010010110000000101000011100,0.4414381972001763,16590.705662043412
010000011100101100001001110100001101101010010001010001010001,0.3321156980268959,12131.903431248107
010101001011001010011100010010011000001101001110011011010001,0.3711426959325396,15285.778617440534
000000111110010111011100010100111001111111100011000100001011,0.4150403273809523,15821.480412315106
111000000010000010000101101010101100011110101110011110000001,0.2700476383377425,15402.443842082914
011011011111110110010110000101001010110100001001100101011000,0.43705957203483237,15479.266079850258
000000010100110001000011100100110010011011100010111101001001,0.37527481261022927,13075.160919772105
111011001101110011110100100011011001111011101100000000010001,0.34787081128747793,16909.12051279297
001000001010111101101010011100011001001110001011011000011110,0.40603870149911814,16541.562831582014
111101100001010110111001000111001010111010001000000011010100,0.39038569223985886,17159.34776915592
100001001001100101101011110011100010001100110101101011101000,0.32311213073192235,17065.631649882234
001101000010111101111010010000101101001100101100111000011000,0.35857165867504404,15721.868117483933
001100000001010110000100010100001001100110000110100010011011,0.35749144620811285,11727.352607471912
110000010011101100111111111110001010100110111111111000110111,0.36598727954144616,17810.800971842626
001100001111011010010000111100000100111010101110011101001100,0.38595357969576716,16393.133503073906
101011000001010001110001011111100001010011111000101010000010,0.2765248800292108,17356.266289251947
110011110000101101000110101010001110001011001000000100010110,0.3750654624118165,15230.093292080852
101000100110111111101010111001101100110111100010010010101000,0.36313415867504406,18922.616187067077
100000010001000001010011111010010101001011001001001110111010,0.33812373787477945,13597.524202363194
010010101010110001001010011010110101011000111111011111001000,0.34027857005070544,16905.634047914737
111001100000101011000000101101100111001111011010011011000101,0.31935993165784826,19271.439204735776
000000101010110010010001011111101101110101001100110010111001,0.3295191330467372,15875.95789821941
011010011101011010111110000110000111111000001000110111101001,0.4103015156525573,17851.09489896144
000000100000100000101101100100001111011111100010111100100011,0.3354515528549382,13556.223034144188
001110110010000100001011101110001011101101101110101000110110,0.3926364197530864,17529.559153887545
000001101101100011101001001001110110110001010011110100000101,0.36475541363536146,14572.201046875696
100100100100000011010101011110001010010101011001100101111100,0.41565584352954144,14821.68968197189
000010111110101100111010100101100010111011001010100000110000,0.3103305996472663,14355.159704156707
010110001010110010000111001010001100001010100001111100111110,0.43606887676366834,15682.555917554713
110000000100001010001100011111110101001100010110001010011100,0.3935657186948853,14681.947573432304
100101001111000101011111101100101110000100010010111000001110,0.43868102954144617,14682.47893649368
101100101110011101110100001000101000010101101110111101100000,0.31252172894620805,17239.038586513983
010001011000111110001000101101100001111000010111101101011101,0.4133404541446208,16954.386426066685
001011001011000111010111001000110111111010101100001010010001,0.3447716827876984,17709.591290071116
010000101110001011010010100001010110010101000110101011100001,0.33308449142967367,13946.839695857132
101111110101100010011010101000111101100101001100000010110101,0.38155478946208105,16465.540622258595
110100110100100011110010000111100101111111001100011101111011,0.46513415454144613,19169.43132559677
100001001010011000000011001110001010111101100011100100100010,0.28161731426366843,14322.227834495116
110001010111011000010110001000110100100001010110110110010101,0.37264177817735883,12103.727740273318
110011110110011110100100001100000001100010101101001111001001,0.42103189759700166,17845.83033940442
011110110010101101111110101110101011010101110100111000010110,0.4151361552028218,19765.556468162504
001111010001010011110111100110001111101011000011101000110001,0.35505270612874773,18523.228280077245
111010010000010000101010101110011011001101001001100000101011,0.3264993496472663,15205.386359971686
000001001111110110011100011001111111110110100101100001101110,0.4282758212081128,16622.02111094374
010000101010001111111100010000100000111001011001001011010101,0.36053905836640204,14796.06269118401
100011111111110101111010010011010110010001000101001000001100,0.4376973861882716,15578.779889128147
011111010000100001110110111100010010101000011011101100101111,0.4403028053350969,16438.65943002419
000111000101101001100110011000111010110010010110100110010010,0.40575990685626095,14645.044365657042
011110110110010011010010100100100010101100010000101001101111,0.40654999448853607,15722.724057928845
110100111010110001001001111000110111111100111111111100001010,0.3436570381393298,16658.859388055113
110110000110001001110010001110110101000100100011110000100010,0.3371323936287478,14365.011626469664
101000100100010100101110100010010001100011110010011110000101,0.3394762841710758,13785.926886793082
010111111000101100000001011010010010111110111011110011101111,0.43367058393959435,19115.46607352144
100000010111111100100100100010110111111101100001010011001010,0.3903504739858906,15214.206874721513
111011101011011000010100111101011100100010010001011111101000,0.4151798142636684,18423.992471295274
101000110011000010011111101100110010100111110000001010000001,0.32230976631393293,15073.793416309221
111111111001111111110111011010111100100001001000010010101010,0.4641063767636684,21182.666063073906
111011100001111110100101100010100010010101001010010101000011,0.3628542451085758,17315.313560254363
110110000011111011010001001011010100000000111001111100011101,0.41302263833774244,16437.10803107711
110111111001001100100101110011001011011100011101001101101010,0.45387230351631386,19277.650587980468
000010010110011100010000010110101000011101000111011110011000,0.3561091352513227,14560.799716180638
101010101011111101100001001001000011011000111100001100000111,0.3371085179673721,17476.023063425968
101000100011011111000000000101110101111001111110111101001010,0.3256453152557319,17986.769591782857
100110110010010011010000111111011100101100010001000001010111,0.36035982005070544,15572.214600491849
011100000010100110101000011100100100011101011001000111101110,0.4287323026895943,16672.491394436754
100110011100010001011001110101011111101000101101010011101010,0.40942509782848324,15859.167577434073
101100100010010000111110000000100101011000100110000111111000,0.4374445422729276,13042.187907142948
100011100101011001110101000100011110100010000011010001001010,0.38444055335096994,13508.504759898111
100011010111101000010001010101011101110000000001101101111011,0.3948087081128748,14738.186664442554
110011110111100011100110100101100011011000010001011010110001,0.37269525039958107,17183.05382648037
100010100110111110110110110100110111010100111100101000101010,0.37349443893298057,16063.7673731088
110110111010000000011010110011101111101111101011000100110010,0.37038612213403876,16955.534265457078
010100110011110000100000110111100110001110000010001110010001,0.2957963651895943,14240.49873117687
111100111011111110110000000000111011110110111000000101011100,0.42137495315255724,17015.872479228303
000101100001010101101111011010100111101011100111111011110101,0.4060006227954144,20306.657741929303
000100101100000010000110110000011111011011100010101110000101,0.3656280058145943,13825.526171317495
110101001010101101001011011010110100001101110111101110110010,0.37392778880070543,18824.978581186006
000010001001110110011101111001110011001011100011101100011001,0.41847107583774246,17100.51454355546
100100010001110110100101110011010000100001011100100110101011,0.4145057980599647,13834.882060915037
010111101100000100011001010011001011110000110101100010010101,0.4058400035824515,14379.016899563718
001110110101100000110010110001111001100101110010101001011010,0.4163958608906525,14212.915025557682
000010011111011110001011101111011101101010011010000110111101,0.4236946965939153,19343.11622641571
001100000100110100101110011001111001010110011011111110001110,0.4526226962081128,16885.80912372431
100001001011100010000111010011100101100000000101011011000111,0.3613479469797177,13954.472582136754
100101101001110011100011000001000011110000011010011101011100,0.4541216710758377,14812.331545616566
111101001110001110001100101011000100111111101100100010010101,0.409668533675044,19024.828353524463
110100011000101000110101110100000010110101100100000101010011,0.36863669670414456,12183.605026874086
001011000110111111110001000000101001001110100010000101110000,0.3570468281525572,16804.77034095168
010111110100011011100101111010110000111100000101100111001110,0.4351938381834215,19075.164638953735
111100011001100111111000111111110101011111111101000110001001,0.3753664462081128,21738.80619690218
001010111101111011000011110010000111110011011111010000000111,0.3658309716710758,16869.85480033514
011101001111110000111110001101001101011010110001110010100010,0.4037967702821869,17125.812211329147
100010101001001000011100001000010010000111110101110101010101,0.3851654665454144,12719.520983025008
000110111110001110101111110011101011101101110100111111010110,0.4703685295414461,21652.02647744008
011110111001111000101110000100100010110001101111010100110110,0.43912911155202816,16096.658608833073
011100001101001111110001011001010110101111001100010110011100,0.430119957010582,18664.061703912503
011110011011100000011101011100000011000000110101111001011101,0.3964126019620811,14948.301119799347
110011101110101010000011001010110110110011000100000010001100,0.4053136725639329,15757.284352016508
000101000010010111010000110000111001011111110011110011110110,0.40779037560626097,16049.49444221608
010010110110100111101010010110000101000111100011011010110000,0.3630310626102292,16920.511418724
110001000100000111111011110010001001100001010100000011001010,0.4458224647266313,13467.648550730319
011011000101001100100101010110001101011100010111111000010100,0.33500464065255725,15937.82095000246
111011111100000111101101010010001001100000101101100100110111,0.42473250523589057,17256.75379160801
001110011101011001011011001000100010011011110011111101010111,0.45772454805996465,17619.677832332818
110111011011001010111111000001001110000111111011001001110011,0.4373310295414462,18740.336674130922
001011001001111011001111000000111001101000101101111100000001,0.3471348283179012,17121.80927762032
100010000101100110110001110111001111111001001010101010110011,0.3502398932567239,17324.884214366364
110111011011101110100001001010010010011010100011110001110000,0.31116399085097,17531.849918199106
101001000101010101100101101101101100010000111011000100001100,0.37022938850308634,14727.153383020488
010111000011111000011100101111010110010100101001110111011011,0.4776290619488535,18058.846139083813
100110010100010110001101101110011111010111011000101000001100,0.405396340388007,16229.54464217216
