Architecture,Science Benefit,Cost
011100000110001110110111011000010011010000101011011000000011,0.32342527281746025,14612.48237643049
101011010000110111001001101010010011101111001101101001000011,0.3019679219025573,18733.81479929672
110001101101010101110010011110010111000011110111101001101010,0.44716471009700176,17728.23256325135
001110111101101100110111001110000000011000100011000001110111,0.4059731674382716,17198.472004444615
100000101000110000010100101001100110010011110101101110010110,0.3680194017305996,13280.80841196849
111001110000010110110001110001001001111010101110101101000100,0.348782881393298,16337.773615539101
011100100011010001001010101011001111010100000010010011110111,0.3748323412698412,15784.40679866675
011101101101101101011100101101011011100011100101110111001111,0.48377185708774245,21152.147073257125
111110011001000111110010001010001100000100110001001000110010,0.31469532352292773,14560.142738690922
010111010111111011110011010111100111100111100101110001000101,0.36944293558476626,20649.296793906422
110010010010101000101000110101011011111111000001011001110100,0.32356314346340387,15933.126277298032
011001100101110010000001000010011011110001111011010000100110,0.3257061630979938,13310.795387367867
000110111111010110011011100010101000010111111100000010110100,0.3932842261904761,16372.714552072768
110001000000001110011011110000110110010101010111001010110010,0.333527094356261,13768.418774340715
000000001110111100000100011100000001110110010000011111010000,0.3390581707451498,12927.590293288551
010001011011011010011010011011101011011110101010000000111110,0.39811775793650783,17554.19686256158
100000000001100000111000111111111000000001110000011001111011,0.3321368703152557,13323.568562072403
110010101100110000011100111001111001001101101110001110000011,0.38211772348985884,16307.002892891669
101010000111110111010100010010100000011101101011111010011101,0.40345253251763663,17470.187491767512
010011101001100000000001111000100111011101100110111111011111,0.4488632096009699,17020.46612079706
101101100110010111110101101111000010100111110110110001000101,0.3715160741843033,19357.559184519087
101000111111001110101001001111111110001101101110000111101010,0.4431832286155203,21725.568129036757
010001111111010001110111100111010010100111011011011101011010,0.45276463293650787,17779.64221987201
111010110000111101010001010001110011101111110110011010110011,0.285664430293761,18785.74217614024
011100110000000011010111011110101101101011000010110101001110,0.45749526565255727,17548.031348488534
111001010110011100100001101010000010011011101111101100101110,0.4172754739858906,17854.599004838936
101110001010101010101000100001011000011010000111011110100110,0.3880147100970017,16665.48279720129
001001111011110110111010100110100101011010010111011011010000,0.3382974977954144,18242.710575884626
101001111100011000111101110101101111100111100011011000110100,0.3650242297729276,18249.089918645794
001001100111101000010100001010111001110011001101011111000100,0.35980076333774247,16958.4696824501
001010010001111000010010000001000000000010100011101000101100,0.3426985890652557,11008.181200614274
100001100000001001111011100011010011100011101110000000011100,0.4083588899911816,13894.503808696561
111110111101101010100000010100011111010101010111101101001011,0.43925424796075835,18476.30485578925
010101001000100011100110110001110110010110101110011101110101,0.4046918947034832,16543.854826093215
100000111000111110100101001010010010000011101100110001010011,0.3578860353284832,14773.61388231715
100000001000110001111101011000011110010100011011101110001011,0.37462751184964727,13537.633212924116
011110101000111110011010100101101000110000010110100010111101,0.42669414131393296,16577.89278174079
001100001000000100101100111001110100101010100000000001001111,0.36869687913359783,13418.650530588257
011110011100101011110111110101000001110100101010001000001011,0.41304142967372126,17072.372676858977
010111001101000011011100001110010011010101011001001100010000,0.3870702174272487,15679.76026565737
101001111011110001000101111001001000011011010111001100011011,0.4505676366843033,17003.557430657194
111000111100101011101110101001100000110001101110010100111101,0.41078174052028216,17380.283503539005
111110000110100101111000101000110101100010110110111101110110,0.40530521935626096,16957.687141214006
001101101011101111100110111111111101011010101111000101011011,0.4974901730599646,23694.3294274641
101101000011010000111000001110110000011011011110101000001010,0.35096378417107577,15380.24560854321
111101100101000101011100101011101001010101011001100000000110,0.39331626846340384,16209.082192431304
111010100000001101100001110010100101011011011101011100001010,0.3106319554673721,17628.325726130624
100000111100100001110100001100111111110101110110010011100111,0.332659514164462,15215.44577968055
100110111010100011010001011111001101100111110101101100100110,0.3753052772266314,18953.301739777216
111100001111100001010010000101000000011101011001010100001001,0.4165235931988535,13219.202784659261
001011000111100010000111010011110001011110000110011000101011,0.38421085207231037,16688.00847132368
111001011011001011100011011110000000001011000000100100111010,0.3771473489858906,17167.596982440737
101110011110000111000100111000100010110101100000101010001011,0.42104121472663136,16231.87753030628
101011100011101110111011000011101011001001000010000000010011,0.3305386684303351,17168.69746568801
010001100101000110110100011100100101011110001101001110111111,0.4179626653439153,17569.726043666073
000010110100001100110100001101010110001001110110000000100110,0.2504559205935847,12674.279973645693
001100100101111010111001110010011111000011101100110110111100,0.4692682980599647,17996.88603152326
000010101100000100010000001100111101111001100100010101111101,0.3907563988095238,14251.573794859523
100001011101010001011100100101110101010000111111011111011101,0.4402278549382716,15616.474872248658
111001101001001110111111001011001110101101011110100110111001,0.4598818397266313,21106.936238125705
010011000000011011101101011110000010110001111001100101111101,0.438490090388007,17929.455235113444
101011100101010111110100011101110001100100000101001110101001,0.42346821125440914,19074.489277234035
110111111011001000111010111100011011011101011110110001011000,0.3808003623787477,18226.590015318892
110001001000110000001000010111111111010010110100001101011000,0.3456840718694885,14105.95510270253
010000001000011100011011010101111100100101010111111101111100,0.40383177358906525,15368.589994252403
000010101000110001111100110101010001000111000011001001111111,0.41481517719356253,15336.468498154933
000011111011101001100011110100110101011101100010110010001100,0.40379237626763664,16822.270373251078
001001010000010001000100011011011100100010010010000111011100,0.33718321345899466,12765.186939533869
011001011110001100011001011011110010010000010000110110111101,0.43532807815255725,15516.893920380444
001111111111011001001100101000100110110001001100100110000100,0.39131024443342144,16615.598545984885
000000000100011101010010110001010001100100010010001101011000,0.34599914021164013,10638.244345524277
000000010010100011000110101110110000001001010110010100111001,0.36835078676146377,12219.27578202991
111000011010011101010011011110101011111110101101100100100110,0.35539347167107577,18976.122392188005
010010101010001110011000111111001101001100100100110111101011,0.36345035824514993,19166.70398862118
011000100110100110101001010001101111010001000011110111111101,0.45388780037477944,16804.442320307095
101110101111111100101111101011110101110000001000101011000001,0.38743962742504406,20110.776851391867
000111001100011100111000010010100000010001011001001000111100,0.41290998677248675,13682.77484540301
010110000010110100100111100101111001110011001000110011110111,0.39992032352292767,15982.923954711128
111000010100110100001001010100001111111100001110111110111110,0.40299044174382703,15257.786500632048
111110001001111001010001001100100010110111011100101110100111,0.36932631310626096,18744.454621157194
110000100001110000010000110111100100000010111100001010000100,0.2826752094356261,11237.113778726538
101110010001000011000111010011100010000000000000101000010100,0.3274790950176366,12156.56607505737
110010100111010010001110100110011101101000001000011101011010,0.45074700176366833,15268.582800729057
110000010110111111010101010111100010101000011010110111101100,0.4001675457451499,17110.28677660175
100010011000010111000011010011011110101101010101001110001101,0.40147755731922397,16765.969550110025
110110000010010111010011101001101000000011101101100000000101,0.34477858373291437,15058.625382280334
001110110010001000100100110111111011100001001110111001100010,0.3426082327491181,17044.111443976446
000010010111100000010010110010101111000100011001101011000101,0.30871376891809965,12410.336893096737
100101001101000000100100001000000000100011110010011001110101,0.35632925485008815,11254.780562676739
110010001110100001101100000110110100101110000000101111011100,0.35875215222663137,15632.294076454351
100100100100111110101000110101111110111111011000110101011111,0.47005148671737207,18873.977685442667
000111111000010111011110001010100100110001010110000001010000,0.34284883845899466,14505.194324935379
100101000011110001010101101100001010101110010011010100000100,0.35679616677689585,13346.124796796408
001100110011001100001100111001011101000100111101001100110001,0.33817500413359786,15577.436736933734
011001111011011010101000011001110010100100010000110110000110,0.38960105268959433,15717.940125461866
101101011101010110010111001100101110011101110000100111100000,0.4032141169257054,18035.81312716222
111101010101110010111000010110010110111010011010010001001000,0.39479905202821863,15156.443062517079
011000010001111010110001010000000101101101010010010000100001,0.21209293430335094,11531.92756641503
101110010111100000010100100111100101110011100001010000100101,0.33470046571869483,14742.466550045356
100010010111110101001101111111100000110011101001111101101000,0.42129381889329803,18949.88327030964
110110000011111110011111010111111010110110101001110110110010,0.4253724647266313,20003.42141157036
001100000101001101111110111100111010101110011010101110010100,0.35177327491181654,18491.29671572496
101001111000011111011000000111100110101001000111100000110100,0.3720080922067901,16851.145128516582
110110101001110101101000000111110001010011010100001010001110,0.4270575052358906,16933.618476841173
000100010001010010110000101101011010010100111000001101011110,0.3714748346560846,13293.941894308315
010010010000110010110110111011000011001100010100001101000001,0.30634387676366837,14275.018583392062
111111110000000100100011111110100101100000010000101110111100,0.43031089065255723,17087.780691808737
001000110110100110000011011000100011101110010001111110000101,0.3444181339974647,15721.118437570512
101101111111101011101001100100100110111111110111010000101100,0.4273657765652557,20077.817300749823
011010111001100110100010101011011110001011001000001000011111,0.436748043430335,17793.074383792653
101010100100001100111111010001011110110100111001010000000111,0.3660071208112874,14522.534153384888
111101110100101011011101100111010001011011101101110100110101,0.4140081128747795,20308.304328503727
100001010111011101001000101010101011001011001010011010000111,0.37267281194885354,17084.802776073277
010001110011100001001001010011001000100000011011010010111111,0.42210182429453263,12877.953393673082
011111110011011110011111001001101110100101111100000010111100,0.45908847966269833,20255.87153068978
100001111000100000010101011011101000100010110000010011010100,0.34519349647266306,12739.774563405172
100111010111111010010001111100111000000011010100001010110100,0.3692581376763667,16504.16866912042
011000010000110110111111011001011110000100011001011101010011,0.3821777557319223,14872.348621261499
000011010101110100100111011011000011100001111001011001101101,0.3977027557319224,16777.789627222915
010110001000000010111111011011011001101100001011111011100100,0.35098664710096994,17905.217282488054
101111111111001001001000011110110100000101010001100101011111,0.4897272762345678,18885.354228572513
011000111100000101010110011000111011001101101000010111110011,0.3904811259920634,16505.204689056245
001000101101000111000000100110010101000001000000100000001010,0.3602559454916225,10869.683170729688
011100010010111111010110011010010010110011010001110111110110,0.42715157352292765,17935.097947810937
100101001000000001011011000100000100001110101100000001101100,0.36882321979717814,12169.55126590582
101010100010011010111110101101010010011001100101110110111000,0.4237003293099647,18258.686854682976
100111000010011100000110000100111001101111111100010011011010,0.43965714836860664,16369.74351939632
011010000101001101100111101101111111100111110101010110100110,0.34935450562169307,20255.12575326528
101111101100101101011111011011000000101110011100001100001111,0.48255602954144616,20445.37896429251
011001110101000101010001000101100101000001001000111100001100,0.4082783303020282,13664.736485112942
011100110110010011111001101110011110111100000110010011011111,0.41821416997354494,18445.79828962841
010001110111010101000001010001110100010110110011001001101110,0.39512450396825394,14676.679977731734
000011101010110000010110100100001001011110010010001011101010,0.4106471175044091,14329.018117583826
001000001010011000111010010011011111100001011010010111100101,0.3293045634920635,14995.011667975981
000110101010000010111100011010010111011100110110101011100101,0.34163857335758374,17058.313203108708
010111000001011000001101000011101101110011000101001000010111,0.37834631696428567,15267.398779610785
011010100111101110010011111111100010000101111100110111111110,0.46592628417107573,21464.190135213
110010111000110100000000111101011110000001001001010100111101,0.4001192735890652,13830.22708557134
101010101000101100100011011101010100010101111100010000010100,0.3260862730103615,14924.234946599487
010000100111010011100001110000110000011001000001111110011101,0.41917425870811287,13564.977868933922
111011111001001110001110011111110011010100000100010000101111,0.45225741843033507,19247.211312139956
101110111010011000001100110100110101111000000101011111111110,0.4606549878747795,17759.08536287583
001000000010011011010110111000000111000010110000100100101001,0.35363817653218693,11472.605774019075
100011100011101000101010001001101100000000101011001111011111,0.4602650573192239,16761.568994043377
100000000001100110100101100011000011001111000001110001100001,0.3006742835097001,13429.818916435132
011010110001100101111101111110110000111011110110010001010110,0.38554014412477944,18387.36400576576
111011011110000100001100000101010000010101110111101011000111,0.39041193231922394,15640.944348859866
111111101101100100110010010111111110011010101100110100011001,0.44839468694885354,19412.744826340946
101010001111110000011111000001100010100101110100010010010001,0.3609683311287477,13085.248863170913
110001110110111011101100101111111100000001001111001011110011,0.4030149415784832,20098.637472956474
101011000101100000110101100010110000110010110010110101101111,0.38883013668430333,14620.384195137794
011000100010110000101101011110000110100101110011110101010000,0.34305967124118164,14597.41360260455
001111011100110111010010101000000000101000010110110110010000,0.3381432835923721,13650.162003405312
011101101001110010001110110101111110101101111010110010111110,0.4810217702821869,18920.474403923075
100111000000000100111111101011010110111001000011110010100010,0.3996960758377424,15693.851366118215
010000010011000000001111001100111011100000110000010111010010,0.3559161706349206,10901.514119214873
011111111101011010101111100000110000100111000110001110001100,0.44921162367724865,18116.547750479993
110111111000010111010010101000111111101110100010000000111110,0.4647623952821869,17336.098917861877
010100001100010011101000011010011110110100101110100011000101,0.3235823757164903,14589.331486599282
011011000010110000110101110010100101101110110111111010110110,0.34463065338403875,17280.847357370254
011100101011011111100110100100100100001101001100000010101111,0.4356639384920634,17836.972072804238
111100110011000100010001110101001111101110100000010010110101,0.3602494075176367,15692.674794889168
111111001110000010010000100001010110000000001011100110000101,0.3729137263007054,12242.13389692944
011111101111011110000000110001100110110101000100111001111111,0.4704099977954144,19382.340565076196
111100010011000000110100011100001010011101100101000001110110,0.3526400449184303,13827.250466625963
010001111111010001000011000110110010001100110110101111000010,0.3772330550044091,15572.992404642298
001010001110101011001111011010101001111011101010010111001010,0.44089514991181655,20282.439830640804
111111100000111010101010100000110111001001000001010101111000,0.40370829475308634,17139.973876442218
001111000001010010000000100110110101101000011011110010010001,0.2846585427689594,14166.352417835176
000100000110110010011010100010010011110000100110011001000111,0.35395444223985884,11533.917976051169
010111000001000110110000101000000111001101100011011000100000,0.2455444775132275,13448.736479510517
100111100100000011011000000000100001101100001111010001011001,0.4212157848324515,12791.116324082084
010001000000100110100101001010101101111100101110000100010100,0.33862137345679005,13874.722810990159
100110100001110010110000001110011110001011101111010101000110,0.36724081918264984,16902.606318665334
100101111111001110001111111000010001101011011111000111000100,0.4339888999118165,18360.965457058657
111100000011111011011000000101111011010100111010100100111011,0.36994963073192233,16738.770116748736
000100111111010011101100101010111000100011001000100101001110,0.4512492779982362,15867.857256502868
011001000110100110000101100110101101010010000110100111100001,0.33906071704144614,15239.801982964855
000111011000011101000010000000001100100000110010010010101001,0.3201701058201058,11260.219571180085
000000000101010111110111011010100011100000110011001100101111,0.38259158399470894,15289.197993710488
011101111101111000011110101111000010001100001100000000100010,0.39417818562610224,15660.199812060966
110011011101101011100101101111001000100010011000100011101111,0.4143305707120811,19177.389342821647
101100100011001100111110010011110000101010000101110111001110,0.4700495480599647,17368.614360225634
011011101001100110010100011000101010111100010010101110110101,0.3767238536155202,17344.012902042487
110011111101011001100101100010110111111000100110111110010000,0.3621016644620811,17725.926524620423
110110111110001110000110110101000011011110011001000111011100,0.4714592413470017,18001.19137706918
111101001110111111100101110000101010100100010110010101010001,0.3651100225970017,16751.47365155318
111111110110000101110000101000110100000000100000110010111010,0.3822009369488536,14269.850998568098
010100110011001000011111011001110111101101000100110101011010,0.472976135361552,15831.940629293329
001100100111101101111111101010001001000101101111101110001111,0.4768912147266313,20294.24151094608
010011110011000000101111001010110111001001010011001011011001,0.41277042410714276,16722.608336206027
111000010001111110000101100001010100111110010010100111001011,0.3872051036155202,15580.040720869572
010100101000000000101110010010000101000010101010101010100001,0.30193305913800705,11740.546251379406
001001001001101011001111010100011001001101000100110100110110,0.41954442239858897,15554.425617957644
111111100100101010011001110011011100001010101100001110000011,0.4103267181988536,18886.467374510095
110011000011001000011111100100101011011111011110001011110001,0.36445235890652555,17770.75909184316
111111100101100010011010111010010111110001001100101111110000,0.41980545083774246,18800.4698986353
010001011101011011100110111101111100011011010001100101111101,0.43986297398589064,19355.69077608808
100010001011000110001101101011101110010110011110101110101001,0.3933771522266313,18077.517607176185
000110110011100001101110000010101111111100101101110000010101,0.36010216049382715,15455.035076674581
011000110011011000100010011001110100011111111101010001100001,0.24401855286871693,16652.748339209735
110000101101111001001101001010111011101011000011000010111010,0.4157295290454144,16840.623042025793
100001100100010001111101101000001110100010011010100111110111,0.3875304549713403,14435.777822527074
101101010110110010001110101100100011011111011110000000000010,0.3818243165784832,15210.451809677277
011100111111000000011001101011000101001100001110100110010100,0.40489928764329797,14931.262197023025
001000010010010110100101001001100011001111010110100000001000,0.3374440448633157,12894.045868513253
001011001111011000011001111001010010000011010001100101101011,0.4402737378747795,16275.292357567749
000010110110110110110101011000101101001110000001100000100111,0.3260491719025573,14783.709918021417
011001000011111101010110010100010011110101100111011010111111,0.4367047894620811,17391.059738638618
001010111100000101001010110000110010001010011001010000000011,0.3484858134920634,12279.439611497022
111100011110000101011111101101100110101100001101101110011001,0.4462503623787477,18640.770436112743
000000100011110110001101100101000100011001100111111100011011,0.432058625440917,14024.744424230343
100000000110100110110100101101010011010110000010100011101011,0.3877500110229276,13979.675957419417
110001000000111011110000101111010110001001011100110010011001,0.32991979855599646,16247.894913687902
000101001100100101000100101011011001011111111010010101111011,0.45810468887786593,17592.154895545176
101100001011101001001011100100011001001100100101111111110011,0.367229045414462,17718.646678106878
101100110101100001010100111111001001100001000100001001001000,0.3703550498787478,14642.19438060073
010110101000110100100110001100111010100011100011000101010001,0.38383124655533507,15082.243842155387
011001011001100110000011010001000101110111101001111001111000,0.36194164462081124,16413.962776294287
110001100110001110101010111110001101101101100010001110100010,0.3922525573192239,18953.84682415386
111010010010101110011000101111000100100101001001110001110010,0.3067394786155203,16654.620421107553
001011010100111011000001011010100100100110111110101011111111,0.38604147927689586,19426.7752005843
100011001101001011111000111000110011101110111010011101100001,0.3419773492614638,19188.860465025435
011010001101010111000101110010111101100100101011111111001011,0.419561787643298,18887.701568172313
010100011000110010110000001101110100000111011000110100110101,0.3673479276895943,13694.006543033094
010110000111001100011001011010000110011000100110100101010000,0.3614195257385361,13927.98643028277
011000001010101011111101110110111011010100101010110000001000,0.33054520778218693,15967.713456467804
011111010010100001001011011010010001000100011010010000111001,0.3511055652006172,14077.265093206333
101000011010011101100111100101110010011100001100111011110011,0.3577215139991181,17784.589933639276
010011111110111001110110111000001000110001111110011110100011,0.3904265735229276,17739.922097690684
101101010001101011001010010101100011100101000010011011100001,0.29729830798059964,17445.899023323644
100111000110111001001011100110001011001100101100110001011111,0.4509720348324514,17034.521563788046
110010100011111110100001111011001100011010001110011110011100,0.4031226383377424,19280.664730166078
111100001110111000011011001000101110111110011001101011011100,0.41705406608245144,17926.304521826056
001100101111101011110001101101110001001010110110011011101000,0.4093043182319223,20295.1777417768
000111100111110111011110011111100110000011100001001011000111,0.4449919091710758,20832.432755991344
111000000110010010110000110101000001101101001000100110110001,0.3433026151895943,13492.489056890428
010010101011100100101110111001000101010110000110010100011010,0.4462273258377424,14035.236580845372
110101110000011000100001010110001001010001100101101001010011,0.31434816045249114,14352.679779221613
000100111000100011010111111100110000000001110101001011100100,0.35021299258708105,14598.797806467312
001110000001000111000001110000000011110110101101101100100000,0.231795844356261,14634.36490212693
011011011011101100000110111110110010010110101001110101100010,0.38601476796737205,18626.428624345597
110110111010111100000001010100100001011100010000000111111010,0.36832593694885357,15321.297852197953
000111011000010011011001011100101000101110100001101101111101,0.4505428350970017,18258.700699036886
111011110111100010111011110001001101101111110001100110111001,0.4568331996803351,20178.67579550451
111111000100000111101110000111100101110000010000000001000101,0.3557858079805996,15529.897695474247
111111010001000000000101100110101010111010111111100001100000,0.32630946869488536,15805.073925411432
101001000011100001111010000111000111011001000000000100111111,0.44338370811287464,14836.881751767465
000010110100010001101001011001010010011100100000011100111010,0.3760060061177248,13771.771908830719
011010110100111100101111110001010001001001111111100101010110,0.40997220017636676,16843.457624157243
000110000101000010010011111101001001110000111000100010110110,0.38483259204144615,13364.175258028135
011000110010001110111110110011000000110100000110001101101110,0.3658407076719576,15839.750932272393
000111000000101111010001001000100001010110001001010001000001,0.2820113866843033,13163.25255234096
100111010011000001111010001100101011011110111100110011100001,0.29304171075837737,17890.457918859436
010010001100000011010100101011110101111010010011110001111111,0.3957092744157848,16291.164032824332
001010001010101011100001010000010111110000010010011110011101,0.38466268463403874,14487.153676945754
110000011001111111011100100110000101110100101000011001000111,0.3544897142305996,15473.592766277803
011101100001101101101000010000100100111001001100100011101101,0.4345047398589065,16734.508471406734
100011101110010001111111111111110000011010010000000101100111,0.4245525573192239,18329.76272664409
110000001011001101000101011110101011111101000100000100001111,0.40073546075837735,16266.045536415028
001110100101101000100111010100100011100000111000010111001000,0.40857107583774244,15065.978858258693
001010100101101111010011000100000110111001110111111100010011,0.39959535659171075,17167.680130876615
010100001000000111110000110101100110100000111001000111111111,0.41893416418650786,15057.265919543072
110001110100011010011000111011110011101001010110000011101100,0.41985321869488534,16863.789470396972
100110011111110001010001011111100101110010111001101100111001,0.4303143050044091,18216.32305057024
011010110000101011010010001001000110110010111011110100110010,0.3111684716710758,15453.997257643972
010111101111000001110101011000100011011001110100101001010011,0.3968472745811287,16811.230839242344
111111101011100101000010010010110011100110100111001000100001,0.3110784729111552,16560.507722202572
011000011010111010100000001010011100000110111000000101101010,0.27134144620811285,14563.434754292648
010100011011101110101110101111010010100110101001101011011110,0.4695865850970018,19465.87712614769
001011100000000101111101100110011001111010110001111000110100,0.356731459435626,16837.136121914675
010011111110011100100010110011001010000100011001010000000101,0.32380620659722215,14062.24588709223
101000100001010010011010111101111010111000000011001100000101,0.3092091214726631,14816.9450943012
000011001110000011001000010100001100010001001000010010110011,0.3609058366402116,11813.993527121038
011000000011110011111000010101000011111001100101010011010100,0.33734138420414456,15087.147817051678
010110000111010010101011101110010100100010011010111001011100,0.41379272348985885,15713.03295341171
101010111110111001100000010011011011101011000101101101010101,0.3661435874118165,18825.314861116694
100111000110011001100000100101011101001001100011001110101111,0.42687578262786596,17555.12638867935
111011001010110010110001111011000011110000011000001101011010,0.36367570546737205,16847.292137498334
100000101001001001001101111100100101001101111101001000110101,0.334017153053351,15898.895036608414
000011100001110000001001111111100111000000111010000000000010,0.27229993248456785,12990.995543155823
000101100000011100011101011101110001001011010000100001100100,0.3707063271604938,15187.390686395442
000110111011010110101111110010001010110000111111010111101111,0.45750849867724863,18321.437058070154
101110000010100111101110000011011111101010001110100010100110,0.3705562610229276,17520.766528748634
101010100001110110101101111001111000011001000110111000011110,0.42558925126763664,17363.27281060664
100011000101110010010001101010011100110100110111100100000111,0.3453977966958774,13674.59700617806
010000111110000011100111111000010000111000110000101111010101,0.3723208009534833,14656.068284049445
101000100000101010010011110010001010000010010001000000100111,0.3012140735229276,10479.730072650456
101101100011000110010000010101001001011100001110111111110010,0.3508338941247795,17157.291312235793
100111100110000111001000101000001010000110011100011010011110,0.42224433972663133,15424.75377437005
010000111111101111101110100100110101110011011000110001111010,0.4577115850970017,17110.91282053742
111001111101111001011110000111100001100011000100100000110001,0.38157871059303344,15703.31911175164
001101110011010110000111001011100110011000001101010001100001,0.34883502112268516,16858.391972123736
100000101100010110000001001000110101011001001010111101101110,0.40507283261684296,14505.686436131833
001010110011110101000110011010110011111110111001111111101011,0.4255457286155202,21060.934417847304
100100011100111100010100000100001011100000010010101001010001,0.32677332451499114,10200.464461812418
111011001110110101100011101011110100000111010111101101101000,0.42336896356922393,20186.651732394505
100111110010000111100101100010100011111010100010000100111110,0.4493935295414461,16969.21650729253
100111101001110000010000101110100010110100000010010010100001,0.25814858906525573,13328.303182991096
111000110000010101111100101101101111110111011100111001011101,0.4114854276895943,18874.007748323187
010000101111011110011111000000100111011000011100110011111000,0.4333323068231922,15229.967566792799
100011001001101111110110100001100101111111010011001010100100,0.3506430190421075,18842.78882562388
111110110010101000110110111010111000101100101000111011101010,0.3562373952821869,19268.17782344801
010000100011110100111000001111010100101100000101000110011111,0.4409276730599647,14493.363030332013
111011010100010010000011111000101111000010100001001001000010,0.3444714809303351,14550.448372021841
011000000100000100000101011010111101100110001001101100001110,0.35651436287477944,13578.959710712968
111100101011111000011100110000100110010100011110111001110111,0.38241490850970017,15368.33396625847
100011101011100110100010100100011100001001001010110001100010,0.3156631806657848,14370.449817410907
001011110000011110111010011100101101010101001100110000100110,0.3823699514991181,17298.33214079307
000100110010110110001000100110010110000110111010011100110000,0.19760785245811285,13362.610750437885
010011111000101000111100110101110110101110100100001101111000,0.3851076829805996,17394.91077709053
010100011101101100000011010101010011100011011101011011010101,0.3746407703648589,15639.53102794187
100001001101110101101000111110011000000110100101111000001011,0.40702417190255724,15653.787296649905
011110110100010001001000010101001100010100011000100000001001,0.35874704585537914,11936.071310168112
000111110001100100000111101001001100010110000110011111001010,0.45370020392416227,15874.60408241889
101001001000001110010110111111001010001000000110100101001101,0.39581657848324514,16356.34287272601
011001011101011011110000001010100011000100011111000101010010,0.33859852430555554,15872.533063090954
101001010111110100100010000010010001010011001110000111111111,0.46162072861552017,14980.673965370945
100110011010011110001001111111001101100110011100111100010011,0.3268068397266314,18773.622139713865
111110100000010000100011011000111001010110011001011111111001,0.34645163139329804,17671.880458397725
000011110011110000000111111110110111101100001101101110101001,0.40482799134700176,18309.84814789092
111011101001000101011110011110101111000111010000010011110011,0.4342393628747795,19713.7665371175
011010000010110101000010010110010000010011110100011111000000,0.21851257844190916,14296.288696936837
000010000101100010001011000111100110001111101111001110000111,0.37181096781305106,17285.86245873143
100010111110000101000000101000010001101100001001101001011010,0.38955338403880063,12843.422909144685
010110000011101000001101110010001110110011101000111111010001,0.3813013709766313,16422.713575936992
