Architecture,Science Benefit,Cost
101100000110000101101001000110110000000110001111010011011011,0.4371892471340387,14845.60665604863
010110101000111011100000100001101100011111000000110101000101,0.35343589065255726,16732.3129401904
011100001011010000100111101111010101010100010111100101010011,0.40091033675044085,15411.864860811484
000001000010010111101001100000111010110010110111010111100101,0.32806587714947083,14930.423173106823
011001100111100000100111001101011001000110011010011110011111,0.45586401565255724,17077.641453323587
011101001011011110101001101000001010100010110101110101100001,0.31917150986552023,17396.23882021092
101011011101111001111111001000011100100111100111100011110110,0.4168782517636684,19124.103550576867
001100110011100010101000111111011111100100100110101010100000,0.24504971753747795,17163.74439172042
111110010100001010111101001100010110111010001001001101111001,0.44023033509700166,18378.05215538519
010110000110001011110100101101100100001000101111110001000100,0.31481442074514987,15679.409992293478
101001101101100100100011101111100111011001101110101111001010,0.45175961750440913,20645.671508519343
011111110010101001011101011011111010101100111111000001001000,0.4221022183641975,19544.999496981898
111000110001011110101100001100100101111010111000101100110101,0.3384946869488536,18004.86571633018
101110011100001010100000110110100111011000000001110001110111,0.35915409088403877,16202.801155168578
011100101100101011101000011011000011110001000100000010101100,0.41016294091710753,16526.227933768012
001110011110110111000011000101100110110000101000010000010010,0.3786606343694885,13576.041923957797
100110000011111110011011000000001000101110101101111100010111,0.39189005731922394,16487.27740114374
100000011110001101001100000101100001110101111001101010111011,0.41488765983245146,15482.396625559864
000111101010110101111111011011101101100011001100000001100100,0.4069586089065256,18741.11262726542
111001011000111010100011011001001111100011011100000110000101,0.34978888544422393,16807.687320394543
011101000010111010010011110011001011100101101001110111001101,0.44911618579144613,18721.46720631389
100010100110000000011100101010110111110110111101100000011100,0.36606273423721336,13351.515720731539
010001110100001110111100100100100110100100110100001000001110,0.3278933077050264,13153.659766026067
111100000001110001010011110011010110000111010111000111001000,0.33895024250440914,15045.869172378478
000000111010011000000100100000101100001000010111000000010000,0.23754924768518518,7672.21059104912
011110100000001011000100100111000010010001011000111100011011,0.41883334435626096,15949.425016489742
101100111010000010110100001101101001100010110001011100010010,0.3872034253747795,15152.565926984167
111010001111110101100010110011011101100111011011001010101000,0.3865701540454144,18521.289446952153
110010011011111110110100100010001101110011101111001000111110,0.4096185295414462,17390.477442994823
100011010010010000010001011000111011101010010101001101011011,0.35195764991181655,13623.829504923931
110011000100011101010111100000011010011011010001010001110011,0.4029154624118165,14803.023800646079
010100000000100010000010011001111011100010011000101011000001,0.23922446538800704,12662.747911596805
010100100100000110111001101010100010111111111110001011010100,0.36155482804232797,17728.986979473557
101001001001100011000011100100010010000010110100111001001111,0.39309943231922395,13766.670278135214
011010101000010100001101110111110001101001110101011110001101,0.3923753968253968,18232.413050895404
001010011011010100001000100010110100010100011101000000010110,0.3180354993386243,10894.648029383065
000110000010111010001111110101000000010000110010000111100000,0.35527616843033505,12667.953582907538
101110111000001011110001110010110100011111001010110000111101,0.4045075011022927,18467.909756468613
110010111101111010110010011110000110010000010100010101010111,0.38997634204144616,15517.887847603917
001010000000010111101110101001111111101100010101010011101000,0.3568581183862434,17690.700317225892
110010101101000101000111101000110110101110001000110100000100,0.32721620025903875,14204.984199139639
110001111111101110001010110101101001000001101101001111101001,0.46627185708774244,19237.84325269919
010100111001010000111101101011111010010011111001111001110001,0.3800637800374779,17392.241005433825
000011101011111111010011110011100010100100110111110010001001,0.3672340429343033,18282.137029987054
111111100111101100110101011011001111001000011100110001010001,0.3889795662477954,19212.25909502177
010111111000100111001000101110110001011010101100000101111101,0.4475695326278659,19023.745782158076
100000011101001100001011001001101110010101100001010010010001,0.34992831376763667,13599.572057302352
001010011101110001000100101100011110001001011010110101011000,0.3864176532186948,14124.21569225427
110000110101101110100010101001100111100111000001100101110110,0.41658305500440906,16678.32384172945
101101010110100100010101111000010100011101000011001111000101,0.3660496720679012,15430.30691231142
001010010000110011110110010100111000101000001010010011100101,0.29584013999118164,14084.665709528104
101011111011101000011111001111000100010011010100111110000101,0.39180579805996474,19123.171557877802
000110010101001100010001010010111011110111010011110000110111,0.38055239325672396,14805.727162748772
101001001101010001011110001111101110100010100110000100101100,0.415767256393298,16027.953645713013
110001101101011101110111111001001101011000001100101010101101,0.414994422398589,18576.00737304094
110001000110010010011000101110110111000100101100000000011111,0.3924015487213403,13060.620126999187
000011111010101100010100010100101111110010000010010001000111,0.36050203648589063,13521.415635738687
101011101111000111100111111011100001000100011111101110110010,0.43267124944885355,21201.074200060088
011100001001100001001001010010000011111010111000011000000101,0.3096895516424162,13463.365837389782
001111101110101111010100100111101100010101000110001100001101,0.4471842124118165,19757.985777928625
111111010111010011011011101000010001011111100010001110101010,0.4837995480599646,19903.08843537106
111100010001011100000001010010111101001000001100000001100111,0.32334009166942235,13594.027666813674
010011101010111011101100011001111110011011110011100101101101,0.4275908096340388,21061.02706372682
011111000011111110001110001011011001110000100101111101111111,0.501057881393298,20974.336486437693
011010010111011010000101001000010101100110000000111110111000,0.3748416198192239,15354.834399143068
110100000011110001100010011011101010010110100011010100011111,0.44169156194885356,15389.27034855519
010001101110101111001010101011101001101101111010011011101010,0.4512842702821869,21251.442849993087
010101011010001100111001011001101001101100011000011101010100,0.3653472594246031,16343.95377525256
010011111000000001010101001011010111000101001010101010001010,0.40655927441578477,14821.733545484985
010001101001010100011101110001100100010100111010011111010111,0.4058014426256613,15037.347906207735
111000101000001110100101110000000001000101111000101110011011,0.4284557691247795,15315.404869116494
101111111100000001010111001111110011000111000110110000011110,0.47189341380070543,18012.53080552196
000011110101010000001011000001001110011010100001111101010001,0.37009040454144615,14269.45279268537
100100001010010101011110101011111000000000010010001010101010,0.3671970789241622,13262.358706450683
001011111001000111101100111100100010100110110101101011001101,0.42162914462081125,19826.202882018755
000000101001111101110011010101000001000111001101000011010110,0.3949860642636684,15300.74693326516
110110100011100010011001001111110011000001101100100111100011,0.3518728119488536,18022.315671508106
100001011101111001110011101110010110110100000011000010100100,0.3209626618992504,14810.37022236814
111111100110111011101101110011101011110111111001101000101110,0.44314341380070543,23462.905463094954
111111110101111100111100110011110110111000100111100100111101,0.4749095679012345,20107.497693773097
101000101011111100011010110110101100010011001000000101000001,0.30338288139329805,15552.891604690823
000110111010110101001011101111111010101010000100001011100000,0.30222620149911816,18643.616174716542
110011111100011111100100110111100001001011110010100100110010,0.4055957575507054,19273.79960075134
011001001011111101111111001011011001000001001011000000111010,0.4481742835097001,17406.416143748633
000110110101100110101010000100000100110101110111101010111110,0.47722269620811286,15673.103222646794
001111111011100010101011101101100000011110100111000000011100,0.43503369571208106,18608.61645398923
100010101010010110001101111000111001111000100000011110011000,0.396691156856261,15523.550323799338
011001011110011001000001110001010010111100000100010000100110,0.30052877810846557,12653.985905075919
110000001101100000000110111110011100001101100100010101000111,0.3548945629409171,13563.211457734858
010100110001010011100010010101000110010001000000111111110000,0.3266700341710758,14142.34785052804
101011011101001000010101010101101100011111011001111101100001,0.3595132385361552,18692.488545468237
110011010001001000101101011110100010101100110001101111101110,0.42418300126763664,18630.095086043588
000101010001011011101100000000101101000000110110111110000101,0.38156459435626094,14207.5302839252
011011111010001110000110111111110000111001011011011101101110,0.44376208664021155,21720.827830462185
001110110101000100100101101010111010110101101110001001010101,0.339157242063492,17199.775497915383
010010110100100100110011111010011100011110011100100100010100,0.3316059138007054,13998.059910254453
010101111100101101010000010000111001010100011011010111101101,0.4426670910493826,15662.935605920105
000011000000111101101100111010101001011001011101110001010010,0.37956448274911814,16605.45518147809
000100101000001000000000010111000111001010100110011001100100,0.27932003968253966,12506.256956583375
011111110110010110111110001110011111100101110111001110101001,0.45576645585317455,21820.399213600143
010000110001111010110011111101111100100010110101000011101001,0.3175291446208113,16172.20365409716
001001101110110101010011100011110000101110100010001001100101,0.3646918988370811,16807.74517091748
010010101000110101111011100011001101011101011000111101110010,0.3601359237213403,17961.364076009748
001110111011111011111100111100101001101001110010010010110010,0.40813693231922393,19820.10768628285
101111101100111100110110000101000001111011101111010010010101,0.39629586295745145,18980.07616254404
011001000000011000010111110010011111111001101101001010100101,0.292356498015873,16066.017999359881
111100101001000010000000001100010000100101011001001000111010,0.32676939346340383,12088.152798611625
000101011110011100010001000010011000101101011010010000011101,0.39700149636243376,12665.017789516614
111000011001111101011111111000101111101101101101001101010011,0.4118912147266313,19739.41614052657
000011000111001001111101111011010110110000010110011111101111,0.419813244047619,18435.58764938466
111101100110100010100011111010000111000011001001100110110100,0.4218537821456128,17051.81390635105
100011110110000001011010101001100111010101100100000100111101,0.4350525779872133,14895.5375265055
010011110001101010100001101111101101010101011000101001010101,0.3518548390652557,18722.866449449775
110100010111000111000000111100000001111101001111000010100100,0.35491237048059965,14524.260222388602
101101111111101011100000000110100111000101001000011010011101,0.44409598489858904,18712.839500935243
000011111111011100111100000111101010111010000001011101111111,0.4523435681216931,20015.992066021838
110110001001100010010011001100010111010001011010010011011100,0.3997764329805996,13974.005647581778
110011110010111111011110100111010010011101011001100011100100,0.3787643959435626,19564.643465914098
101000100100110001010000001111101000100001011000111001111101,0.3609317033179012,15067.333958237528
100000100010001100010111001111011001101011000111101011000101,0.33463969484402556,16215.545826072688
111101000111010100100100111110000101110111001000111000100101,0.3451785741843033,17095.930098728866
110110011100001110100011110101010010010011111110100011000000,0.3531194740685626,16209.172185793072
100001101011100111100011111010000011001100000000000011110011,0.3334610642636684,16410.497700580137
001111101110001000000011011010010101011001101010111101100011,0.41472660659171073,17732.086347931778
100111100100001010000000110111010111111100000000111111111101,0.43725524829144613,18498.515434784196
011010010000011101101011000010100010101111100000001101111101,0.39824866071428566,17225.154752685732
001110110001100010110111010010010110101000010110111100101101,0.3941123952821869,15605.77137760078
101011111101010100011100110100001100000111100011001011110010,0.42136306079144614,16744.12578239502
110001010110010110110111111101001000101100110001111001111100,0.39783655616181646,17135.213764732343
100010111100101001110111000100101101000110010011101110010111,0.38141546241181656,16111.652938688974
110011100111110111100000100001111000100110011111100001101010,0.4036143628747795,16667.88904886329
010101001110000110011101100110010100010001111001101001100111,0.40868395612874775,15363.17079910362
100101011111010000101011100000110101000011111001001001111011,0.4668101962081128,15073.351832566128
110010101000000000110001000010001111100010010011011011001000,0.2948431492504409,12086.551564115869
101101001110110100111100100100111000101101001101000011001110,0.4494774746472663,16077.909494462223
000000001100000010011100010101110000000101110101000101101100,0.3478770833333333,11189.094942015712
100100100100100001100011000101110100010011101111101001011010,0.4184360725308641,14429.047875705024
111001001001001100000001010011001010110001100000100111101110,0.4248381765321869,15395.252635035426
010100110111100111101011101101110100101010010111100110110101,0.4231544091710757,18628.301609978018
011110011110001001000111110100100101100101100100001101111101,0.41672434275793646,17258.50858136126
010100110101110010100001001001010110100101111110010011111001,0.40912489114858896,15181.149133642362
101110111101111110010110100000110001001111101111111011000000,0.3776023444389329,19085.9017187383
000101001110101110011111111110001110000011101001001111010011,0.4724004739858905,19626.580672448894
001000110101000101001101100011011010101011101110110110100100,0.3529882054673721,16116.207746600348
011100001111001000000010100101000010110110001000101011000000,0.3076254636518959,12735.836291131192
001110001101000110010100011000011011111010110001110111111100,0.44318322861552023,17348.628889869302
010001100101100100110001000111010111000011010110001001010101,0.3739480930335096,14023.47030299389
011010000010100001111110000110010111100010101101000101111010,0.431138205467372,14796.817069537934
100000001010100001011100010100011101110011111110011011010111,0.375573969356261,13976.370725862838
100001110111111101010010110001010010001111111010010100111011,0.4612983079805996,16595.863320998866
011001001001010110111010001011110101000100001100001110100001,0.28062959242724866,16900.668569957797
010110110010111010101101100101000110001011111000000011000011,0.3762556823192239,16809.161930008984
111011001001111100011011110000100110000100010000110100111100,0.4035695381393298,14384.382975291464
010000011110001001111101111010101000110000001000011100010101,0.31152278852513227,13787.853728748023
100110010000111100100100101000001010001011101010001001101110,0.35230788139329805,15281.072190275758
001110011101100000100111110101010000110101111101010000111000,0.4012331128747795,14262.4118094536
010010001100001101010010110111011000001100011001100011110110,0.38223791611552027,15243.0046280313
111001101101001010111111010011010110011110111101011100101011,0.4603692239858906,20470.41488787505
011000010100001010110100111110111011110101111100011110000001,0.30446547619047615,17707.69386064409
111100010010100111101111001010100001001111100001110101100111,0.4114849647266313,19667.94275012255
001100010010011000100110001010110110111010001011100010111010,0.37394075176366837,14988.829374420175
110110101111110010100001111100000000000111110110111101111011,0.4613342702821869,18552.528018443765
100001001111111110111010100010000001100001000111011001110101,0.39259174382716044,15539.783855072064
010001001000111111101100001010111110001010101001111111001101,0.42434422398589056,20137.908419090378
111110000010011110100000010010001010000011101100111000001010,0.2636157517636684,15500.970195329433
111001100011100100111011010101100000101100010001000100110110,0.40910758377425044,14617.534377433334
111100111101111000100011111000000010110111101101010100111101,0.45272921075837735,17621.021654486234
010001110111010010101100101011110100110010010100001001001110,0.3949810681216931,15158.357646351405
100100011000010011000000110000111111110111110010010110101110,0.42979697282848317,14210.255608378971
111001101010100001111101101111010010011010100001011010000000,0.3352656897597001,17667.01373892866
010100110011011101101010110010001011010110110110110101001011,0.3982643628747795,16711.438389100378
011101111111110101111001011011000010111101110010000101111001,0.46321346175044087,20385.533255495666
110110011010010000100000100111001011000110101011000001011101,0.3893031608245149,13878.184178580721
000111001001011100111001110000000110111100011001000000000111,0.35341691881613746,13433.7766720152
000111101111110001001110111011101110110011101101010010100010,0.42223704805996465,19244.853270513926
011111110111101000110110011100100100010010110100000110001000,0.4293462783840387,16543.35752911771
010100111000000100011010000011000101101011101110011100000000,0.28421894427910055,13458.377601109596
100011100001000010101111011101111011000101101001001011000010,0.3819826499118165,17934.802027541016
111000011000101001110100101110010110000110010110000100100010,0.25890412395282186,13561.134346769322
101001011100011011011101111001011100110100001110101000000100,0.31588097580467367,15536.190427292779
000101110101011001010100110110011000110010001111101011111100,0.41031536733906526,16118.417391798515
101000000010010101111111110010110010110110000110001111111011,0.43599075176366836,16736.361170173648
101111010010111000100100101100110001101111100110000110011110,0.44986945546737206,17994.75440120209
111111101011111111000000111001000110100111000010110000100101,0.36575612048059963,19254.73912384073
111110001010000000000010101000110100110100011001100011000010,0.2693726383377425,11921.21172857864
010100000000011110000111011010101010000100000000110111111101,0.4155192239858906,15172.2316305
110111110011010010111001100001110010001111011101101100111011,0.4187605434303351,19031.41226668914
110001000100100111100011110000101101101110011011110101000100,0.32921123787477946,15664.445737752998
001011110011001110110101000111010111011100110111001001000110,0.34351830770502645,19104.882819014616
101110100101000100111111001001111101100101001110101000101000,0.41113018628747794,17073.54819454785
001111110100010111000111100110000001111001011101000011011110,0.46212875330687825,18016.795415499735
111010001001000111001000111110101111100010010111000001110001,0.2909346133708112,17237.44058832359
000111000010010000101010110100101110111000110110000111001000,0.2960155299272486,13792.568500288902
101111010100001111011110011011001100011010000101000100000111,0.4164321869488536,18419.004901425255
101001011100000101100110010100101111001111000100000101100110,0.38857058807319217,15649.585023825432
000101111101000110010011011000111001100101010100011100010000,0.36140911251653435,14111.983515004204
001101101110110101011100100111100001011011110101011000001111,0.4684392471340387,19044.307913551995
110001000111101100100111111000111011011000010111101100000011,0.35534932484567894,15737.626891478498
001110100111100101111100110100010011010010110110011101010110,0.42395753417107573,16375.978772144908
101000001001100000000001011001000010110001011001000011000001,0.20468436948853613,10429.652319154417
011101100100101010111111011110000101011110000000110111100010,0.43813357583774243,19513.663655463773
011110011010111011010001110111000000000010010010111000100011,0.2675881475970017,15668.413104406209
011001010010011100101000111110101011001111110001101001111010,0.37807674713403877,19649.608750529373
010110110001001100101100101110010110011110010000001100001010,0.38034851603835973,16039.972893719902
000011100101001100000111101000000010111001110001000010000101,0.3038941964285714,13432.314280833547
101111111001100000111000111100110000001011110101000000101010,0.3430297274581129,16392.97997484386
010010011010111110011101000010000111100100101001010111000110,0.3880276730599647,15390.189237662196
111011111010001100001110110000101011111110000111111111000100,0.38843843694885355,19324.620558440572
101010011111101111001111110111010011111010000110110011111100,0.43256841793430334,21083.345859516354
100110001100011001111111010100000010101010110001110011000101,0.3453797026565255,15382.571569364687
101000111101011111011111011000111010000000001100011000000000,0.3188860187940917,14434.846534783896
111001100100111110110011101000101111000111010000110100111101,0.43177200176366837,18283.226110468593
000101010101001100111011001011000101111011010010100100100110,0.4240993165784832,16081.956421045505
110110001001000000001010101001110110101100001111111000010110,0.3849161485890652,13702.775440552323
011010100101100000110001101101010100111101110110101010101100,0.36502766892636684,15838.049640033125
110110100100011111101110010001011110100010101011010101000111,0.41223079805996465,17589.711793762697
111011110111001011001001110101001011111111110101001100011000,0.4495301614858906,20910.62030834809
001111001011011001110011101111010110100010000111010111101001,0.3727168030753968,20379.75783213728
101001101010010001101000011101100010001110001010001000110101,0.3573967082782186,16249.698217238587
011001010111101101000100010011001010000000110110100000011110,0.39846224647266304,12975.227154574517
111111010100101101000101010101111111000111010101000100100110,0.39016396733079806,17981.171070378325
100111100111111011011001001100000101011101011111111101100101,0.4001833815586419,20676.21307077283
111010101110000111111001010010001101001001011101110001110110,0.4050878582451498,17630.900615123952
100001000110001110110001010011111110100011011101001011101010,0.39205448633156964,17367.27285337605
011111010010111101000111101000110011011111011100001001011001,0.4359863577491181,19538.596450683628
110000010110101001111100000000101110110101100011010101111101,0.40434676201499115,14069.46485862776
100100100011011000001101110010010110101101010000000010001000,0.3820532765652557,12227.769551378322
011001111110011011010000001001011111101011001101110010000011,0.36684231426366837,18022.936572579078
010000101101010001011111010001101000010101000000101000000111,0.36889379409171075,11996.07244683394
001010001101001110001010100000011101110010010011111110101010,0.4040747795414461,15726.486204880759
001100101100110111011000101111010101001110110100001011100010,0.3991459311618165,19056.783112003213
011111001000010110000111000000111110110111011010000110000001,0.3451226045800264,15606.79948655756
000011111110111001100101001111011110100110001011000100010010,0.38645967537477943,17194.87018738099
110010111101000110000001011111010010000100101010111001001111,0.40402799134700174,16415.479222543287
111010100100010010000111010110100111111000111100110000100110,0.3119918513007054,14997.312895758732
010111000110101010101100000110011001000111010100111100100101,0.3723610931988535,16685.766403408594
010010000111100111011010010010100000110000001111100100001100,0.40727718116181655,12489.34806294996
011110101110101111010010010110010110011000111100111001101111,0.4395311452821869,19609.51384766203
001011111011101111001111000000000100000111111010110110100010,0.4204402888007054,18190.980932833903
011110110001011110001110101111111000001111110101001010101010,0.4343330357142856,22080.158029383285
001000010100000011011000011101110000110001010001001010011010,0.3708347759589946,12850.144040262538
001000000101010100011010001110010110010000100101001100001100,0.35128503637566133,11872.119908909448
110011111111001010011110011001110000011010010110011111001010,0.4700669091710758,18715.48967874055
111101001110011100010101001000100010111101100101111111000110,0.39825944389329804,17513.37976803773
000011010010000100101011100101100111111010101000111111001001,0.3603250978284832,17375.027367723567
010001010001100100001101010110000001100000101110010101010111,0.3799119144069664,11647.871921757218
100101101101011110010010100001111111000000111101011010011101,0.4635509700176367,16707.02147886619
101010011011101010101111001000011000010101110011010100111100,0.4167744695216049,16314.36567666725
100011000010110110100000001011101001101010101110000000010011,0.2839130607914462,14708.428694622497
110110100011001111010101001010101100100100000100100000100110,0.35109130153218693,15204.905078242526
011101011011000000011101111010001101011101110100110101100001,0.3931193934634038,16958.187927586405
010111100110000110011000101010011111010101000000011101111101,0.45608425099206346,17307.932380163817
110001101101010111011001010001010101000111110100001110010101,0.43114182236552023,16471.50891603165
110100001010110110011100011100011011000010111001100000111101,0.40112325011022926,14276.473860843797
011101001000100000010010000011000000001111100011000001110110,0.4045643050044091,12638.515986179862
001000001101101100011001100110001100111110010101101101001001,0.3907627425044091,16086.36001981542
101001101011000011111110011101101000001110100111001010001001,0.4121878623787477,19356.60560107795
011001000100001011101110011011011100100001001000000100100000,0.26557210648148144,14845.404189185381
000001100011000101110100100000010101001100010110010111010000,0.34270723379629625,11741.202696507433
110001011001111000100001001100000001101010001011000100110110,0.3626006847993827,13386.730433997644
011011110010110101111011111101110011101101100010101110011111,0.48224352954144617,21936.81490162824
001010001010100111110100000111001010011110010000111011001101,0.37795855103615517,17917.920063900856
011101110001011101001000111001000000011111010010000100000101,0.359349537037037,16180.639704569003
000100001000110000001101011101101110111011010000100111110010,0.41609315338403874,15175.405250834525
000100001001000111000110001111100111011010101110001001110101,0.3356386098710317,17579.22515619337
011101001010111101010110100001110111100101000111100011100111,0.40608725473985885,17644.722044557275
101001011100001010100011011000001101011101101101100110110101,0.3743439780368165,17295.18925018819
100011010010110001110000110101100111111111000010100010010101,0.33305211915784827,15434.407128797886
110000000110001101110111001010101110110111001010110010010100,0.34584710225143295,15574.164618743598
011100010001101110001001110000101101101100111010110110111000,0.32432014991181657,16258.228251170322
000001010101001000100010000000011100011111000101101000101000,0.34104680335097,10703.933295666253
100110010111110101010010000101011100111111010101100110000001,0.36544822659005727,15691.775632145338
000010010010001110100100101111001101011000111011011010011010,0.3628117394179894,16200.639708484967
001001001100000001001110011111111101010111100011011110011000,0.4158586144179894,18235.52900383826
001001101001000100010011110110011101101101111110011111000010,0.32276353339947084,17294.857878533592
010111001110011001011111011010111000011100100100100100001101,0.42674650435405637,17070.22961147598
010011110010010110001000110010111100000111001010010110010100,0.3227712012235449,14614.69728681563
010101101010101000000110000000111111011001011111011101100110,0.41283672563932977,15403.492070240474
001100010010010000011010011001000000011110101111011110110010,0.3103323412698412,14814.774946181684
100110001011100001100010111001111100111110100100000110101000,0.3199916487544091,16415.463444019882
100000101010011111111110110000100110111010101101011100010100,0.37796251102292766,16566.33755618683
000100001110100001000101001101111010100111100111001101010011,0.384353337191358,15615.71287763985
100000001100111011010011111011011111110001101001100000011011,0.4022686122134038,16072.260183202472
001111111011110100010100110000011001011110110010001111010110,0.42278722167107585,17365.818182218893
101000001001011010000111110100010001110101110101000100100000,0.2939405388833774,13179.525017724673
100011101111011011111111100101011111111010010111010101010111,0.4535289462081128,20592.056304926315
110110110110011110101111101101010101011000011011001100000101,0.3776633377425044,18737.192140577863
110000111110010110001110001100110110000001100001011101010010,0.41916013007054664,14308.549016140785
010011011100110110000100111011011101000100001011101101100101,0.35356829805996465,16915.81164654575
000110101110001101010101011010001110000100000100000001111000,0.38241204530423273,14006.333462355986
101000110001001001011010111101100010111110100001111100011101,0.41175409501763666,17886.060560683578
001010000001010100100000001011110101011111000110011100011100,0.36550493964947084,15958.155895499789
011000101011001010111000010110111110000100000111000111111100,0.392946982473545,16573.316630698388
011111011111011001111110001010110110011011001111011111000010,0.4301228505291005,21970.074936941586
011000001110101100101000101010100101000101011101100011101101,0.3893524167768959,16620.898865132403
011110100100100010111110011010001001010110100011101010110010,0.3922743165784832,17221.03264342421
001011000110110001100110111010000011011111011100111101010001,0.37675540251598316,18159.820390058027
001000111110000000011101010111011000100111101100011101100000,0.3425816178902116,15254.860606585378
111111110000111001011011100010100011110111010101001011100110,0.4064553350970017,19758.828139092126
110111101010111000010001110101110111000001000010101101111000,0.38359869653880063,16529.686989301823
110010100101000011000110000110001110011100011101011111010010,0.4033249531525573,15962.578988859546
111011011100101111001011001000111010000101011010100101101100,0.4255676201499118,18282.432578369735
101000101011010001011011000001000100100000001010000010001001,0.3220492380401234,10682.78831066983
101110110111001000011100101101010111000010111111001001011101,0.42755347497795404,17635.365569251397
000111100001110000000111101100001001010001101010000111011111,0.4908003582451499,15020.029593707874
011010100110100101011110010111001111100001101010010001111000,0.4248631269290123,16331.141286361786
010010000011011101100010011110000101111010110011011011111111,0.3839986607142857,19112.60469726209
011111111110100001001101100111010101110111101110001000111110,0.4526187224426807,19476.08432974115
001010010001100100110101111010011011101011100001001111101101,0.3879126556988536,18746.98091561375
111111011101000011101110001001111101001111111010100010011001,0.4526728450176367,20605.838676417865
010101111101001100000111011010010001000110001011111111010010,0.44996291611552025,17036.686001491853
101111000110111011101111000100000011011101000110111001110111,0.4168157848324514,19667.85953312501
100000101001010101110100001111111001011011100100100110110100,0.3709974647266313,17137.610344498164
000110101111001001101101011010101100101111011110100101000100,0.3740070036926807,18648.708939706386
